Preds,Values
176932.33,127500
264929.44,238000
222245.78,230000
217070.98,212000
106743.07,75000
223582.62,200000
91303.195,79000
169375.83,157500
307871.16,248328
192119.48,213490
134940.56,109900
352042.38,451950
200283.22,200000
158521.39,135000
249475.1,226000
103683.47,84900
210355.44,203000
131093.14,97000
242553.08,270000
200428.3,282922
121847.47,135000
228932.69,295493
101466.625,155000
105207.49,79500
181909.08,140000
235034.25,250000
104119.0,100000
146808.02,160000
122152.41,145000
206187.05,169000
184170.22,231500
154931.3,140000
127844.11,129900
114505.02,115000
116887.01,102776
113802.17,95000
297561.97,240000
317737.1,319000
304301.53,320000
82977.88,109900
124612.22,135000
241050.23,275000
128591.086,130500
191419.4,187500
197096.7,202500
187468.2,192000
287608.28,258000
137044.34,123000
92017.95,103600
149047.22,141000
211120.34,189000
248235.17,270000
172813.17,180000
175256.72,152000
310395.8,255500
109487.65,125000
152866.42,90000
157444.75,179500
123618.625,100000
75918.75,84000
111405.82,100000
158569.48,133900
195940.06,178000
183275.72,195000
101703.516,91000
120346.055,127000
246244.42,269790
186612.66,176500
352923.94,228000
367342.8,287000
229472.84,248000
323979.72,336000
350091.97,348000
158315.47,144152
161241.88,152000
101725.086,80000
87494.29,80000
113195.055,135960
232394.66,274725
148501.06,135000
117122.336,128000
124376.82,118500
119527.24,119500
231273.62,311500
218387.83,165400
111363.91,94500
184673.47,173000
133765.28,133500
153488.69,144000
124347.82,135000
112139.7,131000
263628.62,271000
169573.33,158000
157205.12,151000
214014.66,239000
123553.1,102000
237146.75,244600
153231.08,143000
347324.84,345000
210825.03,164990
123619.75,125500
246293.17,277000
194257.28,250000
194549.14,187500
57426.85,67000
160551.2,157000
132787.19,129000
306572.62,280000
139767.11,136000
137275.55,136500
112801.15,110000
115125.03,86000
174795.7,152000
152587.11,147000
233747.44,249700
203550.73,215000
112314.32,109500
134810.02,189000
115825.95,147000
168610.77,207500
208002.39,217000
176608.81,141500
154333.8,153000
115776.24,123500
150736.02,168500
146859.72,156000
131081.36,91500
183393.83,194500
214765.81,193000
389046.2,350000
326191.72,402861
261915.81,230500
103960.78,108480
255122.44,233000
148768.48,176000
276932.72,277000
201651.4,144000
235961.7,221500
138600.28,133000
164872.88,190000
166230.34,174000
142624.7,140000
211245.84,231500
219873.17,755000
109754.64,125500
157773.61,179900
511320.34,410000
120006.734,153575
108689.74,86000
94782.66,80500
116608.98,116500
156891.61,155000
250185.84,271900
140342.06,126175
177741.61,172785
98940.49,101800
105046.24,91000
46159.26,35311
209705.05,187000
145294.66,151500
122516.805,147000
199881.28,180500
304116.88,340000
199931.66,192500
94035.96,91300
120050.63,115000
113413.69,118000
144808.78,163500
214842.92,227000
142033.45,127500
164450.39,136500
91944.09,120000
170924.08,235000
