Preds,Values
132366.27,127500
245605.27,238000
244051.31,230000
196680.81,212000
104711.84,75000
210330.92,200000
96558.01,79000
171518.14,157500
233978.03,248328
195481.2,213490
112008.82,109900
371188.9,451950
201733.48,200000
149330.17,135000
213771.84,226000
101768.41,84900
183424.12,203000
125400.484,97000
280421.4,270000
233137.47,282922
122574.96,135000
259063.6,295493
131643.11,155000
113615.4,79500
162168.75,140000
217535.55,250000
84085.03,100000
142976.56,160000
138257.78,145000
179761.8,169000
204306.44,231500
190107.86,140000
173579.22,129900
106106.83,115000
110999.836,102776
106505.35,95000
229561.2,240000
305478.3,319000
259064.16,320000
110756.05,109900
137898.25,135000
216422.31,275000
113150.95,130500
203079.62,187500
184109.69,202500
198806.25,192000
279974.3,258000
144921.23,123000
116079.79,103600
157616.84,141000
195992.6,189000
283640.53,270000
176488.25,180000
166673.55,152000
296481.97,255500
121348.836,125000
144050.56,90000
156956.11,179500
120810.34,100000
98409.04,84000
104603.96,100000
142083.4,133900
178837.0,178000
199839.53,195000
100558.28,91000
128760.85,127000
232785.3,269790
193158.95,176500
292518.66,228000
395033.16,287000
218483.64,248000
320338.72,336000
299737.6,348000
153890.34,144152
157926.27,152000
98594.555,80000
92134.38,80000
127325.445,135960
233617.38,274725
133516.89,135000
119608.38,128000
137304.89,118500
125511.17,119500
233574.16,311500
198603.5,165400
117649.836,94500
175884.05,173000
130861.83,133500
124512.766,144000
125858.9,135000
119065.48,131000
241062.42,271000
164708.36,158000
150323.12,151000
279210.97,239000
129196.945,102000
238472.6,244600
140878.47,143000
319609.97,345000
182596.16,164990
123746.97,125500
227441.66,277000
231975.61,250000
177810.45,187500
59545.402,67000
142982.47,157000
131655.58,129000
219191.88,280000
140811.75,136000
160209.45,136500
125343.664,110000
83302.24,86000
145854.42,152000
138903.03,147000
281940.12,249700
204902.12,215000
120223.53,109500
184556.84,189000
120731.85,147000
185077.23,207500
188145.03,217000
145462.62,141500
143473.06,153000
131974.12,123500
154141.75,168500
141658.16,156000
119185.45,91500
199172.11,194500
207593.14,193000
377550.12,350000
386256.22,402861
288258.0,230500
119498.94,108480
224847.31,233000
151227.19,176000
246644.45,277000
149773.38,144000
222663.36,221500
124979.71,133000
190729.22,190000
188292.95,174000
122953.22,140000
194931.38,231500
354271.53,755000
108713.125,125500
171920.84,179900
395782.84,410000
126202.37,153575
110484.44,86000
75415.0,80500
111017.38,116500
158958.16,155000
271129.97,271900
140398.97,126175
176264.78,172785
136696.69,101800
79430.82,91000
78397.26,35311
183753.7,187000
137736.84,151500
114604.016,147000
176959.75,180500
314957.97,340000
196632.38,192500
108589.484,91300
123079.21,115000
122400.83,118000
153698.58,163500
212759.44,227000
140320.64,127500
131459.83,136500
123047.52,120000
203927.47,235000
188870.05,176485
126717.64,105500
182441.53,178000
295317.5,147000
139864.73,158000
235014.22,262500
192254.16,197000
125983.586,107500
308579.2,340000
107525.45,83500
151383.14,160000
143772.38,116900
305094.6,345000
197513.83,246578
98621.1,120000
147951.12,135000
103301.39,90000
212354.67,215200
146496.5,157000
325226.2,325300
87127.56,81000
314277.16,335000
136776.73,147000
163884.36,235000
188177.66,206000
65244.67,61000
165834.67,175500
140421.31,161750
191261.25,224000
207598.73,179900
123472.44,100000
130906.08,132000
182380.56,194201
210994.42,224900
361088.28,402000
116399.56,122900
129559.57,148500
247280.25,261500
109194.38,92900
219965.5,192000
140048.33,135000
149654.34,140000
130520.85,60000
158510.78,162500
179283.5,175000
82391.86,60000
247219.52,311872
130663.836,160000
136148.98,131500
128502.69,128900
163885.02,179400
95648.38,92000
229171.98,197000
184799.45,198500
299223.3,328900
123029.32,179000
266747.47,228500
111590.164,87000
129971.89,108000
185821.66,200000
155179.92,171500
122359.125,129500
146717.98,156500
153160.64,155000
172850.45,178900
217397.28,217000
116568.76,111000
177579.45,179200
187685.48,185000
263869.94,265000
70396.67,55000
169705.88,175000
150717.11,155000
165001.81,139000
208012.5,185000
154511.34,154300
195730.97,216000
99843.9,85000
177567.19,193000
152361.72,138887
370434.6,412500
255046.69,335000
158233.5,164000
125848.72,130250
150617.0,145000
154281.67,145000
152803.94,143000
201091.47,194000
160092.78,130000
165742.77,181000
120395.21,62383
317378.78,424870
152945.19,179900
184109.69,202665
227784.06,239000
145685.38,159500
144165.92,153500
353702.84,745000
149224.6,143500
188483.88,189000
232222.16,214000
191640.64,206900
143671.45,152000
226994.6,219500
107439.625,82000
305985.34,302000
113212.44,125000
146777.81,153500
159094.58,165000
242575.73,242000
306584.25,306000
212759.44,214000
117862.1,147000
116859.1,113000
125665.09,124500
278499.9,305900
141597.61,128000
223327.75,171000
138527.67,135000
162955.17,124000
207013.14,191000
162712.67,175500
137784.89,144000
170050.97,143000
233749.44,287000
179812.42,168000
109067.66,123600
131308.1,128500
212702.0,243000
132095.52,104000
106669.64,91500
181027.31,176000
124501.45,98000
246180.31,200624
135585.7,126500
148028.58,141000
274935.88,392500
134350.64,145000
178503.6,188500
358076.9,325000
200416.22,182000
188168.66,230000
251808.12,268000
280896.03,248900
329919.53,370878
324858.16,377500
132485.05,128000
183174.94,185000
134663.3,128000
178468.16,170000
150468.98,175000
183748.69,184000
209654.56,220000
173036.1,171000
254015.4,232000
255559.58,302000
208229.77,176000
377296.6,315000
174155.92,174000
169457.17,173500
137706.5,126000
165574.72,135000
130405.375,160000
108225.92,110000
282440.4,297000
142883.9,140000
260101.08,341000
155339.5,168000
110849.195,119750
129777.56,142500
167591.84,133000
113941.04,85400
176444.52,140000
72478.125,34900
146774.97,117000
137073.1,153900
128272.54,133700
185293.45,184000
258549.08,250000
90862.16,68400
182049.64,179000
103226.31,121000
247184.98,255000
193628.77,207500
210233.34,219500
102621.59,105000
200645.69,207500
208852.83,226000
219105.58,240000
259015.0,240000
121619.45,130000
176428.58,185000
100344.75,84500
124598.86,135000
196178.55,213000
166564.08,207500
148645.95,145000
196330.97,168000
92771.92,82000
104460.3,128000
188095.12,200141
116216.47,83000
127929.49,140000
152620.48,151000
108580.42,76000
201188.97,196500
125607.01,127000
145781.52,156000
214497.16,201000
148387.5,132000
288391.62,285000
264848.22,290000
359349.16,625000
174158.58,160000
75640.68,135000
158930.58,118858
257092.75,236500
209034.27,199900
209945.08,220000
78691.78,40000
271314.97,250000
181657.77,190000
252229.12,235000
121513.06,104900
141244.11,155000
373862.34,285000
172106.05,194700
196071.36,187500
146726.48,140000
318129.0,281213
270115.66,159500
207761.6,237000
126854.96,116000
130409.24,122500
139638.88,145500
102906.86,96500
189341.38,200000
152877.6,170000
153581.48,150000
263839.66,239500
206890.67,230000
150780.39,144500
149136.75,120000
154296.02,162000
146039.52,158900
169820.64,167000
108728.55,119000
172666.9,184000
177867.8,176432
158486.73,165500
208521.0,215000
162113.98,164000
155599.92,155000
166319.61,179200
316638.0,325624
117963.44,110000
113540.26,127000
163405.6,110000
130028.84,124500
180634.3,208300
225878.12,263000
113811.664,163500
205954.44,227000
256715.58,160000
167027.84,171900
170813.7,185000
137241.9,139000
261887.58,251000
146930.36,154000
197054.08,260000
101479.47,79000
195481.2,181000
195520.05,210000
164370.69,164700
166898.89,140000
98646.22,115000
177571.61,173000
160565.73,176000
209416.61,167500
86187.125,88000
146333.67,148000
92486.375,107000
133365.7,138000
200350.53,188000
180705.77,181000
