Preds,Values
141619.48,161750
208267.81,192500
44459.223,60000
120415.234,119500
167564.19,140000
218964.69,213500
87423.11,80000
152246.02,139000
111927.57,117500
124761.01,123500
216901.56,204000
159945.03,149500
132555.25,140000
142996.61,150750
131439.67,139000
199198.39,206900
108225.586,76500
246831.53,230000
242180.56,214000
78224.47,110000
167619.73,165400
177639.0,151000
180124.7,163500
180586.03,113000
220309.73,221000
156622.86,155000
182155.81,180000
134077.88,134000
170057.81,172500
145791.5,110000
435984.5,415298
72769.4,85000
213800.39,208900
209975.16,279500
234189.81,248000
170222.1,178900
93618.94,107500
695771.56,625000
205234.3,220000
170328.67,143000
113814.65,117000
176799.89,180000
109861.85,100000
129844.266,109900
153451.23,147000
119549.58,129000
150149.56,228950
175911.97,165500
147999.61,128000
155246.58,133000
242192.69,222500
130322.27,153575
139631.8,126000
106343.52,128200
428845.0,285000
406809.22,325000
159005.89,147000
81637.82,160000
132585.98,136500
126416.06,132500
145400.94,148500
120106.68,103600
101264.375,80000
123229.46,144000
131737.4,112000
126427.73,124000
175989.16,173500
102087.375,150000
166656.39,181000
116327.31,37900
130731.35,124500
424488.97,372500
234069.11,200000
77192.89,90000
162914.56,127000
263479.84,222500
173101.66,163990
177330.61,190000
226541.4,160000
211886.25,200141
125647.69,172000
261711.27,239500
121950.67,137000
181621.62,193000
161098.44,157000
244481.12,319000
245605.16,262280
110284.86,128000
199647.83,180500
162752.28,155000
127979.5,136500
340044.8,361919
271061.3,277500
215530.81,213000
166490.55,195000
156089.16,157000
184512.64,180000
98015.13,91000
387454.34,555000
179291.3,196000
147338.27,170000
222321.4,190000
231632.81,222000
122567.33,159500
180621.86,140000
323722.06,250000
145023.28,104900
143879.06,153000
121257.484,142953
135654.77,170000
83980.0,107000
182115.03,174500
198758.61,195000
331788.6,424870
140353.75,155900
339718.28,326000
119662.5,122000
189266.05,194000
132501.44,162000
173561.7,143000
127228.08,128500
122233.6,131000
189566.42,121500
181779.44,168000
136759.19,148800
204735.66,192000
106551.375,125500
152483.0,117000
196329.11,228000
185058.86,218000
185123.06,183000
150347.78,148000
147171.55,139000
124094.336,145000
164219.22,185000
177032.77,153900
82248.414,106000
377970.88,385000
135594.16,147000
194132.27,154000
153571.02,79000
186672.86,219500
242162.2,224000
129292.36,136500
135647.88,166000
318853.3,501837
310822.84,244400
192325.84,230000
191182.16,180000
183986.69,239000
132529.55,97500
240968.02,224900
147269.92,131500
184495.97,149000
321836.16,276000
260600.31,280000
79680.945,75500
136433.22,115000
142437.45,155000
105369.47,135900
253366.06,394617
197723.25,215000
203554.0,180500
265498.47,239000
187996.34,173000
162538.39,140000
242609.52,225000
84366.74,100000
210443.34,200000
148257.64,158000
175900.77,175000
298260.75,281213
170696.8,155000
211386.47,239000
354032.7,285000
125312.0,113000
142247.67,99500
176061.44,275000
276021.62,307000
180890.52,193000
132746.53,142000
54500.44,67000
150297.02,139000
202670.92,280000
149853.84,165000
132369.72,140000
269140.78,270000
247040.28,274300
122722.7,148000
96222.016,119200
197530.03,122000
305547.53,290000
201354.64,112000
165635.39,110000
200688.64,172400
164315.58,124500
128479.75,139000
126399.04,130250
126979.18,145000
168426.02,161500
186068.67,125000
204937.45,187100
121900.2,116000
230542.6,264561
118920.57,133000
199975.72,139900
110045.9,144000
174416.17,139000
170945.83,140000
251161.06,234000
244768.16,266000
181075.73,194700
195600.94,254000
125010.29,137500
148221.44,161000
164730.58,155000
162620.3,147000
211156.11,241500
160343.7,135000
150895.56,145000
212016.48,190000
206999.02,202665
193299.77,207000
165045.47,175000
91660.57,126000
131058.23,102000
133086.03,132000
463143.56,380000
223294.75,215000
195246.73,168000
70629.72,109500
112041.555,93000
130310.97,133700
152303.47,139000
134590.83,60000
125147.09,160000
193023.67,224900
159919.06,221000
195483.78,181000
224780.34,205000
93000.06,118000
215642.77,184000
166308.38,160000
230744.95,175900
178821.92,179540
130050.6,129000
267874.84,251000
90389.305,130000
60037.56,34900
140227.5,127000
240660.2,205950
126622.06,120000
127287.97,157000
219180.4,375000
134245.25,137900
136155.02,144000
133569.06,128000
135289.97,139400
265033.88,318061
194917.3,112000
146718.6,98600
430696.22,340000
104641.33,97000
150499.69,134000
272633.56,255900
122017.28,140000
107142.164,110000
110754.64,134800
189664.11,165000
146884.64,120000
149936.44,153000
243450.62,228000
203981.58,194500
109428.67,145000
132591.95,147000
134163.27,125500
208199.95,174000
180791.72,179200
215575.64,158000
231609.45,232000
177593.34,143900
118701.086,88000
175826.17,149500
173283.52,165500
165708.03,178000
271846.47,235000
262049.33,271900
174126.64,129500
80675.54,79900
230357.64,213500
176078.28,168500
218552.75,193500
82506.17,79900
150030.55,134500
175904.16,134000
102129.88,141000
216864.19,252000
93624.57,124500
87017.83,108000
162438.31,127500
127183.93,154300
141080.75,79000
125025.39,122500
509413.34,367294
369597.97,313000
122106.15,98000
138166.77,175500
168170.77,187500
152831.61,142500
111373.63,160000
87403.33,93500
213917.69,190000
124507.055,94750
189007.42,136900
103707.18,159434
225449.81,167000
116661.58,127500
112694.836,105000
257897.45,230500
136155.81,129000
152530.69,145900
99438.31,116050
198238.2,174000
327625.66,325300
73152.875,87000
187805.44,225000
146759.83,172785
233824.78,253000
111145.734,81000
213475.27,224000
152345.1,142000
375635.34,335000
223659.36,210000
101388.555,142125
437761.4,337500
95841.695,110500
247942.72,227875
94466.28,128000
134263.48,129000
147771.89,155000
104839.336,101000
137103.23,169000
170175.11,159500
123239.8,118000
141948.47,100000
109649.875,133000
320745.7,383970
200802.66,183500
127739.28,104900
203580.33,187500
108226.2,129000
179233.52,100000
451435.38,315500
144281.73,147000
218544.39,312500
196395.14,180000
235671.52,302000
295566.88,305900
185593.88,231500
52537.83,55000
211577.67,185000
532030.7,184750
250773.89,205000
88471.06,85500
117533.19,112500
225219.92,235000
130114.62,119500
150123.38,129900
111176.59,100000
217492.52,259000
144241.36,149300
153203.25,155000
243143.22,277000
143320.17,156000
158990.7,157900
121017.06,110000
37988.793,82000
134524.78,145000
254355.9,179600
117787.56,135000
127874.61,118000
120642.86,55993
95914.836,87000
250503.75,214000
293509.03,315000
187007.11,190000
233480.3,289000
124638.72,163500
440684.5,253293
188366.03,176432
116593.875,124000
146904.36,181000
110391.35,122900
271152.06,290000
180670.0,177000
315769.78,354000
243305.66,219500
278888.2,245350
308685.2,372402
183183.72,167000
134100.77,127500
95956.016,112000
220260.45,232000
214351.22,190000
147164.38,153500
152688.95,144000
203516.73,170000
178935.2,216500
135847.5,162500
354927.28,392500
132873.47,119000
168254.77,205000
171981.9,129000
103864.69,91000
202409.5,203000
270712.88,260000
138461.67,118964
211881.61,227000
176370.67,140000
118038.07,125000
200375.23,230000
55129.16,85000
194402.75,226000
162445.67,137500
133879.42,109900
84757.95,82500
93555.31,105900
140096.55,159000
218330.36,254900
206897.62,179000
59533.043,106250
233476.55,187500
279349.75,311500
193759.66,246578
217177.25,220000
194651.22,175000
310021.84,255000
142327.95,168500
123874.43,109000
238044.27,240000
122498.89,132000
163880.84,135000
210512.28,179900
159048.33,148000
102159.68,144000
336519.72,224500
331163.06,245500
137303.78,148000
136635.19,135750
154488.95,176000
244383.4,236000
220612.98,182000
120303.36,135000
193060.0,198900
106381.08,119900
113726.72,105000
423861.94,310000
115785.11,129500
105322.1,118500
156961.89,156500
64918.246,83000
212854.22,151400
138922.73,108000
112393.164,207500
232981.53,335000
399643.03,260000
120027.71,115000
128103.305,109500
152820.78,141000
143962.75,230000
219461.36,340000
243915.39,216837
231882.83,194000
212248.69,277000
202107.12,197000
293967.6,275000
