Preds,Values
138049.77,113000
238165.39,240000
120814.164,145000
109536.445,130500
164643.19,157000
309661.38,325000
117041.98,130250
197650.9,178000
124415.17,123000
143649.67,151500
117088.74,125000
310205.38,234000
558823.9,475000
163303.52,179900
148263.42,176000
146779.78,164500
199245.95,215000
123795.47,135000
166146.19,180000
184379.33,175000
154656.94,115000
98392.914,129900
133585.9,172500
208008.5,202500
169426.69,212000
138199.12,175000
161415.92,126000
155860.97,169900
218562.12,174000
160338.1,155000
155731.16,141000
186286.34,153900
207660.72,183500
123227.195,153500
132734.34,114500
122309.37,108000
95675.7,116000
139256.64,110000
193934.94,207000
308022.38,195000
211775.31,122000
145276.25,134432
203292.75,185000
193566.81,145000
143870.12,140000
133962.66,98000
131703.9,140000
214427.12,226000
159057.39,156000
372323.03,340000
119969.26,173000
309404.25,266000
186089.45,179200
286356.1,255900
197176.86,187100
387751.1,310000
159005.77,175500
201596.47,193500
306864.66,306000
127510.63,140000
138399.92,162000
121415.04,120000
272734.72,275000
121060.74,170000
213430.23,149000
383577.88,235000
120657.2,110000
247297.47,263000
160507.25,101800
282890.22,260000
150388.94,181500
122653.34,122000
192802.17,279500
382698.47,402000
214246.0,184000
141620.19,144152
235531.0,180000
110735.53,102000
161738.08,174000
388458.28,290000
104519.05,73000
123746.98,122500
203559.97,176000
139970.73,134800
145138.14,104900
143128.5,140200
201619.03,180500
113054.81,128200
217833.88,222000
132321.06,160000
113101.05,160000
153553.52,145000
153868.34,197500
225444.94,239799
159834.53,143000
287615.7,230000
412114.44,394432
134499.64,150000
345957.88,410000
203550.89,196000
219973.39,204000
156452.78,138000
282175.6,305900
168344.06,185000
126880.48,132000
217131.38,232000
203697.38,172400
62863.746,168000
129534.75,142000
80640.48,75500
89769.47,108000
176219.42,155000
118344.336,123000
185320.1,187500
130567.414,115000
44087.566,127000
123650.26,100000
215865.95,181000
119668.66,125000
145897.92,180000
176458.28,185000
139471.89,140000
136933.89,179000
106912.92,84500
73474.82,86000
165172.97,148000
291136.72,266500
300859.4,325300
129943.04,170000
123358.086,120500
151212.0,151000
123649.18,119200
170706.89,152000
87316.3,93000
193819.17,191000
203006.5,174500
155829.89,143500
133113.28,140000
94483.8,115000
147348.5,138800
185247.44,188500
192856.6,179540
213868.95,210000
108637.45,126000
131684.34,143250
84741.875,84000
336068.25,318061
156541.83,153500
296543.38,250000
118600.96,88000
101613.016,100000
82154.51,135000
136273.56,135000
125051.08,125000
105333.01,116050
