Preds,Values
138459.62,126500
87509.49,103200
134534.67,129000
271778.47,320000
150298.19,190000
237635.25,260000
107378.95,142000
195112.69,215000
122944.76,129000
188581.56,172500
179581.12,197000
436411.28,385000
144173.33,146500
307140.0,242000
190488.4,175000
75122.945,92900
138007.14,128000
272157.62,282922
134194.22,139000
160220.6,177000
179563.72,165000
107069.21,101800
114043.25,105000
94651.31,125000
162486.44,220000
231783.05,204750
142211.1,176000
133820.2,132500
109921.52,100000
108666.39,130000
155484.95,154000
194674.62,181900
100774.66,147000
75954.016,117500
228777.12,240000
147996.12,125500
360970.2,360000
133591.19,147400
184675.03,167900
147024.75,134450
250359.64,225000
129292.75,98600
124130.055,128000
191079.61,190000
117432.086,129000
145055.62,149500
147203.05,141000
187365.8,192000
140024.77,132500
167683.3,183200
124792.81,123000
246514.06,325300
118804.26,129900
144172.5,112000
345506.28,281213
190007.19,172500
204827.48,223500
194104.42,198500
147934.4,167500
102447.63,87000
129182.97,116900
118307.195,112500
136029.72,160000
166833.11,148500
167408.47,176432
154226.56,145250
210764.98,208900
98935.234,115000
128775.77,127000
134413.86,120500
156088.92,153900
147763.5,144152
205492.38,185750
110501.8,139000
134226.78,140000
131643.78,94750
87836.195,115000
203721.02,176500
121178.97,107000
152051.12,159950
136448.83,173733
226622.66,193879
144244.83,138000
180195.0,190000
403940.06,285000
692825.1,755000
215138.84,179600
115420.695,124000
92002.91,109500
112762.4,158000
126421.8,109500
160745.98,153900
161479.92,164500
237111.94,224900
155765.77,165000
152426.56,117000
110137.95,85500
181206.5,265979
175492.6,179200
126154.555,138000
161060.67,172500
161505.39,167000
292508.84,255000
154106.61,145000
118499.65,129500
112249.89,148000
149551.75,135000
217059.61,190000
139233.62,144500
109638.66,80000
206092.36,194500
280169.3,230000
152489.39,140000
93737.47,79000
121517.305,124000
137560.9,142500
128163.37,147000
149531.05,172785
137920.95,124500
129358.06,137000
281291.47,180000
402968.97,337500
152446.83,175000
212181.78,222000
69711.92,80000
85906.46,117500
130690.086,120500
251174.23,250000
220434.11,212000
132942.47,137500
110909.414,100000
189323.12,237500
122298.45,133000
236835.75,222500
188157.61,230000
113483.6,115000
263438.22,240000
104328.85,104000
187309.2,183000
126094.31,112000
146939.4,140000
205487.31,223000
80671.19,105000
316620.78,392500
88715.1,110000
147712.14,183900
138833.2,171000
132679.88,122500
174108.08,144000
61479.355,39300
103550.64,125500
204894.05,250000
301197.03,200500
99234.38,125500
137339.64,119000
170104.31,177500
128017.234,127500
97574.57,102000
56680.953,60000
115317.2,134500
164831.84,178000
210776.64,165400
89730.88,107500
126727.74,135960
156432.14,144000
92898.23,119000
87874.73,37900
94670.76,72500
172070.88,169000
124144.59,160000
289568.78,372402
188557.39,195000
140639.58,153500
157007.16,140000
129498.836,131000
198532.31,187500
232495.48,268000
384468.97,313000
146966.77,111000
207038.94,210000
89142.79,87000
126979.06,110500
241078.19,239000
235340.03,241500
190614.72,181000
123937.2,152000
91426.875,143000
207481.17,227680
207140.5,264561
50729.195,80000
249254.89,297000
324508.44,294000
238974.72,293077
159149.48,143000
163354.36,160000
520065.28,556581
226987.77,212000
495907.72,582933
163018.89,149700
203394.39,181134
135635.97,152000
160562.83,184900
298272.22,301500
156967.25,141000
458447.0,446261
221781.1,224900
197215.88,191000
120465.99,169000
199676.86,216000
110555.14,112500
224336.92,250000
127285.64,156000
66718.58,82000
151438.27,143500
81656.48,143000
232322.02,235000
319018.5,354000
108552.21,127500
102986.81,127000
358921.38,325000
189773.9,144000
256647.55,250000
168710.69,180000
79700.055,81000
204311.02,187000
129503.98,107400
139471.5,125000
226684.84,140000
157299.23,165000
110726.13,79900
185572.53,179540
160967.1,177500
281491.16,340000
155129.36,193500
208134.27,274970
158580.22,145000
145784.28,136500
166453.83,156500
181545.31,171000
181451.31,151400
130668.32,134900
178452.12,208300
165858.72,149900
199036.5,145000
116361.05,115000
280633.28,278000
167335.53,141500
397177.4,451950
172212.73,140000
147811.3,127500
206532.28,274300
140577.86,159000
167620.36,172000
91345.83,150000
253191.17,275000
180125.53,159000
176054.02,178400
347685.53,423000
146578.56,128500
269252.28,319900
56001.145,52500
152347.81,130000
174227.56,139600
130557.12,125000
237836.08,157000
138722.69,143000
167369.36,168500
128020.32,79500
129059.78,170000
322442.75,317000
251856.55,267000
185744.1,200000
299191.62,315000
140083.95,143750
310315.8,305000
58581.496,60000
207666.42,185900
127175.24,128000
163680.27,197500
119545.57,110000
524483.2,386250
129412.5,154900
119124.67,99500
77405.445,35311
176543.75,197500
89846.16,107500
168390.66,179400
204438.4,215000
310206.44,250000
249091.12,226000
212537.3,212900
70513.586,141000
251154.66,295493
212029.53,189000
98737.32,118500
205473.73,192500
174398.14,187500
245054.75,222000
151139.03,150750
132103.2,150000
69337.07,118000
270996.9,250000
157983.53,160000
226303.56,316600
131201.97,128000
146159.16,162000
105566.055,103600
131497.17,155000
358288.03,359100
139842.16,130000
123739.56,60000
138114.62,142500
165209.38,214000
158291.77,136000
461533.62,385000
232254.66,214000
135940.2,128500
223576.75,232600
261468.7,239686
415747.06,380000
136678.03,122000
270780.34,307000
194821.14,171000
144440.88,115000
123659.18,137500
226034.08,227000
236961.81,214500
117091.914,164900
179117.38,152000
195514.11,185000
141475.8,133000
180399.38,176000
156750.98,149000
113636.625,109008
135258.94,64500
159899.42,235000
126768.64,171500
167523.4,200141
403665.97,475000
256757.1,190000
123142.75,139950
170784.94,157900
136498.56,116000
219090.0,260000
124710.805,106250
104729.086,100000
131791.0,139000
129922.43,127000
184954.69,178000
152489.44,239799
180831.4,173000
107026.38,132000
107294.586,79900
282608.7,266000
111457.695,130500
151151.94,151000
126643.36,135000
138090.28,122900
129048.586,135000
339069.7,438780
163710.16,149300
471272.47,415298
195597.81,168000
193067.58,133900
397391.22,315000
115331.39,120000
182958.75,82500
214938.92,192000
264448.22,280000
130762.31,118964
179397.0,200000
119250.305,105000
171608.11,124500
148343.94,139000
106158.18,90000
153862.89,179665
236011.36,335000
215852.34,255000
170752.05,196000
195136.11,187100
201841.36,185850
133491.1,158900
126449.21,109000
141758.39,149900
237187.06,219500
131992.17,123600
118701.75,140200
143556.75,137000
117801.21,129500
197379.64,212000
152520.02,143000
109246.805,155000
193742.53,182900
262021.45,189000
78327.92,55000
144744.61,138000
199866.36,253000
166929.5,87000
122416.125,119750
111509.46,100000
236573.55,174000
113462.234,89471
196203.17,186500
134651.72,188000
222357.84,225000
114846.74,87000
255533.98,235000
88486.75,109500
147286.97,144500
186476.66,175000
189781.94,158000
96875.06,103000
316397.3,348000
167728.81,187500
164979.42,176000
177007.62,248000
223277.53,231500
81560.86,62383
278541.88,440000
166048.38,179900
158266.55,165150
145609.86,131000
212616.53,257500
338539.94,325000
250458.53,270000
169614.39,162000
292298.4,256300
116066.13,112000
227734.16,237000
210937.16,235000
138618.8,149000
114214.04,116050
135751.3,133000
139580.39,97000
163998.33,169990
590366.4,184750
176973.3,208500
241657.62,274725
160805.95,137000
81479.805,160000
99847.37,105000
149908.5,122000
98063.58,106500
279392.25,274900
99724.02,118000
182448.92,158000
230308.45,271000
167431.4,154300
102089.69,107900
154192.28,124900
127864.77,108000
176274.31,168500
223022.33,240000
197884.27,167500
221631.69,394617
231658.9,183500
147934.27,155000
128146.1,115000
236973.14,232000
184298.03,181000
143403.86,148000
247095.62,225000
137933.84,145000
100134.56,76500
208439.88,259500
135523.33,127000
111434.234,113000
186241.47,155000
325461.8,217000
90783.31,159434
115600.45,145000
157035.48,186700
139429.12,137000
300380.38,197000
346462.22,369900
82632.31,93500
141166.25,144000
178097.75,172400
177049.62,196500
160899.33,162000
298904.34,283463
201230.02,205000
103108.56,127000
359730.47,302000
88682.57,109900
131517.67,128000
114248.805,93500
187345.55,175000
62848.25,68500
135515.8,155000
147098.98,180500
286920.28,318000
130933.35,119500
278727.3,198900
120723.91,135000
164040.28,171750
140110.14,151000
182459.0,163900
204636.14,185000
196305.86,181000
181932.11,140000
197811.84,241000
194968.14,193000
126294.984,165500
270387.2,280000
216315.77,215000
72119.375,118400
165961.2,185000
173848.44,177000
165420.84,112000
349607.72,310000
185428.22,223500
177467.34,194500
218772.69,211000
124476.695,133900
225100.4,202500
200935.4,211000
118023.32,123500
57915.29,110000
262318.75,325000
276575.12,290000
264462.44,245000
323173.3,271900
87261.6,52000
166724.64,201800
144213.89,158000
104982.805,125000
120186.94,119900
259650.94,320000
209868.31,220000
57297.19,67000
93958.19,81000
333822.2,345000
416663.66,402861
141179.88,131000
215899.22,215200
135869.22,131400
138132.94,160000
85736.06,107500
170338.7,165600
109070.99,120500
234357.48,202900
158173.03,140000
263141.7,337000
254809.23,271000
227586.14,194000
140895.36,152000
387144.47,378500
125965.17,139000
165006.31,188700
172251.62,130500
407211.1,320000
138845.14,113000
192725.84,184100
107990.055,119500
117513.49,114500
391960.12,315500
147924.14,147500
240036.03,195000
209973.75,192140
279169.34,249700
188714.27,188000
181386.16,159000
121044.945,130000
123214.76,136500
144165.28,156000
97724.945,73000
209281.28,236000
147640.62,164500
123143.06,129000
67036.38,75000
109740.93,128200
236016.39,194000
229734.28,194500
276438.4,395000
191724.4,129500
268277.53,235000
94444.96,137900
85969.23,82000
165419.1,179500
136744.56,152000
152199.1,157000
87907.27,110000
155388.5,181000
