Preds,Values
138981.22,127500
242560.08,238000
247933.23,230000
205617.94,212000
103654.74,75000
201065.75,200000
100568.6,79000
167235.2,157500
261640.0,248328
194323.86,213490
122933.805,109900
445310.56,451950
187685.92,200000
145809.1,135000
218047.38,226000
110011.31,84900
192061.4,203000
122217.11,97000
268934.4,270000
258430.92,282922
124310.625,135000
268686.22,295493
130505.484,155000
108420.91,79500
169829.2,140000
230081.44,250000
87353.71,100000
146276.03,160000
138563.3,145000
181950.4,169000
200786.86,231500
179724.52,140000
161893.05,129900
111212.99,115000
107439.92,102776
107832.21,95000
279683.56,240000
304531.9,319000
269537.66,320000
108277.62,109900
138034.27,135000
234367.94,275000
119079.0,130500
205240.05,187500
193968.02,202500
203242.86,192000
267657.8,258000
140594.58,123000
115281.47,103600
166640.5,141000
203263.89,189000
270012.75,270000
181389.61,180000
174131.88,152000
296158.28,255500
115660.53,125000
135078.31,90000
175386.47,179500
122399.15,100000
102040.22,84000
103381.82,100000
155199.12,133900
184353.06,178000
189646.22,195000
96853.36,91000
125807.984,127000
229649.83,269790
195575.45,176500
287256.84,228000
382934.16,287000
224833.16,248000
321338.5,336000
310813.72,348000
153307.88,144152
153656.83,152000
93250.08,80000
90560.79,80000
122613.28,135960
237675.52,274725
132203.42,135000
129790.8,128000
134064.4,118500
125926.35,119500
237074.1,311500
192668.33,165400
111631.05,94500
183643.39,173000
133798.4,133500
127919.72,144000
121801.05,135000
125209.12,131000
237603.55,271000
156094.03,158000
153179.4,151000
292696.16,239000
113717.195,102000
264595.9,244600
139144.0,143000
317349.9,345000
193635.67,164990
123052.01,125500
226218.89,277000
224154.66,250000
187296.92,187500
61748.04,67000
140944.62,157000
124357.72,129000
282197.75,280000
143678.81,136000
161683.53,136500
124405.37,110000
89947.13,86000
146105.66,152000
138079.23,147000
267156.8,249700
219843.73,215000
112367.79,109500
181577.33,189000
127482.28,147000
181252.42,207500
189914.47,217000
144973.64,141500
150975.47,153000
124153.266,123500
150699.53,168500
142797.12,156000
113108.74,91500
202601.14,194500
201933.47,193000
385212.53,350000
401129.84,402861
278485.47,230500
114092.86,108480
231410.83,233000
149429.12,176000
295282.6,277000
164234.72,144000
228828.83,221500
122824.72,133000
195172.27,190000
180318.06,174000
121329.87,140000
187169.58,231500
244180.06,755000
116747.75,125500
169719.39,179900
447186.84,410000
129628.32,153575
108098.09,86000
79881.58,80500
110711.79,116500
155159.1,155000
287101.1,271900
130223.36,126175
170082.14,172785
128625.195,101800
80099.52,91000
73487.89,35311
182860.11,187000
143596.81,151500
116667.766,147000
164169.48,180500
318874.94,340000
197416.83,192500
112673.51,91300
128963.36,115000
118304.266,118000
166762.92,163500
211951.16,227000
137982.86,127500
135161.36,136500
123341.39,120000
207364.39,235000
197916.45,176485
129349.72,105500
175892.31,178000
303733.6,147000
137644.17,158000
251229.94,262500
188086.42,197000
123790.47,107500
314221.6,340000
106531.766,83500
138160.88,160000
149689.34,116900
342228.6,345000
216040.11,246578
98742.04,120000
159510.1,135000
104121.29,90000
216955.08,215200
148333.5,157000
316696.3,325300
85427.73,81000
350938.1,335000
133540.97,147000
175146.39,235000
187640.22,206000
70398.47,61000
178484.94,175500
147851.95,161750
191605.52,224000
224547.1,179900
121109.43,100000
128428.24,132000
206010.77,194201
224761.33,224900
392443.22,402000
116185.55,122900
129450.59,148500
227456.69,261500
95623.56,92900
213637.67,192000
139032.3,135000
153059.19,140000
131225.1,60000
159543.8,162500
182073.58,175000
82265.67,60000
248213.12,311872
129284.76,160000
138086.2,131500
133581.95,128900
169971.06,179400
89222.8,92000
288568.94,197000
203033.56,198500
305795.3,328900
131469.1,179000
250924.38,228500
103828.31,87000
122628.445,108000
211404.25,200000
153630.69,171500
125815.664,129500
152045.02,156500
157846.61,155000
173641.86,178900
227169.64,217000
116244.92,111000
184071.03,179200
177350.53,185000
268045.0,265000
78346.305,55000
174104.94,175000
152209.23,155000
171185.69,139000
213461.2,185000
154414.84,154300
197158.55,216000
99450.04,85000
182106.4,193000
138941.36,138887
382965.88,412500
258424.22,335000
161479.7,164000
124616.25,130250
145874.94,145000
160704.45,145000
150590.11,143000
204824.52,194000
166182.81,130000
163032.08,181000
117180.61,62383
386027.75,424870
150415.48,179900
194297.02,202665
223360.47,239000
141934.44,159500
144261.47,153500
239449.19,745000
149954.08,143500
203624.23,189000
241817.83,214000
178438.2,206900
145986.23,152000
220687.27,219500
111123.69,82000
341127.53,302000
116724.03,125000
147806.23,153500
155759.4,165000
287905.94,242000
305956.25,306000
212701.36,214000
131489.53,147000
106433.85,113000
125219.97,124500
317757.22,305900
136984.8,128000
239524.72,171000
148973.0,135000
150185.89,124000
203649.48,191000
169152.47,175500
133917.14,144000
163349.56,143000
252527.84,287000
178817.69,168000
116511.375,123600
133609.73,128500
231976.38,243000
129883.875,104000
97095.055,91500
193168.6,176000
115783.6,98000
245267.77,200624
131167.33,126500
147411.55,141000
262357.3,392500
131100.88,145000
180139.52,188500
351383.7,325000
208451.11,182000
198328.22,230000
242942.3,268000
267647.1,248900
350477.12,370878
331732.62,377500
126370.26,128000
192107.84,185000
119778.82,128000
180529.4,170000
149638.05,175000
190406.55,184000
212573.31,220000
167998.52,171000
254366.72,232000
307029.97,302000
198287.98,176000
390050.22,315000
175991.53,174000
173428.7,173500
140059.22,126000
162263.42,135000
133665.42,160000
111958.5,110000
283052.8,297000
142363.56,140000
269040.56,341000
152680.8,168000
109418.58,119750
133478.56,142500
173135.2,133000
105839.92,85400
173502.67,140000
76022.49,34900
143765.9,117000
137927.19,153900
124645.4,133700
177918.73,184000
252217.4,250000
91104.64,68400
191672.73,179000
98965.42,121000
243599.61,255000
211001.77,207500
209375.75,219500
104705.83,105000
203235.98,207500
203659.58,226000
227938.84,240000
250843.98,240000
119651.98,130000
179075.52,185000
102140.91,84500
121846.0,135000
195951.72,213000
169285.5,207500
151043.64,145000
204306.58,168000
92884.516,82000
103985.13,128000
193934.3,200141
106741.57,83000
138675.77,140000
152916.8,151000
100442.68,76000
199706.12,196500
142212.33,127000
147372.69,156000
213083.53,201000
159963.72,132000
291711.38,285000
261102.45,290000
457290.7,625000
178895.27,160000
83320.266,135000
158231.95,118858
267541.4,236500
208634.9,199900
219802.6,220000
80976.29,40000
264475.12,250000
189964.47,190000
245380.3,235000
127857.47,104900
142784.17,155000
402496.25,285000
174507.58,194700
191156.0,187500
147024.44,140000
318586.22,281213
242158.64,159500
223076.5,237000
130012.81,116000
134496.19,122500
142305.8,145500
101956.45,96500
200500.36,200000
150556.2,170000
159090.69,150000
244980.28,239500
202596.88,230000
152219.5,144500
151299.4,120000
152177.52,162000
144613.02,158900
167453.64,167000
112436.6,119000
171762.28,184000
172454.98,176432
164052.72,165500
224541.1,215000
154397.45,164000
161864.05,155000
163019.88,179200
319167.56,325624
118463.68,110000
108369.38,127000
150311.78,110000
136026.66,124500
179178.33,208300
235853.05,263000
126760.4,163500
229514.19,227000
302607.88,160000
169842.48,171900
