Preds,Values
133002.77,126500
85676.984,103200
118886.96,129000
355814.62,320000
188899.66,190000
244584.08,260000
124997.03,142000
175600.55,215000
112552.95,129000
171923.38,172500
188758.94,197000
422805.8,385000
172624.8,146500
310695.88,242000
173547.36,175000
133145.95,92900
135582.97,128000
279672.47,282922
118503.43,139000
148448.94,177000
156270.81,165000
125076.61,101800
118888.91,105000
115341.984,125000
189757.73,220000
209856.25,204750
211732.39,176000
112913.41,132500
127820.164,100000
121502.18,130000
151970.88,154000
181340.58,181900
89461.96,147000
121701.47,117500
206534.95,240000
125319.92,125500
406214.97,360000
151917.34,147400
171776.67,167900
139909.27,134450
278359.6,225000
151071.97,98600
155998.16,128000
192276.1,190000
97296.87,129000
176088.84,149500
150142.56,141000
232685.83,192000
168055.0,132500
180708.16,183200
130434.99,123000
276465.8,325300
131658.38,129900
186339.64,112000
358593.16,281213
217067.97,172500
168540.61,223500
244711.27,198500
127844.9,167500
103834.484,87000
190630.44,116900
139038.77,112500
147722.47,160000
151849.42,148500
180367.03,176432
159814.1,145250
223400.27,208900
127162.43,115000
113233.766,127000
149908.75,120500
169110.19,153900
135992.84,144152
191539.56,185750
125266.875,139000
178258.6,140000
139740.25,94750
79895.195,115000
183308.84,176500
79228.44,107000
152634.1,159950
-13673.935,173733
185012.16,193879
123663.375,138000
188287.48,190000
321714.78,285000
628503.25,755000
172098.7,179600
130685.52,124000
90630.71,109500
158894.75,158000
116850.75,109500
143587.89,153900
-21682.494,164500
281268.94,224900
151766.47,165000
153388.0,117000
63047.312,85500
316323.25,265979
156307.61,179200
137876.06,138000
144721.3,172500
156163.84,167000
242659.22,255000
157734.56,145000
126358.164,129500
140721.08,148000
136537.8,135000
213217.06,190000
135931.62,144500
93324.17,80000
214660.31,194500
271287.66,230000
147133.95,140000
65733.45,79000
142102.1,124000
130381.51,142500
115693.414,147000
176679.83,172785
121670.87,124500
127003.66,137000
269132.56,180000
348556.3,337500
191719.48,175000
216337.62,222000
67474.12,80000
108897.64,117500
124271.07,120500
240291.64,250000
153358.97,212000
121810.555,137500
127722.22,100000
220012.45,237500
123453.63,133000
248676.75,222500
250337.45,230000
137220.17,115000
223647.14,240000
81323.89,104000
199057.56,183000
73914.21,112000
173051.77,140000
215648.1,223000
141010.66,105000
290115.38,392500
81392.71,110000
129849.21,183900
145821.16,171000
101007.58,122500
158620.27,144000
107618.86,39300
105028.82,125500
206306.45,250000
360495.38,200500
109272.875,125500
116236.695,119000
160807.7,177500
145355.28,127500
104434.59,102000
65489.54,60000
129748.086,134500
163207.0,178000
194743.44,165400
154825.25,107500
121140.43,135960
135255.02,144000
88274.15,119000
57170.844,37900
77439.83,72500
177873.56,169000
141042.8,160000
309594.94,372402
189626.02,195000
161286.84,153500
119890.67,140000
137423.42,131000
203404.17,187500
244939.17,268000
356813.97,313000
112524.93,111000
211830.84,210000
103813.62,87000
141940.7,110500
279187.6,239000
244271.6,241500
200741.83,181000
97945.65,152000
178121.4,143000
224527.5,227680
259217.05,264561
94080.2,80000
273038.88,297000
303642.2,294000
289173.66,293077
165311.52,143000
149141.05,160000
609601.9,556581
223581.62,212000
485100.16,582933
160188.0,149700
236819.31,181134
123152.63,152000
192809.1,184900
307037.53,301500
129695.12,141000
495362.16,446261
216266.8,224900
179891.1,191000
133519.97,169000
193625.53,216000
109293.625,112500
152377.62,250000
136054.89,156000
94246.41,82000
146380.53,143500
100031.63,143000
228115.69,235000
313155.12,354000
121115.53,127500
99904.28,127000
330338.28,325000
202640.14,144000
233935.62,250000
185426.19,180000
84531.984,81000
209180.97,187000
79769.836,107400
145157.47,125000
216862.98,140000
155286.14,165000
100966.74,79900
226846.69,179540
172081.08,177500
203339.97,340000
164247.66,193500
182743.1,274970
142652.47,145000
145056.56,136500
121210.125,156500
182141.17,171000
130551.07,151400
115304.02,134900
198445.34,208300
159049.7,149900
179910.36,145000
124189.49,115000
257723.1,278000
149095.78,141500
348572.22,451950
166542.23,140000
151136.75,127500
222191.1,274300
117418.2,159000
143912.56,172000
120390.17,150000
248467.02,275000
184218.95,159000
186585.77,178400
366079.62,423000
142154.48,128500
328990.28,319900
65427.07,52500
113555.08,130000
150121.94,139600
141892.6,125000
201107.44,157000
149849.72,143000
169912.16,168500
83075.76,79500
134811.06,170000
305547.38,317000
184676.1,267000
216463.16,200000
328780.4,315000
161778.19,143750
293254.62,305000
67917.47,60000
187971.52,185900
139245.78,128000
152286.7,197500
126533.76,110000
556138.1,386250
139707.64,154900
118469.586,99500
100852.61,35311
168189.75,197500
84653.79,107500
155632.36,179400
135212.61,215000
291848.28,250000
199174.72,226000
201549.83,212900
96091.625,141000
239600.75,295493
178716.72,189000
98412.22,118500
207433.95,192500
130720.5,187500
226083.84,222000
136221.27,150750
104680.734,150000
112355.88,118000
248774.42,250000
195057.23,160000
271536.8,316600
121742.0,128000
150664.53,162000
120675.53,103600
160624.25,155000
337684.97,359100
132249.62,130000
99205.67,60000
139075.0,142500
173071.66,214000
152662.02,136000
513746.25,385000
261991.69,214000
117358.55,128500
239924.92,232600
239406.62,239686
540805.75,380000
153433.7,122000
251341.45,307000
215205.2,171000
127470.71,115000
125431.22,137500
195747.9,227000
207022.36,214500
95196.26,164900
166133.77,152000
186888.44,185000
122886.336,133000
149750.9,176000
181422.75,149000
101842.1,109008
102862.016,64500
185407.86,235000
145703.31,171500
163850.61,200141
397745.56,475000
188425.52,190000
148297.94,139950
128877.43,157900
140344.2,116000
196980.77,260000
116760.266,106250
158675.03,100000
108028.49,139000
103129.18,127000
172655.11,178000
248998.1,239799
151529.11,173000
123180.57,132000
126047.49,79900
263187.6,266000
145238.98,130500
159806.78,151000
141379.2,135000
120273.16,122900
127901.67,135000
601030.94,438780
136421.22,149300
549355.56,415298
182112.66,168000
181412.58,133900
343391.8,315000
105456.84,120000
152551.62,82500
211845.77,192000
253431.5,280000
119845.75,118964
221257.4,200000
111669.27,105000
154901.98,124500
141496.8,139000
125725.26,90000
188941.5,179665
161067.28,335000
226004.16,255000
152285.56,196000
190031.47,187100
205778.22,185850
131126.78,158900
129372.75,109000
159966.2,149900
232076.33,219500
150071.03,123600
135613.34,140200
118661.195,137000
137003.36,129500
202534.69,212000
98533.27,143000
124050.51,155000
187256.17,182900
169439.77,189000
83124.72,55000
132236.44,138000
243207.53,253000
39964.27,87000
115968.54,119750
89880.516,100000
229860.8,174000
84933.0,89471
202685.75,186500
116843.195,188000
213563.47,225000
120534.734,87000
241983.05,235000
92440.81,109500
137573.6,144500
220349.56,175000
185944.94,158000
119553.266,103000
367219.3,348000
187109.73,187500
146841.25,176000
269566.1,248000
211705.78,231500
127767.25,62383
244662.44,440000
165739.75,179900
186850.28,165150
118823.79,131000
218219.58,257500
303458.5,325000
211540.81,270000
183451.17,162000
325714.94,256300
106126.305,112000
242469.6,237000
264236.6,235000
152028.62,149000
89307.18,116050
144174.08,133000
110924.89,97000
192942.47,169990
