Preds,Values
137584.25,126500
94669.586,103200
132955.0,129000
365544.66,320000
150165.31,190000
222473.62,260000
120782.99,142000
217110.95,215000
125092.33,129000
184338.98,172500
193145.69,197000
309637.75,385000
165438.92,146500
269936.0,242000
171760.31,175000
102349.66,92900
132531.34,128000
234642.28,282922
141009.06,139000
181437.88,177000
165959.0,165000
109963.65,101800
128795.23,105000
110630.62,125000
196179.22,220000
202042.4,204750
169846.19,176000
135072.11,132500
121037.01,100000
117885.22,130000
135016.58,154000
160997.31,181900
115883.48,147000
130918.73,117500
209824.08,240000
110742.08,125500
371478.7,360000
154301.98,147400
168536.33,167900
143691.0,134450
274672.03,225000
114100.33,98600
142834.14,128000
185291.73,190000
121224.79,129000
166365.55,149500
143122.67,141000
186813.31,192000
123433.36,132500
183073.7,183200
123005.75,123000
268515.78,325300
122311.5,129900
149443.45,112000
316089.1,281213
188957.9,172500
174350.3,223500
220565.7,198500
141504.16,167500
100457.02,87000
137279.03,116900
123857.94,112500
135282.7,160000
149596.77,148500
187958.53,176432
154385.56,145250
207444.45,208900
105978.17,115000
123997.164,127000
125790.49,120500
168317.7,153900
145003.0,144152
197500.3,185750
105745.164,139000
158469.92,140000
127084.34,94750
100584.27,115000
179637.53,176500
94535.77,107000
150805.12,159950
131050.016,173733
203804.84,193879
141629.16,138000
184149.34,190000
298564.62,285000
630582.56,755000
192990.78,179600
160996.38,124000
91592.72,109500
140238.97,158000
120065.85,109500
134377.45,153900
128011.35,164500
216588.64,224900
171609.89,165000
143357.8,117000
96949.4,85500
225279.11,265979
185845.6,179200
128569.086,138000
162149.55,172500
156791.05,167000
259611.19,255000
146476.23,145000
131114.1,129500
150250.8,148000
138413.56,135000
209834.62,190000
140220.64,144500
104749.66,80000
202662.48,194500
237158.34,230000
136317.45,140000
56016.332,79000
134180.6,124000
153058.58,142500
132187.4,147000
172621.73,172785
133746.1,124500
129878.086,137000
253615.83,180000
366692.12,337500
159351.45,175000
215023.78,222000
77112.0,80000
157358.23,117500
120637.18,120500
262798.66,250000
239496.89,212000
136607.55,137500
130792.17,100000
222829.11,237500
125502.91,133000
235710.92,222500
222507.67,230000
107692.234,115000
239637.94,240000
121828.44,104000
188559.66,183000
114892.92,112000
152378.8,140000
203968.34,223000
113082.62,105000
287348.3,392500
101218.125,110000
162685.28,183900
133575.53,171000
116661.76,122500
135442.45,144000
64148.86,39300
102364.66,125500
237132.55,250000
180133.64,200500
110553.69,125500
129767.36,119000
162708.36,177500
131756.19,127500
102742.38,102000
72355.21,60000
133386.47,134500
182592.55,178000
197681.05,165400
117078.125,107500
135389.98,135960
137848.23,144000
102726.414,119000
84511.68,37900
104440.49,72500
187470.6,169000
211852.17,160000
301467.66,372402
188512.52,195000
148895.0,153500
152604.06,140000
139604.78,131000
224219.89,187500
251374.27,268000
316812.84,313000
119531.27,111000
206398.42,210000
117710.13,87000
122312.08,110500
251784.95,239000
225662.4,241500
192361.38,181000
142534.02,152000
147751.03,143000
203390.02,227680
264958.62,264561
88093.586,80000
272785.0,297000
304432.12,294000
261629.38,293077
162999.8,143000
157780.75,160000
457769.1,556581
242732.3,212000
447209.44,582933
151635.12,149700
188173.23,181134
138636.14,152000
188860.72,184900
316411.7,301500
135289.73,141000
416893.28,446261
206516.75,224900
202058.98,191000
198919.16,169000
183040.83,216000
112238.164,112500
268336.9,250000
132850.98,156000
82999.51,82000
162013.05,143500
144761.39,143000
216594.45,235000
313492.97,354000
128923.89,127500
128768.52,127000
347155.16,325000
166340.77,144000
222884.17,250000
191667.5,180000
84857.836,81000
184118.12,187000
111669.61,107400
125620.63,125000
181701.67,140000
158315.27,165000
102413.97,79900
164525.44,179540
170470.4,177500
310673.8,340000
190969.11,193500
219883.25,274970
138481.19,145000
145325.02,136500
138161.3,156500
175988.8,171000
172379.56,151400
124844.79,134900
178883.8,208300
147277.72,149900
157543.88,145000
125355.3,115000
281079.25,278000
160197.89,141500
378008.44,451950
161690.0,140000
141624.36,127500
224191.6,274300
150862.05,159000
164178.94,172000
107745.5,150000
246657.83,275000
162337.83,159000
147261.47,178400
363365.66,423000
133956.98,128500
283746.47,319900
73607.44,52500
127873.63,130000
147574.17,139600
133760.44,125000
218353.34,157000
152672.69,143000
167968.75,168500
114623.164,79500
136767.72,170000
287612.06,317000
274664.1,267000
196493.08,200000
306114.2,315000
141738.1,143750
316829.72,305000
78701.04,60000
191045.7,185900
126995.09,128000
172791.7,197500
132211.31,110000
526373.6,386250
118125.04,154900
135028.78,99500
79445.305,35311
180470.89,197500
107341.32,107500
160604.16,179400
215559.3,215000
254515.05,250000
218395.52,226000
222200.05,212900
121402.97,141000
258649.1,295493
181186.2,189000
100166.44,118500
204087.2,192500
182589.1,187500
224711.03,222000
138517.19,150750
140891.42,150000
115193.89,118000
227806.42,250000
168744.14,160000
234881.97,316600
130000.06,128000
156667.86,162000
108652.49,103600
136926.2,155000
301080.97,359100
124459.75,130000
103817.73,60000
136098.36,142500
209258.38,214000
143944.5,136000
453371.06,385000
210403.88,214000
134651.34,128500
238580.19,232600
201580.17,239686
486384.94,380000
146153.19,122000
282674.78,307000
167555.75,171000
134730.78,115000
137208.36,137500
210220.89,227000
188807.72,214500
140035.98,164900
152637.6,152000
195306.19,185000
132772.22,133000
160516.23,176000
148485.88,149000
121438.25,109008
109521.47,64500
178281.34,235000
157040.62,171500
187421.12,200141
357754.28,475000
219809.03,190000
137108.4,139950
113270.08,157900
140940.56,116000
237982.42,260000
112190.19,106250
137595.38,100000
129176.03,139000
107999.88,127000
192229.62,178000
233479.36,239799
180167.86,173000
116695.05,132000
94041.07,79900
277840.7,266000
119659.914,130500
157049.19,151000
129988.36,135000
125990.34,122900
146233.73,135000
419680.16,438780
149984.81,149300
453919.0,415298
163797.9,168000
154144.27,133900
360543.28,315000
101154.7,120000
171216.98,82500
247296.34,192000
308941.44,280000
127320.09,118964
192193.83,200000
96611.19,105000
139181.78,124500
132258.81,139000
104105.95,90000
192156.44,179665
268925.97,335000
252746.06,255000
182752.47,196000
189457.33,187100
206437.95,185850
153849.86,158900
126609.4,109000
146804.3,149900
222313.11,219500
109556.65,123600
138921.11,140200
131604.1,137000
126281.71,129500
188127.52,212000
132752.17,143000
145590.23,155000
186199.38,182900
239583.84,189000
82018.125,55000
132073.83,138000
219316.4,253000
115924.29,87000
105623.125,119750
104265.48,100000
203378.84,174000
104838.16,89471
182449.58,186500
131143.88,188000
238670.23,225000
107790.85,87000
202837.33,235000
105659.445,109500
144308.02,144500
191459.5,175000
196006.34,158000
86771.81,103000
292036.06,348000
188729.08,187500
161024.75,176000
240042.48,248000
214286.58,231500
113126.1,62383
255285.95,440000
173554.81,179900
166137.02,165150
129539.61,131000
227675.89,257500
255095.64,325000
263256.22,270000
176704.2,162000
274033.2,256300
115690.2,112000
239382.67,237000
249193.38,235000
144425.3,149000
117797.95,116050
138524.3,133000
126636.06,97000
176124.45,169990
505676.75,184750
196482.77,208500
234346.62,274725
147322.02,137000
128626.25,160000
107809.29,105000
156638.52,122000
114179.65,106500
311314.78,274900
116336.23,118000
174172.06,158000
236514.44,271000
153896.17,154300
103715.66,107900
118646.195,124900
124257.28,108000
164399.95,168500
239011.64,240000
199314.3,167500
310688.38,394617
203721.11,183500
151870.64,155000
142517.11,115000
248882.42,232000
187742.89,181000
136910.72,148000
250083.0,225000
132826.56,145000
90728.56,76500
193611.47,259500
126105.99,127000
95512.914,113000
153113.23,155000
219522.6,217000
111035.11,159434
144277.05,145000
172791.56,186700
146276.77,137000
281989.1,197000
274938.66,369900
87874.4,93500
138254.6,144000
192509.9,172400
181644.42,196500
153226.7,162000
310350.4,283463
219642.73,205000
123567.06,127000
300217.94,302000
104366.125,109900
115017.27,128000
119024.21,93500
198953.72,175000
81200.164,68500
148310.4,155000
155374.89,180500
291105.56,318000
134911.61,119500
195144.39,198900
129825.73,135000
186114.94,171750
154347.7,151000
177768.78,163900
193812.73,185000
193516.38,181000
166026.83,140000
200554.06,241000
198465.53,193000
144869.34,165500
263670.97,280000
182190.7,215000
96794.336,118400
179381.39,185000
180004.23,177000
166726.67,112000
310904.2,310000
202111.53,223500
208012.5,194500
223362.94,211000
124718.79,133900
208161.47,202500
198600.55,211000
119841.15,123500
99848.09,110000
280646.1,325000
261078.78,290000
260047.39,245000
312384.8,271900
84611.82,52000
201744.45,201800
143184.95,158000
123886.766,125000
114757.41,119900
278229.7,320000
220991.92,220000
85900.49,67000
78082.23,81000
332189.38,345000
400845.3,402861
139303.42,131000
202040.73,215200
139541.39,131400
146388.84,160000
119514.734,107500
179361.98,165600
116249.31,120500
251434.11,202900
153078.98,140000
264521.66,337000
248802.25,271000
202229.4,194000
155204.2,152000
378411.12,378500
166963.2,139000
157462.28,188700
