Preds,Values
166599.77,128000
309239.9,392500
335509.3,315000
125765.14,130000
135402.03,131400
163460.66,165000
135754.05,180000
229648.84,216837
293444.3,243000
274706.94,242000
192430.34,200000
118794.64,131500
277696.44,375000
102368.63,100000
201807.94,189000
76245.13,108000
146007.39,171900
209073.45,210000
251691.94,258000
170917.61,176000
294646.28,201000
124939.11,129000
242764.17,182000
113050.086,107500
208714.44,214000
111152.805,107500
265425.44,282922
137683.47,135000
123922.09,166000
168788.5,190000
93883.086,79000
118746.86,164500
143657.61,119500
462551.06,295000
149700.1,157000
40937.86,82000
131758.98,138500
134176.94,160000
305874.94,340000
94551.4,107000
120420.92,112000
365863.8,325624
266939.06,212000
290144.44,217000
183337.48,196500
93164.07,201800
227674.38,213000
197053.34,224900
256430.92,229000
212739.44,200000
195972.95,181000
155226.06,150000
331707.53,310000
72981.25,79900
147899.4,181500
183046.34,140000
207195.2,207500
224448.33,239000
105073.555,123600
133369.2,104000
124363.55,155000
284241.03,239000
352301.7,402000
162724.66,173500
174012.39,171000
155645.72,157000
98842.805,119000
415626.56,381000
175708.25,188500
224571.6,207000
196674.39,141000
105204.89,129000
104735.336,135000
129342.06,154000
211640.28,187500
140463.34,164700
230412.78,194500
279279.78,255000
304696.88,290000
178682.27,208300
220684.05,244000
130088.99,110000
117476.67,169000
164208.23,180000
109794.23,105500
214983.66,176000
290853.25,303477
145816.42,106000
114730.0,108000
51466.348,72500
154232.62,134000
127833.66,150750
125501.32,112000
73142.016,108500
202957.05,239000
91743.766,100000
129095.52,107500
207396.11,200500
217264.89,139400
176426.98,161000
136194.05,165500
167356.92,172500
161207.42,163000
708034.3,745000
124265.1,139000
207260.33,196000
128722.04,124500
189943.06,181000
153664.22,136905
246472.83,227875
173490.06,176500
355584.06,336000
105692.43,87000
76464.75,80000
178170.5,193000
275111.72,235000
87714.17,60000
221187.72,181000
187746.25,241500
385314.75,465000
113145.78,114500
134316.92,127000
321984.72,305900
130582.0,84000
187154.98,195000
221809.9,275000
266976.75,275000
217711.9,263000
110716.63,134900
97565.23,142125
110583.86,141000
146307.67,143000
430320.9,556581
192937.22,135000
140569.45,112000
208508.98,185000
222294.73,250000
184972.78,190000
148820.55,133000
109313.516,98000
133373.61,155000
147923.67,160000
241002.6,233170
293376.0,281000
119988.82,111000
72573.57,156500
98018.44,105000
170320.12,183200
327957.5,305000
180698.72,171750
247204.44,257500
135417.0,139950
146339.83,135000
143412.66,153500
281745.22,374000
139081.78,149000
206932.83,168000
353105.97,315000
107791.88,135000
80946.8,110000
115700.29,129000
157280.36,153000
374089.84,395192
137874.42,132000
160535.86,148500
272166.4,252678
143024.05,135000
264050.62,274900
157845.56,193879
134093.06,145000
140394.05,156000
128395.99,119500
96435.93,145000
185293.64,189950
235808.58,192000
185667.61,187500
331572.28,242000
523049.44,582933
159393.45,220000
233751.69,235000
170934.75,122000
170324.22,230000
77962.09,68500
169130.25,223500
154711.78,90000
134270.44,105000
117867.96,137500
167181.83,155000
334421.06,423000
141028.39,162900
246761.78,263435
257706.42,202500
98704.805,103200
87446.164,88000
137471.02,385000
114808.516,117000
176463.25,178000
186476.44,201000
93780.734,119000
147241.88,188000
157796.48,137500
123603.44,82000
48236.15,86000
231054.8,201000
139475.28,170000
138059.5,140000
202812.84,222500
199596.27,183500
133864.33,153500
171275.52,145250
122159.19,122500
186386.4,176432
265820.5,251000
61105.41,34900
248183.69,184000
187847.17,174000
213141.16,213250
84285.24,40000
72547.53,110500
148488.44,144000
214372.67,205000
230186.39,227000
120108.28,145000
95951.64,87500
122756.72,115000
192026.31,188000
132165.23,137000
134971.69,128500
86282.88,109900
289820.03,285000
207215.47,232000
145343.55,142500
108178.83,100000
182970.8,180500
139125.16,148000
179351.89,191000
124516.51,147000
192150.44,149900
69388.54,86000
85975.17,110000
168187.69,173000
77831.0,91500
101915.11,155000
197518.5,213000
196852.95,173000
195715.05,230000
141835.27,135000
125229.33,88000
135366.98,144500
401261.12,335000
115008.4,109000
287860.8,272000
289116.53,245350
126348.55,97000
245328.73,272000
128235.164,161000
135450.62,129500
248964.84,262500
104759.13,131000
112170.2,125000
215316.8,239000
146635.34,159500
121888.836,127500
332931.66,325000
150307.0,146000
216366.28,204000
105635.484,110000
93846.086,159895
336143.0,340000
169971.0,176000
100778.125,115000
216268.55,268000
256081.66,270000
191634.39,259500
170585.64,219500
175098.11,129500
152144.94,149350
297636.34,319900
147780.97,158500
142569.86,186700
340017.78,287000
77603.47,106500
249926.02,290000
34693.168,82500
231323.58,186500
96177.11,136000
86146.56,130000
141296.11,198500
191853.1,197000
223845.16,172500
373454.12,377426
103929.164,118400
