Preds,Values
134637.72,101800
281211.12,278000
136155.08,110000
126064.07,129000
273941.47,215000
256458.36,284000
144092.42,134000
171447.05,129500
119749.46,127000
270734.75,318000
149819.23,144000
155424.55,155000
341473.66,303477
296898.72,318061
141269.72,107000
229717.94,219210
105474.836,139000
228103.8,277000
224076.98,210000
118060.695,98000
184746.58,185500
64394.51,109500
273818.56,320000
216093.86,171000
143167.61,168500
63380.41,85000
187931.03,186500
360777.16,320000
96219.984,113000
233068.33,237500
156008.05,159950
131275.6,149350
344129.97,276000
141639.23,137000
226451.22,202500
152144.02,140000
115535.84,84500
171472.47,167900
123178.734,130000
153279.39,207500
239444.58,260000
212276.72,191000
139879.52,134900
177772.19,145000
131522.75,83000
163386.53,175000
141260.62,149900
126672.99,112000
443923.1,402861
105221.336,142125
308305.28,325000
109438.06,122900
266264.38,275000
106889.48,92900
121596.945,120500
177515.16,153500
128960.15,130000
173462.64,179200
157508.34,160200
167683.36,197500
272453.53,248000
137342.12,145000
177343.02,112000
253097.84,239500
150621.7,148000
121496.25,142500
146009.11,138000
122499.58,109000
207301.56,187500
179305.89,185000
175468.11,165600
135822.0,135000
138277.78,138000
105974.94,125500
233852.45,236000
252171.1,245000
247559.34,230000
128254.01,112500
114100.92,125000
100882.195,129900
97515.88,119000
231597.84,213000
130607.38,127000
174555.64,207500
124040.93,108000
103791.555,128000
186989.52,191000
128897.53,94750
143254.62,118000
188796.92,184000
168289.38,173733
267994.06,392500
258569.05,318000
178151.45,130500
196492.81,207000
150048.28,170000
682688.94,755000
363271.1,325000
66517.445,93000
205940.69,200000
279411.44,394617
155951.38,177500
133106.34,97500
312439.12,302000
125714.15,115000
120566.664,119000
102605.04,89500
146877.5,129500
313286.94,265000
227876.27,122000
125004.016,124000
142041.98,135000
106240.17,105900
130802.625,102000
169590.08,188500
321085.7,361919
247140.27,237000
163960.69,179900
198404.14,202500
398942.88,415298
73306.71,58500
174142.38,143000
181468.27,282922
135208.05,152000
204105.95,190000
243627.3,238000
199244.88,176000
120388.76,125000
180950.19,208500
161948.11,179400
259544.03,240000
150452.55,154000
195765.22,194000
126553.73,140000
426387.2,360000
205151.31,187750
129435.17,167500
419449.44,465000
312773.03,320000
109225.71,119500
175352.8,149500
112005.19,109008
137222.08,138500
126871.805,118964
127268.45,123500
195449.92,184100
137469.61,200500
156391.4,112000
169842.31,174000
216752.42,240000
91971.39,83500
245612.75,271900
119669.95,128500
125448.23,129900
284535.34,252000
161249.11,171000
167577.67,217500
162094.38,142500
196874.7,186000
168091.4,187500
103176.625,87500
191820.52,217000
205339.25,189000
134191.03,155000
84415.164,86000
197147.08,214900
178494.39,168000
138477.86,149300
142860.19,166000
139317.05,155000
219931.02,275000
280424.53,372402
130990.055,135000
201509.03,183500
56491.78,52500
150563.39,150000
174699.62,200141
229563.61,262280
430361.5,253293
112757.07,120500
176867.92,143000
126208.836,135000
193485.44,184000
164326.42,179540
146874.72,157900
244414.31,311872
193099.14,180500
189277.52,185000
139993.34,149000
150359.78,145000
486771.3,426000
228113.7,236000
149554.55,148500
187536.86,158000
138803.88,159000
116809.52,110000
300602.4,310000
123651.65,84900
312640.94,374000
104961.766,100000
139185.83,142000
187203.66,134432
222887.75,215000
53131.43,81000
79993.02,52000
95852.81,141000
77780.05,68400
140234.9,143000
84409.05,104000
299627.84,377500
176364.95,159000
154652.56,176000
147724.9,225000
398273.53,325624
41280.08,86000
141149.25,165000
202460.92,203000
308296.38,290000
260738.73,248900
108060.875,72500
409949.78,538000
207765.97,235000
222302.7,215000
214113.61,196000
310998.84,280000
108571.195,109500
198341.27,194201
148735.77,160000
219510.94,265900
282457.94,225000
102731.555,85400
133066.14,127000
223686.44,210000
140139.81,143000
122375.33,120000
213324.33,239686
92398.54,84500
131862.23,145000
181189.5,173000
295236.28,299800
201866.39,176000
65863.516,135000
209315.22,187000
136326.02,130000
110854.87,110000
153384.9,151500
130157.27,186700
101559.14,119000
240227.19,257500
120624.06,136000
526719.06,386250
179795.11,177000
106878.1,110000
147950.17,141000
173846.55,179900
259612.17,214000
485679.4,446261
220673.22,222500
125524.91,132250
194935.23,185000
425822.12,350000
135698.34,129500
217352.33,392000
106093.125,106000
158079.4,143500
133255.06,150500
217929.56,256000
141581.62,148000
126158.07,108959
73603.4,91000
32641.797,35311
171899.88,149000
182831.53,180000
99211.22,85000
121970.68,129000
221887.5,190000
239001.69,236500
201889.17,275000
258033.11,197000
239937.97,272000
183603.17,179900
168620.33,193000
154743.69,164500
124964.41,119900
241858.55,212000
66772.664,80000
177136.23,178900
204626.4,219500
159644.86,163000
106114.72,115000
210151.03,205950
149012.06,148000
