Preds,Values
110410.32,101800
272282.5,278000
175080.0,110000
118078.69,129000
258841.56,215000
264078.34,284000
151206.61,134000
153823.14,129500
115797.2,127000
277462.62,318000
147457.33,144000
161874.2,155000
304170.62,303477
271502.56,318061
148273.4,107000
222478.12,219210
130571.6,139000
226979.47,277000
228407.61,210000
118774.11,98000
187849.1,185500
79699.266,109500
306724.97,320000
278020.8,171000
150296.64,168500
86068.195,85000
197409.66,186500
345570.16,320000
107111.58,113000
227741.03,237500
154021.64,159950
135923.83,149350
327688.34,276000
144159.69,137000
211981.88,202500
151879.02,140000
101324.35,84500
165002.31,167900
122389.336,130000
153847.28,207500
195709.77,260000
197014.77,191000
136904.61,134900
175749.12,145000
100444.195,83000
175180.16,175000
144988.95,149900
134502.36,112000
438442.25,402861
121188.766,142125
401157.75,325000
120552.1,122900
232496.89,275000
98354.64,92900
115338.445,120500
169813.22,153500
123518.31,130000
172010.61,179200
167773.1,160200
157762.44,197500
301677.47,248000
133857.45,145000
150852.47,112000
263658.5,239500
140541.55,148000
139459.28,142500
140499.33,138000
116678.695,109000
205719.2,187500
183637.81,185000
184666.31,165600
121750.39,135000
147471.56,138000
121213.164,125500
232435.95,236000
239621.08,245000
259525.0,230000
106985.77,112500
123999.88,125000
91999.12,129900
106586.59,119000
209919.77,213000
121513.67,127000
216456.45,207500
117881.414,108000
120189.086,128000
193041.4,191000
120749.97,94750
128285.54,118000
178716.5,184000
161574.84,173733
269665.47,392500
278129.3,318000
187257.42,130500
190023.44,207000
172907.06,170000
364315.97,755000
433522.0,325000
106175.69,93000
214918.77,200000
276294.66,394617
152970.05,177500
143651.16,97500
322071.66,302000
103926.25,115000
126394.24,119000
82394.47,89500
129394.65,129500
295238.16,265000
246305.36,122000
111226.125,124000
159799.05,135000
113221.164,105900
125746.06,102000
172546.39,188500
308438.94,361919
260173.52,237000
162920.81,179900
201824.38,202500
384251.9,415298
70985.77,58500
164898.1,143000
224043.19,282922
149812.47,152000
197932.3,190000
225843.3,238000
187754.44,176000
120788.86,125000
197889.44,208500
176214.84,179400
255796.8,240000
151997.6,154000
186705.19,194000
138620.23,140000
391220.16,360000
201675.06,187750
132510.94,167500
415009.53,465000
294850.3,320000
127251.11,119500
156554.17,149500
111423.99,109008
129955.13,138500
142564.08,118964
124356.66,123500
198234.92,184100
198874.62,200500
170764.38,112000
203334.3,174000
191231.98,240000
101205.19,83500
297327.0,271900
131066.09,128500
128016.26,129900
273477.88,252000
164144.78,171000
172439.7,217500
173634.45,142500
191460.69,186000
211262.64,187500
92366.555,87500
189051.17,217000
202824.2,189000
135488.81,155000
73783.664,86000
212583.73,214900
168333.05,168000
144580.14,149300
156796.97,166000
143800.81,155000
247586.31,275000
271144.88,372402
124745.65,135000
193038.75,183500
55188.766,52500
137199.14,150000
177492.42,200141
240562.92,262280
394134.66,253293
119378.97,120500
170292.47,143000
125937.48,135000
168756.31,184000
162575.7,179540
150082.42,157900
249284.64,311872
198393.4,180500
193363.55,185000
139924.36,149000
157446.62,145000
468177.3,426000
222901.42,236000
151914.2,148500
193466.28,158000
154585.39,159000
116383.96,110000
321525.94,310000
114997.64,84900
281030.1,374000
102282.77,100000
153811.58,142000
173934.88,134432
209275.84,215000
62196.793,81000
81413.83,52000
123435.74,141000
93212.21,68400
160571.16,143000
141217.67,104000
300480.34,377500
196229.02,159000
179431.44,176000
155173.62,225000
329270.4,325624
69698.1,86000
138135.52,165000
216393.86,203000
307190.16,290000
283109.25,248900
99556.55,72500
398399.06,538000
202051.47,235000
224785.11,215000
196541.64,196000
318731.3,280000
125615.85,109500
194828.36,194201
146750.67,160000
214566.92,265900
258678.28,225000
93834.43,85400
134870.6,127000
200334.45,210000
144341.27,143000
119195.42,120000
245722.69,239686
73623.86,84500
170776.67,145000
184358.38,173000
319338.22,299800
192004.83,176000
90619.52,135000
198507.12,187000
127721.38,130000
117212.81,110000
145213.12,151500
150319.92,186700
101950.16,119000
249277.08,257500
133421.92,136000
490925.38,386250
177408.62,177000
105285.07,110000
147433.03,141000
160279.27,179900
246630.36,214000
423464.62,446261
235354.5,222500
138487.2,132250
177671.48,185000
357182.25,350000
136080.89,129500
218055.67,392000
95975.2,106000
170131.9,143500
143558.34,150500
178383.05,256000
141348.1,148000
141837.1,108959
85697.18,91000
70505.47,35311
174966.4,149000
194574.44,180000
69346.21,85000
120555.52,129000
210397.16,190000
255720.73,236500
205427.88,275000
290453.5,197000
241819.66,272000
196216.33,179900
180387.67,193000
159433.33,164500
114012.45,119900
242663.61,212000
76319.03,80000
177157.58,178900
205329.12,219500
162397.38,163000
101605.31,115000
223273.44,205950
138187.0,148000
136688.08,120000
200863.14,205000
228826.08,250000
178903.39,165150
118997.43,129500
147501.03,154500
133079.86,139000
226601.9,207500
279583.88,359100
126399.62,108000
135874.39,144500
204086.58,172500
138141.61,139000
126355.98,144500
88312.164,99900
291058.16,277500
140474.22,162900
174222.62,206900
192413.23,215000
141748.67,136500
103123.83,112000
82483.67,78000
276391.3,262500
118483.0,76500
184214.52,181000
283042.1,159500
186777.98,206000
225966.17,194500
110462.82,132000
190344.3,224900
221568.5,198900
106878.805,86000
293047.88,266000
116938.34,106250
168614.34,162000
167379.06,197500
174286.19,181900
202181.9,237000
412569.9,385000
351069.44,377426
134865.6,134500
156928.6,180000
251509.44,335000
144719.05,124000
107017.055,116500
148959.89,157000
167889.69,180000
194411.88,246578
132563.7,142953
122873.37,124000
198174.27,244000
126635.0,109900
146141.23,156932
132467.22,124500
114135.49,108480
203929.81,197000
120318.66,129000
394796.06,395000
144957.44,140000
186393.7,177000
196133.27,196500
114712.55,126175
190331.3,174000
125962.82,125500
159167.78,113000
177454.11,152000
198450.12,204000
125971.85,128500
263183.34,255000
174332.88,200000
153892.05,135000
291162.2,367294
330528.53,285000
186214.86,175000
192483.55,174000
283382.66,293077
186950.25,176485
127866.93,135000
260540.1,284000
180467.25,200100
324333.1,309000
251326.92,234000
135871.39,120000
190979.86,174500
101494.34,107900
164239.58,149500
223018.39,201000
109335.516,115000
221786.55,215000
194706.83,192000
296190.28,430000
124535.96,125500
164429.64,158000
164968.84,175000
137779.33,124500
188943.11,213490
94456.68,76000
161453.5,155000
64202.453,85000
265366.44,287000
131730.7,119500
93169.44,110000
114738.71,87000
118379.875,125000
104804.836,101000
122505.445,117000
121881.52,128500
145642.62,153337
133338.38,146500
138988.2,127000
123538.92,160000
410952.5,345000
137710.23,143750
193034.62,184000
244576.55,287090
175394.98,201000
306204.8,294000
107054.15,108000
268539.75,239000
487485.56,582933
93007.19,124000
128257.305,105500
89475.53,61000
127568.98,144000
105963.88,110000
144951.2,145000
115964.336,55993
107924.4,87000
157341.58,145000
257023.61,311500
129753.51,153575
166423.19,189950
175473.08,157000
102726.766,82000
222261.83,221000
106905.18,64500
155488.19,147000
192956.23,234000
178309.06,197000
160252.44,207500
82844.88,108500
216221.39,227000
194158.0,215000
124099.484,119500
177890.1,185000
166877.45,140000
265560.7,383970
125995.41,153900
279724.28,312500
123097.47,145000
178122.02,188000
