Preds,Values
101681.52,108000
186275.27,203000
114683.086,123000
77730.39,86000
108694.44,112500
105317.3,108480
96186.54,120500
184071.2,204000
118455.375,124000
223465.94,209500
181598.75,275000
87908.1,106500
79046.78,75500
186210.77,252678
168419.44,183000
157851.02,194000
184088.05,201000
292147.44,335000
135251.11,149500
76923.37,61000
115602.3,145000
150893.16,207000
193490.98,239000
135944.94,197500
158740.52,193879
392125.7,625000
106492.16,118500
104124.47,120500
112896.82,133000
101059.695,112000
157122.55,241500
282372.0,337500
126279.56,139500
215004.56,239686
104909.9,124500
174436.44,192500
113764.88,125000
117004.48,145500
78346.04,55000
116835.055,118500
154142.27,174500
213132.0,171000
86402.7,96500
203924.47,215000
256999.77,255500
154520.62,165600
393196.78,380000
111232.4,135000
185875.03,260000
200158.45,236000
223896.14,265900
205623.52,254900
188662.47,277000
99301.43,66500
134810.39,143000
116056.336,132000
235249.47,227000
165565.97,208900
206282.56,230000
165966.02,181000
180834.62,234000
159570.92,161000
144966.61,180500
121222.68,124000
118400.7,145000
199318.39,205000
142784.53,112000
165797.39,179600
127205.59,157000
268954.62,290000
131352.3,140000
160462.2,207500
196046.89,202900
137358.88,162500
164353.94,181000
104465.62,120500
108957.42,109900
103663.336,123000
115780.484,132500
152618.03,184000
244079.34,281000
124225.36,148000
155151.64,192140
123103.81,100000
160462.2,230000
175444.78,227680
117146.164,132000
154997.14,194000
146823.58,180000
142968.02,171000
118575.28,127000
158547.97,185000
189348.6,220000
122537.03,128000
203489.33,269790
108313.516,123600
168008.23,210000
159221.55,185000
206282.56,236000
127250.32,147000
118136.93,113000
180242.44,190000
111478.164,112000
79966.3,82500
132628.44,151000
167402.27,185000
117945.69,128000
127424.13,144500
183465.78,250000
233825.27,201000
106669.23,137500
147077.27,179200
257539.92,306000
122820.09,155000
142175.7,153900
93725.38,93000
141002.84,159000
116522.54,102000
148775.89,173000
112485.15,134900
116551.7,122500
204884.47,222500
102821.22,100000
116037.3,127000
147877.39,140000
147712.06,153500
154705.03,205000
153048.98,199900
158671.33,206300
105507.58,91500
129551.92,180500
132295.03,112000
107034.625,130500
127131.87,155000
148018.98,217500
240926.31,250000
113126.7,116000
127424.13,155900
203649.34,225000
319388.16,423000
124763.734,177500
112785.586,139400
121931.016,137000
154368.66,178000
171446.7,226700
95004.62,90350
108693.23,89471
238785.22,251000
165598.7,190000
145629.1,179400
131835.88,118858
112747.98,120000
188948.22,200000
248278.0,270000
135939.97,154300
148531.97,167000
126031.836,115000
130750.87,165000
144226.56,200000
142577.12,143000
182630.03,181000
137210.81,142000
116758.805,142000
110933.086,120000
178658.61,191000
143523.77,137900
250127.17,290000
110899.89,125500
132100.48,155000
126779.0,137500
120520.336,127000
121565.02,134450
154607.17,206000
144728.6,171000
90428.125,92000
106886.26,124900
92433.375,106250
139404.81,145000
187698.95,229456
95165.95,85000
170682.64,183500
219423.84,239799
118283.14,122000
162701.1,200000
120258.88,161500
270388.25,367294
276708.7,318000
204103.95,311872
121495.07,129900
145992.86,140000
117004.48,136500
95398.45,105000
219580.95,301000
140024.62,115000
103188.33,115000
156561.69,82500
111705.984,115000
143022.06,140000
125966.49,130000
201792.73,233230
118875.195,171000
109423.61,109500
158973.16,196000
166598.28,185900
142869.66,223500
