Preds,Values
376010.03,325000
161680.9,122000
186711.55,217000
199469.31,212000
187656.05,213490
169976.86,172500
343748.6,315500
154758.55,167000
230990.47,250000
136478.11,139000
131776.4,110000
209793.17,180000
148321.08,148800
98950.64,83000
197430.19,155835
110369.53,110000
105925.516,110000
204383.12,274970
186137.45,175000
102145.82,87000
369450.34,337500
137451.34,135000
264135.16,270000
338271.34,424870
153411.77,145250
259774.02,335000
183859.73,177000
273236.8,240000
193059.4,185000
135449.03,128900
150026.67,142000
137268.03,100000
108611.016,127000
54991.63,67000
338630.78,403000
115575.85,97000
185528.58,158000
196964.08,193500
163064.3,133000
128268.48,139000
107239.99,112000
143329.6,144500
240699.69,242000
190047.1,241500
143536.31,126000
100225.484,90350
35735.93,39300
206431.27,192000
85477.24,88000
148313.55,165500
203682.7,228950
367443.22,372500
209331.56,203000
149680.11,140000
174222.75,157000
110366.53,87000
124376.93,144000
188878.47,196000
391004.1,381000
121224.984,144000
150655.94,138000
147531.02,155000
137720.38,148500
331352.9,374000
86431.625,40000
118138.914,127500
186456.64,185000
280813.4,274900
124665.87,134900
205387.92,189000
172395.9,174000
160935.14,157000
204763.67,275000
143382.92,140000
138213.19,129000
260188.7,180000
165076.47,175000
135930.1,131000
151417.6,172500
138245.05,144000
360651.78,394432
110250.945,119500
110106.25,108000
194025.84,230000
101534.4,150000
105919.51,107000
156173.38,205000
175796.12,180000
152905.7,144000
161427.44,139500
219258.2,227000
154021.14,138800
127174.99,130250
169859.11,181500
115545.18,100000
137471.6,140200
158164.81,189950
211632.97,201000
101883.78,80000
239500.31,254900
172846.08,185000
241014.72,260400
167825.27,142500
160901.94,210000
107476.73,121600
262359.66,284000
198482.89,236500
123833.83,122000
178887.97,192000
287125.47,395000
130071.625,123000
82437.68,86000
294530.5,394617
129215.36,129000
157914.72,156000
129066.03,139000
207150.33,193879
169969.56,129500
135239.39,128500
196035.22,176432
246651.77,319000
213305.52,214000
142413.66,154500
148504.66,84500
127831.78,130000
157180.88,161750
225806.58,239900
125214.75,113000
122494.45,123600
284403.56,372402
84211.64,81000
218018.89,220000
115305.96,102000
183212.1,174000
214493.6,235000
156340.72,165500
209947.7,192000
316888.12,268000
211352.3,210000
173315.25,187500
244266.25,286000
193816.12,216500
212251.9,219500
128729.84,93500
185906.44,207000
191500.31,208300
192705.3,186500
164187.53,217500
110685.0,135000
126667.32,139000
137982.12,125000
52580.527,55000
78019.516,91000
180516.89,137500
150635.23,147400
136957.64,132500
255002.11,271900
132246.62,135000
183942.28,194700
161995.47,167000
216098.78,200000
106243.4,85000
199179.67,181000
131746.66,108959
131363.84,124500
130050.37,124000
107304.195,123500
197513.64,180000
148852.62,155000
146628.67,149000
153121.55,139600
188048.8,187100
113797.06,105900
207302.42,279500
142366.27,165000
206231.28,230000
203286.28,246578
138886.25,137000
185755.73,210000
143885.23,130000
335385.53,348000
285907.0,301500
123445.13,134800
271562.4,320000
95921.766,84000
138877.52,133500
171004.86,187500
112333.26,93000
193925.9,164990
120883.414,142000
255044.83,312500
193422.78,179600
211098.39,215000
131243.39,169900
284946.7,228500
263367.03,230500
213542.72,207500
118344.39,62383
174942.78,174000
171237.45,163000
90992.41,135000
141789.45,135000
366815.22,430000
171915.69,160000
110062.35,100000
96460.59,87500
222008.83,212000
117318.016,142125
69709.5,68500
185855.64,190000
123527.05,79500
242950.12,280000
166813.94,153900
328772.12,345000
111544.26,125000
263955.9,278000
227601.22,265979
192470.42,174000
136792.27,157000
184645.25,200000
202224.97,187000
193177.52,178000
140832.84,168000
220970.86,193000
149642.23,140000
189964.19,210000
414298.8,415298
204480.28,190000
250089.48,222000
233880.62,235128
131529.42,141000
181420.6,192500
89182.79,83500
138451.53,124500
229261.06,241500
137826.25,127500
155694.81,145000
119442.016,111000
124712.56,139000
210216.77,190000
117925.93,93000
239464.03,190000
134475.77,119500
113518.914,123000
557074.94,755000
179619.31,169000
262226.03,274000
185454.45,174000
454654.12,426000
159879.48,159500
158697.1,135000
293179.22,375000
101960.43,103000
310910.66,302000
235685.61,284000
155087.86,152000
271364.78,316600
266673.2,281000
231399.25,272000
131976.64,164900
198773.28,186500
91064.51,113000
331345.56,361919
238220.4,269790
154251.55,163000
154341.05,154000
