Preds,Values
121639.64,101800
258683.28,278000
180524.98,110000
120484.086,129000
235469.23,215000
250310.02,284000
149436.12,134000
163907.92,129500
124465.83,127000
275525.06,318000
119516.69,144000
145268.94,155000
304281.16,303477
288541.66,318061
145693.06,107000
222489.28,219210
111096.06,139000
221323.3,277000
236531.34,210000
118353.086,98000
181581.02,185500
88868.47,109500
327591.44,320000
185791.36,171000
154257.8,168500
95405.56,85000
190886.55,186500
351556.22,320000
107507.85,113000
217252.97,237500
157202.98,159950
143755.83,149350
340740.12,276000
129318.08,137000
207584.22,202500
146511.42,140000
79852.82,84500
165301.94,167900
118763.76,130000
154183.23,207500
243010.12,260000
200479.27,191000
124915.86,134900
173717.05,145000
97864.25,83000
166453.75,175000
148788.55,149900
119059.69,112000
392137.1,402861
126710.97,142125
323998.44,325000
116614.63,122900
231589.52,275000
100040.99,92900
113870.44,120500
173578.6,153500
128485.766,130000
169433.16,179200
165488.23,160200
166917.36,197500
260812.31,248000
130584.83,145000
161017.75,112000
257047.58,239500
136090.23,148000
137255.75,142500
131985.75,138000
111067.984,109000
225046.42,187500
186226.84,185000
173009.98,165600
135345.56,135000
138030.56,138000
118325.02,125500
212530.81,236000
241638.36,245000
228327.84,230000
122277.29,112500
109861.77,125000
108727.6,129900
102260.09,119000
205699.84,213000
137247.53,127000
204660.84,207500
120567.58,108000
113716.52,128000
187388.0,191000
112687.195,94750
106974.15,118000
178990.52,184000
149702.4,173733
260475.75,392500
263785.28,318000
179347.88,130500
188187.83,207000
151778.95,170000
543001.94,755000
350900.62,325000
104481.09,93000
211206.39,200000
312954.38,394617
154854.77,177500
139906.2,97500
294895.4,302000
105218.336,115000
120271.67,119000
91104.51,89500
121543.53,129500
300005.44,265000
237500.17,122000
132568.55,124000
159162.58,135000
105737.49,105900
122133.43,102000
173483.84,188500
320692.5,361919
245285.45,237000
154333.28,179900
190478.86,202500
374834.56,415298
76190.32,58500
149012.58,143000
211047.64,282922
149021.81,152000
204685.36,190000
228337.7,238000
188933.9,176000
125459.84,125000
194138.11,208500
162727.48,179400
256597.4,240000
150228.94,154000
187998.56,194000
146525.83,140000
361377.88,360000
191803.03,187750
135490.2,167500
366499.88,465000
300079.4,320000
118487.06,119500
162727.67,149500
113688.26,109008
133179.97,138500
130732.8,118964
117535.016,123500
192272.28,184100
170937.31,200500
167087.6,112000
191201.28,174000
225955.02,240000
78987.61,83500
286798.56,271900
125326.086,128500
133956.55,129900
276072.38,252000
163567.77,171000
169047.47,217500
158933.28,142500
188025.83,186000
194219.55,187500
95616.3,87500
183364.06,217000
190454.73,189000
139373.31,155000
93089.516,86000
210651.67,214900
175389.3,168000
138960.45,149300
142508.95,166000
137188.86,155000
223566.36,275000
270735.03,372402
126963.32,135000
198600.48,183500
67122.305,52500
132980.06,150000
182319.27,200141
251768.69,262280
