Preds,Values
175345.55,113000
236084.45,240000
120626.98,145000
123188.48,130500
166255.06,157000
316146.38,325000
117752.07,130250
177478.12,178000
96858.15,123000
159596.7,151500
109523.15,125000
267028.1,234000
413882.78,475000
160086.95,179900
184186.16,176000
149928.52,164500
184451.55,215000
125483.9,135000
172427.03,180000
216600.53,175000
169460.81,115000
92010.36,129900
155366.39,172500
216362.5,202500
244916.08,212000
182003.1,175000
142032.83,126000
146130.56,169900
142448.03,174000
172222.73,155000
182619.44,141000
166600.75,153900
205170.48,183500
167134.5,153500
104851.52,114500
113432.766,108000
94681.07,116000
134115.6,110000
206366.58,207000
216185.17,195000
149835.34,122000
189138.78,134432
201455.48,185000
177430.44,145000
133614.08,140000
127300.77,98000
135116.66,140000
235168.69,226000
155465.2,156000
308278.97,340000
165156.81,173000
281599.03,266000
185385.08,179200
248820.4,255900
211233.77,187100
417849.6,310000
154280.17,175500
184125.61,193500
274562.78,306000
132659.25,140000
139722.97,162000
119131.71,120000
271138.25,275000
183782.92,170000
214195.05,149000
273714.38,235000
105193.58,110000
238246.0,263000
126161.336,101800
341018.62,260000
182738.98,181500
98953.81,122000
215256.4,279500
176384.84,402000
184653.94,184000
145715.11,144152
232447.64,180000
117361.086,102000
191382.28,174000
340707.06,290000
85365.17,73000
115608.75,122500
163059.86,176000
134565.3,134800
122759.48,104900
148835.61,140200
176575.31,180500
129487.01,128200
269899.0,222000
143428.25,160000
107895.766,160000
184480.88,145000
147570.02,197500
209727.38,239799
172057.75,143000
262903.2,230000
370125.44,394432
139039.7,150000
383161.25,410000
193238.67,196000
206086.61,204000
141316.44,138000
295114.16,305900
180580.69,185000
125575.64,132000
225795.56,232000
199753.16,172400
233558.11,168000
140111.86,142000
78238.83,75500
100014.695,108000
156898.61,155000
129474.945,123000
214843.67,187500
117997.625,115000
104224.91,127000
107513.47,100000
174643.1,181000
107063.28,125000
154018.44,180000
164285.45,185000
163431.06,140000
148422.1,179000
104615.914,84500
46458.332,86000
171633.34,148000
271780.72,266500
265263.3,325300
147846.16,170000
123429.87,120500
156302.72,151000
112023.164,119200
154798.62,152000
101638.79,93000
212066.69,191000
222239.17,174500
146767.1,143500
160705.75,140000
120072.1,115000
163771.28,138800
149395.77,188500
128039.38,179540
216605.64,210000
136226.78,126000
124159.57,143250
96011.42,84000
364863.56,318061
166836.2,153500
279503.9,250000
126207.66,88000
65388.227,100000
118405.23,135000
146244.84,135000
113687.14,125000
98681.87,116050
140343.92,165000
186694.25,196000
87226.664,113000
178649.61,156000
89662.05,40000
82666.49,75000
110880.984,108000
144325.81,155000
316422.75,315000
171013.6,162900
95076.59,107000
122603.234,163000
179672.3,163990
159178.08,133500
124896.27,129500
132011.44,145000
191284.62,180000
133268.45,143000
128763.44,130000
186771.7,204750
149341.16,144000
224518.27,221000
138480.47,134000
179821.78,125000
194154.4,187750
114245.94,159434
137648.36,128000
308665.28,290000
219194.73,213500
545086.75,485000
96990.93,78000
150267.88,154900
245223.56,260000
31216.264,35311
160657.39,135500
173565.25,205000
128949.07,133900
189983.95,226000
281427.34,269500
259121.83,230000
181614.72,171000
65969.27,79900
96782.37,105000
135723.78,153000
133873.77,153575
206610.52,193000
97489.22,91000
188787.28,214000
259594.06,301000
208841.14,185850
158662.9,201800
156665.11,135000
118324.516,143000
206369.4,250000
262604.03,222500
192315.89,190000
160717.42,132000
189413.2,200500
125967.86,135900
203264.23,179000
116078.35,136500
209645.12,175000
251115.58,245000
292571.16,243000
159305.88,132000
167672.88,196000
219193.56,335000
189836.61,159500
119869.88,128000
106296.12,135000
129664.26,134500
92831.47,118400
129712.23,118000
303728.25,377500
117782.086,124000
153987.89,130000
101974.95,107000
201186.19,197000
177864.86,214500
203332.73,215000
228559.25,254900
147741.2,167000
255317.75,260000
115598.76,127500
101023.99,108000
186386.27,223000
122194.055,135960
148423.67,160000
278714.6,267000
155048.94,176432
433747.9,501837
131986.31,124500
176070.03,167900
128790.516,106500
103976.23,124000
199471.94,180000
226772.19,192500
175684.77,160000
159531.5,165000
329553.38,319900
212758.58,203000
217231.58,180000
125715.23,133000
368900.66,372402
159690.23,165150
361622.53,611657
82896.43,61000
144449.66,139000
83311.99,80500
129347.72,145000
127044.6,147000
245331.3,252678
330556.66,385000
158424.92,207500
118981.586,110000
146760.69,109500
107667.52,118500
85476.625,91300
183266.02,235000
83376.27,87000
203351.31,191000
241860.67,224900
163486.89,188700
288378.47,200000
91210.41,85000
100612.71,166000
172974.25,172500
104421.65,95000
104109.14,138000
121450.57,149900
123488.414,128000
191764.12,181900
114157.586,131500
277868.3,263435
130112.52,124900
334151.9,412500
128779.29,131400
