Preds,Values
206301.75,254000
117846.68,135000
105553.164,128000
298945.56,375000
289415.66,297000
388094.75,320000
277566.5,275000
132927.86,147400
216434.9,250000
110548.91,130000
230459.03,240000
142929.38,176000
134085.66,130250
161042.83,165000
167051.12,193500
97062.695,130500
162726.81,156000
139537.28,144000
123503.41,109500
357920.8,394432
117619.125,134500
187291.9,172500
135212.45,113000
89793.83,52500
136776.6,152000
153198.83,155000
214670.83,180000
311857.97,315750
149964.66,153500
177180.7,225000
153965.1,149900
134514.75,140000
129258.3,115000
146841.98,155000
94325.234,110000
249519.02,244000
127563.3,109900
70190.0,85000
241567.56,215000
152545.38,135000
110054.82,179000
108237.41,68400
276539.66,197000
190066.39,179900
169461.6,144900
184985.03,200500
143192.67,142500
78613.734,68500
168988.36,239000
125501.09,98000
398725.2,253293
109913.03,79000
189833.75,187500
122105.836,97000
128078.64,136900
158467.14,109000
159197.86,259500
215893.2,213250
287430.66,275000
116832.01,119500
131531.72,115000
395883.03,395000
139072.98,150000
129464.695,112000
146420.83,175000
53599.996,160000
159351.2,141500
103469.02,120500
232042.92,287000
129879.875,148000
138266.9,130000
209533.44,244000
186450.95,207500
92253.43,110000
111806.195,127000
187925.05,136000
84281.8,75000
104601.72,60000
102724.195,107000
106449.17,107500
318346.44,324000
260410.73,222000
118582.1,123000
260601.75,256300
213450.45,185850
167777.6,118500
255038.78,237000
404917.62,372500
157898.28,174900
173972.03,194500
114418.18,101000
184157.1,189950
116644.625,132500
248933.64,230000
132395.44,154300
142961.23,140200
200560.86,212000
197793.3,192000
235698.2,392000
136560.7,115000
311477.28,410000
151141.19,127500
258340.44,275000
127062.055,127000
98390.93,100000
109675.87,118500
141191.75,135000
134710.42,173000
207082.16,213500
175624.7,164700
136248.75,140000
37354.91,35311
119606.336,106000
195949.44,217000
266732.3,269500
137027.55,93000
196419.34,233170
146700.11,142953
130620.94,133900
272197.78,250000
119764.73,160000
204461.78,190000
116280.31,123000
123947.91,113000
105113.63,100000
95264.61,109500
145594.4,147500
130724.54,131400
165575.81,243000
284660.06,475000
179490.08,127500
163985.14,177000
117302.65,125500
459755.7,395192
284573.78,312500
188312.75,217000
157574.67,230000
214996.5,215200
78470.91,76500
200760.7,179665
130910.84,165500
159103.73,129900
130936.195,134800
173205.27,165000
180656.33,220000
138663.11,122500
167328.55,200141
195068.58,130500
98134.086,105000
73115.8,73000
174936.17,172785
51487.45,105000
124890.21,128000
113412.93,105000
117178.984,129900
143401.9,93000
127344.47,90000
140181.38,134000
234792.3,194500
189343.58,197500
187379.98,207000
218213.47,226700
272571.1,235000
101525.45,106000
180634.64,178000
184325.4,261500
194050.62,172400
79165.29,120000
128351.086,136905
142880.66,126500
153762.19,140000
176300.8,178400
145245.1,153000
206549.73,197000
147988.89,148000
183861.58,184000
128991.29,214500
126741.84,147000
150400.56,227000
226450.17,290000
139152.05,143000
444376.9,333168
458093.28,437154
159205.19,180000
141996.4,151000
169571.58,151000
142534.66,149000
158850.03,132000
136386.11,138500
190366.64,146000
159975.48,150750
135084.27,118500
168962.47,215000
115736.414,132000
242069.14,272000
330711.84,335000
170744.61,129000
232190.92,207500
190610.47,177500
185167.27,179200
272699.6,299800
115340.266,123000
134843.81,116000
186813.8,165400
129069.625,84500
173853.92,145250
129235.81,144000
256355.86,275000
109905.6,104900
300890.75,430000
144837.94,125500
337227.6,285000
228639.86,255900
183752.95,215000
139485.23,144500
124578.01,129900
86899.64,80000
246287.78,205000
167274.16,127500
171400.5,177000
117122.805,114500
138734.61,139000
124994.85,119500
161530.1,155835
259503.92,227000
205083.81,189000
119544.62,125000
100077.2,84900
169764.25,173500
130755.44,124500
147422.88,122000
137020.64,135000
172577.56,149500
180034.7,175000
130881.59,133500
172542.55,158900
122962.9,130000
246955.58,212000
147429.8,136000
205062.94,239900
150191.23,115000
166095.52,178000
91385.38,67000
113152.96,103200
180286.53,143000
182643.67,176000
123502.01,104900
114735.266,166000
213576.53,265979
212960.36,250000
109640.266,118000
69988.56,55000
235435.7,263000
200148.39,208900
248053.08,182900
189079.89,180000
338927.9,302000
217112.62,194201
123320.65,128950
161168.92,155000
169408.23,149900
156961.36,140000
110246.91,131000
209598.72,176000
46656.125,135000
100646.766,78000
150789.02,155000
174572.9,192000
159209.62,140000
171835.75,157000
229889.98,195000
177235.27,159895
193127.47,171900
277555.97,242000
166842.34,145000
48108.645,81000
289763.8,270000
234757.11,164000
112176.24,120500
176886.44,165600
173234.61,211000
162360.62,139000
181396.62,176000
95618.27,87000
101289.7,139000
78436.914,40000
456825.4,556581
192547.16,181000
96760.89,52000
143532.66,131500
126056.17,128000
175052.44,185750
