Preds,Values
122595.95,113000
221865.9,240000
136637.2,145000
106105.164,130500
189068.61,157000
293323.62,325000
131261.66,130250
190461.39,178000
100664.41,123000
126504.69,151500
109502.07,125000
229334.16,234000
385358.25,475000
199572.33,179900
171932.1,176000
147010.2,164500
179868.73,215000
124037.664,135000
198898.73,180000
181705.72,175000
162357.8,115000
105776.35,129900
130293.81,172500
203061.72,202500
241015.94,212000
164472.14,175000
136655.77,126000
144012.55,169900
157500.61,174000
127967.914,155000
139037.31,141000
173454.48,153900
200184.72,183500
165754.56,153500
114889.38,114500
101030.58,108000
133030.3,116000
150686.16,110000
204910.95,207000
218270.58,195000
133186.16,122000
138714.08,134432
202029.77,185000
177034.23,145000
141318.69,140000
96712.64,98000
133819.52,140000
227519.66,226000
142645.1,156000
297568.88,340000
163630.86,173000
337324.06,266000
180666.55,179200
253946.28,255900
189467.69,187100
367370.88,310000
165412.16,175500
192702.58,193500
294604.53,306000
136372.02,140000
149250.78,162000
109365.39,120000
257237.06,275000
153400.45,170000
165167.38,149000
295147.28,235000
116395.664,110000
236279.52,263000
115735.7,101800
303731.2,260000
186427.11,181500
109401.37,122000
215260.78,279500
403954.3,402000
190592.61,184000
143547.58,144152
256306.48,180000
104049.38,102000
178369.78,174000
314063.84,290000
93503.93,73000
121762.37,122500
177791.7,176000
99740.805,134800
124794.7,104900
126321.96,140200
164825.72,180500
121930.625,128200
221412.97,222000
145020.95,160000
144270.67,160000
147192.98,145000
178480.33,197500
224934.7,239799
174124.33,143000
243394.31,230000
361725.34,394432
129853.28,150000
390224.06,410000
194115.42,196000
199345.12,204000
148812.64,138000
298608.34,305900
167763.89,185000
111270.51,132000
222195.75,232000
193728.27,172400
161046.92,168000
128641.14,142000
83246.945,75500
106584.25,108000
181345.22,155000
116934.32,123000
210222.36,187500
137651.81,115000
108061.945,127000
115900.24,100000
174936.42,181000
115432.38,125000
147014.94,180000
184359.5,185000
163032.05,140000
133858.81,179000
124206.14,84500
78566.11,86000
148921.84,148000
220546.1,266500
275962.62,325300
142947.03,170000
119473.73,120500
151738.19,151000
120493.08,119200
183014.97,152000
99427.414,93000
181368.92,191000
178346.75,174500
163306.83,143500
155793.33,140000
98816.586,115000
143226.23,138800
176441.31,188500
176026.98,179540
227913.03,210000
99083.87,126000
139467.88,143250
83738.586,84000
344993.06,318061
151373.89,153500
286093.1,250000
121326.484,88000
101143.055,100000
69328.42,135000
147038.89,135000
127916.8,125000
122591.66,116050
152631.78,165000
200190.97,196000
91698.13,113000
154253.22,156000
56165.164,40000
85980.164,75000
109029.11,108000
164985.89,155000
333079.47,315000
173978.42,162900
83401.61,107000
154288.1,163000
175448.31,163990
130028.13,133500
110220.52,129500
130298.92,145000
181374.89,180000
145004.75,143000
112078.766,130000
204545.66,204750
116162.09,144000
235441.28,221000
152499.38,134000
126844.7,125000
207795.1,187750
112300.84,159434
152740.8,128000
299151.47,290000
238757.05,213500
506876.8,485000
77126.65,78000
126255.71,154900
220100.02,260000
33501.93,35311
130784.305,135500
185254.78,205000
142568.38,133900
192607.6,226000
255087.97,269500
222904.92,230000
161209.2,171000
79774.8,79900
111132.37,105000
124017.086,153000
121531.87,153575
232551.66,193000
77255.336,91000
222039.27,214000
257885.47,301000
205314.53,185850
202791.25,201800
129618.64,135000
161242.16,143000
190600.0,250000
217138.45,222500
225538.58,190000
139045.89,132000
194683.16,200500
122934.445,135900
198357.22,179000
132885.53,136500
142020.44,175000
246814.88,245000
218533.27,243000
132355.89,132000
174751.75,196000
252412.6,335000
174211.34,159500
131673.14,128000
127418.96,135000
128238.25,134500
105198.09,118400
126414.76,118000
323521.56,377500
109113.41,124000
145680.8,130000
97798.57,107000
247146.58,197000
161612.83,214500
193846.47,215000
246955.88,254900
159913.17,167000
239432.1,260000
116998.42,127500
95075.1,108000
211258.03,223000
129731.68,135960
153234.02,160000
277929.28,267000
181443.1,176432
416546.78,501837
127174.14,124500
172162.27,167900
128630.7,106500
108107.37,124000
203840.95,180000
212731.45,192500
160764.9,160000
176078.23,165000
356349.44,319900
197718.27,203000
217565.12,180000
124591.234,133000
294115.2,372402
163931.53,165150
440465.3,611657
77340.24,61000
119115.96,139000
75639.89,80500
121411.69,145000
127942.164,147000
274133.75,252678
245044.62,385000
144952.72,207500
103071.45,110000
121381.51,109500
102399.72,118500
98746.46,91300
163343.44,235000
109096.82,87000
215958.03,191000
237811.28,224900
196114.16,188700
246520.08,200000
55877.207,85000
119170.91,166000
174304.1,172500
82860.16,95000
139250.58,138000
119361.766,149900
101371.57,128000
166350.5,181900
129666.94,131500
267287.5,263435
129781.73,124900
364268.1,412500
137459.0,131400
141509.66,133000
138926.78,139000
155684.45,161500
135287.45,120000
298949.06,354000
266359.94,255000
94870.77,85400
385018.97,424870
163342.88,181000
172592.55,178000
236522.75,240000
122209.11,79500
133273.0,129900
165353.14,218000
193640.48,185500
219240.11,193879
159244.4,200500
115249.94,100000
149047.02,156000
159729.72,155000
61244.605,67000
152469.98,152000
147179.55,175000
118329.43,122500
143906.84,161750
159994.55,149500
189994.9,159000
134825.61,128000
171747.4,201000
170869.36,219500
235639.66,236000
93381.34,64500
130746.336,132250
425983.2,556581
102375.336,109000
74187.01,80000
189242.92,187500
214289.72,210000
309442.84,345000
154384.44,168500
117957.836,133000
220874.8,256000
189156.98,181000
213451.98,179900
207803.16,223500
123900.91,125000
116457.99,94750
133216.11,165000
104772.11,115000
150275.89,176000
143269.73,140000
134913.48,144900
87671.37,76000
115139.234,119000
91195.016,94500
120755.9,129000
126940.45,127000
155529.62,155000
99755.27,123600
124659.336,125500
186520.52,187000
181776.44,150900
111311.23,144000
196145.61,239900
96908.75,144000
231836.31,259000
180873.25,168000
150044.27,119000
160656.39,112000
246922.69,227875
192623.52,244000
97215.766,93000
159608.19,186700
128024.23,147000
460878.75,385000
213436.75,220000
211511.81,224000
199716.06,169000
85373.22,81000
152901.11,132500
160159.98,192140
131019.625,129500
175820.66,170000
443385.62,451950
114207.25,125500
197766.69,160000
169301.17,165500
194399.1,197900
141863.48,142953
276323.0,375000
341018.7,326000
277700.12,339750
146742.23,157000
85351.76,87000
234180.05,164000
107049.43,79900
292069.94,274900
278806.16,252000
129971.805,163500
182326.4,173000
163092.55,158500
134421.69,158000
103037.01,110000
350437.38,287000
169420.5,157000
112361.92,130000
143062.77,157900
121833.12,102000
185317.94,191000
85409.19,93500
222495.11,219500
196141.08,185900
227201.62,225000
137456.98,137000
126208.79,124900
121790.016,99500
109212.734,90350
129558.26,128900
170947.94,161000
185300.05,180500
140618.4,162500
111199.28,160000
176608.7,179665
130226.02,132500
172402.44,163000
209202.12,177000
85188.86,118000
220420.12,235000
190300.55,175000
368438.0,335000
116768.164,106000
147742.55,139000
236821.33,250000
158430.38,176000
131263.67,160000
195702.28,154000
127875.375,131500
256743.58,250000
247388.47,268000
111571.44,104000
285095.03,317000
96569.14,113000
117482.664,127500
186274.77,180000
197339.05,176485
217246.42,239000
170750.73,175500
173990.67,130500
102707.79,86000
123901.3,118500
511148.94,437154
267563.03,232000
124111.49,119750
155050.72,145000
147439.72,118500
175017.66,178000
264813.2,299800
91634.195,121600
182929.89,151000
161754.36,143500
310887.66,245350
144680.2,157000
159616.5,180500
98524.93,100000
124569.8,117000
233281.31,269790
339742.28,325624
90658.94,110500
265056.16,237000
137969.64,144000
132916.72,134000
82800.43,67000
277302.84,287090
259222.08,275000
75676.99,60000
87767.766,79000
149130.89,147000
179376.45,197000
168087.7,137500
176719.3,163900
162883.66,177500
118280.914,90000
141204.98,148000
100455.91,85000
235712.8,286000
135198.23,132000
238843.94,265900
117461.94,130000
165681.05,146000
237441.97,223500
164954.1,126000
69802.68,37900
191261.56,206300
125679.086,141000
150794.56,145000
115976.445,137500
201838.3,192000
85468.195,68500
130467.38,144000
64974.4,80000
161093.03,155000
265430.75,280000
276823.34,290000
129478.77,130000
131969.53,149900
307108.72,369900
202354.98,246578
267878.03,262500
162312.44,143000
220707.19,272000
215662.6,170000
101850.13,119000
283544.22,250000
165285.02,196500
130027.055,115000
196442.6,188000
266005.56,229456
255409.06,311872
193606.02,214900
135281.53,138500
238090.52,232000
221834.97,200000
126583.46,129000
355977.06,333168
215110.77,274970
70038.91,52000
133167.38,134450
154907.7,100000
122740.19,125500
123468.49,116000
157336.75,165500
155726.25,185000
144631.8,130000
190235.7,176000
130728.72,113000
130997.91,115000
161550.81,155000
94177.16,100000
145675.62,158000
315373.88,340000
130435.1,129000
224596.12,231500
129202.49,155000
143693.1,146500
196760.56,194500
112556.12,62383
135090.17,128000
152972.25,142500
126973.76,130000
120989.24,129500
350910.1,378500
171852.61,197500
92754.86,113000
134045.42,135000
185767.64,190000
225760.97,207500
172874.12,164700
202957.81,230000
145606.36,157500
127915.234,119500
85238.48,95000
115390.16,117000
136412.83,139950
136300.14,167500
122985.4,141000
292401.06,277500
197147.11,210000
173151.6,169990
243370.61,230000
215864.25,201000
171510.62,152000
164792.78,165000
197667.53,224900
263958.62,293077
137525.89,142000
247190.97,215000
165962.84,167000
147178.22,145000
88994.08,109900
175637.28,127500
179915.12,173000
209779.83,197900
122058.64,125000
325063.88,276000
188226.73,186500
111295.93,107500
132071.8,109900
211700.0,190000
246946.0,277000
297526.47,303477
138287.06,131500
253487.31,239686
