Preds,Values
138495.33,161750
203609.17,192500
65283.64,60000
111553.81,119500
132468.73,140000
194742.56,213500
92957.21,80000
143592.83,139000
115896.195,117500
113236.97,123500
211690.42,204000
166386.39,149500
135890.22,140000
141140.0,150750
111017.47,139000
200077.94,206900
78841.72,76500
246545.45,230000
225521.8,214000
100143.17,110000
195120.92,165400
170566.31,151000
168462.2,163500
153054.56,113000
224950.64,221000
138298.61,155000
166236.53,180000
150761.83,134000
167421.17,172500
129855.08,110000
443245.9,415298
100623.77,85000
208032.33,208900
228256.69,279500
222776.39,248000
171370.72,178900
110363.37,107500
596430.3,625000
189820.19,220000
146213.39,143000
116989.51,117000
158165.83,180000
107207.79,100000
108156.125,109900
120007.734,147000
124782.27,129000
195095.86,228950
151024.16,165500
127945.055,128000
160572.86,133000
218349.14,222500
133080.27,153575
160974.55,126000
123882.37,128200
285957.06,285000
359992.2,325000
148136.12,147000
120546.91,160000
148430.34,136500
131144.6,132500
147189.52,148500
119019.96,103600
87025.47,80000
128767.49,144000
119049.3,112000
134271.69,124000
172648.1,173500
131526.28,150000
195558.19,181000
73317.516,37900
119922.164,124500
311084.8,372500
232894.52,200000
120694.96,90000
142953.1,127000
241518.23,222500
178737.69,163990
183141.36,190000
166711.08,160000
177215.36,200141
152693.3,172000
248314.39,239500
132511.86,137000
173583.62,193000
151702.94,157000
279941.62,319000
232108.33,262280
119873.34,128000
185951.88,180500
140510.19,155000
131334.69,136500
324678.7,361919
263519.75,277500
226627.83,213000
188100.86,195000
158492.31,157000
194881.44,180000
84254.18,91000
425763.6,555000
172678.5,196000
166534.25,170000
229500.48,190000
221012.25,222000
149046.16,159500
171954.3,140000
277028.78,250000
123099.94,104900
136650.38,153000
154542.17,142953
178423.38,170000
96457.87,107000
196058.38,174500
194539.19,195000
344532.5,424870
144217.25,155900
358091.03,326000
122536.305,122000
196099.4,194000
149939.38,162000
159357.39,143000
128905.67,128500
130242.51,131000
154292.95,121500
188300.53,168000
148558.0,148800
193630.31,192000
98312.43,125500
139986.64,117000
319593.3,228000
183876.67,218000
201225.28,183000
131626.6,148000
135769.39,139000
141261.53,145000
162992.06,185000
145319.56,153900
97728.78,106000
425692.62,385000
136198.7,147000
147633.8,154000
105669.516,79000
206030.64,219500
202287.2,224000
133594.11,136500
131803.89,166000
399107.1,501837
269393.88,244400
243153.27,230000
202686.38,180000
169412.61,239000
149275.6,97500
230664.36,224900
143778.03,131500
185369.94,149000
313327.5,276000
273674.44,280000
82133.57,75500
113261.1,115000
141000.9,155000
118269.42,135900
302903.78,394617
189722.86,215000
169309.64,180500
245641.4,239000
180165.25,173000
145772.86,140000
254957.81,225000
85826.01,100000
221659.31,200000
138804.61,158000
171866.31,175000
327109.9,281213
152596.83,155000
226817.61,239000
341277.12,285000
109098.98,113000
138821.2,99500
261768.84,275000
258281.25,307000
178806.88,193000
153082.05,142000
67111.93,67000
169019.36,139000
245267.52,280000
161415.66,165000
141363.25,140000
249775.97,270000
222812.27,274300
134063.03,148000
123224.836,119200
152593.06,122000
246337.56,290000
172488.97,112000
166024.52,110000
180175.14,172400
133070.64,124500
127931.375,139000
120872.28,130250
152713.2,145000
141635.83,161500
146510.62,125000
195284.23,187100
115822.53,116000
241915.3,264561
150177.66,133000
158886.84,139900
143493.5,144000
160570.33,139000
151657.0,140000
241506.42,234000
272221.06,266000
176710.38,194700
194162.72,254000
133659.78,137500
201189.16,161000
145409.95,155000
117585.516,147000
230825.97,241500
169327.73,135000
157291.78,145000
213850.05,190000
193028.36,202665
189864.16,207000
153037.9,175000
104915.164,126000
115175.445,102000
128651.83,132000
501121.03,380000
220426.97,215000
164375.89,168000
94234.2,109500
112225.28,93000
126134.65,133700
138054.34,139000
115160.305,60000
186449.05,160000
199992.27,224900
246544.27,221000
194998.67,181000
197205.19,205000
98542.46,118000
184266.9,184000
148434.8,160000
199724.69,175900
171885.33,179540
122419.375,129000
273303.44,251000
117816.76,130000
74431.18,34900
133782.8,127000
232346.73,205950
120005.47,120000
151962.17,157000
304211.88,375000
161381.7,137900
146651.77,144000
133976.45,128000
132287.27,139400
291715.2,318061
154905.88,112000
125161.266,98600
308160.78,340000
121163.414,97000
128780.086,134000
260699.53,255900
132188.31,140000
152928.98,110000
123398.5,134800
189327.83,165000
119276.445,120000
147776.77,153000
244121.95,228000
208704.03,194500
134220.3,145000
136845.28,147000
124949.37,125500
182785.62,174000
172682.94,179200
206627.42,158000
246999.2,232000
170553.72,143900
115464.28,88000
154042.4,149500
157284.81,165500
181243.81,178000
287072.84,235000
273318.3,271900
166625.7,129500
101656.484,79900
211351.42,213500
175174.14,168500
194526.02,193500
