Preds,Values
134124.33,113000
245472.95,240000
136473.9,145000
110715.734,130500
186223.48,157000
314281.06,325000
134185.8,130250
187167.28,178000
103454.46,123000
140842.53,151500
103869.21,125000
237693.44,234000
433558.25,475000
196236.94,179900
176756.98,176000
141255.47,164500
220184.95,215000
118662.7,135000
173378.2,180000
188047.73,175000
170930.72,115000
99751.69,129900
144888.1,172500
211648.05,202500
233552.34,212000
152587.86,175000
137527.94,126000
148349.89,169900
160763.33,174000
147774.36,155000
149124.52,141000
162778.38,153900
207504.19,183500
138468.64,153500
116507.51,114500
117664.86,108000
129152.17,116000
135616.7,110000
204896.05,207000
223707.33,195000
148081.03,122000
168403.31,134432
202882.14,185000
146675.16,145000
139261.03,140000
134547.61,98000
141543.33,140000
221981.2,226000
145107.25,156000
299819.75,340000
160373.19,173000
318634.4,266000
193436.52,179200
266142.4,255900
187865.34,187100
298561.3,310000
157297.12,175500
204018.53,193500
282802.4,306000
146661.55,140000
147546.94,162000
112619.984,120000
281978.88,275000
140532.89,170000
162890.05,149000
322892.88,235000
110334.85,110000
232444.64,263000
122379.3,101800
304674.6,260000
173196.72,181500
108015.94,122000
209107.56,279500
309791.06,402000
156099.94,184000
150152.94,144152
230335.52,180000
97744.35,102000
172385.53,174000
342120.38,290000
104530.71,73000
117030.23,122500
165851.17,176000
133603.17,134800
110891.72,104900
136959.69,140200
171966.31,180500
129452.38,128200
242886.95,222000
153745.36,160000
143348.06,160000
172750.72,145000
174028.55,197500
218209.98,239799
160109.56,143000
267297.78,230000
340901.72,394432
138803.42,150000
410545.4,410000
172283.0,196000
208294.27,204000
145640.95,138000
303039.47,305900
167111.06,185000
120618.234,132000
226499.2,232000
180864.95,172400
196347.0,168000
124882.04,142000
73224.48,75500
115123.65,108000
162511.48,155000
118178.59,123000
223637.3,187500
125782.82,115000
137549.28,127000
108209.266,100000
211010.1,181000
106058.41,125000
162289.58,180000
155233.08,185000
175987.95,140000
114944.45,179000
98508.12,84500
62823.547,86000
144865.1,148000
271739.5,266500
289874.78,325300
183521.22,170000
117845.04,120500
155672.17,151000
127084.89,119200
178705.67,152000
92244.33,93000
199125.73,191000
192759.3,174500
159550.9,143500
141917.48,140000
102016.9,115000
144863.72,138800
179773.55,188500
175172.23,179540
232781.27,210000
112236.97,126000
139093.7,143250
77215.96,84000
335026.56,318061
147385.34,153500
278115.8,250000
102909.05,88000
100325.86,100000
90108.23,135000
136712.66,135000
126782.7,125000
113489.516,116050
140408.52,165000
202624.14,196000
87468.33,113000
147549.34,156000
74442.94,40000
93529.61,75000
119236.18,108000
162044.86,155000
357624.97,315000
181502.83,162900
92328.4,107000
132040.89,163000
169935.73,163990
133157.05,133500
121886.97,129500
122954.9,145000
185791.7,180000
147155.66,143000
137820.8,130000
215154.89,204750
137498.3,144000
209084.2,221000
145794.08,134000
168205.9,125000
195360.52,187750
110137.42,159434
124444.09,128000
294968.2,290000
210084.44,213500
515573.66,485000
92002.93,78000
116297.61,154900
249371.75,260000
42911.086,35311
135867.11,135500
176813.31,205000
122224.51,133900
197862.69,226000
222613.83,269500
232053.08,230000
158193.62,171000
89895.2,79900
117839.71,105000
130601.914,153000
