Preds,Values
119135.016,101800
264678.6,278000
132283.34,110000
125159.63,129000
241307.98,215000
261503.2,284000
146228.28,134000
159936.0,129500
124796.93,127000
268425.16,318000
126576.336,144000
158270.19,155000
316378.88,303477
313113.12,318061
140587.45,107000
242215.62,219210
121075.56,139000
222817.92,277000
226115.98,210000
107376.445,98000
180765.5,185500
88677.44,109500
330624.75,320000
261814.75,171000
153125.9,168500
75719.92,85000
189501.97,186500
353057.78,320000
110470.76,113000
209060.98,237500
143701.81,159950
128955.03,149350
318564.16,276000
131955.86,137000
227067.6,202500
153396.58,140000
100537.73,84500
162259.78,167900
117460.09,130000
157820.94,207500
220006.75,260000
207469.56,191000
128743.32,134900
177822.17,145000
96744.414,83000
166741.98,175000
145837.83,149900
131375.84,112000
411424.94,402861
124805.38,142125
370882.53,325000
114331.9,122900
250218.17,275000
97366.445,92900
110137.95,120500
173505.12,153500
131502.77,130000
178684.44,179200
165807.5,160200
179433.36,197500
288169.75,248000
129871.84,145000
162736.97,112000
232873.3,239500
142731.03,148000
138538.56,142500
136392.92,138000
107487.04,109000
219905.42,187500
196830.94,185000
176563.36,165600
134377.28,135000
151090.64,138000
114041.38,125500
217480.7,236000
248434.48,245000
233005.22,230000
120165.76,112500
113574.74,125000
99385.7,129900
108137.76,119000
207800.28,213000
132641.86,127000
199973.62,207500
122194.25,108000
120617.69,128000
205290.2,191000
124247.19,94750
135643.28,118000
185552.05,184000
153420.72,173733
274504.1,392500
280524.9,318000
184277.11,130500
192032.58,207000
144569.7,170000
640558.56,755000
364732.38,325000
103791.445,93000
213023.64,200000
350432.97,394617
157454.4,177500
142693.45,97500
299274.22,302000
102032.516,115000
124291.914,119000
88261.29,89500
119385.48,129500
316249.56,265000
199155.22,122000
109823.16,124000
174737.25,135000
105157.25,105900
113303.37,102000
173794.39,188500
312692.72,361919
240267.0,237000
169469.89,179900
206512.16,202500
394996.8,415298
66729.98,58500
158780.17,143000
225167.97,282922
159693.6,152000
209264.27,190000
248885.6,238000
194985.44,176000
121695.1,125000
210722.1,208500
176470.16,179400
229769.48,240000
150253.14,154000
188661.62,194000
141571.06,140000
370019.78,360000
197874.5,187750
136729.92,167500
384894.56,465000
295387.6,320000
120132.24,119500
161635.2,149500
110618.29,109008
137348.66,138500
145954.33,118964
120852.32,123500
198835.08,184100
226414.72,200500
157407.44,112000
182506.27,174000
214340.64,240000
87160.445,83500
261120.86,271900
121013.06,128500
130867.95,129900
277096.3,252000
169000.98,171000
189414.58,217500
161157.08,142500
184664.02,186000
189935.05,187500
95267.65,87500
197290.28,217000
195526.52,189000
137664.56,155000
75861.28,86000
215642.84,214900
175448.3,168000
139143.38,149300
139112.14,166000
148388.1,155000
272809.53,275000
271877.88,372402
130491.99,135000
200252.78,183500
54380.504,52500
144555.92,150000
184453.12,200141
234686.86,262280
414115.72,253293
108677.01,120500
161346.81,143000
125587.375,135000
172239.84,184000
168880.8,179540
152482.19,157900
263945.7,311872
166248.05,180500
182758.94,185000
144154.05,149000
148924.88,145000
449351.03,426000
231037.75,236000
153915.89,148500
173211.62,158000
140810.55,159000
117090.5,110000
338908.62,310000
108915.91,84900
297422.06,374000
94701.38,100000
144810.33,142000
159657.56,134432
203154.83,215000
57639.996,81000
75035.516,52000
125914.45,141000
80262.375,68400
157828.08,143000
127726.336,104000
300679.72,377500
180220.8,159000
168062.08,176000
172642.6,225000
343944.06,325624
72273.2,86000
143590.89,165000
210890.23,203000
296203.97,290000
262586.1,248900
94608.875,72500
347580.53,538000
210090.69,235000
212817.7,215000
188095.52,196000
300870.53,280000
107553.87,109500
198773.8,194201
153694.77,160000
218080.22,265900
240176.0,225000
95969.47,85400
137724.66,127000
202739.42,210000
143652.31,143000
123346.26,120000
243243.61,239686
76255.336,84500
170602.5,145000
184743.73,173000
310950.56,299800
201157.16,176000
86213.83,135000
202371.92,187000
134899.16,130000
105483.19,110000
150972.6,151500
178727.84,186700
101085.99,119000
243419.98,257500
132853.72,136000
497205.72,386250
180256.12,177000
103561.65,110000
137869.47,141000
164948.14,179900
241425.25,214000
438055.47,446261
222858.42,222500
109174.99,132250
198297.56,185000
311650.22,350000
140265.67,129500
215383.48,392000
102737.875,106000
162532.52,143500
147095.16,150500
184353.56,256000
154499.45,148000
126004.53,108959
82449.78,91000
25177.834,35311
180451.05,149000
183426.33,180000
70578.27,85000
124181.266,129000
211934.11,190000
232764.78,236500
217955.84,275000
258956.34,197000
239202.72,272000
177564.73,179900
174044.47,193000
152438.52,164500
116683.8,119900
241281.67,212000
72084.41,80000
177368.5,178900
211250.42,219500
158246.52,163000
103948.29,115000
217658.5,205950
137978.0,148000
