Preds,Values
123782.14,101800
267000.38,278000
152191.7,110000
117580.555,129000
260184.38,215000
258055.66,284000
144988.25,134000
156112.86,129500
118608.54,127000
276357.0,318000
156750.77,144000
160919.75,155000
299777.22,303477
332786.72,318061
148185.84,107000
251484.52,219210
120547.74,139000
204519.08,277000
234406.89,210000
102097.79,98000
183455.58,185500
84035.89,109500
323183.53,320000
308261.97,171000
161610.48,168500
90099.78,85000
212496.9,186500
400913.3,320000
100047.945,113000
235683.73,237500
156551.89,159950
141827.3,149350
347808.53,276000
142294.38,137000
218413.16,202500
155245.69,140000
91690.164,84500
155287.17,167900
138290.86,130000
153209.36,207500
240806.39,260000
207931.02,191000
129663.625,134900
179578.53,145000
88607.414,83000
188466.22,175000
143404.1,149900
132311.95,112000
398380.72,402861
120642.125,142125
377615.88,325000
111738.29,122900
221596.0,275000
97600.586,92900
114169.56,120500
181685.66,153500
123771.555,130000
174112.11,179200
159279.2,160200
174594.98,197500
308025.34,248000
132239.14,145000
158690.08,112000
246891.64,239500
140051.86,148000
132356.48,142500
142225.73,138000
117530.99,109000
226067.5,187500
189840.61,185000
177829.58,165600
129677.35,135000
142152.58,138000
122821.41,125500
234881.56,236000
254408.56,245000
238995.7,230000
106231.63,112500
120811.71,125000
94560.484,129900
111283.27,119000
209064.89,213000
112945.1,127000
206411.58,207500
118869.72,108000
118742.8,128000
201203.31,191000
123598.18,94750
135566.45,118000
174031.64,184000
157822.1,173733
277984.62,392500
255586.22,318000
199455.9,130500
200829.72,207000
157065.89,170000
243971.44,755000
408045.16,325000
106315.64,93000
224497.58,200000
345794.3,394617
155612.23,177500
137680.55,97500
335835.53,302000
107567.086,115000
119903.66,119000
91480.875,89500
126677.17,129500
320074.28,265000
238795.03,122000
132598.89,124000
167257.84,135000
98432.62,105900
117226.76,102000
165422.92,188500
308932.06,361919
252498.08,237000
164692.95,179900
212118.36,202500
423571.22,415298
51968.184,58500
161227.81,143000
218517.11,282922
151340.36,152000
200447.48,190000
222826.31,238000
182337.77,176000
109561.84,125000
204512.12,208500
169574.0,179400
246509.33,240000
145198.55,154000
178909.88,194000
133328.86,140000
385952.78,360000
189470.66,187750
134800.12,167500
409720.2,465000
296856.1,320000
109851.73,119500
149554.17,149500
120291.875,109008
130799.52,138500
162064.75,118964
128414.164,123500
199664.31,184100
220841.7,200500
157655.22,112000
195721.2,174000
218352.23,240000
96844.64,83500
285451.75,271900
131441.73,128500
124688.17,129900
276018.03,252000
176892.2,171000
188668.0,217500
172087.7,142500
180566.05,186000
213531.2,187500
98326.95,87500
198389.62,217000
189630.1,189000
128010.93,155000
85848.95,86000
236376.34,214900
171575.89,168000
149930.27,149300
145441.16,166000
147135.1,155000
248169.12,275000
284100.1,372402
129234.586,135000
202393.45,183500
50257.855,52500
138348.06,150000
177533.86,200141
251296.22,262280
379574.06,253293
108687.9,120500
169274.78,143000
138290.06,135000
160404.16,184000
170413.36,179540
140252.05,157900
252427.11,311872
193393.67,180500
177967.77,185000
142146.75,149000
144621.77,145000
481802.97,426000
235327.83,236000
158076.81,148500
180916.88,158000
152537.08,159000
115616.55,110000
323711.38,310000
122420.79,84900
288256.1,374000
104411.945,100000
141962.36,142000
193643.0,134432
209185.75,215000
56063.902,81000
74437.695,52000
123239.19,141000
65378.64,68400
146821.81,143000
136372.39,104000
293733.06,377500
191019.05,159000
175129.31,176000
178480.14,225000
343458.03,325624
83721.69,86000
140695.86,165000
194032.58,203000
310402.66,290000
255373.89,248900
92775.93,72500
395206.47,538000
206762.39,235000
228445.78,215000
198628.69,196000
326595.3,280000
122732.43,109500
193635.84,194201
155858.95,160000
230746.34,265900
258950.75,225000
99346.055,85400
135232.64,127000
218491.17,210000
143314.38,143000
117334.25,120000
250149.17,239686
79865.78,84500
167433.56,145000
193820.69,173000
305888.5,299800
194297.55,176000
75905.5,135000
200478.88,187000
130277.766,130000
111669.33,110000
153665.39,151500
183718.94,186700
107185.52,119000
226351.05,257500
145313.53,136000
528787.06,386250
183815.03,177000
101403.42,110000
145244.98,141000
159920.08,179900
243676.97,214000
463836.8,446261
214392.58,222500
138479.81,132250
182084.83,185000
413845.34,350000
130291.445,129500
226240.11,392000
112410.305,106000
169127.55,143500
137746.08,150500
220145.05,256000
144501.06,148000
131507.56,108959
84445.99,91000
53881.043,35311
169309.1,149000
182896.64,180000
71856.76,85000
118201.32,129000
204240.16,190000
262880.88,236500
211273.69,275000
261033.3,197000
237582.64,272000
178735.48,179900
173862.55,193000
147292.34,164500
107967.89,119900
236489.67,212000
73110.92,80000
173099.45,178900
208022.4,219500
162247.64,163000
89032.11,115000
224198.64,205950
140737.42,148000
139666.12,120000
195772.03,205000
245704.86,250000
187365.75,165150
128555.96,129500
147377.05,154500
141155.3,139000
217142.56,207500
289659.66,359100
123036.445,108000
130477.37,144500
196269.05,172500
132133.45,139000
138640.4,144500
98543.625,99900
283728.44,277500
141808.1,162900
184350.44,206900
210858.88,215000
148682.45,136500
91995.73,112000
104463.95,78000
243476.52,262500
111508.45,76500
179070.22,181000
271484.44,159500
179274.02,206000
224257.4,194500
122329.23,132000
182357.53,224900
210555.34,198900
96799.74,86000
280686.44,266000
114022.37,106250
159305.22,162000
182969.69,197500
180138.06,181900
210654.19,237000
430424.56,385000
391948.7,377426
134246.27,134500
157922.31,180000
233540.14,335000
159366.31,124000
113108.625,116500
143385.17,157000
167251.5,180000
208237.55,246578
164882.34,142953
110008.56,124000
236766.78,244000
128369.05,109900
162123.0,156932
132638.27,124500
103893.195,108480
197077.84,197000
126238.87,129000
404395.06,395000
102058.29,140000
180378.45,177000
202428.7,196500
105647.195,126175
199674.05,174000
121164.62,125500
155374.56,113000
177695.6,152000
204340.75,204000
134920.11,128500
258000.95,255000
181375.42,200000
154759.19,135000
320536.25,367294
348369.78,285000
176477.66,175000
182770.31,174000
249902.69,293077
175397.22,176485
161336.5,135000
263607.1,284000
203667.89,200100
294131.8,309000
229316.31,234000
147797.78,120000
190879.94,174500
100027.73,107900
161774.4,149500
219005.89,201000
114345.26,115000
223796.9,215000
199257.2,192000
317218.78,430000
112189.39,125500
152901.0,158000
162520.3,175000
141101.89,124500
187152.62,213490
97654.26,76000
171027.19,155000
85830.02,85000
261074.34,287000
139237.19,119500
88123.49,110000
89328.21,87000
115402.91,125000
101425.0,101000
118438.99,117000
130923.664,128500
148726.33,153337
137621.27,146500
138189.33,127000
125727.45,160000
384351.8,345000
148409.73,143750
177408.05,184000
251978.98,287090
178320.38,201000
303158.3,294000
104377.73,108000
300990.06,239000
518124.56,582933
102911.805,124000
115791.42,105500
82499.29,61000
118864.58,144000
105481.18,110000
141826.08,145000
103903.55,55993
103282.29,87000
157377.25,145000
256284.28,311500
125580.65,153575
167999.31,189950
169476.16,157000
88457.2,82000
237616.28,221000
106598.586,64500
165044.83,147000
210560.4,234000
184918.56,197000
165948.78,207500
93686.83,108500
212807.36,227000
184436.16,215000
126831.17,119500
181110.88,185000
168906.92,140000
312155.7,383970
149423.73,153900
290226.53,312500
116591.68,145000
186257.6,188000
138859.95,137500
150937.92,150750
147023.6,144000
128095.24,122000
269910.56,278000
169930.44,173000
165918.19,84500
116128.18,60000
135718.7,147000
146483.92,148000
224608.33,221500
119517.086,140000
152365.31,110000
136774.17,157500
148697.39,135000
143665.92,144000
171314.88,183200
114675.96,125500
197173.53,206300
86988.21,75000
192942.94,181000
129673.35,123000
156420.81,160000
94018.33,60000
223512.8,242000
217459.5,226000
141952.7,135000
147093.38,172000
127692.46,134900
164238.81,153900
175381.78,176500
312084.38,324000
118737.29,124500
147210.39,126000
219494.6,190000
247136.47,252678
78736.13,68500
262938.47,230500
267366.22,272000
176141.22,259500
143201.83,130000
85664.08,84000
231718.38,260000
152291.33,139600
325371.4,745000
102396.18,95000
155198.03,150000
181815.81,208300
138814.36,158000
138548.58,139000
347918.12,315000
231146.95,205000
380951.62,403000
132078.33,133000
210340.16,241500
180662.16,180500
170983.36,210000
170370.72,180000
198451.77,203000
258591.33,255900
140633.73,133000
137690.95,149900
332660.78,305900
134062.72,142000
111179.01,128000
226526.61,226700
116411.78,120500
126443.13,139950
122753.92,108000
133433.97,155000
103623.3,91000
138536.94,124500
142269.88,130500
193476.42,175000
134683.73,118500
148100.53,188700
124109.516,115000
93854.03,110500
232862.77,180000
246265.62,230000
222395.31,220000
186406.05,178400
136925.52,147000
133157.22,133500
105980.79,110000
101715.555,107500
109217.33,97000
191080.28,183000
123419.83,135750
212940.64,169000
203800.02,205000
211820.1,197900
166926.19,160000
129997.88,135000
331145.88,310000
203440.05,167500
396991.72,313000
129834.52,152000
178000.69,122000
137780.58,145900
452021.2,333168
121437.51,139000
122172.836,118500
223121.12,213500
121826.36,113000
189908.72,179000
276782.16,250000
105560.75,118500
253902.94,249700
104959.24,118000
222918.2,259000
196617.45,129000
120937.21,114504
276067.84,270000
216946.44,227000
122921.3,149000
183008.38,185900
151297.17,125000
149802.95,156500
120601.01,158000
181620.6,82500
267415.25,255000
78743.63,37900
153698.56,141000
268011.44,274900
121223.234,105000
174294.9,178000
218841.39,233170
125549.21,119750
98682.76,91000
167997.17,171000
175478.31,165000
240187.5,222500
115420.47,139000
525429.9,437154
169752.83,189000
125905.44,144000
199943.98,179665
128740.67,167500
231156.94,266500
166045.02,167000
201089.53,197900
116603.75,119900
151083.4,152000
215082.14,214000
159198.45,164900
313678.3,315500
162906.67,146800
253897.31,209500
206846.78,220000
170999.25,180500
174953.16,187500
158324.61,183900
128885.9,134000
140864.81,132000
139914.02,145000
241941.11,250000
384193.4,381000
245539.05,200000
273690.75,325300
148576.31,128000
92368.164,100000
160074.84,165500
158147.8,118858
224449.98,261500
263148.4,240000
162791.6,159000
187935.23,178000
99189.96,89000
152321.34,145000
317235.12,266000
134980.12,127500
192373.11,193000
216074.55,185000
137686.38,161750
195869.2,192140
144777.03,130000
134465.0,131500
214682.52,231500
123850.98,104900
169300.83,167240
95404.85,120000
116346.234,150000
144131.14,143000
118746.96,93000
71989.28,40000
147523.92,140000
143761.31,155000
504119.88,466500
170905.44,140000
248550.66,230000
215106.11,214000
234320.72,200000
135872.6,137000
213512.95,230000
191852.78,185750
129160.49,90000
176714.52,190000
161457.89,137500
209959.72,190000
171015.39,162000
173541.7,192000
113873.98,159434
53738.605,60000
316317.28,354000
190984.39,143000
165145.05,133900
116967.85,98000
152027.53,161500
69092.94,79900
240620.17,190000
177404.4,172785
161023.42,145000
240180.12,245500
150984.47,175000
101667.914,144000
226642.75,221000
180618.56,184900
151611.45,154300
141062.44,130000
317528.22,370878
181696.2,205000
193850.25,194500
193919.83,228500
141802.55,139000
154713.86,162000
146670.12,159000
177428.34,210000
408177.44,395192
279887.72,260000
133790.17,140000
287083.88,260400
170329.94,160000
125957.42,81000
157480.39,160000
91433.68,105000
111326.7,108000
266321.56,228000
125419.53,144000
118500.31,118500
284381.2,258000
180435.3,181000
111277.766,95000
164341.27,115000
179307.58,191000
162549.38,159500
252378.3,316600
130975.805,93500
200595.7,213500
160712.77,142600
370396.7,350000
200008.6,223000
165991.64,180000
208601.77,170000
95335.98,85500
188428.03,195400
127152.16,147000
108817.625,125000
166336.84,164700
137392.75,142500
127600.305,128000
138576.84,136000
89800.13,109900
213464.7,181500
197610.0,187000
233126.06,230000
154670.22,155000
155390.56,163500
171712.17,168500
131144.7,141000
186284.48,150900
71348.78,55000
254405.73,202900
162189.31,136500
270584.0,267000
120625.086,132000
422068.78,315000
251483.75,240000
150015.67,158900
99659.086,66500
489858.72,412500
130975.35,128000
114925.266,121600
194970.36,190000
119231.516,118000
397738.94,335000
194167.92,189000
