Preds,Values
109244.47,108000
208152.61,203000
129678.07,123000
75716.086,86000
114924.99,112500
113286.66,108480
88717.3,120500
211482.38,204000
134587.69,124000
258121.62,209500
205422.0,275000
101756.81,106500
79906.88,75500
232758.84,252678
197582.19,183000
194599.28,194000
215480.88,201000
344709.03,335000
163781.45,149500
77178.75,61000
129469.94,145000
178253.64,207000
236346.88,239000
159536.73,197500
192898.33,193879
533757.1,625000
108773.41,118500
110879.11,120500
128942.62,133000
108610.59,112000
223726.14,241500
344287.94,337500
160747.5,139500
200225.0,239686
118090.88,124500
220203.11,192500
121070.445,125000
143924.47,145500
82013.24,55000
131233.8,118500
187365.66,174500
228370.4,171000
93650.45,96500
231389.66,215000
306231.16,255500
176687.45,165600
470549.94,380000
129525.19,135000
234278.12,260000
227436.22,236000
261926.2,265900
248553.19,254900
252024.16,277000
109106.53,66500
158559.6,143000
139112.2,132000
250666.48,227000
191994.34,208900
241027.58,230000
185072.7,181000
229934.08,234000
181975.02,161000
173335.2,180500
131671.6,124000
146368.66,145000
215417.84,205000
156882.98,112000
190089.7,179600
151417.03,157000
315063.97,290000
160804.53,140000
199161.0,207500
237693.69,202900
168145.08,162500
187498.61,181000
117729.67,120500
114574.15,109900
117148.945,123000
137119.3,132500
182699.06,184000
276532.47,281000
149501.66,148000
178019.2,192140
129001.15,100000
200904.34,230000
206460.39,227680
140250.69,132000
189066.03,194000
167757.44,180000
168323.58,171000
143321.45,127000
179129.5,185000
205344.94,220000
135362.12,128000
241771.31,269790
124265.39,123600
191745.14,210000
187018.23,185000
236009.45,236000
137570.86,147000
135210.88,113000
207024.5,190000
116827.51,112000
78111.79,82500
152158.84,151000
201151.6,185000
138626.23,128000
140180.86,144500
235519.27,250000
261715.64,201000
114936.95,137500
172752.47,179200
317806.2,306000
144856.83,155000
168384.95,153900
105867.82,93000
160347.19,159000
128803.68,102000
160266.14,173000
126724.57,134900
116145.055,122500
231370.64,222500
116914.305,100000
137622.53,127000
167819.5,140000
175899.69,153500
193884.17,205000
187573.98,199900
193346.92,206300
99229.66,91500
159914.62,180500
176232.77,112000
117005.38,130500
154138.77,155000
188561.6,217500
275061.4,250000
134752.11,116000
141699.33,155900
228734.22,225000
357687.2,423000
159602.67,177500
134876.64,139400
131856.05,137000
179611.33,178000
205584.1,226700
103344.66,90350
116411.37,89471
275300.44,251000
206880.42,190000
157157.6,179400
136312.72,118858
128614.8,120000
230030.12,200000
