Preds,Values
367724.3,325000
228102.2,122000
181283.5,217000
202283.45,212000
184935.58,213490
161794.72,172500
376934.84,315500
167160.98,167000
209802.3,250000
128230.984,139000
136547.78,110000
235140.05,180000
140632.23,148800
108631.7,83000
185139.7,155835
116121.56,110000
98280.33,110000
213746.8,274970
207127.17,175000
99769.914,87000
384797.4,337500
144470.22,135000
242714.69,270000
473418.88,424870
149483.05,145250
245427.4,335000
139144.22,177000
266221.0,240000
159979.72,185000
127717.836,128900
144377.83,142000
147384.75,100000
91183.43,127000
71810.54,67000
433081.75,403000
98765.48,97000
184262.02,158000
175191.67,193500
160755.14,133000
123372.07,139000
95553.52,112000
138400.7,144500
261537.95,242000
187304.27,241500
139606.16,126000
91300.86,90350
41390.06,39300
201634.5,192000
96334.65,88000
164831.12,165500
215409.69,228950
363513.94,372500
205647.56,203000
150599.08,140000
183895.84,157000
107263.62,87000
136716.81,144000
193974.27,196000
454827.38,381000
107749.32,144000
152306.77,138000
152853.4,155000
138498.31,148500
307047.28,374000
44251.586,40000
112674.836,127500
198723.06,185000
279731.0,274900
115703.34,134900
171794.61,189000
170013.88,174000
186787.39,157000
216739.28,275000
165956.47,140000
151918.55,129000
291674.4,180000
172205.27,175000
116418.07,131000
164540.48,172500
139564.75,144000
345661.25,394432
112198.125,119500
120653.73,108000
207127.5,230000
97849.73,150000
106060.96,107000
132865.38,205000
212194.45,180000
154521.23,144000
142535.52,139500
219522.0,227000
157260.7,138800
119839.91,130250
223273.33,181500
113139.62,100000
133756.44,140200
200585.86,189950
203920.1,201000
113116.195,80000
261613.06,254900
179148.78,185000
247888.28,260400
168432.05,142500
182132.52,210000
118417.734,121600
269890.3,284000
206519.14,236500
137007.27,122000
200613.7,192000
244123.56,395000
136286.95,123000
50405.387,86000
261420.5,394617
125851.19,129000
173824.66,156000
128705.5,139000
206799.92,193879
138986.55,129500
107664.71,128500
214469.89,176432
216268.84,319000
250151.14,214000
134638.73,154500
102411.195,84500
107601.44,130000
168408.77,161750
213409.28,239900
96064.125,113000
109250.29,123600
303221.06,372402
93242.67,81000
168652.98,220000
109096.31,102000
241608.12,174000
224643.08,235000
151123.1,165500
211909.14,192000
308601.66,268000
222599.7,210000
198904.1,187500
240866.72,286000
171857.73,216500
218281.84,219500
130860.47,93500
191169.77,207000
181723.38,208300
216080.05,186500
190294.58,217500
137154.98,135000
139132.69,139000
138245.66,125000
84230.98,55000
44999.543,91000
176869.61,137500
140165.78,147400
119429.336,132500
326651.66,271900
131353.58,135000
179385.47,194700
145232.52,167000
181313.53,200000
98465.02,85000
226298.34,181000
88028.805,108959
121709.6,124500
115553.52,124000
97630.11,123500
208111.36,180000
134889.53,155000
147027.84,149000
132457.92,139600
204538.88,187100
133485.5,105900
200127.52,279500
148373.5,165000
211452.38,230000
203703.77,246578
144054.61,137000
214831.66,210000
127781.875,130000
320163.34,348000
278350.56,301500
132999.97,134800
371142.6,320000
102441.375,84000
100674.91,133500
154799.83,187500
91473.555,93000
209340.75,164990
124538.01,142000
202075.67,312500
202026.14,179600
207774.2,215000
135217.47,169900
319923.22,228500
222292.3,230500
217727.75,207500
124432.48,62383
173872.66,174000
145020.89,163000
98204.97,135000
143756.64,135000
460913.6,430000
176778.52,160000
117624.45,100000
97367.67,87500
223495.95,212000
115662.734,142125
52392.316,68500
241933.8,190000
105417.336,79500
234047.44,280000
170500.27,153900
295247.7,345000
115519.555,125000
273833.75,278000
180558.08,265979
195728.39,174000
134555.88,157000
221360.4,200000
228763.7,187000
171645.52,178000
126529.22,168000
207902.95,193000
150458.3,140000
202857.98,210000
393614.1,415298
220513.77,190000
244909.88,222000
269301.56,235128
61046.832,141000
230739.31,192500
99382.58,83500
139376.9,124500
220749.05,241500
153189.16,127500
151909.61,145000
114854.164,111000
111143.266,139000
197057.28,190000
101403.984,93000
259881.95,190000
124673.84,119500
119632.3,123000
607482.0,755000
175261.48,169000
240379.47,274000
197703.22,174000
475319.0,426000
154614.88,159500
160757.84,135000
237693.31,375000
99313.15,103000
414846.72,302000
235807.83,284000
165350.84,152000
212838.77,316600
212380.48,281000
269785.88,272000
138135.52,164900
207777.25,186500
92327.65,113000
296612.7,361919
262859.97,269790
145821.39,163000
165027.62,154000
326738.47,315000
156417.89,139000
211663.0,187500
198604.58,240000
179010.55,120000
198652.97,173000
208697.67,165500
97957.31,118500
130922.625,115000
207524.33,195000
109269.89,112000
146796.61,153575
264687.5,248900
115089.266,135000
94835.85,119000
110631.836,153900
126791.24,128000
167432.31,177000
243494.05,226000
146722.3,171500
166625.77,164000
166024.08,142600
116539.74,98300
305576.53,324000
213067.19,226000
131432.2,141000
187136.19,192140
129403.625,101800
147447.97,147000
147907.42,149900
102412.73,96500
140310.97,108000
315180.16,383970
279824.72,210000
131047.766,177000
198272.83,185900
208957.94,227875
222833.3,218000
140670.62,151000
117625.89,119750
123989.42,97000
125842.87,132500
181628.78,179900
149438.3,257500
78516.875,86000
482190.75,285000
177937.53,196000
112710.164,145000
150103.47,98000
180428.64,150000
134038.62,124000
223716.72,228500
136549.61,178400
167824.69,175000
223778.22,275000
107587.4,122500
270167.03,248000
126771.03,105000
95058.34,95000
132120.19,129000
228639.12,244000
236504.73,233000
119044.6,76500
131456.72,140000
162232.72,144000
169122.5,214500
143325.48,119000
121135.82,120500
131854.62,137000
102749.32,87000
147622.19,289000
116659.734,89471
280715.16,239500
219708.19,213000
107799.43,100000
130352.51,130000
127772.5,109900
161067.4,155000
201668.45,187500
181564.94,188000
135414.48,149350
89645.9,108500
168406.8,194000
147049.56,136500
155100.83,154000
176446.83,142000
149070.02,132500
403869.7,611657
177781.11,156932
194035.83,170000
355825.75,260000
205342.42,189000
375332.5,342643
155667.97,160000
255237.69,219210
210940.3,207500
169803.97,186700
196505.27,163500
125793.82,155000
137720.61,116050
204474.95,175000
226314.72,230000
236979.47,265900
94050.84,125000
169766.64,207000
121211.47,124900
96121.86,135500
165337.25,161000
139194.05,134450
262542.25,392500
128569.81,120000
97131.22,159434
258342.27,440000
201885.86,185000
162579.7,197000
82563.13,118400
152614.38,181900
84082.03,385000
117844.62,157900
201659.39,180000
96770.37,109500
101293.484,100000
133354.88,134500
184647.75,177000
108953.56,104000
114241.266,134500
238002.38,220000
223165.58,235000
250806.89,224900
98951.71,52000
166471.9,135000
95851.83,94500
323047.44,339750
234697.44,260000
134238.42,140000
93131.82,85400
133666.9,108000
89786.945,72500
142222.89,184000
177716.94,180000
272667.94,260000
81168.25,121000
135669.31,140000
142649.47,158000
201202.95,209500
252260.23,278000
416522.75,200500
145248.56,148000
109041.71,116900
213081.2,202500
397106.34,465000
138524.86,159500
189755.31,178000
110190.67,116000
155657.0,147000
86232.32,61000
115336.99,149000
265947.22,318000
132394.97,136500
200572.08,193000
140648.58,151000
175037.73,152000
103306.34,119900
405262.22,412500
96828.55,106250
357868.53,340000
287281.1,244000
89655.74,108480
199504.89,163990
223360.8,205000
220385.97,392000
98924.195,82000
200673.12,178900
105100.03,92900
161479.19,165000
120508.96,117500
295207.88,260000
149935.39,176000
144340.6,151000
162874.55,140000
186534.42,184900
135022.53,145000
259139.6,255000
142931.66,137500
231357.28,215000
488836.22,538000
137634.58,128200
143388.5,147000
228103.11,215000
144956.17,185000
129482.766,141000
171684.83,129000
148204.94,136905
477198.66,380000
185247.8,158000
318704.5,314813
192205.19,198900
211994.44,159500
225665.89,234000
118915.63,110000
246436.17,282922
260716.66,287090
324019.2,340000
126256.555,125500
201337.03,188000
150146.95,159000
79108.234,84500
149677.69,139000
137790.69,147000
166771.64,189000
344655.75,315000
112028.125,91000
205954.52,226700
106187.266,135000
180596.92,171000
161289.55,127000
117283.93,112000
120733.81,90000
154865.14,149900
163893.27,153500
299243.62,197000
462761.44,287000
117970.57,137000
123736.266,152000
253130.19,253000
223948.7,222500
128498.69,109500
146001.45,140000
229045.22,234000
374631.72,325000
177770.31,165000
331552.94,318061
207856.17,208500
149740.38,160000
124415.734,151500
367777.28,253293
289307.34,232000
120494.59,138000
208082.7,233230
233722.8,301000
142310.58,156000
166502.45,134900
148406.38,115000
310500.25,306000
73861.82,81000
286985.0,238000
242937.28,260000
167592.83,200000
214417.08,212900
146042.28,131500
235812.33,277000
282526.56,237000
179575.22,275000
119941.25,60000
109796.08,100000
181899.03,175900
234740.25,198500
97794.07,75000
126878.984,86000
79978.766,132000
118330.35,131000
258517.4,266500
156024.55,154000
117209.77,122000
105628.37,135000
209109.02,208900
199401.2,231500
197880.67,233170
157524.72,113000
99241.72,68400
213415.38,155000
443013.28,555000
318135.38,310000
139556.4,171900
381146.56,350000
139033.47,139000
131076.88,132000
194940.02,230000
224711.12,237500
280905.97,315750
128145.21,128000
87365.62,79000
123276.48,110500
204170.44,172400
239727.1,122000
216400.45,176000
115522.88,109000
267534.38,250000
141479.67,201800
465410.88,410000
115819.195,109500
159995.44,150000
153041.98,235000
135275.2,84500
182240.89,187500
198111.92,192000
142800.5,143000
78327.82,115000
172450.64,179400
295228.38,217000
94563.086,106500
148395.97,157500
157332.7,159000
254421.05,311872
202943.83,174500
218406.64,178000
299070.1,309000
209470.98,202665
147503.62,171000
204187.5,185500
167641.53,135000
222820.12,224500
172024.75,179540
244157.86,227000
310188.34,285000
139874.19,141500
185021.9,239000
144327.94,153500
