Preds,Values
140872.8,161750
206767.62,192500
57550.535,60000
120473.42,119500
158786.52,140000
200552.89,213500
86915.73,80000
141689.75,139000
113497.78,117500
112078.516,123500
217432.56,204000
167926.5,149500
131888.12,140000
146947.47,150750
121931.33,139000
185861.61,206900
80965.734,76500
242965.67,230000
199192.3,214000
81917.19,110000
200193.53,165400
174511.88,151000
168963.17,163500
145205.75,113000
216098.11,221000
126039.12,155000
168691.67,180000
152185.2,134000
164636.0,172500
152957.73,110000
389564.03,415298
106583.305,85000
211213.42,208900
222588.61,279500
220582.78,248000
178319.06,178900
111983.07,107500
603006.6,625000
209204.64,220000
135447.98,143000
106961.06,117000
168001.17,180000
102572.83,100000
114904.664,109900
151486.58,147000
117209.21,129000
205304.02,228950
163165.31,165500
129076.445,128000
165866.23,133000
227526.08,222500
121424.01,153575
152788.17,126000
130307.77,128200
311757.72,285000
378830.2,325000
148977.78,147000
123078.99,160000
149486.9,136500
137574.31,132500
147546.89,148500
115629.164,103600
92403.4,80000
137728.64,144000
135521.4,112000
122730.3,124000
171257.58,173500
133577.23,150000
192597.92,181000
71310.8,37900
125058.41,124500
301081.78,372500
234361.0,200000
120580.89,90000
130728.62,127000
243060.2,222500
188176.6,163990
190024.39,190000
171021.6,160000
157963.75,200141
146527.75,172000
246944.48,239500
128399.34,137000
183551.94,193000
162502.88,157000
296461.38,319000
224288.56,262280
107509.97,128000
172060.27,180500
177194.22,155000
113675.22,136500
319411.12,361919
268771.47,277500
226814.11,213000
183369.42,195000
165545.28,157000
191643.12,180000
71850.35,91000
406925.97,555000
169716.97,196000
169322.69,170000
235029.0,190000
252604.66,222000
145708.56,159500
165437.25,140000
225153.06,250000
127320.26,104900
132627.44,153000
165792.89,142953
176933.98,170000
96270.7,107000
214585.4,174500
192099.45,195000
366812.9,424870
140544.19,155900
373550.7,326000
126227.164,122000
186072.94,194000
144450.19,162000
154510.16,143000
129565.11,128500
124069.14,131000
165435.23,121500
207002.52,168000
147024.84,148800
196210.77,192000
104312.4,125500
166720.44,117000
286663.06,228000
171180.69,218000
186497.66,183000
132312.86,148000
134969.58,139000
137700.97,145000
165444.89,185000
133013.78,153900
103151.08,106000
428966.56,385000
131709.22,147000
153208.48,154000
105234.086,79000
207937.84,219500
209961.11,224000
137459.52,136500
142006.78,166000
379513.47,501837
290652.78,244400
236200.02,230000
196910.75,180000
151599.77,239000
141576.94,97500
240946.92,224900
141508.5,131500
186725.25,149000
315285.2,276000
273519.72,280000
74536.875,75500
118142.65,115000
152518.8,155000
115377.06,135900
304240.34,394617
185750.16,215000
170015.48,180500
260320.44,239000
184754.53,173000
141076.2,140000
249768.31,225000
87314.86,100000
193695.55,200000
137722.55,158000
163067.42,175000
335741.88,281213
157821.58,155000
227421.11,239000
319096.0,285000
105114.48,113000
127482.28,99500
265726.88,275000
235219.1,307000
185632.27,193000
151956.19,142000
65270.9,67000
175876.55,139000
256418.6,280000
160101.1,165000
133230.5,140000
255955.33,270000
226485.8,274300
124404.445,148000
116324.02,119200
159221.4,122000
263412.53,290000
186935.02,112000
150214.14,110000
181566.9,172400
133599.55,124500
125395.67,139000
121413.12,130250
156385.28,145000
142940.44,161500
127717.53,125000
197150.89,187100
120211.82,116000
242906.39,264561
147098.1,133000
141489.14,139900
143188.38,144000
156373.94,139000
148606.03,140000
257620.0,234000
266758.1,266000
180714.98,194700
214952.5,254000
136941.7,137500
204585.55,161000
148120.98,155000
120477.62,147000
207284.78,241500
159707.22,135000
147626.1,145000
206634.77,190000
190034.2,202665
193131.89,207000
142164.0,175000
126390.77,126000
115392.18,102000
121892.414,132000
432649.9,380000
227197.08,215000
174296.75,168000
85689.69,109500
109371.1,93000
130916.97,133700
150960.1,139000
135855.97,60000
170681.84,160000
206703.94,224900
225124.86,221000
199778.48,181000
200086.44,205000
98714.766,118000
172303.98,184000
135702.9,160000
220526.06,175900
171512.58,179540
126503.02,129000
275598.0,251000
107694.68,130000
72394.19,34900
134314.86,127000
272019.5,205950
116009.3,120000
146188.89,157000
280510.03,375000
143421.98,137900
145124.1,144000
130088.05,128000
120152.01,139400
316549.5,318061
159934.05,112000
136502.75,98600
318630.75,340000
129302.484,97000
123079.25,134000
266742.22,255900
127825.04,140000
152739.44,110000
124388.04,134800
181571.67,165000
111992.08,120000
150477.92,153000
253662.56,228000
226758.72,194500
134034.39,145000
127021.875,147000
123120.77,125500
191864.39,174000
168862.81,179200
192622.86,158000
230730.86,232000
152746.0,143900
114568.125,88000
153076.81,149500
167084.3,165500
173698.88,178000
271887.44,235000
299524.22,271900
167226.19,129500
121940.24,79900
200217.94,213500
169939.11,168500
192566.0,193500
