Preds,Values
195999.69,254000
148395.38,135000
131774.72,128000
304001.9,375000
323334.97,297000
337909.47,320000
249141.17,275000
148531.69,147400
282409.0,250000
149997.11,130000
238787.12,240000
135487.58,176000
122294.21,130250
157323.89,165000
191634.73,193500
109384.85,130500
141505.95,156000
121561.46,144000
132429.64,109500
380449.22,394432
131360.95,134500
169123.33,172500
102778.68,113000
25519.035,52500
136961.03,152000
111375.31,155000
226707.86,180000
224271.31,315750
107129.31,153500
105765.54,225000
135634.05,149900
133436.62,140000
174415.47,115000
165991.31,155000
91670.54,110000
213756.1,244000
135859.4,109900
111242.38,85000
281648.03,215000
121054.97,135000
72071.54,179000
75740.24,68400
369308.72,197000
188658.77,179900
146641.1,144900
171493.0,200500
150855.52,142500
99275.42,68500
191500.48,239000
100798.984,98000
454328.5,253293
63754.363,79000
178947.9,187500
107825.15,97000
107436.69,136900
111395.766,109000
178219.03,259500
216851.28,213250
286550.84,275000
95649.73,119500
118098.69,115000
430899.3,395000
129688.78,150000
107418.695,112000
182001.56,175000
130057.31,160000
136479.62,141500
124743.6,120500
276848.06,287000
159655.66,148000
179423.1,130000
235209.75,244000
162270.45,207500
94281.31,110000
141057.88,127000
204999.11,136000
81039.29,75000
104741.375,60000
106921.9,107000
140843.45,107500
265257.25,324000
255456.11,222000
133964.98,123000
287773.97,256300
198858.45,185850
98100.55,118500
215405.6,237000
403082.9,372500
162432.78,174900
187421.4,194500
91271.18,101000
149861.06,189950
118878.91,132500
227788.48,230000
183751.47,154300
136769.61,140200
198533.25,212000
200677.53,192000
230428.67,392000
173071.38,115000
245221.36,410000
100262.6,127500
263239.47,275000
126984.53,127000
117320.81,100000
134591.53,118500
125621.42,135000
173454.39,173000
184085.84,213500
162717.84,164700
136891.17,140000
67383.87,35311
109239.086,106000
161335.8,217000
123768.39,269500
105442.82,93000
201287.98,233170
173786.5,142953
127529.13,133900
266795.5,250000
127673.45,160000
176365.86,190000
122397.55,123000
87297.586,113000
101803.484,100000
65285.355,109500
144344.5,147500
135596.12,131400
213823.89,243000
569755.1,475000
163002.89,127500
135550.17,177000
121764.49,125500
258550.23,395192
245616.36,312500
178247.2,217000
124671.39,230000
252141.9,215200
111222.17,76500
152378.36,179665
105034.766,165500
131784.6,129900
147198.33,134800
141459.75,165000
165485.7,220000
99062.555,122500
188031.8,200141
159184.61,130500
116019.234,105000
119578.5,73000
198671.66,172785
29132.38,105000
144623.42,128000
141707.22,105000
149215.28,129900
78004.9,93000
115014.266,90000
145788.58,134000
213436.4,194500
180034.94,197500
186122.06,207000
234096.69,226700
302834.88,235000
105768.03,106000
198440.28,178000
243306.77,261500
174740.7,172400
122614.484,120000
161255.27,136905
112299.516,126500
159738.44,140000
153362.33,178400
187894.72,153000
205389.2,197000
142581.4,148000
188784.88,184000
165041.78,214500
130957.56,147000
135003.48,227000
216157.94,290000
147100.89,143000
479449.56,333168
557879.2,437154
168922.94,180000
148180.19,151000
129970.18,151000
152764.4,149000
136041.25,132000
141878.5,138500
149709.48,146000
160297.47,150750
158715.27,118500
176902.56,215000
115270.69,132000
300981.16,272000
374120.03,335000
188169.52,129000
244299.14,207500
147018.33,177500
198873.6,179200
340684.1,299800
77243.03,123000
142171.64,116000
144306.17,165400
82748.14,84500
146988.45,145250
107598.016,144000
276365.9,275000
71180.41,104900
354756.16,430000
130082.164,125500
256293.64,285000
254176.53,255900
221894.95,215000
126320.4,144500
117854.31,129900
132980.62,80000
221275.3,205000
143726.44,127500
154393.81,177000
144394.92,114500
147834.81,139000
140523.0,119500
189390.47,155835
259393.88,227000
161941.27,189000
127194.27,125000
121876.1,84900
183469.9,173500
103277.25,124500
140556.53,122000
143566.47,135000
186358.7,149500
203289.92,175000
137301.64,133500
183047.97,158900
143420.44,130000
250418.77,212000
127850.63,136000
149288.5,239900
132919.05,115000
176771.34,178000
112981.78,67000
101090.73,103200
155954.5,143000
154406.08,176000
113485.98,104900
144603.16,166000
237013.47,265979
212460.0,250000
47951.793,118000
59013.906,55000
259202.97,263000
252874.69,208900
207266.4,182900
177114.16,180000
329443.2,302000
176146.31,194201
84464.1,128950
155195.69,155000
166120.89,149900
167430.56,140000
130902.12,131000
207638.45,176000
25041.541,135000
78700.305,78000
151303.11,155000
167294.12,192000
132619.4,140000
199923.58,157000
213688.58,195000
176101.3,159895
161313.36,171900
288385.88,242000
123834.49,145000
86963.04,81000
267691.6,270000
245250.9,164000
73582.63,120500
182987.25,165600
212719.36,211000
111625.22,139000
174072.19,176000
117574.16,87000
173873.2,139000
118815.46,40000
649299.25,556581
191754.3,181000
64057.21,52000
149400.0,131500
145179.36,128000
181996.98,185750
134023.16,117000
153835.34,152000
125456.46,148500
215243.05,175000
180296.05,175500
450894.1,412500
151381.58,162900
100944.5,107000
413505.8,377426
521601.7,380000
84437.29,123500
181788.1,162000
171091.83,187000
453126.7,402861
131080.84,122900
159097.16,138887
190194.86,162900
69072.875,136500
224444.72,200000
303780.38,283463
154015.95,175000
137872.73,157900
189892.16,383970
244180.05,232000
123124.586,110500
131413.0,128500
124398.68,100000
147070.16,127500
217505.55,241500
207265.84,259000
126294.09,108000
114199.84,129000
155991.73,172000
100397.34,135960
119602.44,137000
169637.98,178900
456156.06,345000
246497.44,265900
195226.47,178000
150979.44,140000
72835.58,86000
181776.64,191000
168538.73,139600
214958.0,197900
570066.25,184750
172042.72,183500
163759.92,216000
233290.3,224000
177809.67,178000
152809.86,134450
131861.67,95000
167333.27,200000
87085.63,99900
88068.5,141000
47387.625,58500
87901.35,76000
148494.95,155000
82388.75,85000
154128.83,220000
422205.22,403000
160688.62,185000
58215.215,144000
136854.75,130000
136636.19,171000
186833.83,135000
183396.38,156932
168760.47,167900
233687.34,190000
263397.88,341000
144368.0,105000
74615.016,80000
209358.78,216837
133837.14,158000
168412.78,177000
250257.69,262500
101328.96,129500
246029.62,268000
229751.33,213000
262870.06,215000
140604.6,143500
213252.39,260000
168194.22,154000
96417.39,127000
135673.77,144000
94729.266,88000
113207.07,154000
222171.69,211000
136992.19,142000
205151.55,180000
112243.94,153000
138237.89,159500
145287.47,132000
145279.77,147000
175059.06,172500
117902.41,116900
256936.03,237000
163766.58,165000
152069.78,90000
199997.0,188000
71564.67,92000
263460.84,290000
169614.8,188000
260599.88,307000
147539.06,135000
174452.4,179900
165221.27,210000
191592.1,173000
91039.68,67000
221632.58,274300
192251.8,197000
134254.2,110000
93989.305,115000
103441.49,116500
110613.76,90000
135407.34,120000
304065.72,245350
524993.0,438780
159754.78,180500
98268.88,112000
265883.66,290000
230744.7,236000
200246.75,222500
119324.695,144000
199021.55,204750
349021.62,242000
130616.73,118400
141400.05,151000
160638.86,82500
240919.66,260400
160188.45,120000
104568.164,127000
231594.53,248328
185542.62,195000
295534.78,289000
163047.5,179540
124841.55,125500
143748.08,129500
123841.375,130000
220624.75,199900
294276.44,318000
54324.895,80500
175264.02,157500
113014.24,150000
74741.42,108000
172819.19,188000
198617.23,173900
67999.47,110000
129096.6,108480
160075.02,170000
161922.1,127000
170489.52,161000
178534.25,176000
184320.1,180500
140300.95,159000
127078.45,108000
233795.22,230000
147609.95,183900
395804.84,538000
223998.55,328900
107871.77,72500
199599.53,170000
148595.22,132000
197585.64,163990
64139.188,82500
165295.53,165000
171766.36,154000
179213.75,214000
197939.86,214000
175237.06,165150
244999.25,214000
152881.83,157000
145676.8,137000
68174.13,108500
140299.72,138000
134019.95,87000
161670.56,146000
161265.0,149350
154593.34,155000
116775.98,127500
184518.64,208900
173180.72,183000
155365.38,144152
149001.31,175000
174341.62,175000
179872.22,185000
185272.52,126000
146343.89,151400
278156.25,200624
183393.36,318061
231375.75,229456
144218.16,137500
217601.9,194500
160394.28,157000
106910.54,142125
35167.605,91500
102334.19,169500
147182.42,175000
159870.62,89500
245305.22,202500
317607.22,301500
159402.72,155000
199601.05,200000
241448.62,122000
226257.19,184000
176249.4,246578
146181.06,177500
144252.31,128000
100748.62,89000
138978.16,144500
158491.38,161000
189415.22,184900
359473.0,402000
205901.95,235000
316049.06,385000
253434.6,361919
199790.02,235000
150993.73,133000
75613.484,84500
134732.94,141000
189952.72,201800
105685.46,119200
65750.71,140000
169294.27,224900
164698.28,167000
125600.93,91300
145497.9,145000
190183.3,189000
332476.62,415298
150255.42,145000
168295.3,189000
129968.93,143250
157540.97,164000
81591.664,89500
205850.27,239799
118757.61,132000
161421.25,176000
175197.31,227680
164193.53,213000
182477.52,185000
577862.06,342643
303867.97,249700
168206.6,172500
187708.83,185000
99709.836,61000
166351.72,158000
136940.8,120000
125272.29,129000
167560.08,175000
220681.78,158000
109473.586,158500
101680.29,123600
188657.25,171000
194907.8,264132
87810.266,115000
137686.86,133000
159075.53,190000
134095.44,107900
93218.39,91000
205620.08,206300
155473.61,170000
293419.34,305000
167535.8,164500
147151.69,141000
261768.38,248000
122362.4,85000
68058.3,113000
180849.3,167000
134718.16,154900
119333.74,128500
128713.55,109900
195610.39,177000
183293.61,140000
336486.38,314813
294155.94,319900
122418.76,88000
125429.625,118000
152933.23,169500
141809.81,139000
181724.92,193000
98244.29,91000
342120.7,345000
