Preds,Values
120600.46,108000
213393.44,203000
120517.54,123000
73912.18,86000
102938.03,112500
93776.36,108480
101095.66,120500
207107.67,204000
113721.28,124000
254252.84,209500
237760.84,275000
93446.234,106500
76210.42,75500
242653.06,252678
188868.4,183000
194516.2,194000
231974.25,201000
273151.88,335000
193987.1,149500
68149.02,61000
134815.97,145000
153522.19,207000
206736.81,239000
168228.12,197500
209889.9,193879
589092.75,625000
94667.38,118500
115684.98,120500
87946.73,133000
109511.625,112000
231979.58,241500
272225.6,337500
142681.0,139500
285726.2,239686
130359.98,124500
209537.3,192500
96412.55,125000
124043.586,145500
96994.24,55000
119089.09,118500
189318.52,174500
220088.19,171000
104691.15,96500
232471.0,215000
273772.22,255500
154600.75,165600
490546.53,380000
113180.195,135000
221365.94,260000
239362.6,236000
281052.5,265900
309080.88,254900
260979.1,277000
88239.68,66500
172634.48,143000
152382.97,132000
255179.48,227000
193955.94,208900
240496.36,230000
223062.5,181000
255545.45,234000
228891.78,161000
161837.78,180500
111456.69,124000
158843.9,145000
212658.61,205000
168780.66,112000
201371.02,179600
174014.94,157000
312273.66,290000
186058.9,140000
224015.3,207500
231711.05,202900
169703.02,162500
217681.02,181000
120430.88,120500
110246.54,109900
132113.12,123000
136672.05,132500
148902.42,184000
293173.44,281000
170588.05,148000
171781.08,192140
134732.11,100000
226980.78,230000
190538.73,227680
130505.38,132000
192150.77,194000
161218.11,180000
216752.61,171000
163360.17,127000
165256.31,185000
202268.9,220000
141508.06,128000
259664.42,269790
116910.53,123600
213718.7,210000
184774.98,185000
256005.03,236000
130874.71,147000
115754.06,113000
235084.8,190000
68740.98,112000
63317.81,82500
153150.77,151000
177024.62,185000
167858.7,128000
126577.06,144500
214917.72,250000
246857.44,201000
86893.82,137500
183221.08,179200
290560.28,306000
134412.8,155000
178272.52,153900
91953.92,93000
149781.19,159000
137096.31,102000
166875.89,173000
120759.43,134900
109957.05,122500
264769.8,222500
135530.25,100000
129924.15,127000
172087.28,140000
176330.39,153500
197250.4,205000
187827.27,199900
141161.48,206300
81069.82,91500
170834.0,180500
144452.33,112000
103145.59,130500
208874.58,155000
220009.52,217500
261202.17,250000
141677.81,116000
125771.234,155900
246521.69,225000
379254.9,423000
158285.86,177500
131681.23,139400
111027.38,137000
201103.9,178000
162505.5,226700
80743.74,90350
126762.44,89471
249028.17,251000
215608.75,190000
148872.3,179400
125943.49,118858
138471.44,120000
241543.08,200000
275985.1,270000
142213.83,154300
168761.9,167000
130950.46,115000
132890.81,165000
316102.75,200000
180797.66,143000
194096.58,181000
164128.22,142000
124013.56,142000
127551.99,120000
202274.84,191000
175997.66,137900
270041.25,290000
126055.52,125500
136913.61,155000
184934.31,137500
143057.44,127000
120452.22,134450
190656.97,206000
175612.55,171000
45379.95,92000
130704.55,124900
113924.4,106250
166356.55,145000
314618.0,229456
106457.65,85000
184107.98,183500
258898.25,239799
163808.0,122000
168319.5,200000
172941.84,161500
309726.88,367294
387674.5,318000
252568.6,311872
137482.27,129900
139165.8,140000
134139.52,136500
129947.21,105000
249444.55,301000
134321.58,115000
112572.49,115000
171545.3,82500
122608.66,115000
176509.06,140000
146609.23,130000
273151.75,233230
143082.05,171000
147571.33,109500
156974.34,196000
173399.56,185900
178476.75,223500
77913.51,78000
181044.72,188500
100786.266,114504
310019.84,394432
221333.86,180000
103428.62,109500
112429.39,118500
173657.9,180000
268562.06,265979
144128.88,135000
170257.61,165500
91159.22,94000
146262.39,133000
134280.84,109900
160600.28,187500
148335.2,151500
378951.5,372500
110274.98,127500
306780.4,374000
217316.08,200000
159258.1,130000
168834.66,185000
71018.516,125500
95538.99,121600
124100.46,135000
219388.44,275000
116635.02,111250
166090.45,160000
110039.99,129900
162294.61,160000
84134.55,34900
195769.8,175900
120264.83,134900
197022.7,184000
113325.99,133900
214647.44,208500
64011.88,108500
70239.05,80000
170214.53,175000
279588.44,244600
164933.33,174000
153219.72,135000
205258.62,218000
170665.19,145000
124061.18,127500
182946.64,192000
146055.9,149500
95039.33,37900
121980.16,140000
137228.2,134000
75791.74,100000
124317.266,139600
207510.66,239000
276115.7,248000
338784.9,228000
150063.8,163500
186118.66,185750
103958.15,130000
149726.45,185000
235295.58,260000
144864.2,127000
248664.98,189000
97883.15,87000
143192.88,158000
269656.94,430000
278018.3,248900
154064.52,145000
140033.0,139000
321820.88,147000
159426.97,176000
185415.0,219500
69764.78,113000
412717.3,253293
153934.05,175000
123389.945,110000
167672.53,98000
235305.81,263435
256560.31,295493
128112.32,112000
174418.92,173500
260484.06,287090
189125.28,216000
234564.0,263000
185308.9,180500
305623.5,226000
120929.83,68400
196455.81,202500
109485.29,172000
218218.55,220000
131618.11,107500
194934.84,214500
133715.67,134500
174762.88,147000
130657.8,119900
285252.44,202500
217271.31,235000
115399.836,73000
136693.95,129000
156570.8,134000
489278.0,295000
124107.914,142000
302349.47,325000
242118.89,328900
73496.41,85000
370114.47,275000
137268.02,155000
199117.61,193000
126882.98,138000
231959.33,275000
104934.77,125000
196013.62,175500
208299.47,159000
285724.5,319000
110908.71,125000
135398.06,141000
108017.46,126000
268548.84,225000
104590.39,98000
112536.04,55993
207747.12,205000
165785.95,200100
260727.47,249700
115646.016,138000
135305.98,155000
253484.34,318061
188508.16,151000
157324.22,125000
407905.9,370878
164465.12,142953
133722.77,129000
252659.19,167500
112145.805,116000
163596.88,259500
205041.4,240000
131364.61,196500
126495.37,142500
182188.83,241500
82639.086,91000
140707.31,167000
276485.47,538000
116869.9,126500
116856.66,97000
157082.38,172500
235394.47,375000
506505.5,386250
119280.28,90000
249774.19,231500
235574.1,240000
277127.5,255000
173875.08,181900
224304.67,232000
119296.25,109000
158084.62,155000
168951.33,149000
128244.74,79900
120592.88,108000
72052.055,67000
81367.66,82000
153531.8,130000
89453.875,132000
197507.88,186500
76498.77,75000
121730.77,110000
131144.03,95000
81501.04,35311
184856.17,128500
259886.88,250580
96728.95,82000
58658.492,91000
225027.77,228500
229376.42,174000
209325.83,211000
156187.22,149700
108499.055,149000
180703.89,187000
470635.34,466500
140579.88,150000
123401.84,145000
258722.61,313000
213908.9,176000
179422.72,213000
183687.16,162000
103450.27,80000
204534.02,215000
253550.48,350000
122871.85,119500
175058.78,177500
257188.75,215000
209606.64,181134
272838.5,274000
381921.12,446261
168385.45,239000
238355.22,195000
377110.97,325000
177568.5,230000
135851.89,144000
305153.94,222000
160551.0,150000
216729.56,177000
119164.0,125000
118488.36,110000
237872.89,169000
224830.47,250000
155192.23,140000
288795.8,290000
147880.83,156000
206794.28,200500
295002.44,324000
248937.34,289000
122601.484,104900
126609.24,115000
134163.23,142000
181420.34,173000
183549.52,170000
94683.61,127000
94259.766,109000
125491.17,112000
94853.47,80000
168706.53,180000
133261.02,137450
199871.95,186500
138793.5,143000
206943.16,237500
156792.38,136500
121281.9,117500
240118.36,271000
138752.56,140000
114151.8,110000
336994.3,315000
113623.65,109500
152024.3,93500
178120.56,203000
121768.9,119900
191906.61,202665
203091.66,182000
162240.88,159000
117872.64,126175
147914.9,116050
92469.33,109500
73409.23,76500
140818.39,139950
216623.1,210000
