Preds,Values
124312.91,108000
228258.05,203000
124514.71,123000
44823.348,86000
105121.63,112500
103738.0,108480
95892.78,120500
214444.27,204000
115541.54,124000
273813.97,209500
168988.58,275000
89227.484,106500
82035.27,75500
272060.5,252678
166149.48,183000
188723.22,194000
213025.25,201000
305833.75,335000
145855.78,149500
73959.63,61000
121821.44,145000
206165.34,207000
238435.7,239000
149467.48,197500
163883.75,193879
534566.25,625000
110561.73,118500
108100.47,120500
122682.17,133000
108521.28,112000
276856.22,241500
409638.9,337500
140859.58,139500
303315.28,239686
105656.98,124500
216811.56,192500
118410.6,125000
142392.58,145500
94232.16,55000
141118.25,118500
174314.61,174500
234556.56,171000
89163.4,96500
291701.16,215000
321575.94,255500
176575.31,165600
555685.6,380000
87856.73,135000
273468.94,260000
197684.1,236000
265849.03,265900
234959.8,254900
296442.03,277000
122765.56,66500
159029.17,143000
105507.4,132000
245934.4,227000
224495.69,208900
306382.44,230000
151684.5,181000
225505.8,234000
192309.03,161000
174959.61,180500
112785.62,124000
146434.95,145000
220750.23,205000
163565.69,112000
196319.94,179600
152966.19,157000
209870.27,290000
132699.77,140000
241526.17,207500
259099.84,202900
180082.77,162500
203011.47,181000
101534.07,120500
116216.46,109900
67143.97,123000
129663.29,132500
193204.66,184000
285463.53,281000
142892.05,148000
177932.25,192140
100874.95,100000
233008.97,230000
191528.52,227680
114716.6,132000
184265.88,194000
147340.8,180000
133922.94,171000
149542.06,127000
193530.14,185000
217497.05,220000
118073.29,128000
217910.14,269790
104288.27,123600
185987.94,210000
185789.03,185000
201285.62,236000
137370.6,147000
165734.73,113000
174158.27,190000
79127.26,112000
85329.195,82500
156532.36,151000
167347.64,185000
87702.45,128000
127534.62,144500
205698.28,250000
207691.73,201000
117572.66,137500
140537.45,179200
339615.5,306000
133014.3,155000
136534.1,153900
106407.61,93000
162847.56,159000
77671.09,102000
169549.11,173000
135365.25,134900
102870.14,122500
241098.45,222500
100076.05,100000
102285.164,127000
162602.78,140000
168031.89,153500
186746.86,205000
217959.64,199900
185560.78,206300
93573.055,91500
164064.52,180500
165854.27,112000
107167.49,130500
157801.08,155000
201858.77,217500
249864.34,250000
136856.0,116000
145089.88,155900
205270.84,225000
383401.75,423000
164855.83,177500
131518.83,139400
144058.83,137000
184567.23,178000
203875.08,226700
97561.49,90350
127630.97,89471
257817.78,251000
198955.67,190000
147294.94,179400
145880.02,118858
128833.22,120000
226031.53,200000
306421.72,270000
135630.7,154300
202367.77,167000
175012.8,115000
166782.4,165000
325401.75,200000
208461.83,143000
189485.88,181000
156197.95,142000
134424.89,142000
124888.266,120000
209181.92,191000
108045.48,137900
426510.88,290000
114763.1,125500
127404.69,155000
156212.48,137500
123795.27,127000
142651.38,134450
168507.55,206000
199893.92,171000
77244.63,92000
135829.92,124900
107992.04,106250
174452.44,145000
215308.19,229456
44000.434,85000
178022.2,183500
240548.17,239799
146183.7,122000
204925.39,200000
138223.34,161500
298552.78,367294
363042.7,318000
281729.1,311872
182040.5,129900
164965.7,140000
135548.16,136500
106427.84,105000
261704.98,301000
136490.75,115000
117331.445,115000
190142.56,82500
113929.61,115000
165644.5,140000
118132.93,130000
284280.5,233230
157048.31,171000
124148.7,109500
187388.06,196000
182895.2,185900
205208.75,223500
57404.254,78000
166724.3,188500
92902.766,114504
335572.6,394432
209747.36,180000
120327.56,109500
95330.35,118500
164046.88,180000
226619.52,265979
166875.88,135000
174557.22,165500
92379.766,94000
132863.06,133000
125418.695,109900
197582.08,187500
155584.78,151500
313624.9,372500
117133.086,127500
258974.34,374000
191076.9,200000
123919.97,130000
166379.67,185000
130158.4,125500
138725.16,121600
130101.375,135000
286602.47,275000
101215.75,111250
157384.66,160000
118057.07,129900
143535.34,160000
41422.57,34900
153429.47,175900
134216.8,134900
197104.81,184000
146631.36,133900
218522.19,208500
110213.41,108500
63317.312,80000
194046.2,175000
231264.72,244600
160607.44,174000
144643.98,135000
191108.72,218000
138999.86,145000
140740.77,127500
193332.52,192000
175324.47,149500
48344.77,37900
133015.95,140000
119003.055,134000
59908.797,100000
191696.8,139600
245317.19,239000
242562.88,248000
233685.72,228000
181519.64,163500
184317.58,185750
93892.34,130000
202889.28,185000
237883.38,260000
135882.69,127000
288403.72,189000
69473.79,87000
116295.96,158000
231087.5,430000
283277.62,248900
135347.3,145000
122480.234,139000
324663.44,147000
179625.47,176000
188276.1,219500
107636.01,113000
397199.5,253293
163139.44,175000
147151.28,110000
91670.305,98000
357254.94,263435
231768.06,295493
105236.414,112000
160915.31,173500
259615.67,287090
183277.3,216000
234355.19,263000
197737.86,180500
270284.66,226000
131849.92,68400
185169.23,202500
111863.37,172000
239067.17,220000
161988.27,107500
178249.73,214500
134004.34,134500
152004.53,147000
136507.7,119900
161889.55,202500
244669.08,235000
98268.445,73000
116117.586,129000
157697.34,134000
569481.6,295000
129185.375,142000
287968.2,325000
208977.38,328900
88160.75,85000
343607.75,275000
165056.25,155000
206825.92,193000
127502.85,138000
224994.1,275000
127858.4,125000
173357.17,175500
199195.27,159000
288778.47,319000
110898.625,125000
91637.52,141000
127308.34,126000
249889.47,225000
80114.57,98000
126175.61,55993
192168.27,205000
198225.16,200100
304549.62,249700
127088.65,138000
149180.45,155000
307673.44,318061
170478.2,151000
169891.75,125000
366184.53,370878
144921.66,142953
142302.56,129000
203347.58,167500
124724.2,116000
175346.2,259500
214749.3,240000
149321.72,196500
135157.38,142500
224901.62,241500
120451.48,91000
150330.5,167000
277340.53,538000
130751.805,126500
133128.6,97000
128939.72,172500
320697.72,375000
532963.25,386250
109572.4,90000
238475.05,231500
163998.58,240000
358289.2,255000
188735.97,181900
245296.1,232000
123690.21,109000
147081.86,155000
165854.23,149000
90850.66,79900
96192.734,108000
43241.574,67000
92071.85,82000
139398.16,130000
118518.03,132000
207076.78,186500
96847.19,75000
93883.07,110000
61457.887,95000
37792.773,35311
147976.58,128500
180337.2,250580
104094.13,82000
89527.375,91000
226399.12,228500
295691.56,174000
181838.44,211000
159096.52,149700
146252.11,149000
176019.8,187000
311673.44,466500
166540.83,150000
114964.89,145000
332402.03,313000
203403.97,176000
174512.72,213000
164114.8,162000
123948.82,80000
210919.69,215000
282012.53,350000
139160.05,119500
160757.23,177500
250893.8,215000
183016.02,181134
251407.56,274000
403460.6,446261
162344.83,239000
244435.42,195000
325569.47,325000
215062.4,230000
193435.19,144000
287692.12,222000
175490.23,150000
217039.81,177000
136283.4,125000
106551.82,110000
204038.14,169000
228412.94,250000
140041.48,140000
325657.47,290000
159620.98,156000
243657.17,200500
255698.27,324000
193300.77,289000
136106.52,104900
116872.26,115000
152487.25,142000
189772.22,173000
174957.4,170000
122764.63,127000
120554.45,109000
113394.0,112000
75900.484,80000
195864.89,180000
147323.58,137450
229051.38,186500
140492.66,143000
209733.88,237500
211414.55,136500
148263.03,117500
320230.78,271000
138136.47,140000
85869.484,110000
312253.8,315000
112058.4,109500
140898.75,93500
161656.95,203000
130151.81,119900
181996.14,202665
212907.1,182000
152670.25,159000
92263.12,126175
92025.086,116050
73490.24,109500
156496.64,76500
146178.53,139950
207583.12,210000
150935.8,139900
116368.61,142125
200939.06,137500
174826.44,168000
167282.95,215000
177002.84,187500
103285.68,108000
193993.36,186000
204450.95,184000
87667.59,121000
145270.33,165000
127729.234,135000
180984.7,172500
83324.26,225000
234686.86,261500
132633.56,139000
199474.83,181000
535083.56,381000
242314.83,215200
181736.27,169500
240219.03,213500
247231.97,222500
193807.17,176485
149466.0,153900
136096.94,139000
284133.25,265000
107377.336,110000
273767.6,217000
211070.22,205000
361021.4,283463
147582.72,141000
209146.98,257500
209426.95,174000
169464.6,164990
162603.61,140000
247465.97,239900
192960.4,192500
454861.8,378500
173043.47,165000
220768.2,193000
120613.25,118000
197456.89,193500
131720.81,131400
244879.1,262500
71422.17,76000
161243.64,210000
100091.91,88000
149695.77,167500
174763.67,134432
333136.88,320000
192354.11,139000
187153.72,129000
232726.17,240000
164657.52,151000
137901.56,149900
60623.93,60000
295215.44,315000
433695.4,285000
219684.27,204900
124523.164,62383
243242.3,287000
175438.39,194700
142738.28,150500
152242.86,130000
144235.55,140000
166751.48,143000
149477.11,149300
163554.14,117500
203631.1,239000
219766.25,237000
357137.75,276000
118449.44,132500
177315.56,187000
242343.2,264561
196815.88,215000
192315.0,157000
124798.05,135000
185739.66,173900
140532.47,152000
192930.55,223000
113432.21,127000
375479.78,256300
146720.92,143000
274827.3,205950
118545.7,155000
110190.414,110000
141908.56,129500
123766.35,119500
244460.97,285000
158356.69,173000
107354.73,109008
118596.71,101800
115335.77,88000
125188.48,135900
116297.42,90000
174047.47,158000
97599.59,86000
355051.88,250000
146524.53,133900
203688.64,172500
261884.61,271900
170370.03,129500
141042.0,128900
128305.625,108000
193704.28,189000
157555.86,147400
356139.5,198500
155634.36,143500
159735.62,157000
168997.16,136905
243502.3,122000
193059.27,213490
192408.84,155835
291899.12,258000
79562.22,100000
116608.41,128950
140530.92,110000
144611.8,174000
181622.33,179200
183188.19,184900
248914.94,180000
104712.945,124900
112243.15,135000
411211.6,305000
170189.31,206900
135327.64,128200
421878.2,438780
162286.12,163990
149956.67,143000
258405.45,314813
134372.53,160000
224000.92,164500
156239.83,128000
131436.56,129000
77111.11,84500
126661.43,120000
117219.4,97500
179894.27,190000
185284.03,139400
418625.3,250000
234812.58,200000
178568.88,172500
206850.55,214000
365420.97,281213
212710.38,227000
156936.94,119000
143394.25,171500
348015.34,361919
119794.23,96500
168612.38,152000
128439.2,124500
440004.9,410000
182863.66,161750
145167.3,135000
152234.61,131500
102106.33,91300
156931.77,104000
142897.88,134000
163694.42,256000
177710.58,154000
129123.4,135960
112226.36,112500
93928.17,83500
336243.88,424870
109439.45,190000
361203.66,325624
149012.28,178900
285198.66,325000
231452.42,216500
204301.6,193500
140787.33,142600
313827.5,348000
119037.37,119200
73482.36,107400
125295.44,125500
137984.98,141000
241311.81,260000
77297.92,113000
250545.72,325000
57715.684,52500
191702.73,149000
238412.19,233170
250884.56,262500
137215.95,147000
140403.08,175000
163077.83,168000
183031.14,169000
91760.445,109900
130953.805,144000
429102.75,437154
274599.1,339750
111242.7,107000
163624.02,164000
71892.03,58500
265091.97,257000
79563.66,72500
199679.77,182900
423594.6,582933
129724.72,167900
258882.67,317000
218146.23,165500
280211.1,345000
126891.695,94750
163728.12,178000
164211.03,220000
121994.914,89000
85937.766,111000
133087.17,176000
171770.1,171900
146981.7,140000
427534.2,501837
146472.52,144000
129071.75,118000
162684.08,225000
150091.81,147000
150508.98,156000
298857.38,285000
240552.0,253000
195337.03,175000
397890.75,412500
198922.92,194000
215084.8,186700
146207.53,155000
239930.67,245000
124638.11,120000
116857.78,165000
135571.88,132500
134206.9,124000
248418.8,219500
110026.445,128000
138023.0,159500
135843.39,148000
195347.33,190000
248381.97,264132
68851.82,55000
141646.78,107000
195463.2,181500
130163.36,148000
157678.42,138500
153353.11,150000
130681.055,137000
237436.67,235128
123641.57,118000
200763.17,188000
157080.6,116900
253943.53,212900
289013.12,230000
122837.58,125000
162806.64,175000
151774.66,162900
122137.516,93000
191870.92,171000
232791.05,254000
224666.69,286000
339172.56,310000
149763.94,144000
155123.05,163000
286843.84,248000
705241.6,745000
225048.56,277000
86050.695,107500
337897.53,310000
203203.78,178000
247736.48,227000
168793.28,190000
220031.47,141000
265441.94,269500
167852.56,177000
221577.28,194500
137064.95,127000
134471.64,144000
172911.33,148800
171802.53,185000
219858.1,221500
214835.47,284000
212905.3,260400
247500.67,230000
200084.03,187500
261411.89,240000
142957.42,172500
130394.54,120000
190041.88,226000
244301.48,284000
