Preds,Values
131306.52,128000
271943.03,392500
341273.03,315000
115571.97,130000
138564.5,131400
154272.8,165000
165562.61,180000
228440.7,216837
221795.52,243000
220563.52,242000
207040.95,200000
116445.445,131500
292685.12,375000
109773.05,100000
192757.69,189000
106444.195,108000
170964.47,171900
194798.48,210000
264574.28,258000
187660.36,176000
257603.16,201000
134395.58,129000
206878.98,182000
122129.22,107500
212255.38,214000
119185.56,107500
281011.5,282922
137878.33,135000
150056.38,166000
208182.64,190000
108158.51,79000
149418.2,164500
113908.09,119500
287706.6,295000
156875.67,157000
85826.62,82000
131676.94,138500
159758.7,160000
283055.88,340000
93803.586,107000
135493.78,112000
326990.9,325624
225974.55,212000
224788.52,217000
180580.14,196500
196341.33,201800
215071.97,213000
199708.53,224900
243989.69,229000
208395.8,200000
179337.4,181000
135889.81,150000
333614.88,310000
97390.52,79900
171980.84,181500
149939.4,140000
181195.67,207500
224045.19,239000
125283.62,123600
127141.1,104000
136885.27,155000
262078.03,239000
388198.78,402000
176427.1,173500
161519.12,171000
156708.98,157000
107363.73,119000
411331.25,381000
187394.69,188500
173991.88,207000
163685.66,141000
118870.96,129000
118471.305,135000
140587.8,154000
204267.47,187500
170579.67,164700
205500.61,194500
287616.44,255000
319439.1,290000
183003.9,208300
243184.62,244000
108292.92,110000
199229.53,169000
193301.0,180000
127091.08,105500
156065.48,176000
316359.4,303477
125657.63,106000
127316.54,108000
97820.1,72500
143053.8,134000
140959.1,150750
79052.19,112000
84553.37,108500
227075.44,239000
98851.68,100000
119284.14,107500
183915.19,200500
166097.75,139400
168704.28,161000
151783.7,165500
157687.84,172500
155458.9,163000
412510.47,745000
131762.05,139000
195776.42,196000
136294.64,124500
171220.95,181000
157869.38,136905
204864.11,227875
164390.55,176500
345386.97,336000
110609.97,87000
76137.266,80000
180139.64,193000
234697.56,235000
92435.25,60000
179721.45,181000
219430.83,241500
390162.47,465000
125976.62,114500
141710.12,127000
323975.03,305900
75698.164,84000
199366.5,195000
218837.17,275000
264453.28,275000
230760.02,263000
128852.61,134900
127879.55,142125
121690.86,141000
167503.95,143000
409194.28,556581
164778.12,135000
115275.54,112000
166529.19,185000
197645.0,250000
162738.42,190000
121396.445,133000
114281.8,98000
163854.61,155000
183704.44,160000
228894.92,233170
265367.47,281000
118062.25,111000
146255.72,156500
113947.125,105000
178395.06,183200
354262.16,305000
179545.58,171750
227847.72,257500
141893.88,139950
161728.89,135000
140765.12,153500
317122.28,374000
122700.21,149000
171768.89,168000
253592.62,315000
127101.82,135000
105575.766,110000
123609.47,129000
141116.44,153000
340260.97,395192
143831.19,132000
149538.25,148500
223966.64,252678
136802.95,135000
310506.5,274900
186172.44,193879
136407.38,145000
137860.19,156000
130258.914,119500
156052.86,145000
161380.55,189950
221543.36,192000
186309.64,187500
226398.94,242000
444837.06,582933
219561.02,220000
204308.25,235000
159774.11,122000
193400.81,230000
88836.164,68500
162671.06,223500
133173.7,90000
128739.07,105000
163355.27,137500
157212.2,155000
395480.7,423000
178480.8,162900
247198.19,263435
204027.3,202500
102564.98,103200
101286.81,88000
338180.88,385000
116282.984,117000
162320.88,178000
175687.2,201000
112896.91,119000
151593.17,188000
145697.97,137500
110437.92,82000
92487.63,86000
211508.81,201000
153678.77,170000
148253.61,140000
231340.94,222500
201698.22,183500
139625.47,153500
147552.5,145250
116659.016,122500
170840.7,176432
255270.45,251000
80599.75,34900
204360.97,184000
179058.62,174000
219603.25,213250
89137.164,40000
107969.3,110500
138836.36,144000
206979.81,205000
265047.78,227000
132832.66,145000
96387.945,87500
125100.72,115000
184190.69,188000
138329.67,137000
129615.36,128500
110839.445,109900
321188.0,285000
258064.31,232000
136728.2,142500
123731.07,100000
155921.48,180500
139940.86,148000
197285.47,191000
135567.56,147000
177955.25,149900
100033.94,86000
117146.24,110000
179143.06,173000
103382.1,91500
139110.05,155000
191138.52,213000
184717.42,173000
203527.8,230000
139041.77,135000
86527.414,88000
143668.89,144500
324882.47,335000
130564.125,109000
226756.7,272000
277988.9,245350
120624.97,97000
246479.84,272000
182637.5,161000
118193.46,129500
226602.22,262500
119245.31,131000
116252.445,125000
227224.97,239000
138580.08,159500
122176.016,127500
244101.98,325000
166848.4,146000
204149.19,204000
123982.586,110000
170047.38,159895
330407.72,340000
176088.64,176000
112141.914,115000
267320.8,268000
266877.3,270000
197866.69,259500
182657.52,219500
148699.27,129500
144875.47,149350
301191.8,319900
161342.1,158500
170135.06,186700
348109.4,287000
100717.664,106500
314134.94,290000
88795.49,82500
190124.44,186500
140362.28,136000
115997.586,130000
224159.55,198500
177164.03,197000
202047.67,172500
343133.56,377426
113671.695,118400
158433.22,118964
172905.75,169990
168882.52,178000
293360.7,265000
155503.11,144152
116212.87,109500
107149.1,85000
187074.6,199900
179337.4,169000
143325.67,140000
228360.42,222000
227247.48,222500
199366.5,188000
167272.47,205000
307612.3,313000
165183.33,148800
150044.64,164900
111860.39,90000
197285.47,213490
150152.47,168500
117959.54,129000
175777.86,205000
187612.31,211000
96541.92,92900
401102.72,385000
108302.25,121600
142058.14,154000
191226.3,231500
134501.19,150500
114175.8,119000
133076.78,118000
135745.1,152000
80041.42,37900
240990.06,239500
146354.86,146000
172272.98,185000
180462.89,187500
196615.98,220000
171174.62,145000
128934.42,135000
264561.8,267000
197293.02,207500
145126.14,140000
405207.44,466500
128509.28,134500
137601.66,162900
224621.28,219500
334214.28,283463
118724.055,127000
114340.05,110000
206637.6,179665
82315.57,81000
222921.12,261500
176565.56,178400
159385.47,164000
112307.98,88000
156435.38,175000
209340.17,215000
113949.84,119900
127780.33,132500
391837.06,315000
121292.484,123000
143529.78,136500
201835.9,172500
251865.69,335000
292397.8,290000
236722.27,253000
300420.6,318000
154852.94,179900
492228.22,386250
329856.6,281213
100205.86,120500
224954.03,240000
119793.49,118500
186623.84,217000
193899.5,193500
221811.69,235000
237816.77,301000
341649.53,475000
120077.01,119500
162692.16,135500
131622.11,149900
116232.266,55993
123518.86,128950
179337.4,175000
160536.08,164000
189843.3,155835
430099.22,625000
132739.0,124500
136782.31,107000
160970.69,124000
108149.766,79000
133392.1,134000
262131.55,266000
170200.69,151400
126849.27,139000
173012.11,174000
203904.92,169000
300369.47,275500
181331.25,165000
127950.41,143250
109730.65,105900
133134.12,101800
166782.88,175500
469686.53,755000
172078.47,207500
99622.28,90350
116924.15,133000
212076.02,248000
156231.53,173000
126887.52,145000
161251.69,162000
177382.47,184000
215108.11,279500
117787.46,133900
308861.4,255500
146213.52,210000
401000.8,438780
144010.4,134450
102515.86,100000
174418.2,174500
87331.23,52000
115137.32,122000
276342.94,359100
148140.64,118500
157524.47,115000
133628.31,133000
132855.75,104900
130558.55,118500
199288.16,167500
167697.22,183900
233732.44,230000
149155.31,135000
209414.58,194201
250815.84,238000
186172.44,206000
239140.47,250000
195064.8,170000
191977.86,185500
210743.52,168000
193017.53,179900
172737.72,256000
92806.125,100000
275786.94,235128
124407.305,108000
130155.67,163500
102458.445,128000
161397.42,154300
210322.86,211000
144348.58,152000
254639.45,228000
258380.14,268000
234600.39,200624
193999.39,194500
123827.9,128500
197677.81,230000
185721.83,189000
140837.9,140000
174044.14,177000
127928.74,106500
397539.0,253293
126027.414,130250
81157.95,135000
251306.7,236500
166782.88,173000
122680.35,141000
363396.53,350000
111951.7,109500
179471.72,178000
245913.6,232600
202489.9,178000
235327.03,245500
156003.02,179900
195505.45,208900
195711.9,226000
154482.05,159500
158550.98,135000
122740.54,117500
205640.1,260000
133229.9,144000
134992.92,127000
139237.22,116900
166712.45,165000
197213.31,194000
138334.42,175000
218180.44,222000
259419.69,260400
156521.77,151000
156328.83,175000
221494.3,392000
197412.58,187500
125039.32,135960
300579.62,147000
101934.42,84500
218670.08,280000
75154.26,81000
179726.03,206900
178394.97,163990
109000.27,91300
189179.77,180000
137096.5,125000
321707.3,348000
104780.86,94000
224558.78,260000
156177.48,167900
117282.35,129900
197285.47,181000
170746.48,185000
118915.16,89471
172773.78,179400
128066.3,132000
177180.05,215000
164480.06,167000
147750.95,160000
165767.44,167000
125278.39,125000
137813.94,130000
451843.25,485000
208839.53,203000
113307.2,125500
197237.05,202500
130293.945,119000
152889.62,142600
120755.57,60000
220156.9,214000
124368.484,138500
138554.05,128000
154937.86,180000
209497.52,215200
273931.84,320000
311720.25,320000
170851.58,180000
310388.94,228000
97363.85,80000
164311.98,158000
210710.9,199900
217351.73,250000
140821.9,134000
148471.94,160000
115557.54,108480
134989.62,116000
289530.38,345000
206635.5,227000
205388.27,194000
129708.38,93500
136617.22,148000
204951.42,213000
132239.6,157500
181302.36,185000
113907.88,127000
146339.55,137000
197265.67,160000
131366.75,147000
154754.38,100000
351305.7,394617
152931.36,161500
170477.28,156932
192136.92,179600
155927.42,157900
142054.25,188700
189610.61,187750
127986.57,130000
124024.8,134900
163532.19,140000
152717.14,149500
181716.45,168500
196103.9,225000
120016.98,119200
91233.805,107000
151424.95,155000
134550.48,158000
211072.81,200500
82165.375,67000
91217.125,100000
197077.98,202665
142628.53,132500
156842.42,149500
146890.1,158000
125788.06,103600
232727.8,214000
243616.27,255000
182976.89,239000
131009.65,137500
235606.66,271000
160536.08,162000
126106.734,160000
346963.06,337500
117995.625,120500
149253.45,143500
348704.62,361919
204428.58,221000
181028.81,187000
159705.66,197500
135730.48,142000
139231.86,140000
283891.62,262000
218462.94,227680
200895.98,185000
127311.99,129000
200355.22,223500
101427.87,97000
203916.56,237000
145129.6,145000
198219.5,240000
235133.67,248328
134672.58,117500
221543.0,274970
153253.81,137000
155498.06,139000
222567.6,260000
172895.27,185750
82597.19,84500
153185.14,167900
153431.67,181000
195526.58,234000
160168.2,143000
141476.27,130500
168395.75,155000
165197.55,110000
166847.33,155000
141228.98,127500
207916.66,205000
111394.234,110000
126403.555,89500
320896.7,367294
143631.58,138000
118498.55,139000
142762.66,143500
197933.55,187100
354939.28,360000
331955.3,290000
132171.06,132250
135085.6,140000
166906.42,136900
340082.1,325000
212689.56,179900
125256.06,127500
185724.4,224000
144100.08,142000
168207.72,164500
131199.5,104900
144782.5,155000
487751.66,184750
143146.55,138000
143668.89,141000
128560.69,133700
143668.89,149300
215901.89,277000
136016.55,99500
220907.95,215000
61101.727,52500
142090.64,156000
170943.67,143000
317284.1,310000
144849.72,145000
276759.8,302000
116018.375,118000
146043.84,148000
168581.66,197900
125707.8,141000
108319.836,82500
234187.48,236000
202323.72,184000
399865.97,410000
328503.88,345000
167583.06,175500
197974.9,192000
268155.75,284000
181389.1,140000
131928.81,102000
164233.75,139000
201157.19,226700
147631.95,119000
108631.04,102000
134172.89,139000
147285.2,153000
121157.24,129900
147043.03,161500
328648.47,372402
135763.58,123500
124959.45,95000
166920.75,162500
138337.38,148000
190649.08,195000
199366.5,197900
170723.22,112000
123128.52,115000
109365.24,113000
368363.12,412500
150354.7,134432
128315.68,137000
156591.89,136000
171808.8,152000
343919.62,424870
196227.97,175000
274404.16,302000
245852.64,222000
130318.555,124500
143976.4,146500
130504.79,128000
158776.77,136500
185588.78,190000
117290.7,147000
190358.38,163900
325544.97,317000
162959.16,178000
142909.77,120000
229022.38,215000
129219.5,127000
101000.12,91500
149428.83,120000
110146.05,91000
148041.69,150000
146631.08,140000
328972.1,394432
194788.72,176500
160579.16,172000
108760.695,83000
232868.48,210000
335083.25,312500
256783.97,294000
155192.25,129900
146701.1,162000
168849.36,197500
101786.25,78000
143668.89,143000
145213.38,97500
231039.44,171000
158433.22,118858
107514.79,112000
164202.95,163000
144361.06,167500
130870.02,136500
195550.42,190000
118714.76,117000
75851.95,89500
118618.92,130500
221958.0,274300
