Preds,Values
151935.02,161750
206061.97,192500
62808.164,60000
110356.445,119500
146864.92,140000
208893.28,213500
77451.57,80000
136912.31,139000
112636.95,117500
134447.34,123500
201353.36,204000
153233.69,149500
133039.11,140000
145752.12,150750
117386.734,139000
199430.61,206900
97368.7,76500
219635.06,230000
214441.19,214000
110967.29,110000
196203.9,165400
164362.0,151000
167552.23,163500
144699.6,113000
210022.52,221000
138729.98,155000
162974.3,180000
141618.56,134000
165419.7,172500
152545.55,110000
456832.78,415298
101773.15,85000
201194.69,208900
198692.88,279500
218629.14,248000
172695.7,178900
116339.46,107500
599373.56,625000
203574.08,220000
136974.08,143000
102036.71,117000
183285.19,180000
101339.77,100000
123072.07,109900
134261.94,147000
124529.336,129000
188044.7,228950
153960.94,165500
122921.91,128000
162759.69,133000
233372.72,222500
128297.36,153575
145535.02,126000
127787.086,128200
308202.94,285000
378131.25,325000
149661.05,147000
101002.734,160000
144681.94,136500
129984.875,132500
141889.98,148500
109831.03,103600
96233.26,80000
146161.89,144000
123460.55,112000
129939.84,124000
172528.02,173500
138613.11,150000
185505.67,181000
54061.727,37900
119609.25,124500
410729.22,372500
234747.12,200000
124188.6,90000
137841.4,127000
240584.95,222500
171878.03,163990
180806.38,190000
170992.12,160000
182095.72,200141
158729.2,172000
247209.56,239500
127646.17,137000
180819.81,193000
159995.92,157000
278080.9,319000
229662.08,262280
123793.52,128000
162706.75,180500
162731.25,155000
134576.3,136500
328868.1,361919
245413.69,277500
221659.42,213000
189375.78,195000
159613.44,157000
186809.98,180000
69527.14,91000
468326.38,555000
175351.44,196000
171633.75,170000
213323.95,190000
242647.53,222000
139442.42,159500
161731.14,140000
259077.2,250000
138924.73,104900
135386.94,153000
159661.48,142953
184716.62,170000
91906.58,107000
191405.34,174500
216270.97,195000
372783.75,424870
141464.45,155900
359102.03,326000
113490.99,122000
189777.31,194000
147411.7,162000
160244.64,143000
132095.08,128500
131476.08,131000
152223.94,121500
198767.44,168000
150500.73,148800
194007.81,192000
107110.19,125500
147061.2,117000
272206.28,228000
186873.75,218000
193004.19,183000
143315.23,148000
133741.77,139000
141217.83,145000
168619.97,185000
145622.67,153900
94565.836,106000
424793.78,385000
125659.625,147000
155963.58,154000
96629.47,79000
219346.31,219500
190905.94,224000
137388.16,136500
118694.05,166000
437319.97,501837
281058.25,244400
240710.64,230000
196779.62,180000
181240.14,239000
150017.81,97500
227522.16,224900
142414.16,131500
178076.39,149000
320741.2,276000
274176.44,280000
79767.805,75500
113969.99,115000
156567.2,155000
99595.52,135900
295566.06,394617
190792.81,215000
161619.31,180500
265815.44,239000
188232.19,173000
150056.44,140000
258923.5,225000
88585.625,100000
220951.75,200000
151792.34,158000
168168.94,175000
320754.2,281213
141150.55,155000
231476.62,239000
325076.16,285000
113427.984,113000
135105.08,99500
268744.22,275000
258348.72,307000
195417.16,193000
145144.17,142000
57204.13,67000
176145.58,139000
199799.7,280000
151583.66,165000
144380.72,140000
241300.47,270000
232429.44,274300
142227.58,148000
120713.46,119200
116308.82,122000
262282.12,290000
182629.92,112000
157086.97,110000
185499.61,172400
139342.88,124500
127310.32,139000
126614.18,130250
158026.7,145000
145047.62,161500
143746.0,125000
203254.47,187100
115126.02,116000
249182.66,264561
150144.8,133000
155328.7,139900
134703.12,144000
156628.45,139000
146343.7,140000
240466.6,234000
266481.6,266000
181843.14,194700
205747.77,254000
140220.34,137500
193326.02,161000
148056.83,155000
123291.07,147000
210066.02,241500
187346.5,135000
150413.28,145000
203262.22,190000
192568.45,202665
190892.48,207000
145108.58,175000
117673.27,126000
116461.39,102000
138445.89,132000
513069.06,380000
219500.69,215000
164314.28,168000
92975.5,109500
107700.14,93000
125231.39,133700
153503.69,139000
131978.34,60000
192483.94,160000
201683.27,224900
238017.72,221000
201095.86,181000
200702.72,205000
98730.7,118000
171092.06,184000
144859.53,160000
222180.86,175900
179009.23,179540
116688.84,129000
269525.47,251000
112619.85,130000
82788.4,34900
136089.73,127000
309493.3,205950
125751.0,120000
153467.9,157000
228168.48,375000
148558.11,137900
142519.77,144000
124198.51,128000
134803.75,139400
292866.53,318061
173884.39,112000
135146.0,98600
296429.75,340000
111154.16,97000
128967.9,134000
258466.34,255900
119419.95,140000
129459.375,110000
134065.16,134800
194291.17,165000
131028.04,120000
142611.67,153000
259187.27,228000
209028.25,194500
142921.4,145000
131849.81,147000
118062.81,125500
190387.5,174000
171677.95,179200
211669.52,158000
240550.11,232000
175141.22,143900
113299.71,88000
160905.23,149500
176141.88,165500
171987.19,178000
263842.94,235000
282264.47,271900
158478.95,129500
126392.13,79900
208661.44,213500
173138.69,168500
