Preds,Values
506473.66,325000
198840.33,122000
189255.84,217000
204907.06,212000
188079.3,213490
175719.08,172500
357476.53,315500
182150.25,167000
179947.9,250000
136917.6,139000
139446.23,110000
214190.77,180000
124518.27,148800
129184.89,83000
193676.84,155835
125039.27,110000
81560.77,110000
208673.8,274970
185916.23,175000
114377.94,87000
356197.4,337500
152784.38,135000
278646.4,270000
253942.31,424870
141219.28,145250
279029.66,335000
147259.31,177000
305584.6,240000
185693.9,185000
129563.9,128900
170868.5,142000
165308.5,100000
124000.57,127000
60334.98,67000
349114.1,403000
111610.016,97000
199208.7,158000
189415.12,193500
141486.6,133000
130307.34,139000
106743.98,112000
125803.484,144500
289391.22,242000
219631.86,241500
134822.1,126000
82154.82,90350
62281.996,39300
206656.72,192000
99989.43,88000
183638.75,165500
238695.53,228950
415381.75,372500
206437.25,203000
151280.64,140000
171213.84,157000
108299.266,87000
130080.14,144000
186618.78,196000
450213.38,381000
105406.46,144000
153803.14,138000
147722.88,155000
134861.9,148500
322815.06,374000
130832.305,40000
86874.83,127500
213606.19,185000
286161.03,274900
125748.79,134900
185038.61,189000
187713.34,174000
177837.69,157000
211392.5,275000
102470.09,140000
128948.79,129000
207363.9,180000
147033.06,175000
124136.086,131000
129799.74,172500
120754.58,144000
282884.56,394432
120211.484,119500
115657.12,108000
259801.05,230000
89100.555,150000
71727.37,107000
111684.99,205000
177755.22,180000
112933.57,144000
141344.89,139500
208575.39,227000
149329.08,138800
131360.7,130250
202305.38,181500
113057.73,100000
116389.01,140200
168699.69,189950
218382.44,201000
83899.984,80000
258844.2,254900
165104.89,185000
210713.88,260400
171347.8,142500
150170.36,210000
108990.54,121600
247471.27,284000
192449.11,236500
112624.29,122000
173770.23,192000
306245.3,395000
127216.29,123000
40958.17,86000
306060.25,394617
116999.65,129000
136050.08,156000
126208.54,139000
206108.27,193879
151753.16,129500
116654.37,128500
186779.97,176432
258869.58,319000
206951.5,214000
137238.31,154500
170112.16,84500
117086.53,130000
136398.7,161750
248149.67,239900
130182.37,113000
111625.02,123600
291866.47,372402
90921.336,81000
185242.75,220000
108454.49,102000
197661.42,174000
222150.69,235000
153392.17,165500
198306.25,192000
274017.62,268000
227866.19,210000
192143.23,187500
252278.81,286000
211898.27,216500
240998.86,219500
135640.78,93500
192826.27,207000
168520.66,208300
180567.7,186500
183404.33,217500
104396.47,135000
140354.4,139000
114323.9,125000
91381.26,55000
72873.14,91000
202655.06,137500
138749.7,147400
149925.44,132500
299607.44,271900
123992.2,135000
176114.95,194700
131291.92,167000
248791.64,200000
103552.48,85000
173004.17,181000
154054.7,108959
144567.92,124500
75081.664,124000
145572.88,123500
198809.25,180000
152486.3,155000
149447.03,149000
132002.06,139600
208036.9,187100
163612.73,105900
206684.42,279500
123352.266,165000
226848.48,230000
182852.66,246578
144485.6,137000
185274.19,210000
156834.36,130000
328254.78,348000
361496.25,301500
127786.305,134800
276682.62,320000
66584.98,84000
139861.33,133500
167054.89,187500
103268.164,93000
202435.45,164990
131533.83,142000
291787.53,312500
220049.5,179600
191982.78,215000
139821.3,169900
323650.34,228500
219724.75,230500
234391.39,207500
115550.016,62383
167817.0,174000
182550.48,163000
80968.42,135000
94847.664,135000
359388.66,430000
180388.69,160000
79117.71,100000
98212.83,87500
184559.12,212000
113452.55,142125
86896.68,68500
186123.16,190000
90088.5,79500
235692.1,280000
175057.45,153900
294240.47,345000
110977.664,125000
261668.25,278000
199081.22,265979
176758.12,174000
142207.78,157000
191511.28,200000
194168.31,187000
207412.56,178000
161635.66,168000
214357.45,193000
150265.67,140000
200484.06,210000
375923.47,415298
194274.89,190000
247236.1,222000
289065.12,235128
107637.42,141000
221477.2,192500
115915.19,83500
124877.11,124500
205340.89,241500
140664.3,127500
151241.2,145000
118487.945,111000
109737.41,139000
217280.61,190000
107999.42,93000
272440.22,190000
118848.85,119500
118769.24,123000
623640.06,755000
174306.73,169000
264412.3,274000
247317.17,174000
493901.94,426000
173624.4,159500
178112.12,135000
363032.4,375000
101929.77,103000
330858.56,302000
241350.97,284000
177275.95,152000
301666.7,316600
247195.05,281000
250115.98,272000
138561.14,164900
188068.52,186500
81617.02,113000
325956.75,361919
245005.73,269790
157880.1,163000
156851.34,154000
284691.28,315000
138886.16,139000
203221.17,187500
219810.6,240000
128536.484,120000
173966.25,173000
134019.38,165500
134392.4,118500
120969.914,115000
158867.44,195000
122765.555,112000
129444.54,153575
275679.3,248900
124035.91,135000
87774.08,119000
129513.15,153900
103198.41,128000
161625.58,177000
234091.73,226000
160551.7,171500
145932.98,164000
169013.97,142600
118364.19,98300
264250.34,324000
198412.83,226000
156622.69,141000
110607.29,192140
153244.25,101800
171871.84,147000
131297.6,149900
73717.08,96500
117842.35,108000
238749.48,383970
225999.61,210000
162609.44,177000
196868.98,185900
202266.6,227875
193148.48,218000
133888.77,151000
141385.17,119750
136273.44,97000
154063.58,132500
181965.94,179900
257502.53,257500
95357.83,86000
453169.53,285000
178812.23,196000
122272.836,145000
110936.26,98000
145270.16,150000
137964.03,124000
260259.36,228500
178843.84,178400
171144.39,175000
231757.25,275000
66778.24,122500
304918.9,248000
125773.79,105000
108339.05,95000
136507.22,129000
201519.27,244000
259457.36,233000
107595.34,76500
181938.31,140000
152626.92,144000
133909.62,214500
150723.48,119000
114851.72,120500
147028.05,137000
82678.98,87000
236317.03,289000
97570.79,89471
279248.1,239500
214639.95,213000
114929.92,100000
124801.6,130000
107214.34,109900
153236.45,155000
188908.48,187500
212529.67,188000
137566.58,149350
84893.27,108500
191790.0,194000
147215.53,136500
176121.78,154000
153526.17,142000
151306.28,132500
522008.8,611657
187046.95,156932
186697.19,170000
303888.16,260000
201227.84,189000
471534.94,342643
108668.47,160000
238635.52,219210
191582.42,207500
195090.61,186700
143903.75,163500
130261.42,155000
112621.46,116050
188012.3,175000
259975.4,230000
241305.14,265900
107415.21,125000
166942.48,207000
158841.16,124900
134170.84,135500
135696.3,161000
143457.52,134450
282884.72,392500
105964.59,120000
