Preds,Values
142424.2,127500
247566.19,238000
240389.6,230000
196916.86,212000
92017.055,75000
219773.31,200000
96523.695,79000
160265.72,157500
286890.4,248328
192785.08,213490
100634.6,109900
393113.1,451950
217795.39,200000
143129.27,135000
205309.44,226000
107099.984,84900
190678.45,203000
119449.94,97000
267925.6,270000
237740.61,282922
119804.3,135000
263462.53,295493
130253.45,155000
121258.09,79500
164050.97,140000
234894.48,250000
88040.54,100000
142956.16,160000
141592.61,145000
182761.77,169000
192513.67,231500
186678.7,140000
161036.2,129900
100807.42,115000
107317.15,102776
100182.81,95000
251985.75,240000
299416.16,319000
274101.7,320000
96552.54,109900
135785.02,135000
220815.48,275000
112515.91,130500
201435.12,187500
194757.75,202500
193496.27,192000
292245.28,258000
144463.52,123000
117562.02,103600
146036.06,141000
210990.5,189000
273027.84,270000
176808.75,180000
164251.14,152000
305349.4,255500
114264.71,125000
142424.83,90000
188005.0,179500
120373.67,100000
96444.85,84000
101846.74,100000
141656.52,133900
191663.47,178000
183165.38,195000
86479.34,91000
124244.086,127000
245152.78,269790
186569.3,176500
338096.62,228000
388535.9,287000
224963.95,248000
331347.94,336000
314577.03,348000
152959.9,144152
148029.69,152000
106625.164,80000
73516.39,80000
128729.195,135960
237442.36,274725
133610.72,135000
133087.17,128000
153865.67,118500
126748.0,119500
228039.89,311500
193710.39,165400
101536.09,94500
185573.48,173000
129443.06,133500
129650.375,144000
123896.555,135000
125020.82,131000
231176.94,271000
164239.69,158000
157516.16,151000
256331.34,239000
133797.81,102000
249580.89,244600
145428.97,143000
338249.38,345000
186021.25,164990
117684.555,125500
227597.53,277000
212961.86,250000
174397.95,187500
60402.08,67000
153384.08,157000
121320.49,129000
254878.81,280000
139794.22,136000
146529.98,136500
131082.84,110000
81122.42,86000
139491.53,152000
144485.28,147000
279717.0,249700
225734.12,215000
113489.0,109500
172655.19,189000
105141.14,147000
182111.47,207500
191224.45,217000
151324.77,141500
148354.55,153000
127455.945,123500
154158.45,168500
145589.1,156000
113811.52,91500
196443.64,194500
215805.48,193000
391513.97,350000
395224.6,402861
277648.62,230500
110885.26,108480
239489.02,233000
146664.17,176000
301213.8,277000
160834.72,144000
227006.58,221500
133672.06,133000
204353.58,190000
181467.84,174000
122677.055,140000
209385.0,231500
299453.94,755000
115288.805,125500
165396.19,179900
429871.97,410000
136133.02,153575
95430.86,86000
82911.83,80500
119459.68,116500
158158.62,155000
306254.25,271900
140425.44,126175
165632.83,172785
123133.26,101800
96076.45,91000
38761.71,35311
189522.17,187000
148938.75,151500
109801.46,147000
175669.42,180500
328354.97,340000
185546.0,192500
108972.57,91300
124809.79,115000
123705.89,118000
160455.77,163500
218613.75,227000
139866.67,127500
130625.26,136500
115683.664,120000
212096.92,235000
179736.77,176485
