Preds,Values
92433.336,78000
95057.63,88000
109129.33,84900
662777.7,160000
166280.6,145000
166312.02,160000
82139.78,113000
156902.83,157000
90245.41,109500
233799.4,260000
143684.05,176000
165028.95,163000
357707.44,403000
185184.42,174500
159405.27,168500
105167.8,64500
97288.42,76000
135175.44,90000
178019.4,188000
97082.21,126000
183206.52,171000
92641.91,100000
189101.33,201800
128231.85,153337
177327.17,190000
122792.586,130250
108321.19,100000
81179.305,67000
154896.34,164500
147076.23,140000
127824.22,144000
251404.28,295493
176487.55,190000
226884.9,205000
197662.39,219500
117861.734,129000
174815.88,90000
171417.78,154000
230614.08,202500
161421.58,151000
146025.98,137000
87777.12,98000
295966.1,317000
152507.45,160000
157005.4,153500
90582.81,84000
172722.06,163000
290827.66,337000
125490.305,153900
182924.92,185900
175587.36,143000
177560.08,184900
242204.45,243000
108187.586,110000
165339.61,176000
135726.03,136000
178728.45,188500
178623.36,169990
151921.84,168000
314653.88,350000
221453.9,222000
127187.51,127000
245071.95,227000
165191.58,180500
432227.72,380000
171493.94,165000
296958.22,235000
236669.88,227875
185755.95,189000
162788.45,177500
362715.22,372500
396756.22,402861
391889.7,451950
256129.16,262500
229018.33,220000
129927.37,102000
218939.05,213500
228715.1,136000
253783.88,232600
201675.4,193879
154945.2,124000
261411.3,248000
163336.34,151000
104656.85,118500
178946.31,178000
179818.69,154000
116482.7,100000
112750.04,100000
142310.44,118964
171975.58,189000
151288.61,139400
114299.89,112000
188605.69,179000
121050.77,131000
96075.99,108000
186110.31,174000
144843.22,153000
122070.93,108000
98778.16,106500
138806.77,127500
476115.2,410000
346881.44,350000
151840.62,145250
182747.27,186500
117534.234,120000
241143.73,215000
110367.5,122900
215773.7,183500
143714.27,84500
139583.11,124000
131165.97,128900
146412.92,135000
176619.77,178900
121893.305,135750
277134.44,242000
246643.08,262280
157688.34,157900
128545.83,93500
165290.14,173733
238217.4,261500
92426.59,75000
111987.67,120000
149108.27,155000
177396.67,181000
116487.35,119000
114165.19,144000
135009.4,115000
139820.89,149900
279706.12,255000
129245.9,137000
250300.78,171000
230849.56,240000
213989.08,184100
336139.03,370878
164763.7,140000
143236.55,141000
107490.9,93000
137590.56,137900
146032.95,147000
184519.7,216000
163521.75,176000
105480.766,93000
123882.31,105000
215779.84,210000
296586.16,242000
164590.23,150000
306575.4,310000
99937.51,83500
115705.18,123000
302767.12,283463
88924.766,86000
227655.47,280000
153707.06,176000
166172.28,190000
143202.5,167500
144197.17,135000
105436.33,110000
161622.02,146000
130489.89,147000
241756.44,159500
259909.52,311872
86307.445,85000
87671.23,141000
139909.36,141000
157766.61,146800
139091.19,122000
157992.62,137500
143546.73,125000
96863.35,83000
307541.94,336000
271256.88,252000
325430.88,340000
132959.89,109500
131472.02,113000
228474.1,169000
151331.25,154000
147948.33,137500
128558.18,142125
149510.83,149700
192260.02,190000
172851.17,175500
218496.77,178000
110637.04,127000
182459.0,180500
181638.03,206900
187401.11,184000
413972.78,285000
68478.83,79900
363866.03,320000
217027.34,194500
64122.848,79000
127381.93,160000
180822.03,184000
84565.85,96500
278188.66,240000
102232.92,94500
142267.55,158000
151473.4,107500
340948.34,367294
240883.73,222000
114447.445,98000
123437.484,135000
245556.14,222500
275000.7,383970
150104.62,139000
294460.75,290000
272550.47,197000
249868.06,249700
124471.61,133000
246647.88,290000
263485.5,307000
178473.25,130000
276689.4,244400
176001.08,187500
256420.81,235000
223762.34,129000
139943.14,149000
209397.81,256000
188057.8,190000
138881.1,140000
283481.2,257000
131875.92,130500
141451.03,147000
90590.26,80000
302694.34,325000
155362.62,155000
128531.55,136500
142217.06,155000
104910.766,105900
142494.19,149350
154562.9,145000
402005.3,466500
157353.95,165000
166649.05,158000
144302.28,118858
92723.65,150000
178977.48,172500
173220.11,143900
174078.9,179400
140154.22,167500
253782.72,201000
271322.72,260000
198093.11,161000
156712.39,149000
97768.984,91500
122228.984,130000
145898.69,133000
165796.3,139000
117085.35,118500
79311.31,107000
106780.27,116500
100014.87,115000
212708.45,212900
133824.06,129000
179479.2,181000
210624.9,191000
404004.88,446261
131149.42,132500
203581.17,190000
63174.633,86000
121942.47,134500
177039.75,189000
156183.22,160200
234643.7,265979
122647.984,120000
176899.78,127500
174154.69,181500
80732.93,108500
337666.44,301500
276753.22,250000
132503.84,133500
312843.72,369900
214976.9,220000
111209.414,135960
141867.69,161750
126310.94,132500
108450.78,91300
215999.08,220000
703197.6,184750
221784.39,279500
121192.82,125500
119593.37,132000
134718.98,154900
193567.03,189000
131415.97,134900
91573.06,89000
288744.9,290000
183719.16,149000
138027.02,134450
181718.8,207500
144496.5,138000
127147.69,130000
158255.56,177500
154840.88,163000
251569.42,255000
187374.14,224500
557669.6,625000
282330.78,339750
113931.61,107400
124819.36,119500
148556.89,100000
251040.06,260400
134419.95,128200
38163.375,35311
199250.22,182000
270790.7,335000
145959.14,157000
302100.34,289000
142170.23,150500
82040.23,80500
86631.45,82500
190426.53,198500
251470.88,205000
168505.1,210000
181236.7,179500
122940.53,119500
183604.92,172400
196391.14,194000
142846.61,147000
116654.92,123600
123966.32,104900
103813.3,109000
131297.08,116000
155964.95,134432
201839.62,224000
144843.67,143000
139047.75,129900
124415.055,120500
108726.83,80000
323642.66,325624
238431.31,229456
145284.88,138887
108995.766,125000
145193.86,133000
471067.16,437154
308448.06,374000
105006.17,102000
135603.06,144000
166994.2,162900
189229.86,210000
141706.88,120000
310493.94,354000
191986.73,227680
315217.2,314813
202319.33,223500
252783.73,230000
320065.53,256300
149546.02,177000
421410.84,315000
154434.06,149900
96696.43,115000
78002.1,81000
173933.16,172785
116980.6,139000
166566.14,140000
105892.17,124000
169633.44,176000
135521.38,135000
181272.58,218000
179617.1,178740
271026.9,275500
121153.69,106000
128110.21,138000
115708.74,115000
166894.42,188700
151488.8,130000
247059.94,274725
118927.734,110500
130737.79,126175
121531.15,114500
157970.95,147400
65745.805,52500
211094.52,227000
111627.61,79900
226703.89,225000
105768.516,137500
118782.57,118000
111836.61,108480
131922.92,134000
174609.48,129900
285389.8,319900
155201.38,159500
140819.62,164900
203166.22,215000
114861.36,109008
123029.086,97000
124507.195,108000
176839.38,165600
197580.83,188000
193063.58,150900
130602.85,108959
282293.94,235128
121571.5,125000
121847.45,134900
111486.914,82000
119797.3,123500
126254.23,129000
316609.5,313000
202904.22,176000
136524.6,165000
147122.31,150000
164147.9,180000
158525.97,175000
195161.94,223000
118031.05,124900
258412.4,328000
160534.42,153000
161984.86,160000
128397.266,105500
406348.47,415298
190179.42,185000
171951.33,163990
152120.0,147000
117092.375,129000
266225.38,275000
105010.25,110000
184420.34,200500
153566.02,155000
103371.98,129900
321506.4,285000
241525.0,248000
190767.11,155000
195755.6,194000
203386.66,224900
154083.77,148800
191820.53,180000
86811.734,90350
133591.84,137000
120575.53,103600
62746.207,37900
130764.18,135000
128975.39,145000
213773.1,210000
168779.81,162000
227299.84,224000
216490.97,199900
226777.53,222500
152254.81,148000
222540.58,257500
104123.31,105000
186661.53,200000
144204.45,136000
177560.19,171750
254997.52,280000
207503.31,157000
175389.75,173500
130111.83,139000
130751.78,109000
211121.36,230000
425175.62,611657
89561.41,100000
154730.38,167900
219619.06,228500
342054.2,381000
141265.53,155900
186432.36,130500
139361.02,136500
133814.28,124900
143366.88,141500
112692.0,98300
289441.62,285000
186905.72,185000
187437.08,206300
154318.22,122000
115569.805,102776
154880.14,169900
186168.36,181000
132265.97,145000
203082.05,208900
179897.95,173000
110671.28,113000
165028.08,192140
118407.65,115000
269834.47,341000
169604.05,137500
184938.83,197000
92531.766,89500
258577.77,260000
120140.06,115000
239782.27,216837
115139.74,134800
152059.11,141000
