Preds,Values
178316.19,127500
266389.8,238000
220280.53,230000
218531.97,212000
107194.14,75000
222150.75,200000
93368.3,79000
169085.6,157500
308814.28,248328
193582.22,213490
133340.22,109900
351659.5,451950
196746.34,200000
156026.08,135000
254198.11,226000
103396.4,84900
209890.53,203000
131304.61,97000
245196.3,270000
204189.31,282922
120978.69,135000
228379.8,295493
103289.21,155000
102326.53,79500
184456.45,140000
234411.02,250000
104128.0,100000
151426.73,160000
121768.04,145000
206694.08,169000
185277.67,231500
145954.17,140000
128166.61,129900
113876.47,115000
117908.05,102776
113663.055,95000
298423.75,240000
319172.44,319000
303512.56,320000
81288.914,109900
125689.55,135000
240692.25,275000
130025.72,130500
191345.34,187500
197207.28,202500
185357.88,192000
289108.0,258000
137920.72,123000
91757.92,103600
153571.8,141000
208787.77,189000
247489.97,270000
174236.48,180000
174658.7,152000
311597.56,255500
109291.875,125000
153668.0,90000
156752.69,179500
123918.47,100000
74624.9,84000
111660.84,100000
160710.06,133900
196329.12,178000
183857.16,195000
100665.56,91000
119029.375,127000
246996.75,269790
190664.38,176500
354892.53,228000
368074.3,287000
231582.48,248000
326557.5,336000
351087.53,348000
159281.23,144152
159979.75,152000
104234.195,80000
85024.336,80000
112160.11,135960
233319.08,274725
150231.73,135000
114810.38,128000
124787.26,118500
118783.25,119500
232025.52,311500
218456.88,165400
112760.87,94500
184876.8,173000
135694.12,133500
152566.19,144000
125576.03,135000
112328.64,131000
263634.84,271000
176296.84,158000
161092.1,151000
212399.11,239000
124740.96,102000
236488.05,244600
153312.0,143000
344960.03,345000
207657.73,164990
122532.23,125500
244152.14,277000
193648.06,250000
192646.92,187500
58379.59,67000
161917.45,157000
131969.62,129000
303921.62,280000
140504.55,136000
136967.3,136500
111755.195,110000
117780.12,86000
174184.11,152000
152183.17,147000
234231.27,249700
204327.64,215000
110717.766,109500
130631.61,189000
114657.29,147000
170276.84,207500
208370.97,217000
175831.27,141500
156966.52,153000
114878.11,123500
153595.2,168500
148507.36,156000
129746.33,91500
183679.33,194500
214489.45,193000
386898.84,350000
324500.34,402861
262455.34,230500
103567.3,108480
253530.7,233000
148787.22,176000
274017.38,277000
200650.02,144000
235568.42,221500
136217.62,133000
167398.72,190000
166179.78,174000
143320.14,140000
209647.94,231500
220155.11,755000
109965.79,125500
155640.69,179900
512186.72,410000
116850.805,153575
109370.016,86000
93511.25,80500
115780.734,116500
158963.36,155000
251352.88,271900
142453.92,126175
174255.89,172785
96401.28,101800
105282.66,91000
46044.832,35311
208459.3,187000
146001.52,151500
123365.7,147000
199164.34,180500
303583.25,340000
202339.02,192500
91435.664,91300
121920.52,115000
111210.43,118000
146412.7,163500
214000.95,227000
140999.16,127500
162228.83,136500
91514.695,120000
171169.84,235000
193187.61,176485
127770.33,105500
183762.34,178000
264474.03,147000
152110.9,158000
270662.22,262500
159590.25,197000
125214.125,107500
307551.88,340000
107923.11,83500
96953.055,160000
140289.92,116900
407880.75,345000
195461.53,246578
118854.625,120000
136450.58,135000
93641.34,90000
201850.0,215200
165474.38,157000
292647.6,325300
110776.04,81000
320665.88,335000
129374.55,147000
209728.88,235000
189260.42,206000
81097.66,61000
192753.86,175500
120841.664,161750
208841.89,224000
235128.73,179900
112983.98,100000
126370.37,132000
186362.2,194201
225952.95,224900
366358.25,402000
114931.41,122900
137165.53,148500
225698.06,261500
96833.195,92900
204402.75,192000
113148.6,135000
145169.1,140000
100551.99,60000
158807.02,162500
186096.11,175000
77721.38,60000
