Preds,Values
136721.95,126500
73981.164,103200
119030.52,129000
435944.34,320000
222081.5,190000
230303.33,260000
124274.75,142000
207974.11,215000
136342.36,129000
165295.12,172500
204842.39,197000
445665.28,385000
151904.33,146500
362860.6,242000
168557.6,175000
94840.87,92900
146362.11,128000
229063.77,282922
124904.38,139000
167069.98,177000
149232.0,165000
121432.71,101800
118615.56,105000
116105.234,125000
202387.8,220000
236273.56,204750
151528.55,176000
130439.26,132500
125285.24,100000
116890.375,130000
155555.86,154000
179975.1,181900
104159.85,147000
92819.08,117500
220362.16,240000
112016.29,125500
447122.75,360000
143488.58,147400
175570.0,167900
144429.36,134450
222958.69,225000
109584.8,98600
145270.23,128000
179447.56,190000
117397.65,129000
146257.39,149500
138543.34,141000
158683.92,192000
133407.44,132500
179652.53,183200
134394.84,123000
296536.47,325300
111480.4,129900
141293.98,112000
286091.38,281213
186834.06,172500
221545.58,223500
203260.94,198500
164902.73,167500
100418.336,87000
156197.66,116900
90468.2,112500
144300.22,160000
157375.7,148500
183687.22,176432
157963.72,145250
203273.19,208900
132923.77,115000
115262.33,127000
121098.73,120500
155659.4,153900
144749.11,144152
166519.88,185750
133476.81,139000
162967.27,140000
104483.6,94750
87207.96,115000
172445.2,176500
75016.82,107000
155274.08,159950
123956.195,173733
197163.38,193879
127996.11,138000
253470.34,190000
358630.6,285000
682640.6,755000
244971.1,179600
116990.68,124000
84468.55,109500
139635.53,158000
133452.3,109500
141254.45,153900
128500.45,164500
248917.7,224900
173342.95,165000
148136.03,117000
88007.69,85500
279662.28,265979
202716.23,179200
147233.55,138000
189790.78,172500
177521.77,167000
274431.38,255000
160970.8,145000
127368.83,129500
145396.77,148000
175968.64,135000
198046.86,190000
135297.1,144500
105434.49,80000
173400.14,194500
227057.6,230000
138820.78,140000
89507.57,79000
126436.97,124000
162176.23,142500
168531.28,147000
188631.53,172785
126115.14,124500
133250.19,137000
279283.62,180000
372033.5,337500
154725.16,175000
214333.48,222000
54386.383,80000
100793.33,117500
111876.7,120500
272193.03,250000
240929.0,212000
124160.66,137500
107591.41,100000
270831.84,237500
125355.555,133000
210042.95,222500
282555.2,230000
134862.86,115000
240681.16,240000
110295.26,104000
189194.25,183000
102383.93,112000
167951.7,140000
230587.73,223000
118039.53,105000
284385.94,392500
95809.41,110000
157656.33,183900
164874.61,171000
115390.17,122500
115043.88,144000
56664.367,39300
102714.5,125500
236783.81,250000
172060.77,200500
111233.71,125500
124515.25,119000
181986.25,177500
141064.98,127500
85616.22,102000
98191.414,60000
132470.0,134500
187483.95,178000
209437.27,165400
146994.67,107500
136084.16,135960
180250.75,144000
119558.53,119000
64215.902,37900
109329.81,72500
179520.3,169000
175560.8,160000
279601.47,372402
184746.27,195000
154796.34,153500
143518.52,140000
100551.22,131000
195356.19,187500
239554.83,268000
369390.78,313000
142022.03,111000
178682.77,210000
91178.01,87000
138929.62,110500
230447.47,239000
227922.77,241500
174186.88,181000
144252.4,152000
114529.54,143000
213429.94,227680
175030.58,264561
84938.555,80000
222864.2,297000
298960.0,294000
248488.48,293077
142063.34,143000
177721.8,160000
376436.22,556581
212908.31,212000
421488.4,582933
135377.58,149700
176879.94,181134
145346.34,152000
165222.4,184900
300359.47,301500
149516.05,141000
412632.94,446261
162729.58,224900
191427.38,191000
173144.55,169000
178291.25,216000
108362.18,112500
245389.39,250000
141873.9,156000
92920.71,82000
179174.34,143500
85923.69,143000
188976.39,235000
294981.75,354000
131195.1,127500
121118.69,127000
369011.25,325000
159969.2,144000
258599.4,250000
193939.73,180000
89346.87,81000
165522.92,187000
130170.96,107400
138200.3,125000
229045.67,140000
166320.06,165000
129097.34,79900
175661.81,179540
181533.0,177500
377311.9,340000
176861.72,193500
195647.89,274970
124462.766,145000
148949.03,136500
185324.73,156500
165808.62,171000
184180.98,151400
114376.63,134900
180477.55,208300
138087.53,149900
190601.48,145000
113503.66,115000
247646.94,278000
153427.86,141500
418452.72,451950
160523.75,140000
153586.44,127500
244763.92,274300
172312.14,159000
179354.14,172000
99240.34,150000
241858.42,275000
178512.64,159000
202343.39,178400
373876.22,423000
123885.17,128500
317487.66,319900
55602.75,52500
181358.52,130000
200108.86,139600
134099.84,125000
220750.9,157000
137636.86,143000
199375.1,168500
127475.31,79500
146669.1,170000
305193.88,317000
245506.77,267000
190572.14,200000
299805.66,315000
126027.16,143750
305723.56,305000
75976.875,60000
179209.8,185900
106719.59,128000
205225.16,197500
104464.64,110000
568481.1,386250
155351.16,154900
117938.56,99500
45663.535,35311
186987.88,197500
127481.74,107500
154254.08,179400
180459.17,215000
249338.03,250000
245558.2,226000
202464.86,212900
83433.03,141000
