Preds,Values
419077.6,325000
175452.47,122000
212776.81,217000
182033.4,212000
188583.53,213490
189498.5,172500
422076.97,315500
156810.81,167000
243383.64,250000
135519.86,139000
133087.19,110000
224299.58,180000
165659.9,148800
86864.055,83000
195250.42,155835
108776.91,110000
102995.8,110000
190646.44,274970
179472.06,175000
107175.234,87000
448009.78,337500
145969.14,135000
273602.78,270000
297769.44,424870
154288.6,145250
314146.06,335000
197953.8,177000
273490.28,240000
192392.61,185000
129444.766,128900
155764.6,142000
139792.03,100000
120024.625,127000
66960.805,67000
354520.8,403000
92694.55,97000
130585.18,158000
214105.34,193500
204933.2,133000
126335.945,139000
100424.31,112000
130626.2,144500
202768.27,242000
266031.44,241500
150791.08,126000
69041.79,90350
11644.506,39300
185131.4,192000
96200.22,88000
151218.19,165500
213561.22,228950
414132.6,372500
181570.89,203000
134879.3,140000
175869.77,157000
103684.01,87000
126619.67,144000
191274.12,196000
381035.8,381000
141014.64,144000
145726.7,138000
137464.16,155000
146878.42,148500
209382.06,374000
78741.29,40000
94304.87,127500
172970.5,185000
293009.44,274900
126629.59,134900
185760.11,189000
183199.02,174000
131980.03,157000
213782.16,275000
143653.86,140000
132978.67,129000
282531.1,180000
129011.76,175000
142010.7,131000
176764.66,172500
139416.12,144000
337297.28,394432
149271.6,119500
89029.836,108000
195033.28,230000
113929.0,150000
139117.42,107000
138161.08,205000
162462.66,180000
107636.45,144000
136014.81,139500
210190.77,227000
160650.34,138800
116703.7,130250
219516.92,181500
122374.91,100000
143154.78,140200
125702.24,189950
220602.25,201000
9597.27,80000
268751.7,254900
179084.64,185000
261446.39,260400
160981.2,142500
185467.7,210000
119451.055,121600
258602.97,284000
194198.58,236500
131332.84,122000
176900.44,192000
418575.28,395000
130063.55,123000
66890.36,86000
280276.66,394617
126139.19,129000
164461.02,156000
120185.586,139000
210574.53,193879
167953.44,129500
118777.69,128500
155312.19,176432
253609.45,319000
223131.77,214000
135655.02,154500
156826.58,84500
138865.64,130000
166559.89,161750
215152.75,239900
113772.29,113000
158877.72,123600
287184.8,372402
87021.664,81000
202022.61,220000
94221.13,102000
181868.44,174000
230373.53,235000
145807.34,165500
204963.58,192000
318541.8,268000
232013.19,210000
172432.83,187500
239126.33,286000
193594.84,216500
215865.03,219500
134976.28,93500
198749.81,207000
205122.95,208300
186156.48,186500
145963.4,217500
119631.49,135000
157732.39,139000
115262.58,125000
70968.83,55000
64462.652,91000
164286.17,137500
154645.61,147400
161336.38,132500
322957.22,271900
147569.92,135000
190385.64,194700
167572.75,167000
179370.77,200000
115755.055,85000
203824.31,181000
134600.55,108959
123625.08,124500
103163.0,124000
98178.42,123500
181525.77,180000
172377.08,155000
144371.67,149000
133990.38,139600
190425.19,187100
72873.3,105900
189195.5,279500
114873.04,165000
251360.53,230000
204754.45,246578
139928.94,137000
176325.95,210000
175340.42,130000
300390.75,348000
408969.97,301500
130032.875,134800
327906.5,320000
118097.29,84000
157079.16,133500
175091.62,187500
106534.91,93000
180109.31,164990
109585.77,142000
245463.42,312500
197517.05,179600
193227.17,215000
126456.55,169900
286197.25,228500
235941.94,230500
254784.52,207500
130556.23,62383
178549.75,174000
162810.39,163000
102691.24,135000
129871.37,135000
257028.95,430000
191078.05,160000
109248.85,100000
92682.49,87500
172708.97,212000
88711.27,142125
53089.29,68500
231906.45,190000
93110.47,79500
236567.95,280000
155207.53,153900
272641.94,345000
120365.23,125000
253547.05,278000
207595.03,265979
181967.02,174000
143241.78,157000
191831.72,200000
221975.86,187000
217397.11,178000
137327.05,168000
207051.61,193000
152795.03,140000
186984.17,210000
339179.2,415298
230869.77,190000
261143.34,222000
264023.2,235128
128039.41,141000
196988.42,192500
95188.27,83500
164838.64,124500
261161.1,241500
125668.61,127500
151504.75,145000
143169.97,111000
116429.86,139000
177281.95,190000
130920.87,93000
243015.72,190000
126321.48,119500
120534.62,123000
613466.3,755000
177926.33,169000
244476.67,274000
207765.94,174000
559667.8,426000
143570.61,159500
117923.875,135000
294073.53,375000
123194.28,103000
339795.66,302000
234426.45,284000
143094.44,152000
255492.53,316600
264813.44,281000
237332.98,272000
106443.22,164900
191484.94,186500
55578.81,113000
330325.6,361919
208543.02,269790
148422.22,163000
155975.7,154000
276723.0,315000
157476.3,139000
172943.88,187500
211243.28,240000
162741.45,120000
174784.2,173000
163992.95,165500
128395.02,118500
136922.55,115000
177791.83,195000
135302.4,112000
136813.66,153575
283457.97,248900
118626.83,135000
87786.516,119000
121710.805,153900
103596.58,128000
168428.47,177000
255833.48,226000
154053.8,171500
154293.89,164000
140752.53,142600
115050.87,98300
287501.2,324000
186299.89,226000
155392.25,141000
