Preds,Values
96600.445,78000
92150.2,88000
77257.22,84900
693105.75,160000
164762.7,145000
171097.66,160000
81552.836,113000
138111.92,157000
87354.87,109500
262861.78,260000
123473.97,176000
166345.56,163000
381937.72,403000
113540.16,174500
192334.38,168500
86110.48,64500
113920.62,76000
143316.75,90000
179477.33,188000
86268.375,126000
179530.55,171000
72621.11,100000
150517.98,201800
105169.555,153337
205552.03,190000
130892.95,130250
121404.836,100000
81213.85,67000
180245.48,164500
150418.12,140000
120446.766,144000
269390.28,295493
158215.1,190000
194859.53,205000
186973.98,219500
127275.96,129000
155718.33,90000
201818.83,154000
251529.2,202500
164195.78,151000
135993.98,137000
81722.734,98000
296164.28,317000
121246.01,160000
142159.92,153500
132262.36,84000
142580.44,163000
283969.4,337000
107037.984,153900
170315.14,185900
139686.64,143000
193114.72,184900
212935.64,243000
114293.77,110000
192494.62,176000
170723.03,136000
163586.56,188500
160336.4,169990
125390.336,168000
311199.44,350000
217201.39,222000
123501.52,127000
278986.47,227000
130019.18,180500
423124.94,380000
166561.33,165000
394480.88,235000
216387.58,227875
177988.0,189000
198133.52,177500
333332.22,372500
338660.8,402861
423506.12,451950
248924.45,262500
239014.55,220000
132021.25,102000
228305.05,213500
234091.22,136000
242653.94,232600
199154.73,193879
167885.02,124000
332192.56,248000
154880.94,151000
108999.1,118500
117360.92,178000
180260.5,154000
122168.71,100000
115904.27,100000
148722.8,118964
240096.25,189000
190417.48,139400
132724.52,112000
194211.16,179000
158843.89,131000
85348.82,108000
198917.02,174000
122373.41,153000
114609.46,108000
89241.414,106500
128120.89,127500
490967.06,410000
324685.88,350000
187511.39,145250
181681.98,186500
98066.87,120000
227022.98,215000
91842.96,122900
206137.25,183500
167323.02,84500
110748.23,124000
138478.05,128900
122469.555,135000
193978.11,178900
131756.22,135750
272079.16,242000
292574.72,262280
141932.31,157900
143793.75,93500
172003.33,173733
254972.02,261500
62103.79,75000
99523.66,120000
170926.92,155000
207142.11,181000
115733.45,119000
100458.625,144000
77802.195,115000
136705.86,149900
309844.03,255000
152936.75,137000
295625.34,171000
212763.53,240000
188489.64,184100
309023.25,370878
188348.72,140000
142620.16,141000
97412.195,93000
159831.05,137900
94927.17,147000
184954.16,216000
147962.42,176000
114113.39,93000
107149.83,105000
220076.4,210000
202181.88,242000
195221.61,150000
380811.0,310000
79015.95,83500
121892.88,123000
252681.67,283463
124902.516,86000
209358.17,280000
179359.64,176000
157901.55,190000
159570.66,167500
136525.42,135000
108893.734,110000
159366.12,146000
116591.02,147000
320952.16,159500
190687.8,311872
96851.31,85000
89677.88,141000
138722.17,141000
167077.17,146800
144910.9,122000
169818.52,137500
107179.125,125000
77891.54,83000
327975.12,336000
242512.23,252000
271445.66,340000
114863.195,109500
194826.23,113000
216061.14,169000
