Preds,Values
107289.39,108000
213477.36,203000
128629.805,123000
72421.914,86000
117719.445,112500
106413.76,108480
89196.805,120500
213986.48,204000
130411.63,124000
246268.88,209500
198324.03,275000
107024.44,106500
84848.016,75500
231140.0,252678
193326.23,183000
191033.02,194000
220314.2,201000
350364.34,335000
162695.52,149500
70233.234,61000
136538.11,145000
191855.58,207000
230415.2,239000
164500.53,197500
201073.95,193879
570917.25,625000
106425.42,118500
111560.04,120500
132676.6,133000
105724.5,112000
214807.83,241500
348087.28,337500
165257.33,139500
211555.28,239686
120002.01,124500
230589.83,192500
123332.79,125000
143388.86,145500
73568.766,55000
139205.31,118500
188036.25,174500
228581.8,171000
98144.28,96500
211694.48,215000
314373.16,255500
176769.47,165600
488319.4,380000
129944.22,135000
232325.0,260000
221375.27,236000
250903.9,265900
239621.88,254900
279471.3,277000
114643.664,66500
161057.97,143000
134735.95,132000
247515.92,227000
198854.61,208900
227191.23,230000
192700.4,181000
249952.9,234000
184502.56,161000
167017.6,180500
124605.93,124000
152756.16,145000
201514.75,205000
160080.52,112000
195193.4,179600
159094.92,157000
313606.6,290000
156166.77,140000
203698.23,207500
234392.23,202900
170036.84,162500
185586.0,181000
121192.12,120500
105423.266,109900
107836.516,123000
139214.39,132500
185707.5,184000
269322.3,281000
153384.1,148000
170831.9,192140
125522.21,100000
212760.97,230000
208272.19,227680
143347.84,132000
190662.81,194000
164709.17,180000
175931.67,171000
137346.36,127000
174456.7,185000
206051.86,220000
142318.02,128000
231365.48,269790
116872.28,123600
188222.69,210000
183905.33,185000
219963.98,236000
133802.25,147000
137216.84,113000
217661.02,190000
104280.02,112000
73817.89,82500
151308.83,151000
197006.8,185000
138479.86,128000
138627.95,144500
237287.7,250000
243606.42,201000
114377.51,137500
176729.8,179200
313561.7,306000
142557.2,155000
173437.78,153900
109986.34,93000
157851.16,159000
125928.73,102000
159881.2,173000
126710.1,134900
116073.19,122500
224372.72,222500
121287.336,100000
127184.17,127000
162588.83,140000
163674.16,153500
194418.92,205000
195046.62,199900
187051.6,206300
94674.91,91500
155637.95,180500
166884.47,112000
115437.07,130500
160153.02,155000
181121.92,217500
277871.03,250000
134626.66,116000
141295.86,155900
215603.47,225000
353522.1,423000
165983.8,177500
136218.39,139400
139337.8,137000
185939.34,178000
211859.64,226700
98699.82,90350
113171.414,89471
285154.97,251000
209681.86,190000
167944.14,179400
130927.87,118858
119119.91,120000
217229.62,200000
268282.44,270000
141303.62,154300
170465.52,167000
148773.95,115000
176259.14,165000
176228.44,200000
193158.53,143000
194455.73,181000
154869.81,142000
132837.64,142000
129182.26,120000
209483.81,191000
144902.11,137900
294440.8,290000
120528.54,125500
148802.95,155000
157393.03,137500
144661.4,127000
139327.56,134450
189440.47,206000
168990.86,171000
98200.77,92000
132109.1,124900
115049.67,106250
173688.23,145000
225608.78,229456
87098.24,85000
201570.47,183500
233028.25,239799
147633.16,122000
146169.98,200000
148183.25,161500
367511.22,367294
309357.25,318000
245210.98,311872
136532.0,129900
164841.72,140000
135573.81,136500
103977.37,105000
261257.34,301000
163075.58,115000
114839.5,115000
167875.08,82500
120581.7,115000
168373.97,140000
134176.98,130000
246301.16,233230
135057.62,171000
126420.02,109500
198547.92,196000
184549.53,185900
161310.92,223500
86969.945,78000
178873.56,188500
109855.56,114504
340559.06,394432
200215.9,180000
114797.77,109500
119789.586,118500
194889.47,180000
217103.52,265979
125410.26,135000
154080.73,165500
105403.7,94000
131054.54,133000
124333.125,109900
170151.86,187500
141311.75,151500
376418.8,372500
123833.53,127500
326574.1,374000
203925.28,200000
133289.03,130000
169875.12,185000
100136.6,125500
114897.08,121600
142143.62,135000
287246.2,275000
118001.33,111250
151036.03,160000
121679.59,129900
141486.67,160000
69569.625,34900
175234.67,175900
122898.51,134900
194838.77,184000
133005.77,133900
202089.88,208500
85428.96,108500
79070.36,80000
196146.03,175000
262324.25,244600
180782.98,174000
133916.83,135000
188560.89,218000
153726.84,145000
142247.36,127500
195249.47,192000
166080.14,149500
75295.305,37900
163781.06,140000
133516.56,134000
81149.81,100000
148458.14,139600
265361.75,239000
284071.88,248000
314429.06,228000
170531.62,163500
193693.6,185750
110393.484,130000
189740.45,185000
222461.02,260000
137120.0,127000
163028.42,189000
97059.52,87000
137948.33,158000
306590.66,430000
273366.7,248900
134849.92,145000
136050.77,139000
300204.03,147000
194975.62,176000
170754.55,219500
102416.56,113000
407453.5,253293
154843.8,175000
120674.92,110000
101426.766,98000
272194.34,263435
261666.17,295493
121515.836,112000
169321.55,173500
281859.97,287090
198606.39,216000
238948.34,263000
178572.39,180500
254205.8,226000
93436.984,68400
203258.36,202500
