Preds,Values
116314.65,101800
271028.38,278000
173029.03,110000
101284.8,129000
244496.39,215000
242200.98,284000
162892.25,134000
176814.45,129500
96625.0,127000
269356.94,318000
156423.9,144000
142689.48,155000
235704.9,303477
241691.77,318061
136426.92,107000
277322.47,219210
130529.03,139000
258116.47,277000
193931.66,210000
119276.05,98000
191117.66,185500
89126.01,109500
421930.38,320000
388960.8,171000
162317.0,168500
132379.6,85000
197973.86,186500
369465.8,320000
93795.69,113000
213670.55,237500
140283.83,159950
141711.98,149350
394451.5,276000
152936.92,137000
234796.34,202500
132924.33,140000
75912.8,84500
165178.34,167900
123740.13,130000
129478.77,207500
230833.3,260000
189086.98,191000
122810.12,134900
161902.84,145000
118890.0,83000
211541.56,175000
140084.83,149900
166963.66,112000
456616.28,402861
121686.1,142125
321333.38,325000
104458.36,122900
274407.97,275000
94844.805,92900
121634.66,120500
179939.45,153500
140430.92,130000
176699.62,179200
140867.66,160200
149389.22,197500
297757.84,248000
117006.94,145000
191956.83,112000
219094.08,239500
151023.9,148000
119119.47,142500
156099.44,138000
132855.69,109000
198006.73,187500
192645.03,185000
166900.6,165600
156376.78,135000
152036.75,138000
127895.56,125500
228352.56,236000
237112.48,245000
241723.1,230000
126312.516,112500
112127.484,125000
90153.25,129900
104802.39,119000
182752.88,213000
108679.73,127000
254668.56,207500
107258.02,108000
162430.08,128000
166076.66,191000
100056.7,94750
88013.23,118000
150998.05,184000
142886.25,173733
235366.11,392500
282561.88,318000
195163.36,130500
205279.62,207000
150720.77,170000
135830.83,755000
289473.44,325000
125759.695,93000
243305.5,200000
509940.8,394617
117892.95,177500
125626.04,97500
345383.94,302000
102218.66,115000
113940.86,119000
106634.01,89500
99864.94,129500
342176.88,265000
202363.6,122000
119565.625,124000
186444.64,135000
102375.6,105900
90964.11,102000
166556.84,188500
272959.78,361919
227988.48,237000
167713.19,179900
194336.16,202500
409033.12,415298
66988.91,58500
169715.78,143000
223613.9,282922
180384.55,152000
213560.61,190000
273667.34,238000
216288.34,176000
126535.4,125000
221888.81,208500
148151.67,179400
221774.05,240000
139166.8,154000
196806.06,194000
122864.984,140000
381420.5,360000
224711.84,187750
157847.77,167500
