Preds,Values
149809.11,128000
333116.7,392500
306676.4,315000
127230.37,130000
143703.66,131400
162304.94,165000
152545.6,180000
171675.27,216837
196660.38,243000
207583.98,242000
207910.7,200000
122204.58,131500
300011.9,375000
124444.73,100000
169419.22,189000
106943.3,108000
181362.0,171900
269098.25,210000
256626.69,258000
192200.05,176000
279695.8,201000
128334.96,129000
227972.72,182000
118257.29,107500
225094.53,214000
117580.76,107500
286969.28,282922
152189.39,135000
137768.14,166000
175392.48,190000
114119.85,79000
168623.55,164500
116572.61,119500
389008.94,295000
106387.93,157000
131163.55,82000
140141.22,138500
142219.86,160000
227847.61,340000
115881.92,107000
136956.83,112000
340611.9,325624
205538.42,212000
272496.2,217000
148131.72,196500
148121.45,201800
237666.38,213000
201535.3,224900
336664.22,229000
56466.08,200000
188458.95,181000
167507.27,150000
348618.34,310000
87348.89,79900
205793.62,181500
135962.44,140000
190660.45,207500
215813.84,239000
98012.36,123600
143690.33,104000
134489.62,155000
293080.3,239000
458112.0,402000
176978.0,173500
180774.64,171000
174880.06,157000
99318.94,119000
388416.28,381000
179815.28,188500
166150.05,207000
161518.42,141000
115322.945,129000
110279.125,135000
117428.12,154000
215615.86,187500
162664.22,164700
237448.48,194500
276538.16,255000
276815.94,290000
178290.84,208300
169559.72,244000
136342.28,110000
244613.34,169000
177803.47,180000
137278.03,105500
186333.73,176000
257252.36,303477
105653.73,106000
117550.164,108000
105101.58,72500
162485.72,134000
149088.17,150750
105073.82,112000
80646.98,108500
116384.734,239000
100116.984,100000
120657.125,107500
181703.84,200500
130885.07,139400
133730.97,161000
187047.3,165500
142443.97,172500
153820.78,163000
284614.88,745000
135268.38,139000
171839.55,196000
167978.4,124500
187828.4,181000
180426.36,136905
225075.67,227875
178329.06,176500
330451.38,336000
123708.766,87000
73326.32,80000
191443.03,193000
245064.61,235000
108870.73,60000
189314.5,181000
170208.7,241500
414059.2,465000
118732.555,114500
137434.19,127000
332575.3,305900
109039.25,84000
182519.25,195000
249203.4,275000
259032.92,275000
232677.62,263000
124033.25,134900
115996.305,142125
95335.96,141000
139287.53,143000
357217.38,556581
159460.48,135000
110506.266,112000
186170.86,185000
253512.47,250000
169174.9,190000
114831.06,133000
84809.77,98000
178068.86,155000
156949.02,160000
286435.25,233170
297188.3,281000
123126.586,111000
138660.84,156500
115851.055,105000
187541.66,183200
348544.62,305000
144158.27,171750
228159.36,257500
145839.0,139950
127622.71,135000
155103.0,153500
317978.88,374000
135410.77,149000
202751.81,168000
308620.66,315000
139679.02,135000
93221.05,110000
143655.66,129000
131768.73,153000
385301.6,395192
135885.31,132000
160540.97,148500
292689.1,252678
155385.27,135000
356072.7,274900
176620.83,193879
122450.96,145000
168261.17,156000
127852.625,119500
151903.39,145000
169684.47,189950
228160.16,192000
190769.1,187500
238198.7,242000
519456.8,582933
164397.94,220000
228381.78,235000
137847.73,122000
182036.52,230000
87744.766,68500
145773.22,223500
121529.84,90000
134400.53,105000
138313.98,137500
151715.12,155000
423126.84,423000
113539.52,162900
264127.9,263435
275979.06,202500
105646.58,103200
75771.984,88000
359470.1,385000
116947.305,117000
158982.11,178000
184762.19,201000
111651.28,119000
148329.17,188000
161024.27,137500
119500.97,82000
73070.6,86000
224413.08,201000
154757.83,170000
138239.31,140000
239717.53,222500
203862.61,183500
197538.92,153500
193003.73,145250
97075.08,122500
177435.84,176432
243722.61,251000
102558.71,34900
202048.38,184000
172755.48,174000
226296.4,213250
90086.63,40000
86136.02,110500
158198.22,144000
203840.23,205000
287721.12,227000
130689.62,145000
82531.13,87500
131382.98,115000
185279.4,188000
135433.44,137000
132635.22,128500
115593.85,109900
388427.03,285000
280711.94,232000
158534.86,142500
117807.836,100000
156796.36,180500
148088.31,148000
231566.83,191000
126960.41,147000
171056.47,149900
109268.65,86000
107044.91,110000
186121.16,173000
124784.29,91500
127871.2,155000
185360.55,213000
161174.45,173000
204461.12,230000
136000.75,135000
90691.125,88000
131473.94,144500
364642.78,335000
126683.89,109000
202990.97,272000
280089.75,245350
114010.31,97000
249424.61,272000
146349.75,161000
141429.12,129500
184361.05,262500
117886.59,131000
126328.24,125000
215474.8,239000
164180.69,159500
107084.72,127500
326754.9,325000
161670.33,146000
213888.34,204000
118633.38,110000
174745.47,159895
330168.8,340000
197358.17,176000
170255.08,115000
184204.16,268000
237365.2,270000
157973.77,259500
176657.06,219500
112423.94,129500
125635.734,149350
305196.34,319900
123680.6,158500
207756.28,186700
393968.22,287000
98797.07,106500
300491.62,290000
123396.69,82500
198245.19,186500
151522.03,136000
100683.74,130000
235452.81,198500
148605.34,197000
190542.03,172500
353639.3,377426
86647.82,118400
138393.75,118964
213449.14,169990
155209.2,178000
323279.78,265000
145946.12,144152
109243.5,109500
76318.81,85000
202965.6,199900
168203.92,169000
130757.266,140000
193237.17,222000
259552.47,222500
194723.86,188000
126099.484,205000
330111.16,313000
155810.89,148800
115134.68,164900
102170.71,90000
231450.52,213490
151055.4,168500
114855.87,129000
223636.94,205000
208524.62,211000
83448.016,92900
444300.38,385000
108835.9,121600
161360.72,154000
216478.17,231500
142236.12,150500
124151.69,119000
127082.08,118000
119212.38,152000
66187.56,37900
