Preds,Values
125107.484,108000
222826.92,203000
120098.266,123000
42174.08,86000
104359.6,112500
104233.76,108480
91415.42,120500
212926.53,204000
115226.93,124000
271833.8,209500
174667.9,275000
85900.695,106500
81495.984,75500
275333.97,252678
167143.45,183000
186558.66,194000
211514.2,201000
306846.78,335000
143608.23,149500
73872.38,61000
124958.63,145000
204395.42,207000
236609.86,239000
148478.73,197500
159688.72,193879
531761.94,625000
111990.36,118500
110786.72,120500
120899.23,133000
104859.9,112000
275629.66,241500
411420.8,337500
143102.39,139500
306151.8,239686
108468.28,124500
215072.95,192500
126846.88,125000
144335.84,145500
92673.11,55000
137508.22,118500
175527.28,174500
232389.45,171000
84418.195,96500
290091.03,215000
322872.25,255500
181922.27,165600
560905.44,380000
90661.88,135000
276687.28,260000
198908.75,236000
265277.3,265900
234269.73,254900
293420.03,277000
117894.72,66500
157077.1,143000
104622.11,132000
246667.38,227000
228743.88,208900
306081.3,230000
153410.92,181000
225334.66,234000
187192.36,161000
172912.36,180500
110889.76,124000
147371.88,145000
224543.78,205000
166997.39,112000
193592.28,179600
148999.5,157000
206246.55,290000
134301.39,140000
241653.52,207500
259322.11,202900
174162.97,162500
201327.78,181000
101384.96,120500
121056.1,109900
68639.875,123000
130748.94,132500
186405.22,184000
285589.28,281000
144925.3,148000
174385.06,192140
98823.305,100000
237909.14,230000
194936.95,227680
115395.41,132000
183693.2,194000
146113.39,180000
130764.03,171000
149956.72,127000
193449.84,185000
211826.23,220000
126593.77,128000
217317.61,269790
103136.055,123600
189578.95,210000
189013.19,185000
200224.42,236000
137927.66,147000
163381.8,113000
171293.77,190000
78095.32,112000
89841.32,82500
157165.4,151000
164862.64,185000
88087.2,128000
128208.08,144500
202683.77,250000
205495.98,201000
123149.91,137500
142140.03,179200
336465.44,306000
134664.8,155000
139877.83,153900
110104.695,93000
160865.12,159000
85712.02,102000
162808.08,173000
130538.26,134900
106183.04,122500
243547.89,222500
103894.53,100000
102934.95,127000
163073.88,140000
170995.45,153500
188279.77,205000
213891.88,199900
188742.81,206300
93522.24,91500
164259.86,180500
162367.77,112000
104813.3,130500
157283.92,155000
203157.03,217500
246386.83,250000
136193.47,116000
147160.69,155900
209711.42,225000
383227.38,423000
163011.27,177500
133964.27,139400
144132.78,137000
180479.56,178000
205492.98,226700
92235.69,90350
129943.55,89471
264729.8,251000
197492.75,190000
149267.67,179400
147485.3,118858
133320.88,120000
234093.88,200000
309121.47,270000
138554.89,154300
201357.44,167000
172035.52,115000
168426.05,165000
322298.5,200000
204923.34,143000
193148.5,181000
155410.94,142000
135619.2,142000
129469.99,120000
207843.17,191000
108881.94,137900
422666.2,290000
119384.83,125500
139606.23,155000
155313.16,137500
126725.4,127000
139974.08,134450
166447.34,206000
198479.44,171000
82081.16,92000
130898.7,124900
108080.13,106250
174279.39,145000
220017.44,229456
50076.586,85000
180122.05,183500
239827.03,239799
146202.3,122000
206057.3,200000
134700.98,161500
301617.66,367294
369857.28,318000
280501.9,311872
184419.69,129900
161105.89,140000
136824.62,136500
114426.375,105000
258286.61,301000
130333.21,115000
115202.72,115000
183554.12,82500
116110.47,115000
162238.38,140000
122347.1,130000
285059.44,233230
162134.34,171000
128597.66,109500
188085.31,196000
180060.9,185900
199185.17,223500
50966.5,78000
171867.2,188500
95071.51,114504
333740.22,394432
212596.61,180000
120310.59,109500
96225.26,118500
165060.36,180000
222980.53,265979
166466.84,135000
168829.92,165500
89584.625,94000
136060.66,133000
127288.22,109900
200564.28,187500
156296.77,151500
308637.38,372500
116792.29,127500
261720.16,374000
189002.98,200000
123588.02,130000
161430.84,185000
127208.53,125500
138073.97,121600
129384.13,135000
284471.25,275000
98904.016,111250
162265.8,160000
120798.27,129900
144118.39,160000
39083.977,34900
154290.78,175900
134843.16,134900
194798.6,184000
142745.77,133900
219232.83,208500
114789.61,108500
65361.363,80000
196601.1,175000
225169.84,244600
154718.44,174000
139199.64,135000
189091.33,218000
137841.03,145000
137715.84,127500
196205.62,192000
176990.27,149500
45449.703,37900
135927.83,140000
127035.164,134000
60147.188,100000
196590.5,139600
244739.47,239000
240273.62,248000
231544.98,228000
185989.88,163500
179856.66,185750
90522.84,130000
199845.84,185000
239034.1,260000
135623.02,127000
287114.3,189000
72055.97,87000
112425.85,158000
233596.55,430000
284627.12,248900
131691.67,145000
127424.8,139000
326889.12,147000
179897.94,176000
185495.38,219500
104540.516,113000
396038.7,253293
162593.69,175000
140939.86,110000
85833.49,98000
353794.9,263435
232342.72,295493
105344.9,112000
160637.3,173500
263319.9,287090
185541.67,216000
232164.2,263000
188062.86,180500
268245.8,226000
134272.75,68400
188690.42,202500
109430.016,172000
240230.23,220000
163584.53,107500
177585.16,214500
131407.5,134500
150815.27,147000
136398.2,119900
164689.23,202500
242460.45,235000
96953.586,73000
117254.28,129000
150733.16,134000
572104.75,295000
130065.88,142000
289273.06,325000
211214.88,328900
89125.89,85000
341344.03,275000
164233.67,155000
204519.02,193000
126656.98,138000
229781.69,275000
126110.41,125000
169167.34,175500
203114.83,159000
287356.38,319000
115125.99,125000
94677.484,141000
126550.54,126000
249856.9,225000
80369.234,98000
124239.484,55993
197455.75,205000
197363.38,200100
306974.12,249700
125389.195,138000
153823.48,155000
308843.6,318061
173362.69,151000
176517.77,125000
362706.75,370878
147019.98,142953
141710.9,129000
203230.75,167500
128685.67,116000
170940.12,259500
215949.52,240000
150341.22,196500
136448.61,142500
228292.69,241500
118271.7,91000
149416.1,167000
280787.28,538000
129930.6,126500
130784.414,97000
131827.75,172500
321236.94,375000
532386.7,386250
109307.87,90000
235535.28,231500
163380.83,240000
360761.97,255000
184582.2,181900
246968.08,232000
125565.38,109000
154038.3,155000
165641.1,149000
90435.37,79900
94922.06,108000
39295.47,67000
88653.84,82000
138853.48,130000
121695.62,132000
205987.84,186500
97308.2,75000
92005.79,110000
61798.344,95000
33891.676,35311
147906.77,128500
187580.75,250580
106962.195,82000
85270.51,91000
227537.64,228500
294782.84,174000
185231.67,211000
152305.4,149700
147614.62,149000
178090.14,187000
312882.34,466500
167166.39,150000
109794.195,145000
329979.38,313000
203506.66,176000
172224.53,213000
165114.25,162000
121873.06,80000
212908.8,215000
276964.84,350000
138269.48,119500
159304.69,177500
252394.9,215000
184122.7,181134
253980.08,274000
402964.7,446261
165013.89,239000
252589.02,195000
321381.28,325000
203352.81,230000
188016.2,144000
289515.34,222000
175925.28,150000
214175.9,177000
136920.3,125000
110153.58,110000
201693.3,169000
231679.8,250000
146402.89,140000
324119.2,290000
160774.78,156000
241779.12,200500
260047.73,324000
199754.62,289000
136339.9,104900
122251.055,115000
155143.23,142000
194474.78,173000
174247.61,170000
125330.88,127000
117422.47,109000
111941.87,112000
74671.65,80000
190705.16,180000
147682.2,137450
221902.27,186500
143111.77,143000
209084.4,237500
208518.61,136500
145737.16,117500
320136.7,271000
136399.66,140000
85163.75,110000
305439.84,315000
111727.89,109500
138362.25,93500
163506.94,203000
131757.78,119900
181298.33,202665
212719.45,182000
153301.66,159000
92187.99,126175
94162.336,116050
71676.77,109500
165446.22,76500
143261.44,139950
213868.19,210000
151583.33,139900
115255.234,142125
201023.16,137500
171029.14,168000
166266.61,215000
177564.42,187500
101033.27,108000
191213.4,186000
207162.86,184000
82856.93,121000
150294.28,165000
123794.31,135000
179529.58,172500
84051.73,225000
230915.9,261500
133498.36,139000
199868.75,181000
532734.25,381000
242466.77,215200
174970.67,169500
241888.0,213500
249830.42,222500
189287.28,176485
143568.44,153900
135108.95,139000
284723.47,265000
114073.79,110000
273074.94,217000
211459.95,205000
361684.47,283463
147167.78,141000
216054.86,257500
206039.88,174000
169538.2,164990
159839.6,140000
247268.56,239900
187802.52,192500
456713.25,378500
172439.92,165000
218741.67,193000
116044.555,118000
195858.52,193500
128144.79,131400
244544.06,262500
66375.54,76000
161844.39,210000
100346.1,88000
149594.73,167500
175131.86,134432
335586.84,320000
193963.88,139000
179881.27,129000
231014.88,240000
161961.44,151000
141184.4,149900
62422.906,60000
290689.16,315000
427133.34,285000
221419.84,204900
120331.375,62383
246030.0,287000
172708.92,194700
143183.53,150500
151986.56,130000
144222.02,140000
160415.3,143000
150965.94,149300
161259.44,117500
205850.03,239000
221137.84,237000
348173.66,276000
116422.27,132500
173247.1,187000
239893.22,264561
194965.05,215000
187802.02,157000
128683.664,135000
184700.62,173900
139996.14,152000
180895.66,223000
116303.664,127000
377956.7,256300
147136.25,143000
272502.56,205950
124266.8,155000
113569.38,110000
140707.12,129500
124421.58,119500
238627.48,285000
156708.77,173000
107449.34,109008
115745.89,101800
115411.055,88000
126003.7,135900
108594.234,90000
176316.56,158000
98802.69,86000
354421.56,250000
148339.08,133900
203648.06,172500
262568.9,271900
164099.34,129500
135416.48,128900
128411.08,108000
192435.22,189000
147833.89,147400
354769.56,198500
153136.92,143500
160161.83,157000
168002.61,136905
244871.0,122000
193148.5,213490
189420.19,155835
286558.53,258000
78292.875,100000
115820.66,128950
137387.64,110000
141590.88,174000
187099.75,179200
184830.05,184900
244508.6,180000
102165.21,124900
113958.63,135000
407890.2,305000
166830.23,206900
134919.95,128200
419695.78,438780
161604.58,163990
144743.56,143000
258998.52,314813
140829.97,160000
226995.92,164500
155821.3,128000
127281.3,129000
81495.984,84500
129466.58,120000
127605.055,97500
180446.81,190000
183092.55,139400
418727.94,250000
235134.75,200000
179717.08,172500
203766.98,214000
365442.47,281213
211161.5,227000
157758.2,119000
144024.6,171500
347013.28,361919
117251.79,96500
171809.1,152000
129142.11,124500
439385.9,410000
182568.4,161750
152863.84,135000
150774.14,131500
104123.03,91300
158338.69,104000
142715.36,134000
159757.36,256000
174535.0,154000
126910.92,135960
112318.07,112500
98969.99,83500
331490.12,424870
113535.2,190000
360599.12,325624
144012.19,178900
283117.1,325000
227925.14,216500
205467.94,193500
141065.69,142600
305512.75,348000
122418.06,119200
74522.086,107400
121759.305,125500
135482.69,141000
244124.7,260000
76123.59,113000
248879.02,325000
60759.867,52500
197411.23,149000
241325.69,233170
251272.53,262500
137537.98,147000
138157.05,175000
161114.81,168000
183601.38,169000
96084.77,109900
132148.64,144000
427218.1,437154
274000.34,339750
112934.664,107000
162121.67,164000
68847.5,58500
263003.0,257000
82233.2,72500
198954.86,182900
424661.38,582933
132172.78,167900
257483.94,317000
223507.69,165500
275885.6,345000
127012.695,94750
158199.86,178000
165974.56,220000
116523.0,89000
81826.67,111000
132216.84,176000
172883.16,171900
145417.14,140000
425070.7,501837
145169.52,144000
133855.62,118000
167323.94,225000
150746.42,147000
151286.84,156000
298125.03,285000
241036.28,253000
196631.28,175000
398874.28,412500
200242.5,194000
214746.53,186700
146376.67,155000
239850.94,245000
123666.13,120000
117722.57,165000
134769.55,132500
132669.34,124000
248496.4,219500
108298.57,128000
139323.16,159500
137975.3,148000
193703.27,190000
247189.08,264132
68036.31,55000
140076.77,107000
197478.4,181500
131857.7,148000
153483.6,138500
158306.77,150000
129157.484,137000
245176.62,235128
125352.09,118000
197953.77,188000
156131.56,116900
250641.17,212900
290355.56,230000
123952.336,125000
160560.03,175000
148278.69,162900
123126.37,93000
192205.34,171000
233023.66,254000
225378.86,286000
339511.53,310000
146842.52,144000
154818.64,163000
290694.34,248000
702300.5,745000
226433.95,277000
85565.61,107500
336395.94,310000
199213.1,178000
246827.47,227000
174453.19,190000
218032.97,141000
260304.53,269500
168644.48,177000
219341.84,194500
137047.25,127000
134935.6,144000
170321.31,148800
172829.48,185000
220588.23,221500
215044.69,284000
217833.34,260400
251216.06,230000
198872.89,187500
261356.73,240000
143462.05,172500
132336.61,120000
189908.0,226000
241431.83,284000
