Preds,Values
116329.51,108000
205841.6,203000
136992.97,123000
66086.73,86000
115711.61,112500
111053.805,108480
99745.74,120500
206959.5,204000
132887.2,124000
254603.72,209500
214217.84,275000
98332.24,106500
76439.086,75500
226139.97,252678
193195.0,183000
193066.4,194000
221129.23,201000
339842.78,335000
157422.45,149500
64764.004,61000
128382.586,145000
178258.34,207000
229972.8,239000
157947.12,197500
187953.64,193879
605274.9,625000
105153.336,118500
110680.234,120500
129202.15,133000
106194.17,112000
222156.38,241500
328098.7,337500
157834.05,139500
253037.67,239686
113301.35,124500
218404.94,192500
114476.18,125000
139337.06,145500
83935.79,55000
143733.05,118500
196250.66,174500
231221.72,171000
98890.18,96500
224284.88,215000
317002.88,255500
182013.34,165600
493888.9,380000
127814.51,135000
227022.0,260000
223315.27,236000
252822.19,265900
247200.38,254900
250069.31,277000
111304.305,66500
155996.11,143000
141918.94,132000
242199.66,227000
198953.31,208900
235501.58,230000
206335.0,181000
243933.81,234000
169641.33,161000
174024.77,180500
123784.336,124000
153215.12,145000
206670.86,205000
156002.25,112000
195797.47,179600
154948.67,157000
310772.34,290000
176122.55,140000
208109.73,207500
234954.6,202900
167024.27,162500
185043.39,181000
118415.914,120500
113470.42,109900
108731.14,123000
140478.72,132500
177835.8,184000
261108.1,281000
145494.28,148000
198790.61,192140
132111.03,100000
211400.22,230000
222390.17,227680
135072.1,132000
187177.33,194000
170902.2,180000
166198.23,171000
143830.94,127000
175768.1,185000
207205.28,220000
128967.2,128000
253223.77,269790
123713.1,123600
190983.86,210000
183479.6,185000
234074.38,236000
136719.9,147000
127073.586,113000
219275.33,190000
114829.92,112000
76291.164,82500
147194.08,151000
203754.4,185000
135846.73,128000
138519.61,144500
231380.02,250000
270940.0,201000
116063.01,137500
176693.38,179200
328430.84,306000
143382.7,155000
167707.19,153900
106744.93,93000
159433.66,159000
133336.14,102000
159563.97,173000
124826.19,134900
117388.016,122500
246325.86,222500
111347.766,100000
138412.67,127000
171754.05,140000
173305.11,153500
190831.2,205000
196354.23,199900
191697.05,206300
102188.38,91500
165189.78,180500
175592.33,112000
119956.73,130500
159026.3,155000
194080.12,217500
281235.88,250000
125763.016,116000
134152.1,155900
232162.31,225000
372449.7,423000
164697.31,177500
126988.83,139400
134734.42,137000
182273.38,178000
211678.36,226700
101562.59,90350
126479.1,89471
271262.75,251000
209659.17,190000
163993.78,179400
130927.78,118858
129068.61,120000
226582.4,200000
286446.7,270000
142008.52,154300
177396.92,167000
148278.66,115000
167642.27,165000
196249.84,200000
193646.44,143000
191445.53,181000
160925.55,142000
135096.28,142000
126371.51,120000
218839.23,191000
156594.78,137900
300856.4,290000
125052.84,125500
148357.61,155000
151703.52,137500
136947.25,127000
141646.88,134450
186362.6,206000
167536.25,171000
94995.96,92000
129533.98,124900
121823.1,106250
178731.5,145000
232586.38,229456
107003.086,85000
204285.14,183500
247329.14,239799
142853.08,122000
167273.0,200000
141299.31,161500
341060.88,367294
326592.5,318000
248970.19,311872
136518.14,129900
167339.19,140000
139259.61,136500
107777.16,105000
270487.56,301000
161529.52,115000
105387.766,115000
168637.52,82500
119298.87,115000
153562.3,140000
142852.23,130000
247207.16,233230
145191.28,171000
125367.305,109500
187231.69,196000
187825.84,185900
173990.89,223500
85543.055,78000
178776.33,188500
119623.86,114504
342247.03,394432
200042.95,180000
115767.9,109500
123402.7,118500
190490.88,180000
200922.33,265979
139581.1,135000
153389.73,165500
111974.93,94000
133030.62,133000
126181.33,109900
174775.1,187500
136968.72,151500
393528.16,372500
121097.27,127500
321402.84,374000
197363.88,200000
137873.55,130000
179869.66,185000
88235.625,125500
108396.4,121600
145650.94,135000
266619.9,275000
113541.945,111250
144727.94,160000
118388.79,129900
135468.97,160000
64141.8,34900
180522.02,175900
129651.16,134900
199264.6,184000
129247.22,133900
207549.34,208500
84146.92,108500
89215.766,80000
199228.73,175000
270636.84,244600
180408.28,174000
146642.89,135000
186494.28,218000
156358.11,145000
139389.27,127500
192544.38,192000
166815.12,149500
86143.93,37900
166789.16,140000
142578.64,134000
79198.484,100000
165282.48,139600
261659.78,239000
287403.44,248000
314057.47,228000
174254.33,163500
202335.98,185750
103877.695,130000
178385.8,185000
224314.25,260000
130795.13,127000
190780.9,189000
97365.49,87000
143800.05,158000
297331.6,430000
279158.97,248900
130461.875,145000
136763.78,139000
317009.22,147000
183636.66,176000
191961.39,219500
109043.16,113000
420331.2,253293
155343.45,175000
129764.44,110000
104661.47,98000
251927.88,263435
251676.05,295493
118936.9,112000
174980.5,173500
260970.73,287090
208531.27,216000
236078.52,263000
169458.98,180500
242498.0,226000
98166.66,68400
187639.36,202500
145495.73,172000
219703.72,220000
143767.17,107500
165952.02,214500
130516.78,134500
148601.45,147000
111152.2,119900
234928.95,202500
214898.34,235000
93377.63,73000
122775.17,129000
148828.88,134000
401397.56,295000
129261.22,142000
314463.88,325000
281047.7,328900
90380.34,85000
281112.66,275000
153814.38,155000
179935.05,193000
125886.19,138000
254185.72,275000
133377.42,125000
184877.9,175500
174986.38,159000
302689.34,319000
119116.65,125000
97910.27,141000
115902.65,126000
269870.4,225000
89365.7,98000
112901.23,55993
206974.95,205000
176231.98,200100
302188.12,249700
135484.94,138000
169754.23,155000
330273.22,318061
162551.42,151000
147085.12,125000
352980.2,370878
147310.17,142953
142461.36,129000
196775.64,167500
135475.36,116000
171761.92,259500
274837.7,240000
188389.8,196500
137366.94,142500
215775.88,241500
100148.26,91000
162933.3,167000
362343.38,538000
140005.72,126500
120134.42,97000
172455.5,172500
282386.03,375000
479331.56,386250
102676.29,90000
217487.47,231500
215926.64,240000
278914.06,255000
165410.77,181900
216060.36,232000
129794.734,109000
156433.22,155000
150037.11,149000
75100.78,79900
120333.42,108000
62293.066,67000
85186.73,82000
144497.84,130000
117828.33,132000
183984.45,186500
92022.984,75000
100557.87,110000
110707.27,95000
69413.445,35311
157317.12,128500
226964.98,250580
109010.57,82000
77380.31,91000
213272.27,228500
207771.25,174000
207643.6,211000
152303.97,149700
141964.48,149000
192977.36,187000
443361.5,466500
153034.48,150000
136476.84,145000
310502.12,313000
211761.12,176000
186768.64,213000
166919.55,162000
79478.29,80000
207617.97,215000
317718.9,350000
128720.32,119500
165844.64,177500
241621.44,215000
198004.88,181134
267468.94,274000
420277.1,446261
164433.64,239000
230220.38,195000
355033.4,325000
184622.02,230000
163357.81,144000
229328.34,222000
145821.98,150000
191844.7,177000
124502.1,125000
107353.016,110000
214802.17,169000
229807.27,250000
145257.64,140000
283155.94,290000
149496.86,156000
210803.64,200500
287663.44,324000
276613.5,289000
121218.695,104900
115529.84,115000
151129.66,142000
174484.8,173000
173054.42,170000
124430.54,127000
113688.305,109000
109190.42,112000
103041.49,80000
152759.52,180000
148282.16,137450
200145.92,186500
139040.06,143000
221827.83,237500
178223.53,136500
127339.83,117500
239282.44,271000
142210.39,140000
100987.4,110000
299930.12,315000
96184.32,109500
131302.69,93500
180833.95,203000
113185.516,119900
184756.9,202665
216599.55,182000
149163.77,159000
123603.24,126175
106118.15,116050
94020.09,109500
90848.5,76500
141692.83,139950
206468.1,210000
153411.61,139900
118080.555,142125
179363.84,137500
138533.67,168000
203357.89,215000
227105.25,187500
117052.83,108000
167657.14,186000
227976.78,184000
96187.91,121000
149325.98,165000
145364.45,135000
190413.38,172500
157597.73,225000
230062.98,261500
143498.34,139000
182103.62,181000
435033.25,381000
210365.89,215200
163275.48,169500
228981.1,213500
240688.31,222500
191677.88,176485
135928.56,153900
139397.97,139000
313028.12,265000
114696.836,110000
265054.94,217000
227804.45,205000
313752.25,283463
139883.52,141000
238284.02,257500
191704.77,174000
186132.95,164990
141205.19,140000
249758.02,239900
200544.38,192500
419858.66,378500
182912.45,165000
209493.97,193000
119700.43,118000
170563.27,193500
148834.55,131400
264501.44,262500
83986.59,76000
176433.89,210000
81618.42,88000
145102.95,167500
177243.9,134432
337923.97,320000
146555.97,139000
207751.33,129000
240209.19,240000
148732.86,151000
139466.8,149900
62067.875,60000
320140.0,315000
319125.97,285000
212080.42,204900
122425.18,62383
246959.58,287000
191122.61,194700
141657.92,150500
140118.97,130000
146349.0,140000
148109.62,143000
136853.95,149300
127800.98,117500
226345.53,239000
247733.6,237000
357808.2,276000
123414.875,132500
191785.47,187000
253969.62,264561
210736.16,215000
209460.47,157000
140906.95,135000
180910.75,173900
147686.25,152000
234710.23,223000
111754.22,127000
301285.97,256300
160919.2,143000
239167.14,205950
113193.72,155000
104325.08,110000
127774.59,129500
129674.56,119500
277510.06,285000
171839.45,173000
114019.44,109008
132035.02,101800
100328.18,88000
124381.77,135900
145664.61,90000
164252.83,158000
89060.586,86000
281638.53,250000
130765.8,133900
188731.58,172500
276659.53,271900
162541.66,129500
134834.02,128900
127420.39,108000
185164.98,189000
143155.23,147400
193701.81,198500
162356.94,143500
155708.9,157000
140659.69,136905
140871.34,122000
192961.89,213490
177878.27,155835
282678.12,258000
87181.29,100000
135361.16,128950
133411.16,110000
161070.9,174000
186237.73,179200
181245.05,184900
254475.16,180000
133551.36,124900
126706.57,135000
325533.22,305000
175343.9,206900
133458.84,128200
426873.44,438780
175649.14,163990
143079.06,143000
328555.28,314813
140518.78,160000
160372.8,164500
132486.11,128000
123355.305,129000
71913.16,84500
119216.71,120000
126374.57,97500
