Preds,Values
93813.49,78000
91360.72,88000
110751.81,84900
679309.7,160000
143227.08,145000
169741.95,160000
86164.17,113000
149002.72,157000
91321.9,109500
236042.44,260000
151890.23,176000
159071.23,163000
360774.0,403000
184048.69,174500
169722.84,168500
109472.02,64500
91377.625,76000
127364.01,90000
183124.16,188000
108617.94,126000
177139.9,171000
103738.02,100000
190440.33,201800
138914.55,153337
185747.39,190000
126401.77,130250
118734.99,100000
87357.27,67000
151778.8,164500
149306.69,140000
129827.914,144000
266605.8,295493
175798.36,190000
219081.84,205000
205563.2,219500
119484.57,129000
160379.75,90000
164569.67,154000
218750.47,202500
159466.97,151000
142633.36,137000
96076.055,98000
298803.8,317000
150032.92,160000
144701.95,153500
91086.95,84000
173747.53,163000
300141.8,337000
124041.0,153900
195099.66,185900
158425.89,143000
186806.58,184900
235921.34,243000
109516.71,110000
162147.75,176000
140620.08,136000
181554.05,188500
176521.86,169990
156788.28,168000
324574.84,350000
232421.47,222000
133508.56,127000
256712.23,227000
160185.67,180500
482840.78,380000
171006.47,165000
290395.12,235000
227271.22,227875
180198.95,189000
153197.23,177500
351236.56,372500
412235.47,402861
404275.0,451950
254582.11,262500
223330.31,220000
122913.38,102000
207293.84,213500
211512.62,136000
247850.92,232600
195757.92,193879
148930.27,124000
275490.2,248000
157792.08,151000
111421.39,118500
173870.81,178000
172736.4,154000
115460.81,100000
112908.82,100000
152066.98,118964
179286.05,189000
162512.7,139400
113522.96,112000
191258.06,179000
132431.6,131000
110542.79,108000
184205.86,174000
140194.75,153000
122231.36,108000
104726.58,106500
142833.02,127500
496970.7,410000
359665.34,350000
142261.23,145250
186440.28,186500
126820.586,120000
232195.39,215000
111750.016,122900
204006.75,183500
153232.27,84500
136935.67,124000
132713.7,128900
141679.67,135000
177167.66,178900
119376.75,135750
251062.05,242000
252979.31,262280
154860.55,157900
121404.75,93500
164408.05,173733
224360.95,261500
93594.9,75000
126964.695,120000
153393.14,155000
170627.72,181000
114007.73,119000
119600.31,144000
129153.59,115000
141094.16,149900
279576.62,255000
128541.93,137000
242214.56,171000
237146.42,240000
223181.4,184100
341118.75,370878
