Preds,Values
197721.22,254000
136987.92,135000
127731.62,128000
303848.3,375000
288314.28,297000
353191.7,320000
248221.5,275000
153260.83,147400
225856.34,250000
136351.48,130000
245209.47,240000
151268.58,176000
118753.11,130250
162589.03,165000
194544.2,193500
111459.664,130500
149419.81,156000
148871.53,144000
127979.36,109500
377695.66,394432
126172.75,134500
158222.64,172500
104009.43,113000
62221.562,52500
144643.36,152000
131108.56,155000
263606.7,180000
266440.47,315750
148759.6,153500
210176.89,225000
139439.61,149900
137659.23,140000
139314.94,115000
143284.94,155000
98669.766,110000
220981.77,244000
127494.664,109900
101290.29,85000
239823.98,215000
151177.98,135000
119499.766,179000
88276.984,68400
265460.28,197000
190476.75,179900
146561.27,144900
178212.61,200500
143172.45,142500
66711.9,68500
182287.66,239000
113632.95,98000
402664.9,253293
57387.465,79000
184901.1,187500
119325.43,97000
143492.66,136900
131567.52,109000
193208.34,259500
236366.88,213250
254339.7,275000
122761.25,119500
113043.055,115000
388569.7,395000
136358.45,150000
161809.8,112000
175056.83,175000
143955.08,160000
143716.28,141500
97833.14,120500
242525.94,287000
141998.89,148000
166341.19,130000
211581.38,244000
187974.33,207500
122498.31,110000
127842.586,127000
165249.38,136000
88257.62,75000
120166.31,60000
101801.35,107000
106009.87,107500
281114.4,324000
203869.95,222000
119078.06,123000
284903.97,256300
199116.48,185850
134323.6,118500
208858.53,237000
397365.25,372500
148489.06,174900
184474.39,194500
100075.71,101000
153603.52,189950
126495.87,132500
232862.52,230000
152206.02,154300
130231.73,140200
201350.66,212000
192313.75,192000
189758.75,392000
146681.83,115000
394702.6,410000
129392.664,127500
248753.56,275000
113155.11,127000
108699.914,100000
125231.79,118500
143397.17,135000
165555.83,173000
188278.62,213500
168525.23,164700
143184.06,140000
56942.516,35311
118334.67,106000
186873.27,217000
291752.22,269500
112547.88,93000
230757.06,233170
143559.11,142953
131452.27,133900
276954.3,250000
136502.0,160000
207388.03,190000
121345.15,123000
105534.445,113000
98108.5,100000
89596.04,109500
143906.23,147500
139443.23,131400
238628.92,243000
415178.9,475000
175489.73,127500
144864.48,177000
118606.06,125500
347416.53,395192
341743.78,312500
248321.77,217000
224170.69,230000
233429.2,215200
92555.25,76500
218633.27,179665
160209.06,165500
164631.95,129900
130502.766,134800
174426.12,165000
193106.72,220000
116786.45,122500
178074.33,200141
165123.14,130500
109398.49,105000
87695.36,73000
175538.06,172785
85603.125,105000
138501.22,128000
107879.586,105000
134477.25,129900
105769.7,93000
142364.53,90000
132604.56,134000
216784.88,194500
173485.3,197500
198480.56,207000
219561.86,226700
271576.9,235000
96336.49,106000
176110.94,178000
242574.23,261500
188417.31,172400
82031.72,120000
157175.6,136905
136372.86,126500
165410.44,140000
169216.0,178400
147284.86,153000
186152.2,197000
150048.53,148000
194542.44,184000
187598.94,214500
143276.16,147000
225225.4,227000
293259.47,290000
133209.39,143000
399962.75,333168
487406.78,437154
166865.83,180000
148798.5,151000
152610.14,151000
145014.17,149000
144917.64,132000
136093.61,138500
178341.75,146000
150238.73,150750
102331.99,118500
191285.3,215000
114691.625,132000
248761.53,272000
362146.2,335000
204876.44,129000
191903.42,207500
155520.27,177500
178506.17,179200
284356.38,299800
118124.734,123000
132613.39,116000
189470.06,165400
82732.664,84500
156194.12,145250
140841.92,144000
287264.9,275000
