Preds,Values
140717.86,161750
210880.31,192500
53403.84,60000
111946.516,119500
153947.14,140000
218876.47,213500
74359.49,80000
146323.81,139000
109291.86,117500
121989.836,123500
204290.78,204000
166589.02,149500
130722.78,140000
137659.02,150750
111098.67,139000
217823.31,206900
79583.8,76500
217911.25,230000
259407.52,214000
115271.6,110000
199904.56,165400
172798.4,151000
166717.72,163500
156921.98,113000
224177.06,221000
155186.33,155000
162653.2,180000
153856.38,134000
168212.19,172500
151208.84,110000
399060.1,415298
99593.5,85000
202351.39,208900
189376.73,279500
231754.11,248000
175928.14,178900
121439.21,107500
635718.44,625000
198986.73,220000
144571.81,143000
122057.445,117000
158146.16,180000
103699.87,100000
117474.45,109900
138798.62,147000
123545.375,129000
224690.86,228950
148001.39,165500
152570.05,128000
166124.1,133000
214966.38,222500
135310.98,153575
157046.97,126000
130948.62,128200
307969.8,285000
362958.1,325000
148432.95,147000
124160.26,160000
147217.53,136500
131539.92,132500
144788.92,148500
125577.81,103600
105303.34,80000
147309.67,144000
130030.49,112000
137955.33,124000
171304.6,173500
139405.95,150000
187679.42,181000
77414.47,37900
116956.64,124500
418187.16,372500
241507.81,200000
121186.1,90000
144431.14,127000
232322.39,222500
173866.4,163990
177398.33,190000
182057.3,160000
183882.33,200141
164406.72,172000
274811.3,239500
131790.27,137000
175797.83,193000
143334.77,157000
270153.16,319000
259003.83,262280
124350.59,128000
176617.25,180500
147960.34,155000
134525.38,136500
326573.06,361919
256491.5,277500
217963.3,213000
188344.97,195000
156216.44,157000
197244.1,180000
95617.85,91000
416618.1,555000
168441.89,196000
163556.9,170000
204330.03,190000
213825.27,222000
140723.14,159500
175604.39,140000
275319.2,250000
135701.36,104900
139493.9,153000
163797.05,142953
175219.47,170000
100771.65,107000
164943.6,174500
206262.58,195000
429578.66,424870
140455.36,155900
375130.78,326000
121924.38,122000
195228.81,194000
154091.75,162000
170484.98,143000
131553.88,128500
130388.08,131000
155474.73,121500
203749.19,168000
155991.78,148800
200564.75,192000
107573.305,125500
161959.2,117000
301196.7,228000
185386.78,218000
199970.12,183000
131832.94,148000
134191.1,139000
141765.23,145000
166657.4,185000
140822.72,153900
106188.47,106000
451504.8,385000
131455.14,147000
160701.81,154000
93667.56,79000
208242.81,219500
184411.81,224000
135661.97,136500
121640.65,166000
379884.3,501837
277371.3,244400
224161.58,230000
196482.0,180000
140622.75,239000
142867.81,97500
225656.7,224900
142258.0,131500
173361.73,149000
344506.78,276000
255788.11,280000
82614.41,75500
118335.6,115000
153948.03,155000
108492.22,135900
306066.28,394617
188082.72,215000
170747.17,180500
257222.55,239000
178124.1,173000
153533.33,140000
238419.98,225000
88510.43,100000
223020.72,200000
141641.98,158000
172718.66,175000
306272.0,281213
151778.58,155000
212433.62,239000
309475.44,285000
113915.47,113000
125838.08,99500
190714.45,275000
288317.78,307000
186726.4,193000
153521.84,142000
51452.13,67000
158260.39,139000
220636.97,280000
161885.98,165000
137658.72,140000
258068.47,270000
225361.02,274300
130593.5,148000
119998.45,119200
154649.89,122000
263510.53,290000
162569.69,112000
171026.78,110000
182222.44,172400
138803.48,124500
132640.3,139000
123106.4,130250
146490.88,145000
150658.25,161500
147371.95,125000
197555.33,187100
118951.34,116000
220153.4,264561
140165.42,133000
151376.56,139900
128269.914,144000
162418.28,139000
150446.61,140000
238188.2,234000
270271.2,266000
171089.11,194700
211965.6,254000
122175.836,137500
187675.92,161000
146368.81,155000
103921.02,147000
206174.88,241500
168255.56,135000
143599.1,145000
212131.14,190000
187963.97,202665
187139.38,207000
148606.92,175000
116498.93,126000
109894.234,102000
146084.27,132000
473851.0,380000
220930.66,215000
165415.16,168000
96550.03,109500
113385.53,93000
123836.32,133700
139480.11,139000
136773.25,60000
205062.39,160000
192310.23,224900
255640.75,221000
192017.42,181000
184747.33,205000
95107.5,118000
182831.34,184000
150853.39,160000
197655.55,175900
176019.42,179540
125038.76,129000
293228.34,251000
122282.836,130000
47263.58,34900
129777.39,127000
271924.44,205950
116471.33,120000
150568.14,157000
218249.52,375000
149330.55,137900
143474.62,144000
