Preds,Values
403019.62,325000
164739.84,122000
188286.19,217000
195230.22,212000
180619.02,213490
171918.11,172500
316683.7,315500
146715.69,167000
233895.9,250000
129012.016,139000
131665.8,110000
217513.06,180000
141971.34,148800
102261.875,83000
175351.95,155835
119895.08,110000
106068.91,110000
197937.22,274970
180426.92,175000
97015.87,87000
342238.75,337500
148792.56,135000
266951.12,270000
315619.53,424870
143020.39,145250
237418.4,335000
175689.1,177000
268995.22,240000
187237.72,185000
126963.95,128900
145923.14,142000
134540.3,100000
107193.52,127000
64082.918,67000
320967.78,403000
103590.74,97000
185654.7,158000
192698.39,193500
147432.16,133000
129447.13,139000
101584.625,112000
138873.81,144500
234464.02,242000
201559.16,241500
139272.72,126000
100389.93,90350
46632.906,39300
207150.1,192000
98973.28,88000
152464.14,165500
163449.67,228950
350039.34,372500
200321.75,203000
140975.05,140000
174937.62,157000
108694.97,87000
133970.47,144000
190170.34,196000
363490.0,381000
136022.5,144000
145354.17,138000
143178.56,155000
135909.36,148500
328789.34,374000
79977.875,40000
106503.336,127500
192975.27,185000
263449.47,274900
133654.95,134900
196930.28,189000
175079.44,174000
145478.98,157000
204123.98,275000
146946.55,140000
132623.2,129000
247491.06,180000
163071.86,175000
137132.45,131000
168159.95,172500
127557.36,144000
337068.22,394432
106813.01,119500
111574.61,108000
199904.55,230000
95374.12,150000
102181.73,107000
150709.38,205000
158852.38,180000
153990.25,144000
144602.7,139500
220401.06,227000
139699.81,138800
128743.21,130250
160177.78,181500
115640.914,100000
129954.09,140200
138046.95,189950
211821.84,201000
101881.01,80000
238964.11,254900
164812.86,185000
224337.4,260400
152950.67,142500
158685.95,210000
116392.6,121600
262467.2,284000
205473.0,236500
122224.8,122000
174730.19,192000
284918.6,395000
123433.79,123000
83097.25,86000
263282.2,394617
130564.18,129000
146201.02,156000
121863.94,139000
192688.3,193879
154449.95,129500
133911.67,128500
185827.97,176432
243827.97,319000
211907.39,214000
135358.48,154500
145214.47,84500
129168.914,130000
143888.83,161750
220428.11,239900
123042.164,113000
119919.76,123600
260444.58,372402
78451.914,81000
231586.53,220000
120036.58,102000
176218.83,174000
200425.3,235000
149793.16,165500
214284.0,192000
335121.72,268000
215623.0,210000
163968.6,187500
229822.8,286000
198377.72,216500
208178.31,219500
129297.92,93500
189746.12,207000
180260.7,208300
179827.36,186500
174577.97,217500
111458.48,135000
130257.6,139000
141007.45,125000
61759.902,55000
79659.99,91000
160835.81,137500
147775.0,147400
134797.03,132500
252827.5,271900
130771.99,135000
182925.27,194700
156567.06,167000
212172.8,200000
101764.664,85000
191522.25,181000
122801.17,108959
135559.69,124500
123152.25,124000
122536.23,123500
198233.78,180000
146539.61,155000
144781.78,149000
138245.69,139600
178990.36,187100
99042.82,105900
198003.72,279500
138129.97,165000
206796.69,230000
190419.6,246578
142568.66,137000
196695.83,210000
140497.14,130000
325559.12,348000
266499.03,301500
122150.58,134800
257427.34,320000
79050.95,84000
130979.66,133500
169413.67,187500
111645.09,93000
192546.14,164990
121497.06,142000
245320.78,312500
189196.05,179600
197565.69,215000
142462.61,169900
267891.56,228500
286458.94,230500
206811.1,207500
113607.875,62383
168709.56,174000
158273.4,163000
96026.06,135000
157132.11,135000
330826.3,430000
173709.95,160000
105562.76,100000
94699.836,87500
224435.52,212000
122361.32,142125
66910.945,68500
181471.47,190000
119453.13,79500
238011.12,280000
169423.31,153900
338325.28,345000
115540.67,125000
256716.02,278000
220982.97,265979
187412.12,174000
129892.94,157000
170286.03,200000
188228.81,187000
182733.47,178000
139373.84,168000
205632.95,193000
157309.44,140000
185920.89,210000
412406.0,415298
203421.31,190000
241604.28,222000
248677.86,235128
128738.46,141000
173521.28,192500
94190.5,83500
139887.39,124500
213260.81,241500
133897.75,127500
147595.52,145000
115144.31,111000
127445.125,139000
201391.44,190000
110506.98,93000
231209.75,190000
129200.23,119500
117863.87,123000
566250.6,755000
175545.78,169000
244568.8,274000
185487.55,174000
431077.94,426000
153092.05,159500
150719.94,135000
267952.97,375000
107774.695,103000
316020.84,302000
233126.9,284000
144944.05,152000
290338.88,316600
271875.6,281000
247476.97,272000
137806.9,164900
198462.92,186500
89473.05,113000
315298.62,361919
233845.17,269790
153040.3,163000
154701.44,154000
311294.1,315000
130457.73,139000
198967.05,187500
211111.64,240000
143145.36,120000
180150.97,173000
158393.44,165500
109836.89,118500
119113.95,115000
191809.73,195000
119123.19,112000
128063.086,153575
275526.56,248900
124409.21,135000
102046.664,119000
125076.29,153900
119257.2,128000
170909.16,177000
204907.08,226000
151467.6,171500
167974.64,164000
156376.14,142600
114999.766,98300
259896.92,324000
189766.22,226000
134462.98,141000
187340.1,192140
113166.17,101800
146432.94,147000
148968.03,149900
97225.85,96500
104624.336,108000
236530.02,383970
220047.61,210000
150417.45,177000
195708.47,185900
189188.73,227875
167198.36,218000
146035.86,151000
113157.76,119750
122947.35,97000
129933.945,132500
182470.47,179900
224425.69,257500
66175.79,86000
362078.56,285000
163525.48,196000
118402.18,145000
98610.62,98000
133859.22,150000
134743.5,124000
208976.22,228500
149050.64,178400
168547.77,175000
239438.8,275000
126360.336,122500
267965.88,248000
114786.984,105000
100039.125,95000
122305.17,129000
205805.73,244000
209395.31,233000
79869.74,76500
139993.23,140000
148839.2,144000
172520.2,214500
150171.7,119000
117960.29,120500
145570.4,137000
102979.35,87000
226682.17,289000
