Preds,Values
113417.336,108000
217532.6,203000
129462.14,123000
69449.34,86000
117177.8,112500
121327.13,108480
95334.15,120500
217362.08,204000
129653.81,124000
252056.14,209500
199778.0,275000
103589.125,106500
80006.16,75500
229055.67,252678
200713.03,183000
195725.75,194000
214565.58,201000
346391.75,335000
166389.14,149500
77685.016,61000
129664.8,145000
180554.5,207000
231102.12,239000
165898.25,197500
192476.45,193879
531932.3,625000
111072.766,118500
117010.805,120500
127905.414,133000
106827.68,112000
216728.8,241500
341369.4,337500
159780.88,139500
235267.03,239686
122314.84,124500
218819.44,192500
121399.086,125000
140963.39,145500
75196.055,55000
141788.12,118500
184084.3,174500
245810.69,171000
89072.16,96500
224175.14,215000
303209.2,255500
178368.67,165600
459128.03,380000
129330.516,135000
227391.45,260000
219440.84,236000
250977.83,265900
236830.48,254900
273106.22,277000
112801.52,66500
154325.97,143000
129145.6,132000
251123.11,227000
200988.94,208900
237806.17,230000
195435.0,181000
254898.1,234000
193058.39,161000
163125.42,180500
136029.06,124000
150017.9,145000
203436.11,205000
158579.42,112000
191899.06,179600
151443.22,157000
309938.78,290000
145154.34,140000
217623.83,207500
226788.48,202900
174391.25,162500
193432.53,181000
121034.016,120500
112937.43,109900
112279.21,123000
135420.38,132500
184041.2,184000
286709.03,281000
148868.4,148000
180486.7,192140
121310.85,100000
223223.7,230000
216834.5,227680
140127.88,132000
188610.22,194000
162457.33,180000
167864.05,171000
135576.39,127000
180664.12,185000
209914.86,220000
141166.38,128000
237151.56,269790
116956.75,123600
193853.02,210000
187284.44,185000
226103.34,236000
137302.84,147000
128592.03,113000
212166.94,190000
110471.61,112000
75701.15,82500
153714.34,151000
212791.08,185000
142069.3,128000
142350.77,144500
226996.4,250000
254147.56,201000
115490.15,137500
168426.89,179200
309382.9,306000
140923.19,155000
176288.75,153900
103391.39,93000
163434.94,159000
125177.81,102000
162256.48,173000
118703.13,134900
119665.41,122500
223344.42,222500
119476.74,100000
133371.17,127000
163540.03,140000
172566.11,153500
194466.39,205000
186238.4,199900
197381.23,206300
101041.44,91500
157596.33,180500
165798.67,112000
118912.72,130500
155976.27,155000
182300.02,217500
268789.0,250000
134231.42,116000
144611.81,155900
226189.72,225000
378769.2,423000
159189.19,177500
136054.52,139400
141716.86,137000
183588.34,178000
211808.14,226700
108413.65,90350
117993.17,89471
284341.06,251000
208916.25,190000
166570.14,179400
141538.14,118858
126357.07,120000
214383.6,200000
266522.78,270000
143402.31,154300
172929.73,167000
148338.38,115000
173798.16,165000
195644.17,200000
198909.02,143000
197527.89,181000
155519.44,142000
134272.61,142000
127428.63,120000
223678.28,191000
142210.2,137900
305369.53,290000
123708.58,125500
153685.72,155000
152101.06,137500
144411.23,127000
142904.31,134450
188610.22,206000
166704.33,171000
96530.39,92000
121658.44,124900
108120.734,106250
171714.53,145000
231077.1,229456
85639.44,85000
204188.11,183500
244465.31,239799
143344.88,122000
174289.7,200000
141657.66,161500
374567.8,367294
308977.84,318000
238371.5,311872
147409.34,129900
164174.28,140000
131866.73,136500
107633.25,105000
260456.1,301000
156339.61,115000
116710.65,115000
173832.95,82500
121456.164,115000
158613.44,140000
138543.33,130000
240659.56,233230
142967.86,171000
128298.664,109500
196697.61,196000
195843.27,185900
159385.75,223500
82252.32,78000
182430.14,188500
116847.11,114504
338906.75,394432
211915.89,180000
115706.74,109500
115487.39,118500
191638.6,180000
248755.14,265979
143051.36,135000
144456.97,165500
100582.766,94000
133675.61,133000
128247.484,109900
181451.94,187500
137482.73,151500
387613.66,372500
117728.49,127500
326439.56,374000
200952.73,200000
131755.5,130000
176743.31,185000
96098.64,125500
111520.336,121600
140453.81,135000
273679.53,275000
116566.04,111250
153577.33,160000
118150.87,129900
131835.83,160000
61407.31,34900
176073.83,175900
126951.24,134900
197607.83,184000
126164.67,133900
208960.44,208500
91595.664,108500
79162.98,80000
189945.05,175000
266841.8,244600
179662.23,174000
136771.86,135000
183892.72,218000
152397.03,145000
142494.38,127500
195666.8,192000
170302.84,149500
83560.98,37900
156546.28,140000
135486.75,134000
71860.7,100000
165575.83,139600
263793.94,239000
287989.72,248000
308797.06,228000
166386.56,163500
185647.25,185750
115802.57,130000
184308.42,185000
215108.33,260000
129531.914,127000
165029.47,189000
99222.08,87000
137789.61,158000
308251.25,430000
276129.72,248900
128340.72,145000
139805.25,139000
300038.44,147000
186844.92,176000
186940.83,219500
107393.49,113000
390095.94,253293
151850.3,175000
123146.71,110000
94475.68,98000
258185.67,263435
252662.83,295493
126097.42,112000
172931.78,173500
263375.03,287090
199381.67,216000
236953.83,263000
169308.88,180500
243245.58,226000
86199.67,68400
199032.94,202500
