Preds,Values
115146.4,108000
211319.81,203000
127681.234,123000
67969.695,86000
114850.44,112500
108348.98,108480
84833.91,120500
212214.81,204000
129912.625,124000
257915.38,209500
205332.05,275000
98401.52,106500
84375.7,75500
237193.22,252678
193817.6,183000
192008.72,194000
221574.11,201000
357327.06,335000
165742.33,149500
70102.67,61000
132664.48,145000
186317.38,207000
233085.17,239000
166756.86,197500
186169.95,193879
580878.2,625000
108382.04,118500
106542.78,120500
132848.06,133000
109932.73,112000
217391.27,241500
345880.56,337500
156303.73,139500
240117.83,239686
119547.64,124500
216906.78,192500
116512.234,125000
144167.6,145500
89035.89,55000
136368.69,118500
179265.73,174500
245843.97,171000
87796.81,96500
231987.19,215000
312548.22,255500
174935.06,165600
450923.44,380000
122494.55,135000
227627.22,260000
222991.03,236000
253008.06,265900
247223.31,254900
247994.75,277000
113532.47,66500
166050.1,143000
133919.7,132000
250221.86,227000
201168.6,208900
255929.78,230000
199528.52,181000
235342.86,234000
166185.69,161000
166647.27,180500
135548.55,124000
149858.84,145000
219678.42,205000
155359.88,112000
192223.53,179600
151529.28,157000
298774.03,290000
150658.84,140000
204964.5,207500
229588.5,202900
169314.25,162500
181616.1,181000
122427.875,120500
116513.88,109900
100280.836,123000
137825.4,132500
185985.2,184000
283143.4,281000
154591.61,148000
185065.84,192140
118645.46,100000
204359.36,230000
206721.44,227680
146550.28,132000
185105.08,194000
161272.23,180000
168014.11,171000
137491.95,127000
175903.56,185000
201350.19,220000
138980.69,128000
241858.8,269790
120081.12,123600
189698.02,210000
182170.7,185000
235235.73,236000
134620.72,147000
136242.12,113000
215468.45,190000
114264.87,112000
84232.83,82500
150067.5,151000
190251.2,185000
147045.75,128000
137627.81,144500
234425.8,250000
265979.88,201000
112454.48,137500
164067.92,179200
301069.25,306000
136147.08,155000
168878.34,153900
104277.85,93000
161479.95,159000
120215.18,102000
156258.14,173000
129825.92,134900
114689.72,122500
232290.61,222500
108171.5,100000
133601.64,127000
167809.39,140000
183139.36,153500
186946.88,205000
187428.03,199900
201306.05,206300
100111.78,91500
165288.02,180500
167753.81,112000
116092.23,130500
166401.77,155000
199075.48,217500
282990.88,250000
133517.72,116000
140901.94,155900
225323.11,225000
362046.56,423000
158411.47,177500
137277.66,139400
129454.95,137000
