Preds,Values
142037.64,126500
106753.8,103200
132130.42,129000
367749.12,320000
171108.2,190000
235308.0,260000
122297.164,142000
204388.2,215000
120761.14,129000
173444.42,172500
197628.64,197000
270373.22,385000
147010.39,146500
264027.4,242000
165700.03,175000
98250.03,92900
125249.92,128000
246582.22,282922
135093.39,139000
205117.16,177000
163899.03,165000
112993.43,101800
117404.56,105000
108985.65,125000
213717.61,220000
212757.25,204750
170503.12,176000
132724.06,132500
107070.64,100000
112526.875,130000
135907.52,154000
172876.12,181900
120462.96,147000
106114.195,117500
215328.67,240000
114607.4,125500
374282.72,360000
151447.52,147400
166310.25,167900
141151.36,134450
267182.72,225000
100375.59,98600
137146.4,128000
182551.69,190000
129501.72,129000
151127.08,149500
146238.86,141000
194996.0,192000
125335.75,132500
179143.73,183200
127539.96,123000
300914.5,325300
105686.33,129900
160980.64,112000
312019.28,281213
192924.02,172500
166844.62,223500
203285.75,198500
144466.44,167500
97087.82,87000
135325.97,116900
124623.84,112500
137597.53,160000
154276.88,148500
184270.06,176432
157271.78,145250
205424.38,208900
112092.85,115000
126904.46,127000
120591.33,120500
169784.44,153900
147910.12,144152
184972.06,185750
133278.19,139000
154744.14,140000
127440.66,94750
98220.5,115000
160315.9,176500
92396.58,107000
154784.06,159950
163755.22,173733
206468.56,193879
146376.61,138000
203033.39,190000
290815.94,285000
633199.7,755000
194433.3,179600
140986.86,124000
91957.91,109500
140058.42,158000
123631.516,109500
136597.61,153900
159721.95,164500
228957.4,224900
169180.88,165000
134605.28,117000
89415.945,85500
237468.08,265979
185745.86,179200
122542.336,138000
169105.72,172500
161222.34,167000
260364.42,255000
149581.02,145000
129371.055,129500
146850.25,148000
140009.97,135000
210533.23,190000
136904.28,144500
87015.16,80000
219765.84,194500
240284.62,230000
137502.83,140000
53695.08,79000
131786.64,124000
160334.7,142500
138966.14,147000
175893.02,172785
134696.05,124500
126434.22,137000
258847.89,180000
350718.8,337500
176696.34,175000
224024.69,222000
78224.42,80000
125811.125,117500
113931.46,120500
279621.34,250000
221946.16,212000
135166.8,137500
126149.83,100000
227702.86,237500
121740.86,133000
224627.5,222500
244793.6,230000
121904.836,115000
236171.8,240000
124477.57,104000
182928.7,183000
113154.766,112000
169530.86,140000
196747.02,223000
111731.19,105000
280842.06,392500
110090.26,110000
159180.94,183900
141917.78,171000
117305.875,122500
154822.02,144000
61829.53,39300
104846.15,125500
224204.19,250000
174627.17,200500
108568.516,125500
123852.11,119000
160575.67,177500
140855.92,127500
105654.164,102000
66418.586,60000
126677.266,134500
181161.22,178000
190620.16,165400
121512.37,107500
132336.7,135960
156002.08,144000
107326.12,119000
65110.22,37900
98026.2,72500
176767.19,169000
205784.17,160000
284755.5,372402
188621.2,195000
149338.69,153500
152047.06,140000
136911.4,131000
221669.86,187500
264294.9,268000
308949.7,313000
107673.1,111000
213303.58,210000
119757.93,87000
116296.24,110500
241050.75,239000
216417.75,241500
176768.22,181000
123151.84,152000
155039.0,143000
193171.9,227680
239261.33,264561
77696.59,80000
274597.03,297000
286419.72,294000
265555.03,293077
165697.06,143000
155573.88,160000
413517.1,556581
242500.75,212000
449611.06,582933
156893.4,149700
182581.11,181134
148742.58,152000
187982.61,184900
331517.8,301500
141939.03,141000
462029.62,446261
202503.77,224900
199133.83,191000
193843.22,169000
193798.7,216000
112560.32,112500
285581.7,250000
144652.0,156000
72762.26,82000
160814.3,143500
137273.2,143000
205180.94,235000
311261.1,354000
115055.22,127500
133401.88,127000
357405.44,325000
158308.98,144000
225600.23,250000
194262.66,180000
88584.7,81000
196520.6,187000
114023.51,107400
133099.03,125000
170429.25,140000
154863.75,165000
105812.125,79900
168656.14,179540
171163.23,177500
335072.38,340000
191152.75,193500
221662.42,274970
127595.5,145000
145820.55,136500
114187.16,156500
179385.31,171000
179917.4,151400
119640.875,134900
206123.38,208300
146657.2,149900
163422.25,145000
127739.67,115000
280797.7,278000
145254.02,141500
391761.7,451950
165876.62,140000
143808.42,127500
236988.44,274300
150212.77,159000
152336.62,172000
81573.77,150000
228384.2,275000
162569.11,159000
166655.05,178400
345669.47,423000
126283.77,128500
303390.78,319900
73972.3,52500
118443.875,130000
168257.23,139600
122837.33,125000
195269.42,157000
150624.3,143000
165476.72,168500
117356.03,79500
133175.62,170000
307745.9,317000
274754.44,267000
211887.0,200000
319385.78,315000
140499.22,143750
312381.2,305000
71477.44,60000
193209.0,185900
138871.22,128000
169560.56,197500
135171.78,110000
505462.22,386250
128119.19,154900
134201.31,99500
76590.12,35311
167551.31,197500
105595.766,107500
163285.7,179400
224345.83,215000
279567.56,250000
226301.14,226000
217373.48,212900
117671.06,141000
