Preds,Values
134165.28,128000
285800.72,392500
332771.03,315000
123140.36,130000
143031.92,131400
164895.94,165000
171106.36,180000
242468.1,216837
240005.88,243000
238521.73,242000
207583.47,200000
139112.73,131500
290566.2,375000
110948.19,100000
181238.89,189000
102456.555,108000
164662.7,171900
206622.34,210000
255781.02,258000
181418.45,176000
245988.92,201000
128061.37,129000
198881.53,182000
130364.055,107500
221273.39,214000
124964.93,107500
254476.97,282922
144066.33,135000
149616.92,166000
230245.47,190000
112513.39,79000
159021.81,164500
120156.92,119500
475323.0,295000
151360.64,157000
73649.766,82000
136911.02,138500
154022.12,160000
293847.62,340000
107844.695,107000
127661.11,112000
344547.7,325624
205339.22,212000
220029.12,217000
180503.72,196500
184876.19,201800
222856.81,213000
196846.67,224900
260272.36,229000
187758.0,200000
183589.44,181000
138532.78,150000
312098.56,310000
88484.6,79900
181835.5,181500
158461.36,140000
190314.8,207500
233888.12,239000
119393.37,123600
130967.336,104000
139700.23,155000
261529.88,239000
353700.44,402000
170625.7,173500
168692.94,171000
155015.88,157000
101388.78,119000
415138.6,381000
179149.44,188500
189326.06,207000
154397.17,141000
123442.95,129000
121605.93,135000
141352.25,154000
223820.28,187500
165120.81,164700
238506.64,194500
272463.38,255000
314384.4,290000
188089.62,208300
214283.52,244000
122012.945,110000
171371.39,169000
184513.16,180000
125498.21,105500
167182.97,176000
282686.0,303477
128540.44,106000
119993.9,108000
99446.805,72500
144400.38,134000
144181.55,150750
82281.26,112000
83907.26,108500
228920.86,239000
96050.5,100000
114134.21,107500
188502.77,200500
149129.42,139400
153410.38,161000
148292.02,165500
163296.58,172500
151671.06,163000
624696.0,745000
144071.47,139000
191825.14,196000
136778.81,124500
186227.44,181000
148666.77,136905
207749.22,227875
164943.75,176500
321863.9,336000
113934.734,87000
77741.914,80000
175418.36,193000
246348.4,235000
59769.56,60000
199142.25,181000
239562.67,241500
382196.6,465000
119444.84,114500
140986.27,127000
331304.38,305900
82272.48,84000
188690.77,195000
220196.86,275000
241305.9,275000
231892.33,263000
126635.805,134900
107442.45,142125
97857.74,141000
146267.84,143000
435652.1,556581
180782.23,135000
120711.5,112000
177264.86,185000
232177.14,250000
175872.27,190000
132358.5,133000
108389.45,98000
127485.26,155000
172186.03,160000
225006.4,233170
274608.5,281000
110386.89,111000
158170.77,156500
104536.63,105000
176451.5,183200
325281.56,305000
182698.11,171750
241684.52,257500
142168.7,139950
143913.66,135000
147842.67,153500
326874.2,374000
132757.89,149000
179002.14,168000
302585.6,315000
127087.95,135000
101006.55,110000
115470.51,129000
149375.16,153000
382308.0,395192
138263.12,132000
149045.67,148500
232896.72,252678
144005.1,135000
307384.16,274900
200299.56,193879
124467.9,145000
145834.56,156000
126334.41,119500
153989.0,145000
158778.86,189950
237833.61,192000
184179.95,187500
232474.16,242000
468333.1,582933
192539.6,220000
212645.44,235000
166125.42,122000
174055.02,230000
72882.24,68500
128958.94,223500
126597.15,90000
124396.61,105000
132006.77,137500
154456.98,155000
337896.53,423000
164265.64,162900
231343.55,263435
220273.1,202500
107000.02,103200
89294.47,88000
255021.6,385000
116217.34,117000
168355.14,178000
177813.36,201000
105064.88,119000
135389.95,188000
152196.75,137500
114869.125,82000
61837.035,86000
223555.36,201000
157758.31,170000
147362.05,140000
231978.38,222500
201997.92,183500
148505.55,153500
156332.42,145250
118178.98,122500
177453.05,176432
265977.12,251000
81791.445,34900
206340.58,184000
187659.72,174000
220679.17,213250
106392.734,40000
87140.47,110500
138272.14,144000
191028.12,205000
248258.62,227000
115909.664,145000
94035.58,87500
127648.81,115000
186437.94,188000
125605.5,137000
132449.38,128500
102436.35,109900
332838.3,285000
254322.95,232000
146796.86,142500
120327.35,100000
164908.23,180500
138137.83,148000
198879.92,191000
128078.8,147000
158783.55,149900
84010.86,86000
112734.6,110000
179237.1,173000
108323.02,91500
123559.375,155000
196153.67,213000
185207.64,173000
214498.44,230000
137389.8,135000
108915.27,88000
141394.72,144500
343025.88,335000
129152.04,109000
239896.64,272000
303991.34,245350
120959.03,97000
250163.22,272000
168238.17,161000
129890.01,129500
240577.08,262500
127962.9,131000
109689.12,125000
224460.94,239000
140872.33,159500
123296.03,127500
312930.28,325000
171770.66,146000
208212.08,204000
121145.625,110000
188172.22,159895
302694.03,340000
172607.31,176000
124196.16,115000
293549.44,268000
269182.38,270000
174711.6,259500
202580.4,219500
158421.69,129500
144918.72,149350
291463.34,319900
151221.11,158500
146931.83,186700
343680.12,287000
107091.07,106500
298416.38,290000
91616.52,82500
185070.2,186500
137935.56,136000
108396.38,130000
193239.69,198500
190039.94,197000
194431.83,172500
372394.25,377426
94228.61,118400
