Preds,Values
149606.4,113000
233133.4,240000
156102.34,145000
104758.37,130500
195254.52,157000
311558.9,325000
116488.8,130250
202108.62,178000
108401.56,123000
174919.58,151500
123037.484,125000
277356.53,234000
547463.8,475000
188896.47,179900
143514.77,176000
143896.81,164500
213597.9,215000
140460.14,135000
141460.92,180000
181646.92,175000
129975.4,115000
115567.97,129900
125169.695,172500
188446.83,202500
298766.03,212000
163877.0,175000
149148.36,126000
163440.4,169900
123456.234,174000
158858.94,155000
64247.492,141000
149765.16,153900
203724.52,183500
125040.17,153500
112267.69,114500
102851.75,108000
124484.39,116000
120978.9,110000
191843.28,207000
309374.97,195000
219217.05,122000
162495.66,134432
210560.75,185000
193409.56,145000
144841.69,140000
95587.49,98000
126976.47,140000
244660.81,226000
159668.17,156000
294941.25,340000
104345.43,173000
308150.53,266000
167553.14,179200
253111.61,255900
223560.94,187100
358729.03,310000
155856.6,175500
186742.05,193500
270922.62,306000
130161.22,140000
173377.64,162000
111324.2,120000
301506.47,275000
147795.55,170000
221910.83,149000
290049.66,235000
96239.29,110000
273901.72,263000
128484.305,101800
332810.62,260000
205187.64,181500
113745.78,122000
178649.08,279500
393595.62,402000
141141.1,184000
139843.73,144152
246518.4,180000
134074.45,102000
196485.45,174000
327772.34,290000
108874.73,73000
114900.086,122500
137258.92,176000
119645.17,134800
148133.5,104900
159487.97,140200
195341.89,180500
112802.734,128200
236063.84,222000
230675.88,160000
155495.77,160000
126685.31,145000
166900.48,197500
259066.55,239799
176780.52,143000
251610.1,230000
351966.12,394432
93488.41,150000
347081.94,410000
195146.89,196000
205846.84,204000
152469.05,138000
210077.83,305900
150132.9,185000
91654.805,132000
201958.86,232000
190678.67,172400
219927.75,168000
111561.68,142000
82609.2,75500
102783.836,108000
158975.61,155000
127968.86,123000
224517.78,187500
110787.39,115000
120702.05,127000
121451.5,100000
226550.0,181000
130581.22,125000
166677.14,180000
178726.42,185000
168705.95,140000
130080.375,179000
62609.598,84500
60966.574,86000
177894.97,148000
192061.72,266500
283735.88,325300
131365.2,170000
115709.73,120500
173287.28,151000
125721.69,119200
158302.25,152000
102187.1,93000
170912.1,191000
176533.61,174500
172620.17,143500
132454.0,140000
123790.31,115000
130489.086,138800
159253.77,188500
157808.73,179540
192634.48,210000
91557.94,126000
144285.66,143250
91346.1,84000
260669.36,318061
148599.03,153500
279545.4,250000
124523.984,88000
101093.83,100000
121173.56,135000
87728.22,135000
117853.516,125000
122704.35,116050
128969.305,165000
205279.84,196000
109504.914,113000
156006.23,156000
79106.19,40000
103676.2,75000
120491.97,108000
158853.02,155000
414666.06,315000
199239.47,162900
113058.17,107000
192684.34,163000
157428.89,163990
124412.234,133500
123643.49,129500
130297.22,145000
181239.02,180000
139982.36,143000
105589.26,130000
193673.16,204750
143412.02,144000
220945.33,221000
152122.16,134000
143215.73,125000
198405.66,187750
110356.336,159434
123322.87,128000
245464.0,290000
223947.8,213500
604078.25,485000
67837.48,78000
140534.33,154900
213062.23,260000
945.8326,35311
144471.94,135500
176378.77,205000
116296.695,133900
192317.72,226000
307646.75,269500
241671.98,230000
151813.47,171000
100412.71,79900
123305.414,105000
138499.69,153000
88714.21,153575
200211.56,193000
101479.98,91000
221910.95,214000
291499.2,301000
205599.84,185850
174467.39,201800
66927.266,135000
169228.83,143000
244260.64,250000
231879.56,222500
199512.36,190000
121371.445,132000
181206.02,200500
97638.69,135900
198843.12,179000
131982.89,136500
114239.71,175000
256083.23,245000
237306.0,243000
120095.02,132000
162026.72,196000
300111.38,335000
147855.2,159500
124055.54,128000
101909.555,135000
161748.92,134500
91486.95,118400
124015.62,118000
340405.16,377500
115782.85,124000
133534.55,130000
98099.516,107000
324312.75,197000
175885.48,214500
265069.9,215000
291185.22,254900
143427.48,167000
226587.7,260000
139088.34,127500
84526.99,108000
190608.78,223000
146458.58,135960
163652.11,160000
302023.28,267000
162652.19,176432
440046.53,501837
120572.91,124500
190021.36,167900
124559.1,106500
119675.52,124000
201912.4,180000
199890.36,192500
157114.62,160000
158459.78,165000
321463.8,319900
191691.31,203000
244177.6,180000
138593.72,133000
289648.16,372402
210369.98,165150
361076.75,611657
145637.05,61000
144179.9,139000
99602.94,80500
109892.94,145000
95772.54,147000
245790.02,252678
102131.24,385000
115632.56,207500
104465.33,110000
110765.99,109500
109072.03,118500
112604.68,91300
165654.12,235000
86236.4,87000
208417.06,191000
224157.58,224900
194525.28,188700
253650.66,200000
132742.97,85000
98617.71,166000
194772.34,172500
122277.16,95000
117793.63,138000
116899.0,149900
110833.766,128000
146817.0,181900
145306.94,131500
325283.72,263435
106508.26,124900
395400.34,412500
140213.05,131400
187456.22,133000
138628.83,139000
140095.56,161500
141200.83,120000
275058.9,354000
249463.12,255000
100554.516,85400
356949.75,424870
205272.55,181000
151963.58,178000
214481.05,240000
120091.78,79500
112107.34,129900
206104.17,218000
198314.36,185500
222646.53,193879
234076.97,200500
138457.6,100000
146957.14,156000
141338.58,155000
107348.38,67000
183824.11,152000
192197.97,175000
105108.72,122500
163476.53,161750
164091.52,149500
168830.12,159000
131125.62,128000
186877.2,201000
169566.53,219500
238146.16,236000
102418.24,64500
144846.53,132250
570735.8,556581
95814.62,109000
80631.54,80000
156999.88,187500
213079.31,210000
297298.84,345000
163558.6,168500
139542.8,133000
246938.55,256000
