Preds,Values
139547.19,161750
214518.52,192500
60735.24,60000
106570.945,119500
147607.55,140000
222503.34,213500
127505.38,80000
136862.39,139000
93294.41,117500
112271.37,123500
218968.11,204000
159164.61,149500
148953.81,140000
159376.4,150750
137548.3,139000
216645.12,206900
121726.86,76500
249220.25,230000
257492.22,214000
81772.74,110000
214074.03,165400
168165.98,151000
170253.72,163500
142258.0,113000
240213.0,221000
116615.49,155000
167305.73,180000
124948.04,134000
163032.23,172500
153901.22,110000
465089.22,415298
109772.04,85000
232926.22,208900
245611.23,279500
184278.11,248000
189211.4,178900
135896.3,107500
699019.2,625000
221306.31,220000
141077.77,143000
85755.55,117000
178957.05,180000
96327.71,100000
126862.375,109900
128450.77,147000
126867.07,129000
138084.12,228950
183679.55,165500
121803.57,128000
171772.22,133000
223963.97,222500
108042.45,153575
171543.3,126000
107156.016,128200
357470.16,285000
375850.44,325000
168130.0,147000
151227.58,160000
153458.3,136500
135634.34,132500
130555.29,148500
115952.63,103600
71282.555,80000
120400.77,144000
113620.875,112000
112863.414,124000
168222.1,173500
119845.54,150000
186622.64,181000
75730.21,37900
108851.5,124500
443439.06,372500
230872.42,200000
177446.42,90000
119661.76,127000
266917.06,222500
168739.06,163990
189017.17,190000
164296.25,160000
162411.14,200141
155524.83,172000
245522.62,239500
124411.52,137000
197028.38,193000
170096.61,157000
254072.19,319000
194693.8,262280
83292.69,128000
175993.75,180500
149628.61,155000
120784.914,136500
318312.97,361919
203356.92,277500
225839.4,213000
171367.08,195000
172318.81,157000
199061.31,180000
100405.17,91000
433139.2,555000
183118.08,196000
186388.52,170000
226557.47,190000
222810.38,222000
138289.03,159500
181262.11,140000
303587.84,250000
105171.18,104900
146603.22,153000
136369.28,142953
158791.1,170000
106792.66,107000
227033.66,174500
219215.28,195000
336878.06,424870
140359.66,155900
402746.12,326000
98705.2,122000
209036.9,194000
135452.38,162000
166698.89,143000
136247.7,128500
143772.73,131000
174333.22,121500
262810.44,168000
120162.61,148800
