Preds,Values
164442.69,127500
292079.03,238000
266272.66,230000
206982.81,212000
87683.85,75000
229033.84,200000
102956.125,79000
143716.17,157500
231338.55,248328
199031.28,213490
120200.34,109900
442228.2,451950
224496.73,200000
146567.52,135000
203099.02,226000
101537.51,84900
194385.8,203000
148924.7,97000
312459.6,270000
235787.12,282922
105944.65,135000
234612.25,295493
132876.97,155000
101758.22,79500
155597.4,140000
187757.6,250000
78287.66,100000
153701.25,160000
143613.2,145000
187341.25,169000
216773.64,231500
223659.89,140000
161771.39,129900
99804.32,115000
76286.016,102776
101951.2,95000
204647.8,240000
310417.44,319000
261130.38,320000
122075.52,109900
152823.02,135000
272639.8,275000
132297.95,130500
259575.61,187500
194274.17,202500
184017.78,192000
309026.44,258000
158007.47,123000
115009.74,103600
115810.875,141000
201368.34,189000
295508.44,270000
210895.53,180000
156905.7,152000
278375.12,255500
103628.305,125000
162240.53,90000
188611.38,179500
129867.7,100000
114238.69,84000
96667.375,100000
154501.94,133900
177338.4,178000
194722.66,195000
96059.305,91000
146136.89,127000
234815.47,269790
218332.55,176500
240355.12,228000
415251.34,287000
228424.19,248000
336402.62,336000
311756.22,348000
144467.22,144152
115610.07,152000
119449.52,80000
90638.805,80000
113395.76,135960
203191.58,274725
135828.25,135000
132771.3,128000
174429.8,118500
112347.984,119500
216551.84,311500
216614.8,165400
93374.414,94500
182777.42,173000
153271.38,133500
139350.1,144000
103465.375,135000
120915.82,131000
265107.0,271000
204065.02,158000
159324.75,151000
190587.89,239000
98455.445,102000
190767.17,244600
127978.39,143000
311359.66,345000
184679.06,164990
114090.586,125500
259701.48,277000
184204.1,250000
155762.69,187500
49356.793,67000
158148.19,157000
149699.64,129000
268385.12,280000
146512.0,136000
160309.62,136500
122202.59,110000
100556.07,86000
146624.53,152000
147986.06,147000
270580.53,249700
176037.83,215000
103165.375,109500
208178.19,189000
114932.47,147000
132432.27,207500
181089.06,217000
154820.75,141500
157138.69,153000
117450.016,123500
183422.75,168500
147274.38,156000
155296.94,91500
194488.86,194500
260602.6,193000
376675.72,350000
392426.3,402861
326530.25,230500
106365.01,108480
213676.6,233000
143572.25,176000
231148.06,277000
151733.83,144000
219964.33,221500
137077.88,133000
221222.48,190000
204658.36,174000
117621.82,140000
192240.3,231500
217907.19,755000
110792.13,125500
173843.39,179900
365515.06,410000
115953.836,153575
109307.08,86000
85144.305,80500
109864.266,116500
113368.57,155000
266054.38,271900
122373.94,126175
169406.31,172785
142508.3,101800
67463.31,91000
53711.625,35311
184187.78,187000
143274.45,151500
116719.66,147000
139230.58,180500
291644.78,340000
160343.08,192500
91756.95,91300
134241.06,115000
103329.28,118000
145689.27,163500
218276.7,227000
144908.31,127500
132360.22,136500
116409.164,120000
191827.08,235000
162608.72,176485
137853.83,105500
188671.23,178000
237777.03,147000
140338.69,158000
228196.02,262500
197041.81,197000
125631.81,107500
259491.67,340000
88716.016,83500
96922.84,160000
125658.734,116900
252819.1,345000
225542.8,246578
86420.37,120000
144223.95,135000
96343.29,90000
273027.06,215200
132450.12,157000
386919.12,325300
87524.805,81000
350714.0,335000
148559.86,147000
186539.53,235000
192582.77,206000
45249.867,61000
145713.75,175500
127948.39,161750
190897.11,224000
274237.5,179900
108463.875,100000
125166.914,132000
233704.25,194201
250887.06,224900
304118.12,402000
100940.24,122900
134168.8,148500
318389.12,261500
85075.19,92900
216205.17,192000
151851.48,135000
141785.97,140000
71992.336,60000
162314.5,162500
197057.06,175000
48815.785,60000
257174.53,311872
119125.24,160000
129048.04,131500
140759.44,128900
201134.52,179400
97129.02,92000
162169.66,197000
180003.0,198500
284458.72,328900
162564.9,179000
297916.94,228500
123411.39,87000
139207.06,108000
269121.5,200000
131991.67,171500
124325.78,129500
100273.7,156500
227531.5,155000
166139.69,178900
268745.38,217000
111579.17,111000
183286.75,179200
200246.44,185000
240928.17,265000
95659.96,55000
152650.28,175000
174728.78,155000
168071.11,139000
189744.03,185000
141282.42,154300
209481.03,216000
111882.17,85000
163268.8,193000
164679.14,138887
378649.8,412500
308578.1,335000
171273.78,164000
132361.75,130250
156110.44,145000
173771.06,145000
169894.22,143000
195782.84,194000
144803.16,130000
213969.61,181000
111399.14,62383
342348.06,424870
145731.39,179900
189545.66,202665
241214.33,239000
133240.62,159500
138586.0,153500
254802.62,745000
139615.33,143500
203434.83,189000
224054.66,214000
180061.3,206900
159904.6,152000
210419.47,219500
147799.2,82000
344675.62,302000
147606.78,125000
133512.98,153500
173116.25,165000
231119.0,242000
315446.03,306000
202179.7,214000
95706.03,147000
111629.38,113000
134454.3,124500
332588.94,305900
152345.0,128000
256232.38,171000
84352.58,135000
134700.56,124000
187388.72,191000
181616.11,175500
150897.05,144000
196434.5,143000
268698.53,287000
147106.95,168000
81286.055,123600
140038.08,128500
238859.66,243000
126138.664,104000
73854.27,91500
152104.77,176000
134531.16,98000
389603.25,200624
117802.73,126500
146471.94,141000
274921.75,392500
149231.19,145000
215071.81,188500
274108.56,325000
207561.22,182000
145481.73,230000
255368.78,268000
253931.61,248900
289161.78,370878
313489.78,377500
116275.71,128000
173958.52,185000
155201.56,128000
216303.44,170000
179129.83,175000
224755.83,184000
248181.44,220000
141667.23,171000
229907.86,232000
263625.0,302000
228765.95,176000
383684.34,315000
172125.8,174000
150376.83,173500
149656.27,126000
142117.27,135000
114154.72,160000
81262.06,110000
273630.7,297000
195608.38,140000
267161.56,341000
234239.61,168000
88507.484,119750
130158.46,142500
158475.02,133000
76591.65,85400
197712.67,140000
74452.945,34900
136292.42,117000
134016.14,153900
111652.695,133700
186055.4,184000
274384.75,250000
79880.23,68400
190258.31,179000
107164.695,121000
221683.56,255000
227573.03,207500
192830.7,219500
111769.35,105000
216583.56,207500
186135.4,226000
254381.6,240000
281053.28,240000
100970.06,130000
172467.11,185000
135704.81,84500
120958.4,135000
215145.56,213000
166698.94,207500
136677.25,145000
22528.596,168000
92405.96,82000
105050.32,128000
166649.48,200141
79943.41,83000
183966.86,140000
115443.0,151000
121721.83,76000
235177.66,196500
