Preds,Values
137039.9,113000
239268.89,240000
140533.98,145000
117333.32,130500
179223.12,157000
328063.34,325000
135580.08,130250
186037.22,178000
105179.65,123000
140389.22,151500
121460.95,125000
240182.3,234000
403020.6,475000
189616.23,179900
165559.8,176000
153805.75,164500
196698.02,215000
119159.586,135000
180092.27,180000
178584.92,175000
160928.7,115000
110074.12,129900
150854.36,172500
202531.44,202500
238115.86,212000
168471.23,175000
140713.0,126000
142438.3,169900
176061.25,174000
140192.6,155000
164321.06,141000
171135.08,153900
203250.33,183500
155600.34,153500
121273.69,114500
114304.64,108000
108165.305,116000
133181.64,110000
208534.4,207000
230854.64,195000
146383.73,122000
156080.58,134432
201462.0,185000
169543.77,145000
142595.1,140000
106476.64,98000
140616.14,140000
224960.28,226000
150955.88,156000
307465.44,340000
163911.92,173000
292070.3,266000
189110.81,179200
262601.88,255900
188842.45,187100
348219.0,310000
159348.0,175500
197358.5,193500
277039.06,306000
137182.56,140000
157357.0,162000
117820.69,120000
257271.6,275000
156610.55,170000
173965.0,149000
301254.56,235000
105982.12,110000
236492.75,263000
111808.96,101800
311249.12,260000
170229.69,181500
117175.07,122000
211111.11,279500
318883.4,402000
174433.31,184000
151716.03,144152
242352.02,180000
104647.414,102000
183099.52,174000
320231.28,290000
95772.82,73000
116300.21,122500
168674.72,176000
119267.63,134800
125467.46,104900
133780.34,140200
178664.33,180500
131749.97,128200
231929.52,222000
171656.16,160000
144329.8,160000
150966.97,145000
164782.55,197500
227843.81,239799
149067.78,143000
256738.08,230000
364060.72,394432
141806.84,150000
388686.34,410000
168060.55,196000
209801.28,204000
142500.05,138000
305051.34,305900
166377.92,185000
120535.31,132000
226089.98,232000
183615.22,172400
175233.12,168000
130467.31,142000
75944.94,75500
103852.56,108000
158942.89,155000
119697.26,123000
216616.92,187500
119547.02,115000
117043.9,127000
117433.81,100000
183843.73,181000
111545.12,125000
156825.95,180000
159827.22,185000
169967.03,140000
130857.91,179000
102720.375,84500
71173.74,86000
149670.31,148000
253109.0,266500
297648.34,325300
163498.16,170000
121761.83,120500
156989.28,151000
122265.14,119200
164320.62,152000
86406.266,93000
200115.42,191000
198775.4,174500
158990.22,143500
158568.5,140000
108719.39,115000
141425.97,138800
168792.6,188500
166197.23,179540
224996.6,210000
111937.97,126000
131852.1,143250
77337.79,84000
322834.62,318061
154966.84,153500
274664.1,250000
109858.24,88000
92910.42,100000
83456.4,135000
126922.57,135000
126383.59,125000
111430.08,116050
145938.06,165000
195945.1,196000
92026.98,113000
152837.31,156000
66952.625,40000
82433.04,75000
112503.8,108000
151730.72,155000
354446.47,315000
178185.25,162900
93707.125,107000
167328.48,163000
177615.81,163990
133077.7,133500
121235.266,129500
130585.22,145000
188485.14,180000
142119.03,143000
124602.07,130000
208602.8,204750
126255.44,144000
223167.28,221000
151324.7,134000
142592.11,125000
194835.64,187750
104948.516,159434
132607.33,128000
292978.25,290000
212335.27,213500
502437.22,485000
86297.93,78000
126788.484,154900
214375.47,260000
41487.977,35311
139942.75,135500
177588.02,205000
138234.1,133900
193016.19,226000
270540.0,269500
227143.86,230000
177212.38,171000
78146.17,79900
110193.36,105000
141280.78,153000
130462.1,153575
210440.0,193000
83173.43,91000
219089.11,214000
277577.56,301000
201108.11,185850
187013.23,201800
144201.92,135000
166023.45,143000
233555.61,250000
230284.5,222500
194892.05,190000
137657.14,132000
187738.48,200500
115640.94,135900
200818.47,179000
131897.44,136500
159899.48,175000
238984.55,245000
232911.33,243000
138106.88,132000
175988.02,196000
268826.72,335000
154196.72,159500
131307.67,128000
122571.29,135000
124166.62,134500
90326.79,118400
125017.71,118000
318728.62,377500
114578.055,124000
140812.73,130000
108627.83,107000
271075.06,197000
180770.6,214500
209679.05,215000
246880.33,254900
157747.19,167000
235811.12,260000
114530.83,127500
108501.99,108000
213551.58,223000
128884.03,135960
152878.4,160000
282384.16,267000
182712.4,176432
403340.7,501837
120937.516,124500
164220.75,167900
118839.82,106500
108412.45,124000
203041.83,180000
231144.69,192500
160695.0,160000
162572.92,165000
321188.56,319900
190351.38,203000
216449.7,180000
132366.67,133000
286322.4,372402
167624.56,165150
407758.94,611657
75832.76,61000
141103.73,139000
63999.004,80500
130313.09,145000
122880.78,147000
239605.97,252678
276354.6,385000
153924.33,207500
101367.1,110000
122539.75,109500
109840.56,118500
110312.71,91300
157984.25,235000
101437.33,87000
197420.72,191000
234096.44,224900
164354.95,188700
232556.95,200000
78268.64,85000
122036.805,166000
194863.61,172500
96291.02,95000
129837.33,138000
139945.19,149900
105624.73,128000
163356.3,181900
125938.38,131500
286656.03,263435
131656.52,124900
393908.2,412500
140350.23,131400
167219.0,133000
133532.95,139000
138029.31,161500
137825.48,120000
302800.3,354000
264573.88,255000
95061.5,85400
379885.03,424870
174142.56,181000
169848.69,178000
247649.88,240000
122294.85,79500
116514.055,129900
178574.66,218000
192902.12,185500
197120.3,193879
194250.23,200500
119563.164,100000
146551.58,156000
148648.4,155000
52459.58,67000
142830.36,152000
145628.47,175000
104118.87,122500
144507.52,161750
154154.14,149500
185306.22,159000
136266.38,128000
187566.27,201000
198102.64,219500
229667.47,236000
110051.36,64500
128449.05,132250
454779.25,556581
105025.125,109000
88396.16,80000
171050.75,187500
207399.53,210000
295633.12,345000
151371.33,168500
124967.62,133000
203404.55,256000
182516.78,181000
211241.28,179900
172445.05,223500
134538.69,125000
113589.8,94750
135499.23,165000
105133.086,115000
139060.92,176000
133333.75,140000
144346.2,144900
99045.89,76000
121497.16,119000
99226.08,94500
119060.836,129000
124726.23,127000
149666.56,155000
122327.65,123600
119268.3,125500
194665.78,187000
190601.78,150900
116301.68,144000
213540.78,239900
142675.89,144000
225707.56,259000
176937.25,168000
136356.83,119000
192503.38,112000
226616.19,227875
207483.36,244000
103808.17,93000
166213.6,186700
124834.16,147000
459401.38,385000
215600.4,220000
205953.89,224000
196701.28,169000
96064.164,81000
130299.016,132500
194929.23,192140
146159.23,129500
172336.61,170000
409082.9,451950
102303.95,125500
189972.52,160000
158280.22,165500
203726.75,197900
141867.22,142953
265494.2,375000
357571.88,326000
282709.12,339750
145872.19,157000
98812.38,87000
226494.4,164000
108923.36,79900
295645.62,274900
274025.2,252000
116200.28,163500
168611.1,173000
167352.25,158500
131708.28,158000
82047.3,110000
372682.16,287000
151963.05,157000
118117.8,130000
149312.44,157900
112490.37,102000
194798.84,191000
92933.266,93500
227777.77,219500
188334.25,185900
223088.6,225000
136242.08,137000
126113.68,124900
135997.89,99500
93277.46,90350
130546.1,128900
150450.75,161000
191113.64,180500
160667.39,162500
128119.336,160000
198966.42,179665
150433.9,132500
153409.9,163000
191867.6,177000
102606.47,118000
220123.7,235000
188977.64,175000
330089.88,335000
116294.375,106000
153179.95,139000
