Preds,Values
82666.58,126500
70086.68,103200
78193.14,129000
157883.03,320000
94044.414,190000
136196.27,260000
77208.18,142000
119405.48,215000
79993.49,129000
115194.25,172500
126599.875,197000
208934.39,385000
88607.27,146500
143929.14,242000
104294.45,175000
75656.12,92900
82711.01,128000
161140.94,282922
83487.836,139000
104985.26,177000
101492.18,165000
83191.56,101800
80893.05,105000
76921.31,125000
112218.59,220000
115432.68,204750
96908.94,176000
80814.75,132500
75715.04,100000
79451.71,130000
85108.89,154000
106739.55,181900
78653.66,147000
77208.18,117500
134094.88,240000
82025.03,125500
208934.39,360000
103464.66,147400
107026.42,167900
89314.56,134450
160676.2,225000
86214.74,98600
95622.086,128000
116649.44,190000
77208.18,129000
106060.75,149500
85631.1,141000
140350.98,192000
77208.18,132500
115432.68,183200
79706.625,123000
184459.0,325300
77371.88,129900
113231.734,112000
200651.0,281213
113536.32,172500
105392.17,223500
127057.25,198500
84747.8,167500
67876.77,87000
97953.86,116900
77371.88,112500
80418.12,160000
110884.12,148500
105927.49,176432
92207.16,145250
120170.88,208900
72885.51,115000
86095.81,127000
78193.14,120500
103152.51,153900
103464.66,144152
115194.25,185750
65081.902,139000
97477.03,140000
79738.58,94750
70086.68,115000
106739.55,176500
64954.02,107000
88558.67,159950
89494.65,173733
116649.44,193879
79993.49,138000
104345.21,190000
182092.84,285000
289141.34,755000
121640.57,179600
96443.54,124000
66735.83,109500
79324.31,158000
78177.02,109500
91702.484,153900
89494.65,164500
135551.03,224900
105787.72,165000
96443.54,117000
67876.77,85500
138815.84,265979
115432.68,179200
85204.71,138000
106117.19,172500
109668.03,167000
169372.47,255000
90925.805,145000
79905.414,129500
90002.09,148000
86095.81,135000
126981.21,190000
85631.1,144500
73084.51,80000
130446.695,194500
172499.36,230000
85108.89,140000
63957.836,79000
82578.5,124000
86152.11,142500
82471.17,147000
110884.12,172785
82435.805,124500
77340.69,137000
153964.42,180000
208934.39,337500
108281.78,175000
123078.16,222000
64632.656,80000
102310.08,117500
78193.14,120500
169372.47,250000
128791.32,212000
109763.6,137500
87313.47,100000
127134.29,237500
82435.805,133000
140292.34,222500
116678.414,230000
69534.33,115000
123423.08,240000
88583.23,104000
119912.44,183000
74167.88,112000
86016.984,140000
119873.49,223000
72126.35,105000
166425.23,392500
69650.29,110000
105161.99,183900
85108.89,171000
81203.77,122500
94481.03,144000
56487.367,39300
70539.74,125500
124895.73,250000
94703.06,200500
79451.71,125500
80620.65,119000
110663.4,177500
74586.58,127500
70443.68,102000
57336.57,60000
77340.69,134500
112625.91,178000
117105.67,165400
84088.31,107500
79993.49,135960
85108.89,144000
71821.61,119000
62169.953,37900
70536.35,72500
115432.68,169000
100982.37,160000
173991.25,372402
126981.21,195000
89379.93,153500
90097.234,140000
81806.31,131000
137708.16,187500
157465.81,268000
183465.1,313000
77340.69,111000
130446.695,210000
77926.47,87000
83942.22,110500
167880.58,239000
119741.64,241500
115432.68,181000
85667.28,152000
89037.16,143000
121640.57,227680
166079.62,264561
56664.34,80000
168812.97,297000
151831.14,294000
169372.47,293077
112321.7,143000
103464.66,160000
281094.88,556581
158000.44,212000
274807.22,582933
94158.68,149700
120907.06,181134
98233.96,152000
116649.44,184900
166425.23,301500
85108.89,141000
266098.75,446261
126981.21,224900
118429.34,191000
107208.21,169000
125061.4,216000
79738.58,112500
149137.38,250000
83479.01,156000
59826.312,82000
88981.35,143500
100269.914,143000
130446.695,235000
198833.9,354000
78691.62,127500
85953.375,127000
206384.0,325000
116113.45,144000
132539.11,250000
124395.336,180000
62192.086,81000
115194.25,187000
80327.66,107400
82578.5,125000
119415.23,140000
103600.45,165000
79842.4,79900
114244.66,179540
103152.51,177500
219971.33,340000
115432.68,193500
129106.95,274970
82666.58,145000
85631.1,136500
103132.266,156500
115432.68,171000
120986.26,151400
77371.88,134900
101492.18,208300
82832.305,149900
116781.32,145000
78193.14,115000
166425.23,278000
99048.83,141500
248172.31,451950
109315.93,140000
96908.94,127500
137806.69,274300
82666.58,159000
99165.91,172000
79515.88,150000
152354.16,275000
110424.97,159000
103536.734,178400
180924.16,423000
79738.58,128500
192574.06,319900
55054.258,52500
83354.51,130000
98098.875,139600
85305.51,125000
134918.25,157000
90138.84,143000
110663.4,168500
71235.73,79500
99902.555,170000
192546.22,317000
180516.19,267000
138452.58,200000
256731.56,315000
95622.086,143750
205850.19,305000
62115.266,60000
126599.875,185900
