Preds,Values
111478.77,78000
99102.08,88000
129131.26,84900
757177.44,160000
147386.56,145000
210815.11,160000
17229.584,113000
146000.44,157000
66919.81,109500
248561.39,260000
148321.47,176000
148933.52,163000
391956.62,403000
167034.6,174500
172667.86,168500
108718.06,64500
98836.734,76000
120105.91,90000
170614.89,188000
113625.305,126000
221118.16,171000
69018.81,100000
167289.03,201800
170531.73,153337
168533.05,190000
122145.586,130250
107099.0,100000
81963.836,67000
170334.36,164500
164355.73,140000
136307.6,144000
239668.12,295493
182201.9,190000
225000.31,205000
168864.94,219500
104138.03,129000
168561.0,90000
197500.81,154000
222781.17,202500
137956.58,151000
107295.48,137000
66763.83,98000
315140.3,317000
157136.31,160000
160524.73,153500
80757.234,84000
127407.47,163000
351817.56,337000
129681.36,153900
189005.9,185900
175924.67,143000
199639.7,184900
257219.58,243000
142982.77,110000
118403.91,176000
130491.31,136000
170220.97,188500
165650.22,169990
129517.766,168000
319496.4,350000
217490.72,222000
128870.33,127000
195315.67,227000
163185.73,180500
440027.84,380000
192818.9,165000
509687.75,235000
184434.05,227875
180485.16,189000
176993.23,177500
387967.7,372500
446273.8,402861
393957.28,451950
319310.2,262500
221600.17,220000
117404.01,102000
200240.8,213500
191441.12,136000
249343.48,232600
203569.62,193879
213820.4,124000
263741.38,248000
156759.81,151000
113933.19,118500
137837.38,178000
178309.27,154000
106933.2,100000
93008.91,100000
191357.84,118964
144682.28,189000
182466.02,139400
96222.53,112000
176774.03,179000
142003.0,131000
36717.473,108000
183330.4,174000
146208.69,153000
127202.49,108000
107829.164,106500
172798.47,127500
477100.75,410000
399739.78,350000
153078.61,145250
191029.27,186500
99880.88,120000
230556.2,215000
137676.16,122900
186432.89,183500
158006.2,84500
129429.24,124000
128997.266,128900
178060.48,135000
180676.75,178900
124936.66,135750
289924.12,242000
260407.69,262280
140325.81,157900
102392.516,93500
163465.8,173733
238729.11,261500
88969.67,75000
102177.72,120000
149424.81,155000
175709.14,181000
111171.53,119000
64675.23,144000
122099.02,115000
164727.64,149900
271859.5,255000
116921.09,137000
334244.5,171000
189900.61,240000
210506.95,184100
386106.16,370878
160877.81,140000
141095.84,141000
125341.35,93000
200142.92,137900
159794.2,147000
186237.53,216000
120538.26,176000
105202.43,93000
82333.5,105000
216191.34,210000
338458.28,242000
154867.4,150000
382036.38,310000
86982.34,83500
99415.54,123000
283230.44,283463
71750.57,86000
230916.34,280000
139701.16,176000
127730.695,190000
113796.71,167500
160490.62,135000
107194.9,110000
168955.6,146000
149274.8,147000
307584.6,159500
199961.12,311872
81500.01,85000
58433.53,141000
136829.28,141000
151270.33,146800
125637.5,122000
142552.92,137500
99572.195,125000
107631.53,83000
349420.25,336000
259732.23,252000
317789.94,340000
147428.47,109500
170134.28,113000
237500.0,169000
160840.88,154000
154438.1,137500
121463.266,142125
158107.56,149700
222810.6,190000
156073.95,175500
178056.89,178000
122683.766,127000
174851.75,180500
166555.08,206900
176320.88,184000
502479.53,285000
59718.15,79900
381162.8,320000
243483.05,194500
83351.81,79000
129948.2,160000
191158.14,184000
116863.85,96500
214249.0,240000
90120.2,94500
149980.44,158000
144275.06,107500
381532.94,367294
258932.48,222000
159277.03,98000
125780.07,135000
241395.73,222500
240828.05,383970
147278.19,139000
246911.42,290000
217437.81,197000
243732.31,249700
120215.35,133000
234605.0,290000
245329.67,307000
172473.7,130000
289597.88,244400
190685.11,187500
285502.66,235000
196085.3,129000
135274.8,149000
153437.03,256000
155662.75,190000
143703.38,140000
228518.83,257000
138377.3,130500
144545.8,147000
111540.875,80000
257096.9,325000
177143.6,155000
112929.95,136500
141004.56,155000
120064.2,105900
148936.42,149350
109294.734,145000
278395.03,466500
153618.31,165000
177579.0,158000
184826.58,118858
15959.252,150000
202425.58,172500
133449.03,143900
199502.64,179400
131843.89,167500
277372.3,201000
293772.56,260000
176934.3,161000
151335.55,149000
100810.555,91500
114781.33,130000
181179.16,133000
136275.38,139000
133705.8,118500
101450.51,107000
101853.56,116500
145114.89,115000
208195.42,212900
114625.98,129000
224348.97,181000
230931.33,191000
336695.5,446261
119457.46,132500
198831.97,190000
96755.266,86000
138578.84,134500
196081.88,189000
177875.58,160200
270410.03,265979
124266.56,120000
156752.44,127500
188384.31,181500
106461.055,108500
344948.8,301500
261221.88,250000
125161.65,133500
363278.2,369900
182454.06,220000
155808.2,135960
130125.195,161750
137653.67,132500
106433.21,91300
216538.67,220000
731139.3,184750
235382.23,279500
115572.81,125500
131807.6,132000
139839.64,154900
179208.1,189000
115802.91,134900
84656.2,89000
317206.9,290000
188205.86,149000
141253.0,134450
142152.9,207500
155358.47,138000
142403.0,130000
149581.61,177500
148630.34,163000
263875.12,255000
200285.08,224500
506168.6,625000
255929.06,339750
100048.46,107400
108342.7,119500
106796.91,100000
206440.03,260400
138307.48,128200
26514.498,35311
183425.88,182000
248030.64,335000
132376.08,157000
246160.3,289000
140719.23,150500
101363.3,80500
70942.35,82500
225735.88,198500
217035.19,205000
185761.06,210000
153120.16,179500
121554.51,119500
192522.53,172400
198863.22,194000
114371.28,147000
134682.81,123600
102023.11,104900
102120.3,109000
112499.86,116000
193695.39,134432
242738.22,224000
168133.7,143000
158524.86,129900
112137.836,120500
47920.97,80000
236143.0,325624
249375.55,229456
116286.04,138887
50120.918,125000
148293.47,133000
401839.7,437154
374729.9,374000
71329.24,102000
139479.45,144000
168259.55,162900
180181.52,210000
159306.7,120000
317977.22,354000
189015.22,227680
381798.34,314813
202513.56,223500
289513.06,230000
307672.7,256300
158260.53,177000
410556.88,315000
146294.36,149900
102015.76,115000
87630.71,81000
129887.64,172785
128975.76,139000
173170.12,140000
164048.06,124000
152188.52,176000
170363.78,135000
199888.55,218000
166715.58,178740
276631.7,275500
126928.16,106000
132494.2,138000
108481.7,115000
134355.64,188700
142282.77,130000
218356.38,274725
77833.86,110500
152067.42,126175
85670.09,114500
167368.39,147400
1401.6624,52500
215481.78,227000
101172.19,79900
254711.55,225000
62020.72,137500
111070.414,118000
105154.38,108480
105100.66,134000
148649.61,129900
342987.8,319900
126127.45,159500
113315.7,164900
203643.73,215000
110630.125,109008
89344.31,97000
157494.5,108000
171031.45,165600
197092.69,188000
196543.97,150900
159958.92,108959
253844.78,235128
118296.664,125000
139797.81,134900
126812.69,82000
93106.836,123500
123375.08,129000
305407.38,313000
230511.47,176000
138085.02,165000
149046.7,150000
172551.4,180000
172051.69,175000
124149.27,223000
115753.08,124900
247683.1,328000
149491.62,153000
155599.94,160000
111333.59,105500
374754.22,415298
169405.66,185000
111314.65,163990
129594.69,147000
132039.2,129000
274995.7,275000
108990.0,110000
186724.9,200500
153701.23,155000
90818.84,129900
295875.44,285000
194146.23,248000
196349.17,155000
182100.1,194000
185394.9,224900
162120.7,148800
172678.6,180000
121002.01,90350
117818.53,137000
117139.45,103600
89235.516,37900
103647.96,135000
121507.44,145000
224928.02,210000
194486.7,162000
244381.06,224000
238721.88,199900
257894.64,222500
162090.19,148000
220233.67,257500
114888.33,105000
201464.44,200000
158397.44,136000
180312.84,171750
252680.75,280000
188472.22,157000
179968.11,173500
126397.29,139000
151030.23,109000
201204.17,230000
365712.4,611657
107401.56,100000
140385.39,167900
255089.34,228500
533922.4,381000
160087.92,155900
254131.66,130500
137010.23,136500
146564.19,124900
161233.98,141500
109158.75,98300
317575.2,285000
179639.47,185000
220139.84,206300
215424.67,122000
120401.336,102776
147328.72,169900
182729.83,181000
167417.92,145000
189170.12,208900
166453.48,173000
105691.08,113000
181357.19,192140
121563.766,115000
248617.94,341000
170500.73,137500
197378.0,197000
90617.72,89500
313478.66,260000
108268.81,115000
266125.2,216837
153597.42,134800
137771.48,141000
187152.52,95000
234160.66,228500
135824.36,193500
179639.44,178000
252480.33,305000
125997.86,127000
59179.97,125000
111605.09,118000
120241.35,106250
131556.36,144500
298146.25,237000
96892.336,110500
223735.78,204000
144473.08,142953
141531.06,137500
271888.72,275000
186793.97,168000
116882.375,130000
167306.9,150000
263067.3,232000
216091.62,212000
176087.92,196000
172307.12,217500
138364.27,142500
182680.78,180000
400968.84,377426
134929.38,171000
181514.31,170000
122969.53,133900
416715.16,326000
112788.85,129000
197501.75,226700
216306.27,214900
250937.75,263000
117897.55,129900
148507.06,127500
232381.0,222000
193463.83,187500
141457.88,124500
148966.86,145000
118771.13,143000
213518.3,173000
203399.83,172500
242123.48,230000
227102.0,260000
162005.17,172000
177204.67,260000
150952.38,140000
119593.305,129500
409721.56,465000
200731.34,183000
215026.88,211000
184676.56,160000
300622.78,324000
132965.31,84500
360534.97,268000
218769.17,204900
186296.84,197900
168022.9,140000
108166.93,130000
130628.945,142000
183594.14,130000
173117.67,174000
176159.7,165150
191117.03,196500
118881.53,140000
151373.81,125000
122468.55,122000
254919.4,209500
170957.6,176500
147481.25,140000
331274.66,239000
131643.83,128000
275672.7,325000
167963.22,187000
270723.66,264132
200354.81,202665
118785.586,127500
160938.84,157000
301217.6,276000
224476.17,250580
193393.7,173000
249264.94,274970
385069.9,337500
165594.72,136905
139847.48,181900
189057.75,172500
139396.25,158900
107710.28,86000
117993.984,123000
198146.16,164000
132348.66,163000
176903.9,197900
117750.5,119900
184280.3,176432
122976.07,137000
251850.23,274000
169256.42,164000
163106.53,185000
170688.53,159000
123176.42,112000
243725.67,215000
