Preds,Values
173768.78,113000
235839.1,240000
122388.64,145000
122707.59,130500
167012.64,157000
317180.62,325000
116267.875,130250
178878.69,178000
98589.68,123000
157687.86,151500
110443.38,125000
264538.6,234000
410275.78,475000
161121.39,179900
181189.92,176000
151378.88,164500
182276.69,215000
123407.27,135000
173018.2,180000
214655.5,175000
173403.2,115000
95238.04,129900
153402.75,172500
217039.06,202500
245048.8,212000
179226.58,175000
141500.08,126000
146091.86,169900
140328.05,174000
174722.22,155000
183962.17,141000
168153.88,153900
205073.17,183500
166129.12,153500
104162.78,114500
110284.586,108000
95104.78,116000
133571.8,110000
205337.08,207000
215510.4,195000
149846.31,122000
186721.48,134432
201652.92,185000
177428.19,145000
137032.06,140000
127793.57,98000
134331.6,140000
236753.3,226000
156244.84,156000
308989.0,340000
160539.34,173000
280663.2,266000
186163.1,179200
248321.03,255900
210890.84,187100
415341.0,310000
156231.38,175500
182759.56,193500
272424.84,306000
134647.05,140000
137419.9,162000
121053.22,120000
275806.1,275000
185316.08,170000
213401.58,149000
267203.44,235000
107838.43,110000
238664.36,263000
130749.945,101800
344398.44,260000
181745.12,181500
99841.5,122000
214780.94,279500
177915.92,402000
184121.72,184000
144763.64,144152
232137.33,180000
111273.34,102000
193178.45,174000
340579.78,290000
83727.016,73000
116429.19,122500
165253.83,176000
132254.5,134800
124699.19,104900
147115.12,140200
173599.95,180500
131401.0,128200
268391.38,222000
140363.03,160000
107001.22,160000
183210.9,145000
149300.19,197500
207477.16,239799
171956.4,143000
263824.12,230000
371188.25,394432
138775.5,150000
383865.84,410000
189986.64,196000
205596.69,204000
144260.16,138000
295441.5,305900
181265.17,185000
127639.09,132000
225756.36,232000
199342.75,172400
230903.45,168000
142538.42,142000
81072.914,75500
101651.71,108000
157380.55,155000
126909.02,123000
216468.0,187500
117797.95,115000
104822.78,127000
106325.48,100000
174203.84,181000
106225.8,125000
151527.28,180000
166992.45,185000
167382.97,140000
150819.25,179000
98701.68,84500
47468.75,86000
176121.97,148000
270707.97,266500
269955.66,325300
151485.97,170000
124434.195,120500
156422.5,151000
114439.66,119200
153580.67,152000
102294.85,93000
210718.38,191000
219963.83,174500
148426.33,143500
157266.19,140000
119382.3,115000
162808.69,138800
149436.69,188500
129788.84,179540
213725.92,210000
135117.17,126000
125781.7,143250
91323.08,84000
361197.2,318061
167100.53,153500
280782.22,250000
123269.836,88000
65573.16,100000
121194.06,135000
147108.11,135000
113983.51,125000
99401.36,116050
144356.48,165000
189112.2,196000
88151.61,113000
174876.67,156000
91910.24,40000
81930.57,75000
109153.914,108000
142133.0,155000
320834.1,315000
170498.08,162900
95227.73,107000
123699.17,163000
176247.38,163990
159949.66,133500
121012.914,129500
128931.46,145000
190792.72,180000
132838.39,143000
128089.055,130000
187880.34,204750
147007.12,144000
223705.98,221000
138707.56,134000
180622.62,125000
194040.89,187750
109696.8,159434
138257.61,128000
308056.62,290000
218088.52,213500
546809.9,485000
97166.53,78000
153030.86,154900
246530.08,260000
32235.535,35311
158875.73,135500
174095.45,205000
126145.97,133900
189784.67,226000
282944.12,269500
259874.27,230000
179238.3,171000
64050.434,79900
97341.49,105000
136422.17,153000
131944.48,153575
206669.17,193000
94616.12,91000
187560.39,214000
259086.39,301000
206919.06,185850
157496.03,201800
158342.48,135000
118439.8,143000
202988.48,250000
264832.78,222500
197527.16,190000
161767.31,132000
187056.83,200500
122055.03,135900
204690.12,179000
115686.12,136500
206417.55,175000
252039.58,245000
290963.28,243000
160715.97,132000
166025.95,196000
220884.81,335000
189980.81,159500
120810.21,128000
105943.94,135000
128685.914,134500
89847.74,118400
131620.17,118000
304123.4,377500
117801.3,124000
151745.52,130000
101334.64,107000
199616.12,197000
179433.62,214500
205659.14,215000
227081.0,254900
151521.28,167000
255708.12,260000
113104.46,127500
100743.41,108000
186569.73,223000
124336.44,135960
146830.6,160000
280155.97,267000
153253.39,176432
432996.6,501837
128831.51,124500
175316.84,167900
130377.234,106500
106968.5,124000
201966.12,180000
228310.05,192500
177281.11,160000
159327.48,165000
332525.78,319900
214316.55,203000
217473.75,180000
126095.82,133000
368385.66,372402
160950.17,165150
359433.0,611657
81488.67,61000
142308.56,139000
81828.86,80500
126759.305,145000
126403.27,147000
246973.6,252678
331329.5,385000
162042.31,207500
123043.14,110000
148208.52,109500
105910.445,118500
87559.49,91300
182988.5,235000
84572.445,87000
206597.1,191000
242954.56,224900
165104.72,188700
289501.72,200000
91899.01,85000
101985.15,166000
176735.83,172500
104898.65,95000
107688.516,138000
122808.086,149900
125716.79,128000
195042.6,181900
114844.36,131500
279217.62,263435
126672.78,124900
333844.12,412500
126789.74,131400
