Preds,Values
142423.16,126500
101072.59,103200
126340.47,129000
321479.0,320000
147315.19,190000
238537.44,260000
117817.83,142000
215073.08,215000
128859.5,129000
171850.2,172500
200221.03,197000
303601.94,385000
158614.05,146500
281674.72,242000
163815.2,175000
102322.71,92900
129045.695,128000
243331.4,282922
141631.58,139000
184104.25,177000
162747.25,165000
106808.52,101800
120671.18,105000
111348.695,125000
201729.7,220000
211865.55,204750
155508.84,176000
140006.4,132500
118920.95,100000
118724.76,130000
140850.5,154000
167281.88,181900
116960.23,147000
116210.81,117500
215820.6,240000
114114.8,125500
381949.0,360000
151380.12,147400
167830.73,167900
142626.88,134450
270307.1,225000
124447.12,98600
142200.95,128000
184785.73,190000
132856.56,129000
153423.1,149500
143368.27,141000
185793.28,192000
124344.695,132500
177608.44,183200
129960.76,123000
302654.5,325300
119193.68,129900
151439.61,112000
325689.62,281213
185396.27,172500
174540.16,223500
216871.94,198500
132437.6,167500
99344.14,87000
135290.53,116900
122466.695,112500
144367.78,160000
151539.98,148500
187650.27,176432
153416.22,145250
206638.12,208900
110837.19,115000
119129.59,127000
127766.77,120500
162702.52,153900
147462.06,144152
193925.88,185750
124433.836,139000
165029.67,140000
122358.836,94750
116016.92,115000
171263.11,176500
99198.01,107000
155035.45,159950
147965.23,173733
204784.62,193879
141932.94,138000
198714.78,190000
283965.28,285000
685124.4,755000
193311.34,179600
138924.33,124000
89705.47,109500
144901.39,158000
118479.28,109500
134560.31,153900
147362.45,164500
233795.08,224900
166028.23,165000
136195.72,117000
93012.06,85500
210215.45,265979
179477.66,179200
125280.95,138000
156567.12,172500
155917.97,167000
258158.47,255000
151530.52,145000
131749.08,129500
140293.95,148000
150410.14,135000
209881.84,190000
138836.3,144500
96144.766,80000
214864.97,194500
243640.1,230000
143993.38,140000
63539.816,79000
136905.75,124000
156556.89,142500
133888.95,147000
166597.25,172785
131781.22,124500
127087.09,137000
248303.22,180000
355240.6,337500
165677.98,175000
215587.77,222000
83358.04,80000
136366.2,117500
113249.98,120500
269010.84,250000
221459.81,212000
135052.78,137500
124234.46,100000
229749.05,237500
124746.92,133000
221549.31,222500
237166.53,230000
112241.02,115000
237451.52,240000
131076.1,104000
195077.48,183000
110635.65,112000
161751.23,140000
203574.9,223000
111015.766,105000
276718.62,392500
103583.45,110000
160030.8,183900
142139.78,171000
117775.766,122500
136160.9,144000
63743.39,39300
100039.734,125500
232485.56,250000
200996.02,200500
110238.91,125500
129955.63,119000
159819.97,177500
137163.56,127500
103157.15,102000
69749.27,60000
132962.06,134500
179775.27,178000
185828.38,165400
120554.23,107500
128882.234,135960
150497.53,144000
107502.97,119000
80934.17,37900
95789.195,72500
177693.33,169000
221020.11,160000
280576.6,372402
193696.44,195000
151170.48,153500
146048.4,140000
134580.44,131000
208535.38,187500
248787.73,268000
283297.3,313000
119364.375,111000
217983.38,210000
121387.68,87000
122961.97,110500
