Preds,Values
209601.8,254000
121251.01,135000
137141.9,128000
298027.78,375000
278171.4,297000
368611.88,320000
234326.31,275000
162643.48,147400
237956.52,250000
131359.08,130000
246362.69,240000
150816.36,176000
122976.73,130250
162196.89,165000
198070.17,193500
120903.82,130500
144409.58,156000
139260.47,144000
123479.4,109500
377305.75,394432
129086.484,134500
163901.86,172500
100637.64,113000
57435.184,52500
135767.23,152000
127120.43,155000
260751.77,180000
266759.72,315750
141673.44,153500
201769.17,225000
139579.78,149900
140506.72,140000
123867.09,115000
142127.62,155000
94260.125,110000
233774.05,244000
127588.79,109900
102455.46,85000
221080.83,215000
142382.0,135000
118679.0,179000
82331.734,68400
229272.06,197000
190212.84,179900
160630.75,144900
180026.88,200500
145906.28,142500
80641.18,68500
192962.03,239000
113603.164,98000
444786.5,253293
64782.223,79000
194604.11,187500
114964.45,97000
136776.16,136900
126197.04,109000
197188.53,259500
226839.02,213250
261604.38,275000
122194.664,119500
107725.164,115000
405196.06,395000
143132.73,150000
149661.9,112000
157390.7,175000
138505.19,160000
129682.664,141500
99600.24,120500
246132.9,287000
145629.73,148000
142426.36,130000
205875.84,244000
163925.97,207500
126000.98,110000
120446.72,127000
180242.36,136000
85615.24,75000
118518.97,60000
107310.38,107000
121224.98,107500
277749.25,324000
238378.39,222000
116030.21,123000
287628.0,256300
202055.23,185850
161289.28,118500
212790.86,237000
430685.4,372500
149305.58,174900
187433.77,194500
89693.69,101000
148665.36,189950
123498.37,132500
238226.27,230000
146458.95,154300
154995.28,140200
195760.4,212000
198694.98,192000
208341.1,392000
144936.53,115000
352340.97,410000
131799.36,127500
246816.45,275000
116412.836,127000
120147.02,100000
127766.31,118500
142763.64,135000
167466.94,173000
203420.08,213500
165830.83,164700
143015.03,140000
60204.176,35311
117912.57,106000
184655.64,217000
254699.16,269500
111676.97,93000
227640.73,233170
147768.73,142953
134632.89,133900
287192.25,250000
143656.7,160000
211316.69,190000
125447.64,123000
116571.55,113000
95174.61,100000
92397.13,109500
142587.3,147500
137233.08,131400
242298.42,243000
362251.53,475000
160475.38,127500
138626.14,177000
121615.336,125500
416685.94,395192
272273.88,312500
226531.05,217000
177843.58,230000
246769.33,215200
81789.42,76500
215939.42,179665
145028.83,165500
148300.61,129900
126803.46,134800
168319.39,165000
209048.22,220000
121438.13,122500
177337.78,200141
159287.25,130500
100417.24,105000
92988.47,73000
178163.19,172785
113531.414,105000
145020.9,128000
115846.22,105000
147826.6,129900
96271.69,93000
139611.84,90000
148672.44,134000
218360.47,194500
167012.03,197500
194080.39,207000
212873.45,226700
254061.78,235000
98492.48,106000
188825.98,178000
224441.5,261500
185406.36,172400
90710.586,120000
147836.69,136905
136807.03,126500
156311.08,140000
179095.33,178400
151141.83,153000
206128.53,197000
145733.42,148000
203291.61,184000
181480.56,214500
109533.36,147000
210348.36,227000
286238.62,290000
139662.52,143000
400885.3,333168
485833.97,437154
164580.06,180000
159091.4,151000
150508.86,151000
139672.62,149000
142729.7,132000
140360.55,138500
178891.64,146000
148748.25,150750
104780.63,118500
187116.94,215000
117189.51,132000
284110.56,272000
353550.8,335000
209611.42,129000
224586.97,207500
148611.64,177500
179117.92,179200
288910.25,299800
96552.78,123000
129790.03,116000
188150.94,165400
88379.055,84500
154170.86,145250
131084.61,144000
265327.7,275000
112122.59,104900
292439.4,430000
126132.125,125500
322448.44,285000
251020.11,255900
213956.2,215000
132879.6,144500
121580.73,129900
87539.91,80000
229681.83,205000
141379.12,127500
167211.0,177000
127796.086,114500
145191.1,139000
130090.86,119500
183012.45,155835
256351.58,227000
186227.89,189000
135666.27,125000
114320.28,84900
169885.78,173500
123040.5,124500
145060.5,122000
157058.4,135000
153012.94,149500
175862.05,175000
120572.86,133500
152589.03,158900
128880.62,130000
249165.47,212000
138303.4,136000
202266.69,239900
154248.36,115000
172072.1,178000
76538.46,67000
86195.31,103200
163269.77,143000
160367.3,176000
124542.52,104900
152537.25,166000
193220.92,265979
204250.62,250000
110967.77,118000
65659.01,55000
246573.75,263000
200677.8,208900
179592.42,182900
198533.73,180000
329166.75,302000
185519.42,194201
109717.29,128950
145867.42,155000
159339.11,149900
153238.42,140000
136007.4,131000
186945.5,176000
72805.11,135000
84627.81,78000
155313.64,155000
196699.39,192000
147371.52,140000
200182.62,157000
223228.75,195000
166362.48,159895
173584.5,171900
262170.47,242000
156547.94,145000
64284.207,81000
270389.9,270000
222995.23,164000
110449.23,120500
183046.08,165600
182962.89,211000
159439.34,139000
184286.75,176000
117799.516,87000
130402.81,139000
99656.375,40000
530287.7,556581
197443.61,181000
67137.12,52000
145538.27,131500
120849.6,128000
164595.19,185750
132300.47,117000
148050.05,152000
139351.4,148500
197643.42,175000
155169.98,175500
422247.53,412500
149352.66,162900
112017.86,107000
398057.44,377426
478607.0,380000
103870.58,123500
163987.53,162000
167730.95,187000
464604.9,402861
130643.836,122900
158748.84,138887
171727.86,162900
125501.6,136500
218337.7,200000
298267.22,283463
168537.0,175000
148390.0,157900
220827.02,383970
256870.69,232000
120924.62,110500
122774.21,128500
120100.31,100000
136171.5,127500
220494.28,241500
224517.95,259000
124544.055,108000
136575.17,129000
152222.38,172000
124632.664,135960
136269.06,137000
173247.44,178900
356996.38,345000
229370.03,265900
184409.02,178000
155916.9,140000
75191.36,86000
190467.81,191000
169040.14,139600
200084.28,197900
477784.47,184750
203652.73,183500
188322.7,216000
241227.39,224000
160024.36,178000
147410.11,134450
126073.195,95000
160254.06,200000
108188.016,99900
90159.4,141000
91365.08,58500
73967.35,76000
162721.77,155000
103446.69,85000
194635.48,220000
374672.3,403000
170254.3,185000
153260.3,144000
143490.9,130000
155150.8,171000
175679.88,135000
166280.19,156932
163122.38,167900
196299.9,190000
257274.53,341000
120498.93,105000
84443.28,80000
250037.11,216837
138395.06,158000
187102.44,177000
260554.9,262500
129533.05,129500
247854.81,268000
218253.42,213000
219311.52,215000
164431.95,143500
241153.1,260000
177173.47,154000
119282.76,127000
134861.5,144000
91578.375,88000
148468.06,154000
233150.73,211000
145843.9,142000
199979.94,180000
148426.38,153000
126861.27,159500
141406.84,132000
136569.58,147000
162899.6,172500
140331.47,116900
249465.62,237000
170960.66,165000
144336.31,90000
199987.69,188000
92115.28,92000
321602.72,290000
192251.38,188000
279279.03,307000
131689.55,135000
156768.58,179900
224312.88,210000
182947.58,173000
69546.36,67000
203355.61,274300
198452.89,197000
138313.33,110000
83334.42,115000
109219.195,116500
108388.86,90000
126211.96,120000
339548.56,245350
413378.94,438780
160202.67,180500
116637.79,112000
250542.7,290000
217560.3,236000
203366.98,222500
135412.2,144000
193633.42,204750
265983.7,242000
109122.46,118400
151485.72,151000
158258.95,82500
230686.1,260400
133801.64,120000
130017.87,127000
241861.72,248328
193751.56,195000
278041.12,289000
169846.78,179540
115796.89,125500
121901.414,129500
128476.76,130000
207275.38,199900
289412.0,318000
57808.145,80500
165738.33,157500
120440.26,150000
113449.59,108000
135136.75,188000
176344.77,173900
97787.92,110000
111406.55,108480
168659.42,170000
146381.86,127000
188084.23,161000
167241.1,176000
185667.55,180500
115773.62,159000
110929.12,108000
221180.47,230000
165160.34,183900
403684.56,538000
282790.62,328900
92775.83,72500
164960.34,170000
124447.21,132000
172381.98,163990
53577.082,82500
168585.14,165000
170944.66,154000
203988.12,214000
215058.08,214000
169735.95,165150
238872.42,214000
156363.1,157000
165250.22,137000
102963.53,108500
140089.75,138000
104213.67,87000
151677.31,146000
138371.6,149350
172230.25,155000
102565.69,127500
212883.97,208900
185288.08,183000
156678.12,144152
156680.33,175000
163568.34,175000
176576.14,185000
147895.5,126000
146084.27,151400
234309.78,200624
237643.03,318061
252801.66,229456
136482.77,137500
206598.72,194500
177940.8,157000
119955.78,142125
77782.9,91500
137164.39,169500
164519.05,175000
115914.49,89500
246770.62,202500
254417.03,301500
172550.62,155000
200372.6,200000
157551.33,122000
209971.9,184000
197401.6,246578
152690.23,177500
132041.5,128000
99305.96,89000
147105.17,144500
151510.11,161000
184256.17,184900
343916.38,402000
253171.55,235000
314327.97,385000
335516.47,361919
212214.77,235000
159879.75,133000
69951.9,84500
154911.92,141000
189736.62,201800
116016.234,119200
156022.72,140000
200568.28,224900
165943.75,167000
97505.19,91300
138241.66,145000
183605.36,189000
438989.1,415298
164762.77,145000
197652.73,189000
130141.96,143250
159769.4,164000
79769.2,89500
256561.2,239799
142294.81,132000
175578.62,176000
206897.45,227680
194513.98,213000
186108.61,185000
424277.72,342643
260704.0,249700
169974.52,172500
156475.06,185000
54197.566,61000
157117.02,158000
143189.89,120000
121202.414,129000
167502.62,175000
174006.61,158000
166833.66,158500
106984.09,123600
228031.98,171000
268931.66,264132
87158.54,115000
154410.05,133000
156387.97,190000
110471.15,107900
98143.22,91000
187439.7,206300
190851.73,170000
313613.6,305000
160723.86,164500
141955.45,141000
222150.3,248000
65537.23,85000
96848.6,113000
159704.4,167000
132214.69,154900
128011.8,128500
100884.22,109900
176821.97,177000
152262.86,140000
300296.56,314813
278285.3,319900
117877.46,88000
128168.68,118000
145325.61,169500
130641.55,139000
183801.89,193000
99705.54,91000
313464.4,345000
118493.58,110000
161354.5,149500
124667.875,119900
208190.44,235000
198068.4,205000
158755.4,137900
213173.86,191000
228816.83,215000
227260.23,233000
312038.16,280000
169698.08,150900
