Preds,Values
111242.664,128000
305894.16,392500
335366.2,315000
106091.516,130000
137883.69,131400
173235.5,165000
162216.1,180000
198166.6,216837
218937.33,243000
192713.19,242000
164290.44,200000
111761.8,131500
237286.52,375000
96325.01,100000
188439.94,189000
113102.72,108000
162944.66,171900
239720.53,210000
267756.7,258000
193110.0,176000
235207.3,201000
142224.77,129000
197802.45,182000
128684.516,107500
239235.3,214000
121746.125,107500
262497.6,282922
147412.27,135000
111884.52,166000
226139.17,190000
102345.78,79000
152214.1,164500
126874.65,119500
210404.78,295000
133203.52,157000
116839.67,82000
134546.56,138500
161657.16,160000
249210.22,340000
71818.22,107000
110905.49,112000
356765.3,325624
212149.92,212000
251628.72,217000
221585.16,196500
167270.25,201800
240724.44,213000
184750.33,224900
259352.72,229000
188709.88,200000
187290.1,181000
128568.97,150000
339373.2,310000
92287.734,79900
190249.36,181500
156785.17,140000
195261.16,207500
248793.22,239000
125541.63,123600
130797.08,104000
124361.18,155000
272098.94,239000
353278.22,402000
166077.36,173500
167450.61,171000
155384.42,157000
100013.37,119000
434760.94,381000
168523.4,188500
195210.58,207000
182790.05,141000
100423.88,129000
124124.03,135000
143589.95,154000
273072.06,187500
150225.11,164700
229772.7,194500
283782.47,255000
300998.4,290000
208090.69,208300
405110.0,244000
106746.414,110000
195452.5,169000
170043.05,180000
141531.42,105500
153704.38,176000
339962.88,303477
52006.918,106000
102417.89,108000
55174.31,72500
157453.45,134000
125758.35,150750
81959.88,112000
81887.65,108500
203630.75,239000
90486.05,100000
141317.61,107500
191824.61,200500
205860.38,139400
160389.72,161000
160522.5,165500
141707.73,172500
185367.72,163000
45728.438,745000
136684.56,139000
201616.3,196000
145130.23,124500
151286.52,181000
156599.5,136905
247582.7,227875
156757.53,176500
413676.78,336000
109559.125,87000
89990.37,80000
183898.89,193000
272313.75,235000
-1749.782,60000
206529.62,181000
218262.22,241500
393812.8,465000
119065.71,114500
113108.33,127000
328268.3,305900
73235.69,84000
169399.0,195000
237624.98,275000
271542.28,275000
211541.27,263000
126503.61,134900
115809.06,142125
140286.06,141000
168056.27,143000
318793.38,556581
144384.38,135000
150678.23,112000
