Preds,Values
158201.2,113000
170638.28,240000
147515.33,145000
80579.05,130500
176024.62,157000
350487.72,325000
128475.66,130250
207862.08,178000
117822.9,123000
141948.25,151500
123154.41,125000
228439.47,234000
547643.0,475000
185960.27,179900
152480.22,176000
150985.52,164500
239362.7,215000
137697.45,135000
157415.05,180000
188538.62,175000
208210.06,115000
106147.08,129900
138593.08,172500
211072.6,202500
192775.75,212000
128215.16,175000
146297.17,126000
147647.2,169900
201896.08,174000
154805.14,155000
105566.17,141000
144770.95,153900
209082.19,183500
112857.67,153500
112218.305,114500
110557.19,108000
132909.08,116000
137608.88,110000
206475.19,207000
259547.1,195000
154486.67,122000
130390.875,134432
197851.88,185000
160268.55,145000
132871.11,140000
107831.68,98000
131624.9,140000
199148.53,226000
155003.67,156000
267713.2,340000
149396.3,173000
311063.88,266000
193048.34,179200
268234.5,255900
190724.34,187100
395727.75,310000
153442.89,175500
184698.62,193500
283875.5,306000
125913.875,140000
144150.17,162000
127558.64,120000
274564.94,275000
119977.484,170000
206007.66,149000
340281.16,235000
136789.92,110000
243660.0,263000
149511.6,101800
339391.94,260000
235790.73,181500
125616.0,122000
195307.9,279500
356040.0,402000
194617.05,184000
135101.48,144152
245066.95,180000
88806.6,102000
166994.83,174000
341037.06,290000
94546.3,73000
141590.05,122500
165445.34,176000
121251.234,134800
129215.67,104900
179073.0,140200
191830.58,180500
118358.664,128200
236785.75,222000
212264.75,160000
146425.5,160000
172759.5,145000
168812.61,197500
238187.16,239799
177272.92,143000
217933.53,230000
303400.25,394432
135321.98,150000
365785.47,410000
202381.08,196000
222882.06,204000
138098.78,138000
250222.19,305900
158063.78,185000
123948.98,132000
215329.55,232000
200888.16,172400
120750.3,168000
123313.625,142000
83763.44,75500
142892.47,108000
186918.48,155000
123802.36,123000
163895.27,187500
125155.33,115000
136325.05,127000
108544.56,100000
173317.22,181000
129238.05,125000
161754.66,180000
192881.69,185000
151014.02,140000
126125.805,179000
82837.05,84500
69841.0,86000
148216.6,148000
263218.2,266500
350210.47,325300
140621.6,170000
120627.26,120500
165985.95,151000
140418.0,119200
165230.06,152000
108959.18,93000
194220.28,191000
196064.83,174500
173257.64,143500
123052.22,140000
113524.84,115000
155788.31,138800
189996.22,188500
198503.45,179540
221511.75,210000
84659.695,126000
130552.23,143250
124291.33,84000
332812.72,318061
142452.44,153500
277799.72,250000
123737.695,88000
104679.06,100000
116896.79,135000
205658.75,135000
98096.63,125000
109516.555,116050
163399.53,165000
205261.06,196000
69360.54,113000
165419.17,156000
74806.92,40000
81890.8,75000
102305.69,108000
151276.55,155000
421626.22,315000
138131.98,162900
55698.82,107000
135181.33,163000
165550.14,163990
121999.92,133500
109558.06,129500
149327.77,145000
168522.58,180000
146067.03,143000
119543.51,130000
179517.27,204750
136647.53,144000
237476.08,221000
148586.8,134000
152179.97,125000
202100.1,187750
91573.79,159434
116390.19,128000
246504.4,290000
197285.34,213500
586809.56,485000
89710.8,78000
104014.516,154900
180001.03,260000
38520.562,35311
163464.27,135500
188321.44,205000
142825.75,133900
204806.31,226000
205278.17,269500
253539.33,230000
159936.92,171000
92999.59,79900
125739.305,105000
143733.78,153000
167606.9,153575
223422.34,193000
84632.47,91000
221017.16,214000
263994.28,301000
218400.33,185850
214572.08,201800
83687.34,135000
154830.38,143000
251300.12,250000
207495.69,222500
237251.53,190000
136392.47,132000
217990.98,200500
109342.234,135900
186946.3,179000
126566.695,136500
139363.75,175000
224200.2,245000
255419.55,243000
141936.58,132000
179686.06,196000
286268.44,335000
171021.34,159500
114359.19,128000
127296.66,135000
137738.45,134500
109395.79,118400
129243.86,118000
376253.6,377500
106647.21,124000
112621.61,130000
78263.32,107000
244874.89,197000
126424.81,214500
225191.42,215000
258863.62,254900
138472.08,167000
248056.83,260000
128630.01,127500
139813.58,108000
221779.3,223000
127959.945,135960
168413.98,160000
297950.97,267000
171248.83,176432
339629.25,501837
129739.65,124500
173803.8,167900
120264.375,106500
138191.8,124000
185472.33,180000
187500.28,192500
179094.69,160000
159346.17,165000
307895.8,319900
183002.8,203000
226962.0,180000
136669.98,133000
303691.94,372402
144545.6,165150
402423.34,611657
83397.12,61000
142588.95,139000
73768.78,80500
114593.8,145000
123803.95,147000
263840.0,252678
119719.59,385000
147086.0,207500
112807.516,110000
110002.586,109500
117150.625,118500
116988.69,91300
181627.05,235000
105446.57,87000
217695.84,191000
209357.6,224900
203226.27,188700
226225.64,200000
96053.46,85000
109383.4,166000
177132.33,172500
