Preds,Values
93007.31,78000
90367.09,88000
110914.85,84900
628164.94,160000
151347.53,145000
159380.08,160000
78280.27,113000
153729.83,157000
93006.305,109500
248984.86,260000
149231.84,176000
160647.2,163000
398273.28,403000
186759.05,174500
165633.16,168500
111339.01,64500
83534.76,76000
127719.18,90000
186430.0,188000
100568.99,126000
170426.0,171000
99221.914,100000
187425.94,201800
132348.06,153337
189995.16,190000
122054.15,130250
118235.164,100000
79520.02,67000
156559.89,164500
151118.4,140000
122649.016,144000
260040.83,295493
179768.55,190000
230732.7,205000
193007.14,219500
123154.87,129000
158188.48,90000
169924.39,154000
224544.72,202500
160644.52,151000
145498.55,137000
88147.664,98000
283872.53,317000
147903.95,160000
152438.58,153500
89706.695,84000
179629.7,163000
288498.84,337000
129284.03,153900
193279.47,185900
166825.56,143000
184201.53,184900
226854.86,243000
106550.55,110000
170622.7,176000
133504.78,136000
173736.6,188500
176726.86,169990
154480.95,168000
331666.22,350000
247277.0,222000
129512.914,127000
251759.69,227000
156159.53,180500
471570.5,380000
178725.02,165000
286897.12,235000
252815.22,227875
177974.84,189000
165367.3,177500
339449.56,372500
445619.4,402861
408377.56,451950
243560.73,262500
235584.19,220000
114118.78,102000
212723.12,213500
198298.47,136000
242602.81,232600
193270.8,193879
143299.06,124000
266100.25,248000
163976.23,151000
105456.72,118500
168943.73,178000
179337.89,154000
118140.78,100000
102355.91,100000
163537.05,118964
207185.98,189000
158009.17,139400
109231.64,112000
187168.11,179000
126065.26,131000
107157.125,108000
203014.88,174000
138180.27,153000
122201.81,108000
104139.87,106500
143447.52,127500
473433.8,410000
374455.1,350000
152857.97,145250
183644.12,186500
124153.195,120000
226542.78,215000
114456.75,122900
205090.62,183500
132651.92,84500
138797.42,124000
132756.23,128900
143616.36,135000
176274.1,178900
117944.28,135750
260176.38,242000
230260.94,262280
157549.05,157900
125853.164,93500
167095.47,173733
231164.14,261500
91787.88,75000
119802.28,120000
153857.08,155000
191326.44,181000
117761.04,119000
122748.44,144000
130437.625,115000
144801.47,149900
278883.62,255000
131132.39,137000
268566.56,171000
232833.6,240000
215733.34,184100
339402.44,370878
157725.78,140000
150031.3,141000
101819.38,93000
130573.125,137900
147200.25,147000
188381.25,216000
158052.55,176000
103107.98,93000
125716.57,105000
218409.36,210000
302282.0,242000
149211.69,150000
320832.66,310000
96680.055,83500
118296.78,123000
300541.22,283463
89531.15,86000
229837.64,280000
162239.81,176000
185589.48,190000
130680.15,167500
140728.47,135000
106507.7,110000
155109.05,146000
128991.74,147000
227224.89,159500
246840.52,311872
81554.43,85000
100992.92,141000
136617.33,141000
153571.4,146800
147306.58,122000
154821.52,137500
144612.2,125000
97252.46,83000
315364.44,336000
272190.97,252000
322189.47,340000
125899.8,109500
125805.625,113000
232181.86,169000
154704.0,154000
148191.97,137500
125769.84,142125
152747.0,149700
204729.06,190000
174556.64,175500
207860.73,178000
107790.02,127000
177754.2,180500
179640.81,206900
198229.8,184000
417825.66,285000
77766.79,79900
351081.56,320000
214563.88,194500
86009.875,79000
130444.28,160000
186827.81,184000
76749.53,96500
262308.44,240000
103120.41,94500
143111.6,158000
123842.92,107500
346081.9,367294
243245.8,222000
107555.83,98000
127833.805,135000
243037.94,222500
299399.78,383970
148329.48,139000
290109.6,290000
271120.16,197000
279005.4,249700
131372.25,133000
250934.53,290000
254789.66,307000
154976.33,130000
284214.2,244400
184850.25,187500
226611.84,235000
214458.97,129000
139419.08,149000
221330.81,256000
204239.14,190000
137862.81,140000
282478.66,257000
138320.08,130500
133582.95,147000
98626.805,80000
316550.88,325000
144705.81,155000
133074.12,136500
139170.28,155000
104842.98,105900
131826.22,149350
175134.55,145000
447598.2,466500
158882.56,165000
162117.25,158000
161131.16,118858
117907.66,150000
183068.19,172500
169980.89,143900
175303.42,179400
142542.84,167500
251526.5,201000
317292.1,260000
179751.25,161000
156469.55,149000
95948.23,91500
125425.84,130000
171334.62,133000
168833.23,139000
112908.23,118500
86077.47,107000
111139.19,116500
101010.9,115000
201662.22,212900
130805.29,129000
202700.78,181000
203188.03,191000
441378.44,446261
132139.47,132500
200138.25,190000
76723.9,86000
121665.305,134500
172201.7,189000
162079.84,160200
250582.94,265979
126063.81,120000
168864.88,127500
173685.81,181500
85628.43,108500
354299.3,301500
276179.34,250000
138540.16,133500
328309.28,369900
206101.42,220000
122203.94,135960
149861.08,161750
126282.625,132500
106727.03,91300
217442.56,220000
685287.7,184750
218285.58,279500
124237.164,125500
121001.77,132000
136990.36,154900
197880.31,189000
140540.89,134900
93323.17,89000
299857.66,290000
182115.8,149000
138573.44,134450
187807.39,207500
153477.36,138000
125414.234,130000
164195.8,177500
150897.25,163000
238427.27,255000
199861.73,224500
628754.75,625000
286315.94,339750
111164.83,107400
125496.89,119500
144873.03,100000
253578.34,260400
130061.06,128200
41942.81,35311
208947.48,182000
259989.17,335000
157260.73,157000
273931.94,289000
145695.53,150500
75189.31,80500
99012.51,82500
225889.14,198500
233614.95,205000
160304.38,210000
179357.62,179500
129952.85,119500
182369.44,172400
190220.62,194000
134411.53,147000
116722.71,123600
121898.36,104900
107934.38,109000
134421.97,116000
154888.58,134432
195509.16,224000
138012.67,143000
143847.97,129900
124440.37,120500
105759.266,80000
335320.47,325624
227413.88,229456
135625.19,138887
131173.47,125000
156206.97,133000
476092.7,437154
267552.4,374000
106732.36,102000
145776.83,144000
168638.98,162900
190111.9,210000
147149.69,120000
311385.94,354000
214159.44,227680
294965.94,314813
198815.4,223500
245264.47,230000
305448.03,256300
153675.36,177000
414107.66,315000
147060.0,149900
99865.28,115000
76603.69,81000
177958.58,172785
118273.875,139000
157097.98,140000
107675.266,124000
160627.31,176000
124659.695,135000
178285.25,218000
166566.34,178740
280077.12,275500
118408.15,106000
132234.38,138000
117124.805,115000
170756.45,188700
144045.89,130000
243582.31,274725
131425.39,110500
134070.72,126175
122575.65,114500
151686.02,147400
63769.457,52500
212108.44,227000
118618.875,79900
231094.42,225000
124451.46,137500
127505.82,118000
116180.9,108480
126932.51,134000
146425.64,129900
306708.6,319900
151937.94,159500
141523.14,164900
208770.5,215000
112778.34,109008
121088.26,97000
118807.77,108000
179630.06,165600
195153.9,188000
185446.28,150900
140676.28,108959
274483.1,235128
117209.016,125000
123319.81,134900
101644.875,82000
123717.4,123500
131981.5,129000
310743.7,313000
204159.2,176000
142199.86,165000
144811.89,150000
173833.31,180000
160196.73,175000
231609.47,223000
130161.29,124900
260171.78,328000
160338.56,153000
162531.44,160000
126846.72,105500
435095.5,415298
187949.6,185000
171876.22,163990
154678.92,147000
116210.734,129000
279759.72,275000
96956.95,110000
185946.3,200500
163590.31,155000
110010.234,129900
318465.16,285000
235574.44,248000
173932.56,155000
196098.4,194000
201973.19,224900
163269.36,148800
191691.81,180000
93238.73,90350
140497.27,137000
123305.61,103600
65633.93,37900
117684.97,135000
137994.27,145000
216367.64,210000
173839.97,162000
220690.12,224000
220207.72,199900
230664.56,222500
153649.11,148000
