Preds,Values
128127.06,127500
225873.84,238000
262667.6,230000
177742.64,212000
93420.89,75000
196081.06,200000
98831.93,79000
158470.45,157500
322463.56,248328
184262.66,213490
87721.96,109900
378991.4,451950
189367.11,200000
136971.9,135000
237372.19,226000
113696.93,84900
189788.92,203000
118653.625,97000
243089.36,270000
257890.25,282922
129249.17,135000
246755.8,295493
83390.766,155000
116932.4,79500
167596.8,140000
251350.56,250000
87948.1,100000
146096.16,160000
126101.33,145000
181828.27,169000
204150.64,231500
148079.14,140000
164457.03,129900
84291.09,115000
99353.84,102776
126430.48,95000
242868.47,240000
300917.2,319000
307883.84,320000
101623.08,109900
141650.33,135000
277747.56,275000
100763.74,130500
197627.98,187500
195701.08,202500
219989.84,192000
279136.0,258000
104986.15,123000
107313.46,103600
176251.23,141000
218989.22,189000
248823.34,270000
185158.73,180000
183147.34,152000
318332.84,255500
114072.53,125000
141146.45,90000
191654.47,179500
111527.336,100000
65978.17,84000
101592.54,100000
112674.95,133900
197053.9,178000
150702.27,195000
100442.12,91000
118306.94,127000
259453.17,269790
183380.94,176500
336835.62,228000
496306.34,287000
230548.97,248000
289780.78,336000
312875.7,348000
147727.64,144152
170251.8,152000
125074.44,80000
78681.94,80000
124557.04,135960
230196.12,274725
126747.65,135000
89815.12,128000
124796.805,118500
136526.98,119500
244187.25,311500
226000.8,165400
98551.78,94500
152455.89,173000
147387.81,133500
106690.26,144000
120122.12,135000
103668.305,131000
249315.12,271000
181295.67,158000
159124.11,151000
297578.7,239000
162709.11,102000
223058.2,244600
139863.42,143000
375015.2,345000
184741.83,164990
114104.875,125500
248886.17,277000
185994.1,250000
158101.69,187500
60662.13,67000
135515.47,157000
114088.1,129000
253696.17,280000
145674.08,136000
169574.52,136500
134763.2,110000
95881.44,86000
155959.73,152000
139177.38,147000
289744.16,249700
269970.06,215000
117809.734,109500
204061.56,189000
131329.1,147000
200285.1,207500
205098.64,217000
164556.98,141500
127597.51,153000
79586.85,123500
166516.0,168500
136847.02,156000
124402.445,91500
191064.8,194500
230653.53,193000
397137.53,350000
365458.34,402861
304055.47,230500
112975.72,108480
227654.31,233000
157445.17,176000
244794.0,277000
102729.4,144000
227259.14,221500
124653.39,133000
174067.28,190000
204483.12,174000
136801.36,140000
205902.27,231500
332276.16,755000
113560.69,125500
158331.53,179900
340650.7,410000
124507.805,153575
98592.484,86000
57454.207,80500
114951.57,116500
152125.11,155000
277769.28,271900
146688.8,126175
161184.19,172785
115596.6,101800
91892.516,91000
92414.07,35311
172239.77,187000
141131.7,151500
100613.48,147000
189125.66,180500
299785.03,340000
179525.6,192500
121786.81,91300
110638.39,115000
129053.83,118000
175339.44,163500
217162.36,227000
137031.23,127500
134088.08,136500
84500.47,120000
204204.73,235000
185486.27,176485
129088.95,105500
184441.39,178000
297163.75,147000
136002.78,158000
238398.66,262500
192969.38,197000
125737.586,107500
314032.34,340000
96102.03,83500
31969.607,160000
188213.64,116900
259973.7,345000
221233.11,246578
94972.11,120000
187585.45,135000
115166.34,90000
207873.89,215200
160396.53,157000
286292.56,325300
76215.766,81000
402204.25,335000
136965.92,147000
173816.11,235000
197923.61,206000
76364.88,61000
162673.58,175500
115161.71,161750
209796.7,224000
304635.2,179900
113208.01,100000
121860.96,132000
182036.06,194201
224370.78,224900
330475.9,402000
118861.34,122900
145598.92,148500
198662.7,261500
84125.04,92900
223081.23,192000
141378.89,135000
144333.84,140000
122618.14,60000
157828.2,162500
190583.98,175000
65305.445,60000
216049.89,311872
115559.95,160000
134700.94,131500
138701.9,128900
145278.84,179400
110370.68,92000
256359.77,197000
150957.39,198500
280546.38,328900
137877.83,179000
245199.19,228500
116624.68,87000
152622.36,108000
232999.11,200000
155120.36,171500
132693.02,129500
163451.3,156500
171143.88,155000
184432.14,178900
233850.81,217000
100577.016,111000
161982.69,179200
203286.16,185000
305660.12,265000
128349.78,55000
153464.84,175000
169397.66,155000
148270.6,139000
200760.67,185000
125451.65,154300
211116.56,216000
89733.4,85000
167503.19,193000
192028.42,138887
370200.03,412500
253319.81,335000
143167.0,164000
147701.75,130250
142418.92,145000
160817.42,145000
146933.22,143000
210645.69,194000
137316.77,130000
178351.34,181000
116751.22,62383
370892.25,424870
148292.6,179900
188140.67,202665
229847.62,239000
147311.75,159500
145320.73,153500
172466.27,745000
134775.39,143500
243438.22,189000
309204.34,214000
147174.03,206900
165194.77,152000
253086.5,219500
134398.72,82000
328068.66,302000
104481.7,125000
136819.34,153500
147151.47,165000
316806.44,242000
296615.0,306000
206824.0,214000
127830.98,147000
110802.016,113000
119870.0,124500
268571.9,305900
127232.91,128000
157353.23,171000
177000.66,135000
