Preds,Values
140856.9,108000
202694.5,203000
132471.33,123000
63788.324,86000
110003.945,112500
109234.45,108480
97693.24,120500
205635.08,204000
139534.84,124000
266926.84,209500
180688.22,275000
92913.86,106500
77472.51,75500
298794.7,252678
188873.3,183000
185252.11,194000
242059.73,201000
426300.78,335000
188121.33,149500
84231.555,61000
145312.53,145000
198917.31,207000
256195.06,239000
180685.39,197500
165012.28,193879
740032.56,625000
101241.35,118500
97552.6,120500
104129.75,133000
95385.51,112000
177259.86,241500
363629.12,337500
116576.86,139500
319303.7,239686
110899.98,124500
194346.11,192500
118131.94,125000
135997.1,145500
102713.55,55000
120553.59,118500
197419.78,174500
221029.4,171000
110922.32,96500
231247.48,215000
293419.62,255500
168091.28,165600
493013.9,380000
135435.1,135000
199781.8,260000
233539.44,236000
245904.62,265900
270172.66,254900
225527.33,277000
113620.59,66500
136842.58,143000
157050.14,132000
249256.58,227000
189839.2,208900
267633.12,230000
187448.83,181000
283595.28,234000
166356.45,161000
146260.5,180500
99666.33,124000
136284.3,145000
239116.4,205000
119961.445,112000
202544.28,179600
137125.36,157000
313950.8,290000
138134.92,140000
223632.69,207500
165789.38,202900
161172.4,162500
173605.19,181000
134916.1,120500
128683.05,109900
60996.266,123000
141776.4,132500
187375.5,184000
297382.56,281000
153508.95,148000
154199.3,192140
144407.77,100000
211897.61,230000
260935.75,227680
121181.484,132000
182018.31,194000
180811.6,180000
165907.8,171000
166218.67,127000
168851.45,185000
198208.89,220000
124113.414,128000
243383.3,269790
116532.78,123600
192942.11,210000
172036.1,185000
233012.4,236000
146808.1,147000
129038.766,113000
203236.23,190000
105465.23,112000
64252.367,82500
156987.75,151000
249093.5,185000
211367.27,128000
137834.36,144500
278448.6,250000
248145.23,201000
99220.66,137500
179357.56,179200
272258.3,306000
102386.09,155000
141723.44,153900
79877.47,93000
175511.88,159000
132984.62,102000
141497.27,173000
111787.55,134900
129757.95,122500
223390.12,222500
111564.055,100000
128962.89,127000
173004.14,140000
185871.0,153500
203641.94,205000
196917.45,199900
171909.0,206300
62648.734,91500
139687.23,180500
173096.03,112000
101435.2,130500
161910.2,155000
237040.88,217500
285690.75,250000
141638.73,116000
137673.12,155900
273689.34,225000
359830.06,423000
136173.16,177500
125099.65,139400
134664.69,137000
187537.2,178000
210803.7,226700
98576.37,90350
143071.14,89471
249858.31,251000
189627.89,190000
145273.98,179400
141214.31,118858
113248.664,120000
196553.27,200000
315307.44,270000
179246.95,154300
191522.92,167000
103678.6,115000
138395.11,165000
187460.42,200000
197432.1,143000
205214.89,181000
183052.75,142000
126538.664,142000
128573.08,120000
221788.92,191000
144240.86,137900
309543.34,290000
133710.53,125500
133775.44,155000
166951.64,137500
145084.83,127000
143855.31,134450
172101.16,206000
167072.78,171000
101198.11,92000
128393.14,124900
70750.94,106250
189820.08,145000
211646.22,229456
141925.9,85000
195800.48,183500
231259.92,239799
150271.34,122000
152986.39,200000
93597.89,161500
430977.3,367294
279623.62,318000
199148.31,311872
137158.94,129900
188578.81,140000
142905.03,136500
93073.234,105000
261379.81,301000
132001.03,115000
81732.46,115000
150897.11,82500
104990.85,115000
118164.83,140000
145521.02,130000
245465.0,233230
157711.8,171000
129745.375,109500
190286.52,196000
193903.31,185900
229935.73,223500
116663.336,78000
191511.55,188500
114186.8,114504
378754.88,394432
209717.77,180000
115272.09,109500
141126.3,118500
196628.67,180000
158968.52,265979
108547.04,135000
152225.38,165500
127525.35,94000
139215.19,133000
122477.58,109900
121746.09,187500
149190.0,151500
403603.88,372500
131457.11,127500
303922.2,374000
184232.06,200000
166328.5,130000
188166.56,185000
111021.18,125500
84255.38,121600
162398.5,135000
291539.3,275000
101218.52,111250
146042.28,160000
151114.27,129900
121720.42,160000
85783.53,34900
185453.11,175900
109595.7,134900
180011.38,184000
120241.445,133900
221605.12,208500
80144.78,108500
137152.95,80000
182379.75,175000
290970.72,244600
146520.08,174000
171624.92,135000
181158.56,218000
172034.3,145000
141161.62,127500
189151.06,192000
156801.9,149500
60380.695,37900
121378.016,140000
133385.48,134000
95795.56,100000
176943.89,139600
261381.94,239000
286808.62,248000
307721.3,228000
123300.94,163500
185424.78,185750
72409.75,130000
175533.14,185000
255136.97,260000
133601.23,127000
176054.75,189000
103913.85,87000
159769.58,158000
266444.12,430000
299137.7,248900
107996.53,145000
140006.06,139000
241860.39,147000
192503.48,176000
263806.66,219500
98329.945,113000
446580.16,253293
148817.16,175000
96802.29,110000
118981.12,98000
211529.14,263435
251274.9,295493
141354.7,112000
171501.06,173500
299168.2,287090
196796.16,216000
267625.72,263000
171175.62,180500
244500.6,226000
137211.34,68400
200526.9,202500
120086.29,172000
216495.56,220000
133931.88,107500
149000.3,214500
128215.57,134500
169063.47,147000
118428.05,119900
218746.88,202500
220918.0,235000
77301.91,73000
115312.85,129000
136553.38,134000
412506.53,295000
115076.586,142000
281900.75,325000
244853.03,328900
91696.35,85000
291681.03,275000
160499.56,155000
194017.45,193000
150802.02,138000
190445.78,275000
129003.625,125000
156415.3,175500
200743.36,159000
280310.8,319000
124381.5,125000
114289.18,141000
146368.53,126000
261491.5,225000
101053.92,98000
140396.47,55993
214706.9,205000
205684.78,200100
348273.34,249700
129055.07,138000
144751.33,155000
325964.22,318061
147549.72,151000
138982.8,125000
349846.03,370878
132683.2,142953
122651.65,129000
142744.52,167500
115920.18,116000
158111.36,259500
245425.52,240000
166818.53,196500
119586.31,142500
217412.75,241500
103240.805,91000
144882.55,167000
388828.84,538000
148365.88,126500
109597.59,97000
178585.56,172500
262647.2,375000
478542.4,386250
95434.53,90000
197656.75,231500
211633.72,240000
306638.03,255000
148339.55,181900
205673.44,232000
114584.48,109000
159871.33,155000
159831.1,149000
99610.73,79900
98474.875,108000
68711.91,67000
93533.43,82000
141967.48,130000
112774.79,132000
197747.55,186500
89009.625,75000
91730.81,110000
145086.39,95000
109714.81,35311
158031.97,128500
197503.78,250580
96212.805,82000
90694.12,91000
216177.61,228500
189675.16,174000
170070.69,211000
121687.016,149700
136719.02,149000
176615.77,187000
477294.2,466500
140626.58,150000
99204.555,145000
307615.0,313000
207040.1,176000
203543.58,213000
184328.95,162000
70246.4,80000
193049.17,215000
269963.4,350000
122227.375,119500
155210.8,177500
227278.44,215000
185199.34,181134
267745.97,274000
393997.22,446261
172091.84,239000
244151.33,195000
299848.4,325000
135387.11,230000
170400.61,144000
291815.56,222000
54946.94,150000
230159.02,177000
138156.73,125000
99916.58,110000
259803.08,169000
300912.44,250000
143935.78,140000
264988.9,290000
135524.22,156000
155484.6,200500
280478.1,324000
254426.78,289000
102197.0,104900
126434.27,115000
137200.48,142000
172776.12,173000
194466.52,170000
77957.77,127000
115555.68,109000
88317.586,112000
148444.94,80000
210792.72,180000
167178.84,137450
200861.14,186500
134074.08,143000
208088.0,237500
147254.22,136500
122326.36,117500
223060.47,271000
136765.02,140000
107575.7,110000
372947.47,315000
102151.87,109500
161005.92,93500
175830.97,203000
128950.22,119900
