Preds,Values
147919.66,126500
102467.18,103200
137672.33,129000
356909.47,320000
143324.53,190000
245699.48,260000
122220.86,142000
199970.72,215000
119355.33,129000
171673.06,172500
195809.58,197000
111903.68,385000
131802.98,146500
310391.12,242000
164880.06,175000
110072.16,92900
128291.54,128000
237893.67,282922
133805.66,139000
170015.27,177000
170537.53,165000
136949.23,101800
118501.57,105000
118337.04,125000
215083.05,220000
206046.88,204750
147048.56,176000
139670.7,132500
118821.4,100000
120605.36,130000
143663.2,154000
178636.66,181900
102537.57,147000
113878.69,117500
221955.19,240000
107101.34,125500
412159.9,360000
143667.45,147400
173786.86,167900
145288.05,134450
279205.78,225000
78933.98,98600
157888.14,128000
196333.86,190000
130255.49,129000
163370.25,149500
143177.39,141000
187479.8,192000
121058.71,132500
194437.39,183200
121390.04,123000
287835.06,325300
109173.09,129900
170967.72,112000
330473.2,281213
221677.44,172500
164227.73,223500
234336.78,198500
106205.74,167500
125229.07,87000
158639.28,116900
104289.69,112500
121052.266,160000
151394.06,148500
198359.95,176432
158123.16,145250
195023.77,208900
118693.984,115000
143452.08,127000
105004.36,120500
151371.52,153900
157182.44,144152
176371.92,185750
129488.4,139000
147471.25,140000
112592.74,94750
84105.0,115000
149055.02,176500
65074.242,107000
133721.33,159950
109446.125,173733
201242.8,193879
137135.62,138000
186158.66,190000
339668.97,285000
727622.4,755000
194219.44,179600
163422.95,124000
78051.49,109500
123688.79,158000
121623.59,109500
146606.0,153900
101306.12,164500
227664.33,224900
164135.11,165000
128659.29,117000
96381.29,85500
285153.47,265979
180267.9,179200
129874.15,138000
203298.7,172500
184637.28,167000
252164.12,255000
161164.08,145000
116295.77,129500
158598.61,148000
151937.6,135000
194881.88,190000
136878.5,144500
126917.266,80000
207264.98,194500
195917.84,230000
140094.48,140000
84165.38,79000
144416.14,124000
164102.25,142500
139137.39,147000
159752.03,172785
133759.02,124500
132211.4,137000
231415.48,180000
399483.22,337500
177768.56,175000
199204.78,222000
74630.82,80000
34005.49,117500
114185.86,120500
267161.03,250000
242582.88,212000
141404.88,137500
100754.484,100000
237676.61,237500
123181.71,133000
241493.52,222500
262694.78,230000
64263.457,115000
267995.16,240000
88498.74,104000
195815.67,183000
127149.13,112000
183042.95,140000
211027.52,223000
119176.58,105000
269976.38,392500
112597.234,110000
155701.86,183900
154613.3,171000
97440.18,122500
156955.12,144000
31276.473,39300
85428.11,125500
194798.05,250000
233271.75,200500
112414.46,125500
122023.945,119000
175626.06,177500
115899.11,127500
77301.75,102000
52178.332,60000
144735.23,134500
179311.11,178000
195186.95,165400
16950.928,107500
121159.766,135960
174352.69,144000
104307.734,119000
78249.27,37900
67914.664,72500
175445.81,169000
217297.27,160000
256382.06,372402
200542.28,195000
174519.86,153500
164658.6,140000
141289.25,131000
212160.28,187500
282847.2,268000
354475.1,313000
106879.39,111000
194293.12,210000
90885.79,87000
120315.66,110500
219690.83,239000
222459.45,241500
175923.28,181000
130869.07,152000
161050.02,143000
242613.3,227680
214556.84,264561
125875.64,80000
297065.28,297000
279475.66,294000
239480.16,293077
148903.56,143000
132172.16,160000
431355.88,556581
237590.38,212000
449452.2,582933
157367.0,149700
180344.12,181134
132109.9,152000
178138.72,184900
321939.72,301500
136954.66,141000
405207.2,446261
186014.58,224900
188430.08,191000
151329.42,169000
188212.47,216000
100606.664,112500
292487.0,250000
146454.86,156000
93304.44,82000
178985.33,143500
116002.86,143000
200380.4,235000
324853.16,354000
106930.22,127500
139838.67,127000
380876.8,325000
151795.84,144000
277362.6,250000
184233.73,180000
70597.78,81000
206688.84,187000
101673.28,107400
154559.08,125000
234549.83,140000
144284.17,165000
137172.25,79900
146728.27,179540
161151.52,177500
282303.5,340000
171412.62,193500
239009.61,274970
149748.25,145000
154020.27,136500
135473.28,156500
199974.12,171000
206475.5,151400
106379.945,134900
195331.3,208300
136474.58,149900
179924.23,145000
113995.02,115000
266352.4,278000
139209.81,141500
370412.88,451950
165529.36,140000
154042.23,127500
248618.56,274300
144034.9,159000
174842.31,172000
126911.12,150000
256303.05,275000
177151.75,159000
190753.58,178400
283807.84,423000
143546.19,128500
300367.94,319900
72617.48,52500
70910.16,130000
143746.11,139600
110661.71,125000
241644.28,157000
143368.73,143000
185923.97,168500
133257.75,79500
140188.77,170000
268043.47,317000
233926.42,267000
151229.8,200000
282694.88,315000
148591.25,143750
324062.97,305000
81487.02,60000
176374.19,185900
149743.7,128000
179229.08,197500
143505.6,110000
543705.4,386250
148995.89,154900
136590.81,99500
36185.94,35311
145788.89,197500
131419.58,107500
181553.22,179400
189214.4,215000
306171.38,250000
233600.02,226000
220414.77,212900
86591.66,141000
